"","y","x","y_est","y_est_se","y_mgcv_gcv","ybin","ybin_est"
"490",-0.217522868158294,0.755156124476343,0.151059475710285,0.0715769817441816,0.100927209656371,0,1.62380549196239
"491",0.0437530261694994,-0.731777324341238,-0.106693730317397,0.0707305203501857,-0.0617122519603643,1,-0.661185721401133
"492",-0.728878084826863,-0.954517551697791,-0.654392688181493,0.116489218017994,-0.754186009516824,0,-7.67473650150937
"493",0.426893828611324,0.878273412119597,0.458594860450821,0.0801255406890984,0.477714630213622,1,5.45175587873137
"494",0.252683144835056,-0.414102554321289,0.255475635889378,0.067958053051974,0.268886954328594,1,5.04740800651407
"495",0.0748194385134598,-0.671346851158887,0.00867721440169123,0.0692836873427422,0.059607811483542,1,1.05487323976867
"496",0.287110991455311,-0.201794888358563,0.187864501011665,0.0652771709854922,0.192033130877013,1,3.34057907584495
"497",-0.0171995821823872,-0.0808491758070886,0.0821420803313236,0.0667349838946444,0.0870520461740285,0,1.20136350328089
"498",0.233980054087997,-0.131938302889466,0.130694331948172,0.0671653306801866,0.136205444412843,1,2.13345220185308
"499",0.0416100071099232,0.0340196527540684,-0.0367625728075516,0.0698270110899615,-0.0365666409402842,1,-0.894493668263932
"500",-0.0986557702994332,0.692491505295038,0.020346204002408,0.0699694839784459,-0.0351155753655781,0,-0.223489904590534
"501",-0.547390730631437,-0.889671427197754,-0.481560893579268,0.0875770712930363,-0.524093553850578,0,-5.57535457992976
"502",0.0783008551986204,0.108354122377932,-0.112225686797847,0.0717623895857314,-0.114789326205385,1,-2.17536853146299
"503",-0.285444526319463,0.376550475135446,-0.271746346889421,0.0698980465661703,-0.283381598969135,0,-4.84253126061631
"504",-0.391917388796667,0.316115107387304,-0.259696855025449,0.0715810112813644,-0.267968853215312,0,-4.65118588878221
"505",-0.404265896161364,0.326685450505465,-0.263078288525846,0.0715569936098965,-0.271835889988799,0,-4.70635023511114
"506",0.0482372095248435,-0.055531594902277,0.0566483584160657,0.0664269679972442,0.0607723116672058,1,0.735645698554907
"507",0.741037882453704,0.939056332223117,0.627031588082134,0.10067424208982,0.704467700708855,1,7.36232117179723
"508",0.205679455378643,-0.195605874527246,0.183324663903966,0.0653944859843809,0.187653941707782,1,3.24003365384241
"509",-0.0421768634733231,0.699104207567871,0.0331733147337162,0.0700516205188073,-0.0224400217092343,0,-0.0360217032362726
"510",-0.44036053613578,0.513289814814925,-0.224798625195989,0.0701257989609318,-0.251253907607296,0,-4.05050834811989
"511",-0.109635641558868,0.0652024387381971,-0.0690614753643639,0.0714288897441763,-0.0701869621057908,0,-1.44378971648394
"512",0.182370459940665,0.748299321625382,0.135796182231417,0.0713494010589251,0.0842510568293953,1,1.41534036193949
"513",-0.166796337922106,-0.0657697687856853,0.0670459132519818,0.0665079193893699,0.0715180177693395,0,0.924057570158671
"514",-0.858899221158234,-0.98374308925122,-0.733704958926835,0.133610661479111,-0.860912577176602,0,-8.62695288664616
"515",-0.413791174002464,0.455534009262919,-0.25830538387972,0.0678860387093959,-0.277034101702594,0,-4.60618684012304
"516",-0.292517003405528,0.433178957551718,-0.26572675400491,0.0678526380676623,-0.282080060534804,0,-4.7322460073938
"517",-0.00382083846621986,-0.62514725793153,0.083560290373973,0.0700713290278975,0.131638955436022,0,2.22952678572794
"518",-0.160208669640952,0.292134553659707,-0.250180010663313,0.071255825525347,-0.257483241167315,0,-4.49444418743415
"519",-0.142047532843163,0.0839585596695542,-0.0880975589480945,0.0718520146489956,-0.0899026506819149,0,-1.76665264875738
"520",0.300099714233301,-0.329358480405062,0.251865267756991,0.0686766916890489,0.256589361798819,1,4.86372325066886
"521",-0.313866887316007,0.275817446410656,-0.242320206904527,0.0708432793633363,-0.249055928914711,0,-4.36407673144714
"522",-0.205896338648699,0.658402127679437,-0.0418962659746967,0.070038290179968,-0.0945645820360714,0,-1.15213592701793
"523",-0.422888856846049,0.417950396891683,-0.269105265292506,0.0681605143547008,-0.284015855938584,0,-4.79085467127135
"524",0.131724186892815,-0.302899298258126,0.243808339047366,0.0680411955513779,0.247330693167345,1,4.65699966942937
"525",-0.113626860025143,-0.743344250135124,-0.130843012962128,0.0711399664988792,-0.0886362472343826,0,-1.0058438567927
"526",0.339956518816009,-0.223843022249639,0.203091658170558,0.0651708487822166,0.206718540834077,1,3.68403058536612
"527",0.456616721614546,0.856355096679181,0.399918180787907,0.0765103798306096,0.401038786816489,1,4.76506325534937
"528",-0.221383948673431,0.608781542629004,-0.120130835236464,0.0712184241372465,-0.164554982666353,0,-2.3633325974766
"529",-0.216404610384358,0.517393614165485,-0.221593811412589,0.0703287616137922,-0.248693608726914,0,-3.99794127749403
"530",0.515033112306373,0.914499777834862,0.558151200494378,0.0904631475384056,0.610805673012277,1,6.58953473494982
"531",0.878495497456885,0.987827757373452,0.765808377968534,0.127168408781375,0.895364566414918,1,8.89930299871647
"532",-0.177813882996362,0.212881989311427,-0.202741519142165,0.0695589456765843,-0.207771255213123,0,-3.70223028710183
"533",-0.458129044911362,-0.941245669033378,-0.618575057309122,0.109414652939618,-0.706145194959581,0,-7.24316712999012
"534",0.280054326896902,-0.327109284233302,0.251300235667625,0.0686535096756846,0.255890432758017,1,4.8488707779653
"535",0.278842437867716,-0.44468382652849,0.247590703823885,0.0684007167532428,0.265511397521511,1,4.93105545261103
"536",-0.36216629654863,-0.765604899730533,-0.179053199804799,0.0718657579932874,-0.143943023261417,0,-1.67872095563998
"537",-0.49376397215778,-0.913563481997699,-0.54451873649315,0.0964638798744781,-0.607332005493377,0,-6.34578474963893
"538",0.349316092348953,-0.259380428586155,0.224261266516072,0.0660890742009542,0.227335401857009,1,4.17861783882957
"539",0.0944715284737343,-0.32624338241294,0.251076657151828,0.0686431203397496,0.25561684922244,1,4.84301688888765
"540",0.0963193618523989,-0.652694893069565,0.0403751158302138,0.0693861173542296,0.0907672203255277,1,1.54632785759843
"541",-0.298381095037049,0.243546559009701,-0.223748079733336,0.0699780448520535,-0.22953306908193,0,-4.05430623816464
"542",0.199140530527017,-0.204312745016068,0.189678990703349,0.0652393891431131,0.193782618848153,1,3.38099928820454
"543",0.552414959687061,0.911351537331939,0.549391913514884,0.0893367451840098,0.598974264650345,1,6.4905388784339
"544",-0.146465638741005,0.306698886211962,-0.256258846612753,0.0715078901950267,-0.264129580814741,0,-4.59475758218298
"545",0.283929761495015,-0.34251256659627,0.254709446844066,0.0687120358896818,0.26032959600335,1,4.94035194499204
"546",0.169820635291783,-0.605706572998315,0.111317924717731,0.070799987619278,0.156908853266794,1,2.67678339708893
"547",-0.102540339044815,-0.769315350335091,-0.18730375927562,0.0719759344750695,-0.153613087484288,0,-1.79186336135532
"548",0.778278730141956,0.991930957417935,0.777544992397204,0.129678506159509,0.911575976111748,1,9.02867812216259
"549",0.0958405874771684,-0.241446549538523,0.214123899172237,0.0654714545833233,0.217406440465099,1,3.93913750660693
"550",0.016495517284991,0.123976185452193,-0.127213157897443,0.0714290441159703,-0.130203238115888,1,-2.42894117995315
"551",-0.244721701820841,0.465436035301536,-0.254055551266487,0.0680867214001054,-0.273940240914306,0,-4.53480445714907
"552",0.114856193945366,0.741611105855554,0.121126777775863,0.0711300828079963,0.0684218466784116,1,1.21317442838186
"553",-0.278883992146682,0.14434051932767,-0.146100809974527,0.0708299841251837,-0.149595519428171,0,-2.74813535570031
"554",-0.675316443791349,-0.977927858009934,-0.717891098837674,0.130060531510695,-0.83960707389146,0,-8.43734461210072
"555",0.206686180796845,0.812630522530526,0.287395487159147,0.073377795294325,0.259268062297386,1,3.40014893817922
"556",-0.175397756986748,0.541307263076305,-0.200642857027458,0.0713494586718344,-0.231772747392121,0,-3.65584226127565
"557",0.18288486702725,-0.234990753233433,0.210198880911717,0.0653220887095242,0.213594582821266,1,3.84774467558891
"558",-0.166172037292707,-0.811908222269267,-0.286012925441421,0.0736806745433705,-0.273149059216993,0,-3.10768617839652
"559",-0.651768121488686,-0.900692832190543,-0.510474868787678,0.091394587335667,-0.562217392727976,0,-5.93020657288951
"560",-0.0139200796500177,0.642324636224657,-0.068903853206343,0.0703348573057844,-0.11931032722471,0,-1.56480025008172
"561",0.0131256162589626,0.658648608718067,-0.0414702371236695,0.0700348970656068,-0.0941691879519095,1,-1.14567322067594
"562",-0.329267303422843,0.309465751517564,-0.257309934052969,0.0715377240621522,-0.265295644850096,0,-4.6120380174694
"563",-0.223466514841062,-0.734344373922795,-0.111998602187421,0.0708218535656662,-0.0675818377361704,0,-0.737330418578495
"564",0.293142616544937,-0.316380197647959,0.248294983984772,0.0684641277012851,0.252327340208319,1,4.77101327049437
"565",-0.499368122817738,0.462743157986552,-0.255270816645824,0.0680215328546926,-0.274834605754786,0,-4.55517434715005
"566",0.339489967881915,0.814582832157612,0.292272785850621,0.0734493614182318,0.265235467607279,1,3.46093181099981
"567",-0.196032276565662,0.392393998801708,-0.271836721174729,0.0691413462900618,-0.28462013043289,0,-4.84098909046593
"568",0.31957539244546,-0.516841555479914,0.20722454785407,0.071502247992681,0.237440884952397,1,4.26321885842816
"569",-0.274538250709645,0.288214457221329,-0.248390784998675,0.0711660192871498,-0.255551458950805,0,-4.46482190114853
"570",0.452253421621626,-0.438499572686851,0.249607286805176,0.0682466906038831,0.266571893694296,1,4.96250922203161
"571",0.60340665266501,0.915273041464388,0.560305371617695,0.0907463807866861,0.613718431048232,1,6.61385286514474
"572",-0.0517550750871291,-0.683208086527884,-0.0124730989782754,0.0693820929252451,0.0382860262308052,0,0.731716428468103
"573",0.115695190407272,-0.163322016596794,0.15790887579201,0.0663629721578387,0.163010383313534,1,2.69222946145924
"574",0.125595839250545,-0.495980405248702,0.222190134109625,0.0705699574970872,0.248690522063976,1,4.51365697902039
"575",-0.384296861039548,-0.811219464521855,-0.284362331754397,0.0736369585345458,-0.271100045213278,0,-3.0861765887609
"576",-0.07185220455159,0.655435539316386,-0.0469957147925966,0.0700820940798687,-0.0992851296512654,0,-1.22960597603464
"577",-0.0456949551039143,0.0506110074929893,-0.0540284375983852,0.0707828905904635,-0.0545603696824387,0,-1.18849901387786
"578",-0.313847390623369,0.335495254956186,-0.265498448025161,0.0714394655115754,-0.274691214756481,0,-4.74551642947205
"579",0.149229654936968,-0.183444480411708,0.174083133713587,0.0657094344970054,0.178723838803485,1,3.03790791402307
"580",-0.0573647468657236,0.68517980678007,0.00644274042949022,0.0699140203752035,-0.0486904026905525,0,-0.428201871993408
"581",-0.2914190873571,0.474610935896635,-0.249577563727286,0.0683635243107916,-0.270593033567062,0,-4.45998777788386
"582",0.424539699822187,-0.303551197983325,0.244043121121678,0.0680656844567846,0.247585475217563,1,4.66291487094604
"583",0.4905228643862,0.89787635486573,0.512115825282283,0.0850066057118149,0.548865710905067,1,6.06705027801758
"584",-0.173922915930966,0.293358379974961,-0.250725498169314,0.0712822528686484,-0.258074084560165,0,-4.50346764792424
"585",-0.710396387333027,-0.92944446625188,-0.58688165013644,0.103573194416916,-0.663758948954784,0,-6.86008205265423
"586",-0.284692818972703,0.192896911408752,-0.187490769951026,0.0696432328505155,-0.192071357807109,0,-3.44589778322707
"587",0.0657305473566866,-0.169363996945322,0.16287648170278,0.0661607832295805,0.167850527913004,1,2.79731425217964
"588",-0.349978802089751,-0.846205923706293,-0.370178188791509,0.0772806156770713,-0.379388231378915,0,-4.18718846188725
"589",-0.112924404355535,0.0560977584682405,-0.0597007211493464,0.0710536110925745,-0.0604618938091618,0,-1.28487861484579
"590",0.672348693870538,0.924666617065668,0.586555859264598,0.0943907347540678,0.649304272755155,1,6.90935798611916
"591",-0.237886107632059,0.417480102274567,-0.269188462898158,0.068173878225316,-0.284056653166553,0,-4.7923190494503
"592",-0.0309682159088037,0.106951407156885,-0.110860933507281,0.071783632146294,-0.113384243588164,0,-2.15226630603461
"593",0.139872893001592,-0.514086782000959,0.209360502625351,0.0713922090639402,0.239081695908792,1,4.29898707431635
"594",-0.0758318208328153,0.55608505802229,-0.1857106487989,0.0717260065262757,-0.21957463550007,0,-3.4133706586943
"595",-0.439276498956131,0.303881886880845,-0.255154240315597,0.0714709768590825,-0.262910341093775,0,-4.57657376114842
"596",-0.276597483012626,0.660491407848895,-0.0382737347294519,0.0700107565235391,-0.0911975133235788,0,-1.09722998824474
"597",-0.131080106084588,0.297101894859225,-0.252354987845394,0.0713577406579632,-0.259844892763096,0,-4.53039959338832
"598",0.164319594103728,-0.040328411385417,0.0410279126068989,0.0664753279118749,0.044572272635435,1,0.456005864273929
"599",-0.105880624052644,-0.00987178878858685,0.00928578488183246,0.0673141197700442,0.0115098956557843,0,-0.101981250919072
"600",0.262180858087303,-0.240254817064852,0.213410090277641,0.0654406389735631,0.216712203599577,1,3.92246339246477
"601",-0.0361039985619275,-0.0990291256457567,0.0999294295613781,0.0670512947783372,0.105226322371548,0,1.53479630490007
"602",0.0272980568313477,0.628503500949591,-0.090866070710648,0.0706797474327686,-0.138974382983845,1,-1.90464793571541
"603",0.409931821986711,0.857554451562464,0.403093598131505,0.0766634305353543,0.405147185678623,1,4.80259991610308
"604",-0.0104749846122656,-0.705037909559906,-0.0533439526207186,0.069848648813252,-0.00409531240597934,0,0.118113838703894
"605",-0.284551531327334,0.499643329996616,-0.234650629835216,0.0694435490752656,-0.259057968212649,0,-4.21259465412216
"606",0.645847155082353,0.951314699370414,0.661722590577075,0.106644208854861,0.751980091013222,1,7.74842355741629
"607",0.847251830336789,0.949584926944226,0.656817214157574,0.105769699667954,0.745250584994138,1,7.69392972402734
"608",0.245208548129746,-0.298748859670013,0.242271798607735,0.0678775177867967,0.245677338431638,1,4.61841023105551
"609",0.242206226866124,-0.212101886048913,0.195170748725639,0.0651626147172713,0.199076819647048,1,3.50416085304043
"610",0.483957986826583,0.901902018114924,0.523213631851276,0.0862163654545612,0.563740895510142,1,6.1935240802733
"611",-0.230130086804788,-0.786703360732645,-0.226740805979003,0.0725104286055942,-0.200578225089524,0,-2.32536828018516
"612",0.468963594380955,0.869520233012736,0.435003035820459,0.0784648239949947,0.446701054455942,1,5.17734794933569
"613",0.0740013271217928,-0.307675800286233,0.245486968167913,0.0682119982402075,0.24916655707153,1,4.69940795914446
"614",-0.160821428939961,0.0661212117411196,-0.0700021317771198,0.0714608459759311,-0.0711631459573639,0,-1.45975189860176
"615",-0.139539848228425,0.0775885987095535,-0.0816740211225359,0.0717613585239107,-0.0832587047677084,0,-1.65774453634442
"616",-0.214769002626137,0.429435899481177,-0.266681158942284,0.0679047394763609,-0.282667114538219,0,-4.74867510035796
"617",0.0797131611184893,-0.188418999779969,0.177913723104653,0.0655690071300343,0.182428527653424,1,3.1212767527381
"618",-0.0847680046401103,-0.694423717446625,-0.0331618817575153,0.0695811336328583,0.0170253480424776,0,0.419318185975861
"619",0.295435791832657,-0.319534477312118,0.249231277464376,0.0685338257778497,0.253413549918963,1,4.7951038478445
"620",-0.29742031258923,0.25330969505012,-0.22977063525632,0.0702175120756929,-0.235822720949756,0,-4.15495628834161
"621",-0.4015777053103,-0.885254643391818,-0.470041558790059,0.0861860903575374,-0.508960256806579,0,-5.43343807098733
"622",-0.177372708234658,0.703335279598832,0.0415049415267647,0.0701192576224515,-0.0141286885504633,0,0.0850263486223053
"623",0.156664982175525,-0.574709308333695,0.150693652316283,0.0718992280945492,0.191331361115213,1,3.32151304368505
"624",-0.308535590843541,0.536496860906482,-0.205173192291829,0.0711768975881018,-0.235453940336049,0,-3.72961176463409
"625",-0.0940240111242152,-0.727024827618152,-0.0969558298625461,0.0705622466200496,-0.0510035585769973,0,-0.520775996720602
"626",0.335810041709006,-0.350269719026983,0.256011550977696,0.0686655231814053,0.262247231720242,1,4.97732259415358
"627",-0.143551032034305,0.242152587510645,-0.222860863432869,0.0699470198163112,-0.228608954378413,0,-4.0394660582962
"628",0.1786862135529,-0.488035502843559,0.227167443336458,0.0701819259495993,0.252278298075272,1,4.59670034808773
"629",-0.418206558600192,0.269751597661525,-0.239127639817904,0.0706731176626513,-0.245668722914532,0,-4.31097128400759
"630",-0.0484435344464877,-0.0286557860672474,0.028918362370221,0.0666766633941658,0.0319768248047287,0,0.241676263929704
"631",0.603115368705871,0.876353833358735,0.453403968896059,0.0797350693009342,0.470870885580766,1,5.39155919732083
"632",0.0140287509207285,0.715003074146807,0.064975037618198,0.0703607663872055,0.00961601589665695,1,0.422969343060709
"633",0.135595063005075,-0.258232924621552,0.223647271595034,0.0660421242956497,0.226729321331042,1,4.16396515277471
"634",0.269846243123478,-0.371596340090036,0.258110776340321,0.0683847089273021,0.266348584734997,1,5.04736333576902
"635",-0.00742132937937984,0.657068719621748,-0.044194776732429,0.0700573070491256,-0.0966950968204869,0,-1.18702869053381
"636",0.279314794336038,-0.0963169736787677,0.0973077796821425,0.0670079355454755,0.102557816582237,1,1.48514350331603
"637",0.322504425555367,-0.368243175558746,0.257927315471037,0.0684371007442349,0.265821600077717,1,5.03943201557788
"638",-0.335578644457975,-0.804382924921811,-0.268069996063107,0.0732463278873069,-0.25095647247713,0,-2.87306357066024
"639",-0.220002984215171,-0.870198926888406,-0.431094725004662,0.0820438579069677,-0.458056596732715,0,-4.95104231605961
"640",-0.261299388809216,0.378914732951671,-0.271844308428047,0.0697837632117139,-0.283643090130694,0,-4.84370923606173
"641",-0.118062941409507,0.336101207882166,-0.265651333878721,0.071427914770428,-0.274875096318441,0,-4.74797814042032
"642",0.380403186806681,0.80909329559654,0.278596886449373,0.0732557063704534,0.248550482680893,1,3.29006331071579
"643",0.0680454837877428,-0.396613459102809,0.257695181663008,0.0680352000310732,0.268805093845229,1,5.07003009295597
"644",0.595671782947357,0.865617409348488,0.424550597912115,0.0778203200446191,0.433037269536195,1,5.05506919386903
"645",0.161551489137037,-0.596033965237439,0.124260466542352,0.071178818284005,0.168412436748476,1,2.88742171624131
"646",-0.268647907727714,0.584757511969656,-0.152364817515692,0.0717292883541244,-0.191955671193485,0,-2.87593125597951
"647",0.224113038606126,-0.550738982390612,0.176843751235784,0.072242132963337,0.213203090745318,1,3.75544984748366
"648",-0.706540131310905,-0.938486857805401,-0.611151628753537,0.108009243064229,-0.69620580981367,0,-7.15355078788323
"649",0.0377220260000888,0.724068082403392,0.0837012125649942,0.0705956948262437,0.0289135393911712,1,0.689372451367004
"650",-0.283522373307809,0.370215010363609,-0.271339890280575,0.0702003729675923,-0.282549958445784,0,-4.83696589506399
"651",0.648451337589645,0.884149819146842,0.474543422583812,0.0814158220928405,0.498807844592471,1,5.63609915059664
"652",-0.161487112705374,0.351707520894706,-0.268973706077073,0.0709858867186524,-0.279045493938869,0,-4.80088620329881
"653",-0.00616838127788936,0.686240296810865,0.00844093083477077,0.0699196982548737,-0.046749945413482,0,-0.398684162776757
"654",0.175922252506345,-0.276211630087346,0.232701515606153,0.066848122403031,0.235762453085889,1,4.38215469116787
"655",0.319816482680156,-0.215268229600042,0.197349754003651,0.0651497409576461,0.201177829374156,1,3.55337651050059
"656",-0.0613476325783406,0.135374795179814,-0.137882420877465,0.0711062501305516,-0.141160968574898,0,-2.60930027620873
"657",-0.293697111618806,-0.809695732779801,-0.280716665967492,0.0735432337241693,-0.266579672871495,0,-3.03861639288783
"658",0.104037218189563,-0.612431856803596,0.101976471045859,0.0705369323406888,0.148494587014274,1,2.52557127770918
"659",-0.189432674844561,0.176132786087692,-0.173848216490175,0.0699308557638381,-0.17806112332807,0,-3.21620621845823
"660",-0.263776516387583,0.503008336294442,-0.232335391789786,0.0696103055740001,-0.257234305022475,0,-4.17443221313796
"661",0.0970005363640953,0.734477574471384,0.105722613784855,0.0709033449188187,0.0520082331575698,1,0.99897444336092
"662",0.311711291280797,-0.256408525630832,0.222661173577745,0.0659692510784577,0.225757468794675,1,4.14047377767923
"663",-0.148221195735945,0.597629099152982,-0.135569645240427,0.0714923634586418,-0.177775464205443,0,-2.60791804922398
"664",-0.663226046108312,-0.883371214848012,-0.465141871415754,0.0856172588128093,-0.502533590460561,0,-5.37297432022768
"665",-0.180763063259957,0.246871418785304,-0.225836922940395,0.0700555130124429,-0.231711127838552,0,-4.08923310687922
"666",0.350524986741432,-0.286717186681926,0.237416284123277,0.0673456916196827,0.240580420411253,1,4.49773160965769
"667",-0.29560056961837,0.17585586477071,-0.173616770308508,0.0699370445960916,-0.177823600985688,0,-3.21230671734479
"668",0.117184656999896,0.827569284010679,0.325084642230017,0.0740342123164205,0.30584059160256,1,3.86565358819785
"669",0.246071698293633,-0.601115634199232,0.117533858051119,0.0709809218700066,0.162456285120625,1,2.77778446398415
"670",0.187468319253405,-0.261832752265036,0.225557187618037,0.0661920817712069,0.228617196750412,1,4.20961015903917
"671",-0.210752194897161,0.342816655524075,-0.26722691479353,0.0712700594887754,-0.276803679785614,0,-4.77323062377496
"672",-0.25154767379063,0.536289101466537,-0.205365237103815,0.0711689793211341,-0.235609755003187,0,-3.73274121044564
"673",0.129830702238659,0.0444965520873666,-0.0476833397290529,0.0704501778286196,-0.047952462014901,1,-1.08058049103358
"674",0.0292560312972999,0.656150036025792,-0.0457722805887513,0.0700710499733774,-0.0981546531705799,1,-1.21100070469277
"675",0.0117234187023384,0.0541923893615603,-0.0577333902408957,0.0709629714044039,-0.0584157176867793,1,-1.25145990854162
"676",0.0804230314909605,0.0035096500068903,-0.00476114184594978,0.0679764290452251,-0.00315484879246355,1,-0.345444141872068
"677",0.247719967875051,-0.160053360275924,0.155183140613262,0.0664705867447317,0.16034850447919,1,2.6349751735822
"678",0.347206313903473,-0.275403433479369,0.232320890071086,0.0668097964417063,0.235377683420182,1,4.37288644075288
"679",-0.193833483373569,-0.753142179455608,-0.151786152471423,0.0714736336705444,-0.112407946457605,0,-1.30063982529944
"680",0.431476252467437,-0.40367694105953,0.25699400361622,0.0679800973529106,0.269006422288736,1,5.06472012846799
"681",0.126843919271951,-0.446647020522505,0.246904877295279,0.0684562415519521,0.265133303352267,1,4.92022681660179
"682",-0.401627799183346,0.582912062760442,-0.15468152180492,0.0717536298479849,-0.193896111611109,0,-2.91305216707844
"683",-0.230427378921451,0.556362604256719,-0.185415413095395,0.0717305462549596,-0.219332585771858,0,-3.40858628883576
"684",0.0526377067571481,-0.712425438687205,-0.0677293923344804,0.0700701670941811,-0.0193772799964451,1,-0.094439069511474
"685",0.00924179663691994,0.0310523011721671,-0.0336603398308224,0.0696430332720457,-0.0333299708324899,0,-0.841536721669984
"686",-0.120874348004007,0.194480970967561,-0.188741065350615,0.0696257842517045,-0.193356603407948,0,-3.46693109135375
"687",-0.000802029419160558,0.0116860480047762,-0.0133508729506761,0.0684443165468592,-0.012125648310021,0,-0.493495886269534
"688",0.144393911336761,-0.227800733875483,0.20566189723692,0.0652086103926986,0.20920217181783,1,3.74297700984791
"689",0.156236181579609,-0.147803798317909,0.144737267663716,0.0668400628383041,0.150103179953864,1,2.4182153876302
"690",-0.704547538926777,-0.976480530574918,-0.713957039060164,0.129186836038234,-0.83430824299417,0,-8.39016143477163
"691",0.313989013463465,0.838663540780544,0.353599297404138,0.0747504169220762,0.341723780043673,1,4.21193476686991
"692",-0.299002043561853,-0.841120613738894,-0.357468915546367,0.0765359968990629,-0.363145318261732,0,-4.02615045564518
"693",0.0349795183192406,0.0147485095076263,-0.0165672800764124,0.0686282768484655,-0.0154847617106353,1,-0.548791246856775
"694",0.00765393002453077,0.640343233942986,-0.0721244502439874,0.0703802834976476,-0.122219457406692,0,-1.61439791855031
"695",-0.290482129664198,0.1967908362858,-0.190551783257538,0.0696035827558655,-0.195218426397195,0,-3.49738669885135
"696",0.107530808543033,-0.151692947838455,0.148092496200332,0.0667306188793566,0.15340200279786,1,2.48737991161144
"697",-0.0861032851996159,0.118620541412383,-0.122120397756039,0.0715609867083564,-0.124968712795517,0,-2.342804461718
"698",-0.233414016911028,0.578188944142312,-0.160505273884259,0.0718027358886103,-0.19875830863476,0,-3.00652191217318
"699",0.0960292506690808,-0.664569484069943,0.020418545144235,0.0692839883540132,0.071261883697586,1,1.23591838875095
"700",0.69997339805498,0.940903460141271,0.632247637945699,0.101539031573944,0.711599116256388,1,7.42048788311139
"701",-0.043235488582847,-0.0529938032850623,0.054054867369475,0.0664197618640477,0.058086926181915,0,0.688945968348799
"702",0.248316185008904,0.859486411791295,0.408217662244976,0.0769200505554623,0.411787349880625,1,4.86307505246628
"703",0.311603336995136,0.80187854077667,0.260806622421535,0.0730283488704879,0.227075294640119,1,3.0656963168394
"704",-0.238237195125314,0.501764375716448,-0.23319992758857,0.0695483953665708,-0.257916106298572,0,-4.18867696450392
"705",-0.188961238372331,0.353137544821948,-0.269218141938553,0.0709333052601558,-0.279372590833408,0,-4.80471439145693
"706",-0.474769736642784,0.296026891563088,-0.251893112568412,0.0713369284289535,-0.259342033072871,0,-4.52276944954391
"707",-0.283601650597448,-0.853506260551512,-0.388551527547318,0.0785038936763859,-0.402979683360374,0,-4.41891681512951
"708",0.180061646490259,-0.152883163187653,0.1491121984834,0.0666954282694847,0.154403018732232,1,2.50848605754563
"709",-0.106649624535173,0.061648728325963,-0.0654160655565411,0.0712946074821389,-0.0664019276743962,0,-1.3819203520075
"710",0.556607906336416,0.885409524664283,0.47797329679725,0.0817113645570567,0.50335677728852,1,5.67562827591842
"711",-0.243546618842304,0.42444911878556,-0.267826630854388,0.0679985870192404,-0.283336187844475,0,-4.76850790541616
"712",-0.204813508452667,0.448981150984764,-0.26078984683218,0.0678146134534461,-0.2787892794946,0,-4.64814070980942
"713",0.112279044523318,-0.059742764569819,0.0609382005718829,0.0664508190894711,0.0652098816674071,1,0.813144796873511
"714",-0.0999825022889979,-0.759435488376766,-0.165468533277591,0.0716766543255878,-0.128149431230579,0,-1.49116847042537
"715",-0.188859829439416,0.56619534175843,-0.174604836380876,0.0718297423842643,-0.210443702896359,0,-3.23368099428804
"716",0.0592928635802442,-0.123685205820948,0.123174864575905,0.0672331880627458,0.128698398951326,1,1.98410776702746
"717",0.177588444997652,-0.137088040355593,0.135313453891971,0.0670849478514749,0.140793743665553,1,2.22627740320299
"718",-0.796238903332612,-0.945004242006689,-0.62870153748568,0.11136663174498,-0.71971398680887,0,-7.365314319441
"719",0.131725788171492,-0.706876314245164,-0.0568980680160523,0.069901426308729,-0.00785337319797508,1,0.0654339424726331
"720",0.158075572269634,-0.154809684026986,0.150755569808244,0.0666370085502781,0.156014800084118,1,2.54258554648201
"721",-0.0847829808356389,0.534274348523468,-0.207212110415133,0.0710903370572919,-0.23710718017642,0,-3.76284655406182
"722",-0.987861515811129,-0.990467109251767,-0.752000759225982,0.13778887436427,-0.885570242572954,0,-8.84623776936155
"723",-0.209700404534133,0.207191383000463,-0.198517245268307,0.0695525253419321,-0.20341684839608,0,-3.63128111342948
"724",0.340611234401127,0.811154521070421,0.283718021526036,0.0733257567701642,0.254781009624838,1,3.35420621221786
"725",-0.158673186828518,0.413323063869029,-0.269869461112405,0.0683010612130531,-0.284368329283014,0,-4.80437088737547
"726",0.147267916657059,-0.474925681483001,0.234529712221153,0.0695527410651965,0.257388942216363,1,4.71893055878619
"727",0.0741818577195685,0.702152438927442,0.0391660461539895,0.0700992078755824,-0.0164681078360391,1,0.0511023244885798
"728",0.368921915404042,-0.332788969855756,0.252683126124011,0.0687018207183877,0.257622473208804,1,4.8853935179869
"729",-0.19295505929047,0.156568535137922,-0.157042779457866,0.0704524877594414,-0.160820550226907,0,-2.93284585358085
"730",0.200075556806781,-0.134453739505261,0.13295772572977,0.067129482665337,0.138455889892049,1,2.17883377173512
"731",-0.610820078333814,-0.896809353958815,-0.500260237525031,0.0899933848988361,-0.548727491470818,0,-5.80505849999924
"732",-0.31846316750953,0.459606575779617,-0.256630136250275,0.067955454684743,-0.275826330741206,0,-4.5779973257372
"733",-0.112255937477502,0.0963408285751939,-0.100444459605297,0.0718856226465329,-0.102650369368983,0,-1.97587509544572
