"","y","x0","x2","f","f0","f2","s(x0)","s(x2)","y_est"
"365",9.03094416481812,0.652539103291929,0.372655788203701,9.94290167735445,1.77471362244393,5.12099440784944,0.33992817405249,1.90000140994179,10.0732090807567
"366",7.06883748067444,0.242039749631658,0.0196202660445124,4.84682786832394,1.37840859126441,0.0619523702674271,0.0139265902547422,-2.9412116538909,4.90599443312632
"367",3.41631725252482,0.12893533706665,0.801264123991132,3.47302183784076,0.788152053555392,1.077505847357,-0.41656817434859,-2.57587283795151,4.84083848446237
"368",3.73212320453537,0.0583229728508741,0.00805668556131423,2.91979425873501,0.364407044012538,0.00482322797116981,-0.516443619505929,-3.18928979417868,4.12754608307786
"369",9.0446792531361,0.706828978611156,0.506798200309277,10.4542573147313,1.5924430370064,2.73920163479908,0.247260179012749,-0.592975713855334,7.48756396191989
"370",6.42608920331631,0.0305523870047182,0.103799587115645,7.14673610599508,0.191671688094093,3.73799276194507,-0.508585260527664,0.72700537816044,8.05169961439525
"371",7.47148146766214,0.880324190948159,0.372392780147493,6.98661343819704,0.734354813955167,5.12990754440694,-0.214893443147804,1.90813531827761,9.52652137189228
"372",5.91644821822456,0.0163111232686788,0.797900030622259,2.68295630983188,0.10244096414375,1.1378401039845,-0.496144051685501,-2.51762550883321,4.81950993624376
"373",12.8787113505281,0.51006367104128,0.187864230014384,13.0957856694255,1.99900051464739,8.27655601358158,0.483799224851068,4.62856877172451,12.945647493338
"374",6.65999818282765,0.644336043624207,0.707357286475599,6.80171915520363,1.79788656401295,2.80296045007815,0.352404643133802,-0.162091971759404,8.02359216813687
"375",8.18094130999271,0.696770017966628,0.370172306196764,9.49251078305828,1.62987933460597,5.20554971894659,0.265854188741919,1.97695594228514,10.0760896277895
"376",10.7948002641182,0.65793322189711,0.352191052399576,8.95147554901468,1.75883240132155,5.83882026747036,0.331502750728794,2.5402772277424,10.7050594752337
"377",9.10070137198408,0.256520541151986,0.495802453253418,10.5107145864981,1.44288482414954,2.75627441871513,0.0741659475039619,-0.564659390547165,7.34278605371927
"378",13.077059128373,0.997772415168583,0.316260900115594,11.334371066422,0.0139962140401328,7.12853230760339,-0.485428354525846,3.64221347810444,10.9900646203411
"379",7.31720786869268,0.692743511404842,0.924121809890494,6.57893993480074,1.64441063953705,0.0160233953675375,0.273095324563216,-3.08996649486964,5.01640832645605
"380",4.14553841390247,0.050650333520025,0.407308240653947,6.46833798244935,0.31690413281956,4.05835588250739,-0.516611035649378,0.884112068503304,8.2007805296164
"381",8.32318567748431,0.101665382971987,0.225301343249157,12.6799060793339,0.627977254156651,8.90798431540568,-0.476922300090175,5.17678850651178,12.5331457031841
"382",11.6756987683142,0.480166190303862,0.157511479454115,11.2143768971667,1.99611875094223,7.04016900102137,0.489400655289477,3.50436356194584,11.8270437139978
"383",9.80250157892355,0.469402798917145,0.690121093066409,11.1818063327483,1.99076730006703,3.02158349185024,0.488730296931828,0.204447710518312,8.52645750421261
"384",10.038256935945,0.26619590446353,0.408082694979385,9.13836495800216,1.48430881405787,4.03762029330971,0.112901152295095,0.863175151548687,8.80935580060626
"385",16.7105577697823,0.0892610601149499,0.192707575159147,14.8436668046374,0.553522168635201,8.41480440519495,-0.495392394394994,4.75466039273355,12.092547495101
"386",1.66428590292769,0.611460734857246,0.813842216739431,3.89049735988072,1.87863277503279,0.863763864813255,0.397998628591906,-2.74970858126348,5.4815695440909
"387",9.85936743040148,0.394997322699055,0.455590084893629,10.0051608460246,1.89216526865649,3.07654334933646,0.438821481707866,-0.175820512673775,8.09628046579656
"388",4.59240497619319,0.539619093062356,0.806352156447247,4.11768905422987,1.9845279430074,0.988664791891066,0.468550885257808,-2.65474706470892,5.64708331731135
"389",9.08033949289069,0.861605958081782,0.579053814290091,6.39009971718011,0.842417597269501,3.07002284892736,-0.157222895324708,-0.0933431801013843,7.58271342133638
"390",4.39891903743915,0.752407587366179,0.970640147803351,2.83720196433787,1.40347658289949,9.22983555974524e-05,0.152505623225775,-3.41709820169755,4.5686869182907
"391",7.76090244771684,0.758213603869081,0.0499366230797023,5.67803757389467,1.37725474036515,0.746076366821831,0.139020903798343,-1.92176231917206,6.05053808138875
"392",14.7597132904136,0.923896053107455,0.247958487831056,13.9051981612286,0.473632558589555,8.82963897169049,-0.33832855877902,5.09510746436654,12.59005840235
"393",3.23626506699794,0.328969847410917,0.784063768573105,4.4983137376703,1.71818020292517,1.3969432853694,0.31551644745982,-2.23354890675938,5.91524703746291
"394",3.13757948066646,0.156375913182274,0.570472833700478,5.32353590208016,0.943491119407611,3.01235870732311,-0.332785101530236,-0.200752607386964,7.29974178784527
"395",10.6479686896438,0.215196318458766,0.439226890914142,10.287771317249,1.25144773978732,3.33579890875881,-0.100962685736203,0.119192859627258,7.85150967065353
"396",4.52433799093305,0.112823529634625,0.548878187779337,5.11642453061976,0.694140908466676,2.87355309963357,-0.455328588185517,-0.429559314302916,6.94839159427404
"397",6.75206990082609,0.195784424664453,0.0590249181259423,5.53334624690233,1.15403941067906,1.11914771196659,-0.182832972774027,-1.53225328771972,6.11819323626873
"398",6.81152672037255,0.857661027694121,0.429245780454949,8.45848009643978,0.864832989903012,3.53163058776979,-0.144908203141127,0.334427477860584,8.02279877148193
"399",13.874912682093,0.22770716319792,0.142380580073223,12.688615108893,1.3117831727608,6.21299568220015,-0.0472576520888378,2.7825976145943,10.5686194592679
"400",9.80836313459695,0.767020934959874,0.093200899893418,8.57815770718647,1.33660619337118,3.04348520440322,0.117879721834851,0.158447553942182,8.1096067725395
