0.7007014,9,755.1023,3.35871
0.5536581,56,347.3614,4.634456
0.5760761,33,840.6948,4.25189
0.5446971,18,518.0001,3.677323
0.843379,13,993.9418,4.115953
0.787686,66,606.3317,5.208036
0.824503,100,349.7422,5.603655
0.8745048,52,832.2114,5.296925
0.5533256,6,456.3044,2.589675
0.9002027,32,78.98477,5.199832
0.7572682,69,955.2467,5.161683
0.9110095,86,223.9173,5.844839
0.815023,94,299.6559,5.541953
0.8908233,97,786.267,5.778197
0.5329625,8,44.15612,2.887261
0.5134662,39,538.1438,4.279916
0.5981097,30,227.5569,4.225254
0.7171263,75,704.7456,5.138373
0.930335,42,353.6559,5.438617
0.8124237,87,3.898780,7.969198
0.9411632,55,725.4331,5.668858
0.8050018,42,440.056,4.934311
0.7530192,22,622.1026,4.290333
0.8170806,84,470.7614,5.456249
0.93525,14,386.908,4.651497
0.7166343,60,104.1422,5.038449
0.917954,87,868.0088,5.826831
0.8879323,89,923.3232,5.70781
0.8616931,37,534.479,5.0154
0.6735284,59,446.7707,4.885447
0.7125385,71,553.2622,5.093403
0.7026195,75,235.6866,5.131304
0.5473121,3,51.68421,1.711303
0.6607179,73,43.87053,5.137546
0.9180171,76,942.4687,5.738086
0.7645448,19,49.50595,4.30261
0.733274,29,65.80698,4.546218
0.7325852,69,130.5952,5.163234
0.8181913,32,208.0369,4.790727
0.8948076,14,251.6971,4.419942
0.6873142,66,993.6974,4.985319
0.7436848,83,858.6368,5.261985
0.6818223,2,192.871,1.415344
0.8277169,97,240.0575,5.609687
0.5514969,34,543.0716,4.23445
0.6439629,72,103.1574,5.01859
0.6550325,8,781.9898,3.12958
0.6659297,19,936.6371,3.964243
0.5612373,26,409.1167,4.030819
0.7397453,2,391.9286,1.594413
0.6857085,21,758.4541,4.093299
0.9099568,5,498.0438,3.549488
0.6577822,82,897.6692,5.086357
0.500702,72,793.448,4.732607
0.6754568,15,469.036,3.780968
0.8649758,48,711.3555,5.208689
0.9421843,99,391.6264,6.079699
0.5887436,41,416.7053,4.452386
0.6453773,33,118.3290,4.412801
0.5258648,2,717.5804,1.012781
0.8994016,91,624.9795,5.777852
0.9174562,84,784.1775,5.804003
0.6026578,45,320.371,4.553099
0.7835312,95,79.15228,5.568083
0.8392914,9,942.9991,3.773431
0.5477099,23,308.0442,3.902671
0.6494744,58,864.7787,4.82106
0.7872531,43,741.0002,4.895919
0.7405713,93,631.6467,5.337746
0.5555238,3,66.43276,1.728283
0.8471521,97,209.7429,5.67748
0.6715602,45,588.2055,4.675771
0.7405694,92,749.2553,5.327916
0.8410912,54,457.7499,5.221268
0.8757793,69,65.46372,5.692853
0.7991129,56,816.1179,5.11671
0.7858377,48,416.5169,4.982474
0.5952346,45,733.9624,4.532618
0.6598747,90,74.41126,5.236416
0.6534484,33,614.6466,4.398455
0.8005183,24,76.41495,4.570226
0.8149166,73,807.8775,5.343885
0.6109188,96,881.563,5.117026
0.5833846,73,947.8851,4.874815
0.8332582,88,968.2539,5.518672
0.6754794,51,86.20849,4.835891
0.8493183,44,524.7134,5.098639
0.8793586,56,342.3730,5.390078
0.9408401,71,467.3872,5.848698
0.8204796,62,735.2938,5.247582
0.5961426,44,397.1915,4.521413
0.9433597,94,329.7532,6.065443
0.7392313,68,959.699,5.111895
0.7280047,44,253.7937,4.791354
0.9357452,29,118.6147,5.291764
0.5828571,12,498.9039,3.375103
0.854744,96,453.3386,5.65804
0.6149968,12,355.3678,3.444266
0.7638173,54,969.4548,5.001912
0.7476226,28,43.02059,4.604015
0.850204,8,125.8630,3.741361
0.9339542,93,395.239,5.985747
0.7262818,57,318.2872,4.97424
0.8771483,94,12.71455,6.793142
0.8665523,10,839.1073,3.979023
0.5291674,79,823.083,4.845809
0.8461989,59,832.332,5.287621
0.777691,78,744.0216,5.296929
0.9102575,62,170.4963,5.642964
0.8246145,85,441.5772,5.486911
0.7071098,60,820.3086,4.956934
0.764151,61,333.7483,5.108028
0.5108066,80,644.122,4.827203
0.7611696,16,294.2634,4.053159
0.8603075,85,563.544,5.58912
0.8424507,6,611.1168,3.395027
0.6682346,29,18.91631,4.544126
0.8095137,51,364.8527,5.093099
0.7633285,38,899.6544,4.74209
0.7597025,69,397.2478,5.181009
0.5636095,68,83.49942,4.830507
0.6316091,93,477.1815,5.135545
0.6936116,17,552.0311,3.931617
0.6651088,22,472.8825,4.091816
0.6405015,26,806.6532,4.177675
0.7669137,26,886.3107,4.457322
0.5879523,43,646.7016,4.485114
0.6280889,46,774.7226,4.608213
0.5473221,16,613.2056,3.574369
0.7583959,54,624.1828,4.994282
0.7935764,27,411.9446,4.567327
0.6500053,78,147.9928,5.072065
0.7342936,74,691.8988,5.164618
0.6859192,72,91.85724,5.113456
0.8017832,38,38.24381,5.052178
0.7350069,90,887.2783,5.299267
0.5002206,82,194.0412,4.837904
0.7533237,28,614.7288,4.48545
0.6214808,73,677.9877,4.941362
0.6034381,66,904.2544,4.834818
0.6045959,2,877.1838,1.202471
0.9191417,39,669.9381,5.300754
0.6090986,15,6.147124,4.030793
0.728691,100,992.5201,5.357287
0.5803494,68,749.7505,4.818952
0.918249,54,720.6098,5.51828
0.5866335,42,368.2729,4.46873
0.6226366,31,350.1711,4.293452
0.7953375,27,164.7003,4.599415
0.9233556,20,545.3525,4.841628
0.693924,97,812.52,5.270879
0.937212,74,26.53409,6.523377
0.6805653,66,47.1862,5.100028
0.7598593,85,643.3909,5.317449
0.8058038,66,761.6447,5.250769
0.8822559,54,532.8792,5.361971
0.614166,33,678.061,4.322546
0.5167548,13,344.9084,3.321401
0.737005,56,5.424758,6.144477
0.629088,3,598.6654,1.901919
0.7769968,90,932.9398,5.390308
0.6373748,34,936.7224,4.388537
0.6587434,3,926.8075,1.980018
0.5993432,94,95.931,5.129989
0.5982387,29,182.5984,4.201114
0.751724,11,552.4189,3.684922
0.9073577,62,482.2382,5.567918
0.8150025,43,122.7201,5.036162
0.9243253,80,255.6612,5.857814
0.6357316,58,495.1672,4.800787
0.6556389,55,670.6358,4.795017
0.5861568,55,27.15277,4.798386
0.5978707,90,24.57173,5.221317
0.6896733,96,195.3440,5.286647
0.7350595,10,527.6045,3.550931
0.6093675,12,663.3941,3.429223
0.9398014,83,857.6633,5.922471
0.7034168,87,443.1984,5.22213
0.8345302,96,179.5248,5.641706
0.5045654,19,171.2933,3.657253
0.620858,27,380.0845,4.17572
0.7262354,41,629.6416,4.717633
0.7868302,46,629.6635,4.946523
0.5429665,45,958.0298,4.441479
0.8342748,98,286.7754,5.626783
0.8041123,3,250.152,2.447191
0.9403823,19,121.3608,4.999848
0.7703869,74,891.5093,5.241131
0.6782789,68,560.84,4.994993
0.7609106,83,106.6299,5.379529
0.7128542,66,300.9281,5.053566
0.7754385,59,752.3254,5.095663
0.6046017,21,642.2645,3.927618
0.8529898,27,139.1238,4.798382
0.636852,89,561.0196,5.111686
0.9056183,86,387.1032,5.785767
0.8224681,98,77.91344,5.710191
0.5523867,13,804.8892,3.388849
0.8291812,27,953.4762,4.661662
0.8177408,34,269.3261,4.826065
0.7287865,84,327.9159,5.25608
0.8268878,29,43.29403,4.896835
0.8671857,63,838.8865,5.402451
0.8206525,53,195.2608,5.177668
0.885049,98,626.2624,5.76788
0.8990428,17,665.0439,4.577079
0.6184093,100,463.2699,5.16428
0.6138274,89,98.59672,5.11673
0.8989895,91,652.5609,5.774916
0.9167108,2,451.0968,2.454734
0.6440376,3,173.423,1.945308
0.5069269,8,320.9178,2.808423
0.8790291,26,308.1264,4.833917
0.817952,64,604.5596,5.266006
0.7055887,5,673.2377,2.751103
0.5783787,47,488.5517,4.539385
0.6382853,9,577.6296,3.211400
0.7494703,97,843.769,5.381327
0.928212,21,92.71302,5.017997
0.8945758,52,541.9428,5.386425
0.9273533,29,110.0864,5.241252
0.8712363,22,733.1957,4.654638
0.681578,15,609.8606,3.792997
0.9367158,23,38.28047,5.357522
0.6860431,23,526.7873,4.172916
0.946944,59,935.9354,5.751069
0.8369122,62,745.5164,5.295105
0.6243354,12,113.3691,3.479315
0.6961065,17,401.2276,3.940114
0.7622478,63,32.24591,5.361083
0.6641784,83,513.3596,5.112256
0.8703236,94,373.651,5.703827
0.804767,42,894.5125,4.922929
0.9440183,8,589.8074,4.246075
0.6568347,90,353.4818,5.162083
0.6973254,49,536.6094,4.792459
0.6027091,22,107.0788,3.987613
0.8687902,8,406.4523,3.792343
0.6808716,68,779.8336,4.996458
0.8583502,77,543.5237,5.51734
0.9003844,71,810.7064,5.613159
0.6359577,39,653.3212,4.496185
0.7515497,45,191.9571,4.87259
0.8712656,28,769.8281,4.838561
0.6389448,85,906.1354,5.078503
0.8614109,75,455.1657,5.51486
0.5651436,48,913.2336,4.529435
0.7610586,36,14.70605,5.143973
0.8849197,17,692.9311,4.509625
0.5267559,97,238.4357,5.000668
0.8903445,65,446.8721,5.526908
0.8770817,38,611.0206,5.090063
0.8014531,67,382.1654,5.264014
0.8535349,37,465.0802,4.989573
0.5623505,16,46.12436,3.645094
0.5837253,64,787.677,4.779464
0.723658,50,863.5468,4.857386
0.8564433,31,155.9212,4.911108
0.9016261,37,59.11041,5.373747
0.7303029,86,781.0103,5.259658
0.7005043,98,556.3923,5.295225
0.7180099,50,367.8436,4.856627
0.9047978,22,993.9773,4.801455
0.9126542,43,635.5784,5.335726
0.7540421,2,224.3753,1.645104
0.6360051,35,219.6251,4.424294
0.8953461,53,753.7426,5.395435
0.6365136,59,401.6807,4.817458
0.928798,33,286.4699,5.268117
0.9313734,89,13.00577,7.330162
0.6127697,76,716.6624,4.955088
0.7783512,32,544.107,4.654195
0.8174788,20,838.73,4.389137
0.8821462,49,274.2839,5.317271
0.8402305,17,112.4692,4.387457
0.7712608,36,101.398,4.78705
0.71034,76,598.5716,5.136129
0.5360852,35,592.9235,4.230668
0.6590919,31,385.5477,4.36415
0.9290205,86,167.1354,5.972936
0.764866,11,895.893,3.718443
0.8687183,76,210.8759,5.585765
0.5457105,93,738.9931,4.990496
0.5768204,27,113.9398,4.109705
0.6897985,28,949.4001,4.338094
0.7089148,99,806.9645,5.313572
0.8057506,75,85.7964,5.453375
0.8763766,4,506.4466,3.116303
0.7624966,17,586.6706,4.099870
0.939108,20,231.2577,4.979989
0.5127664,27,809.2373,3.972834
0.8927624,97,938.547,5.78237
0.932796,100,77.90402,6.235576
0.8703162,49,4.716565,7.690852
0.8896408,5,86.81217,3.474228
0.9108773,32,432.7296,5.126532
0.6567976,82,872.5033,5.084811
0.7518393,44,331.6293,4.839539
0.5124162,27,275.0050,3.97686
0.8612289,60,830.469,5.348553
0.6776792,99,277.8799,5.27316
0.8132378,86,368.4492,5.46904
0.8724424,21,273.9887,4.644203
0.6566044,64,86.6614,4.967259
0.7538613,57,913.709,5.018571
0.7935557,91,850.0482,5.438334
0.5375645,19,508.9865,3.712566
0.661665,75,580.1227,5.033955
0.7219753,29,630.5849,4.439406
0.5929547,38,192.0488,4.410132
0.5711968,33,901.1568,4.242911
0.9488055,89,921.9764,6.028084
0.525361,88,201.8421,4.930438
0.6649385,20,472.2082,4.010333
0.5811662,13,152.8478,3.457696
0.6499022,49,988.2758,4.695065
0.677492,61,96.13616,4.969053
0.590887,55,668.5633,4.679121
0.759376,56,66.90409,5.134457
0.5629632,4,81.52404,2.133665
0.9168937,2,602.7444,2.454823
0.5553233,47,641.6247,4.497973
0.8793849,54,14.76064,6.1751
0.8370545,23,53.10852,4.706975
0.9032895,80,243.7683,5.753165
0.664133,13,472.0562,3.625055
0.7629233,86,414.7802,5.341122
0.8270712,100,770.9533,5.589796
0.6800086,13,53.56172,3.715934
0.7511743,14,774.9862,3.899366
0.7024368,27,108.2775,4.378215
0.6683634,88,632.6104,5.158543
0.8007708,35,679.7018,4.779465
0.748455,68,74.26819,5.238721
0.7580406,40,830.2967,4.768767
0.6867868,16,479.4874,3.863907
0.6345033,24,263.9350,4.108572
0.9007885,20,503.914,4.718357
0.7528125,81,679.4688,5.26777
0.722395,70,318.6385,5.114427
0.6747357,84,329.5006,5.148071
0.5546724,16,689.949,3.588185
0.765431,96,635.3626,5.413237
0.5213844,28,166.1044,4.028827
0.9055309,60,129.6213,5.624808
0.5553817,35,980.6865,4.262468
0.7184163,69,195.7097,5.111313
0.5517323,18,802.4538,3.689246
0.8142866,16,192.9957,4.220405
0.8211981,3,258.9440,2.515333
0.7878401,40,134.0559,4.89549
0.8678996,45,140.8237,5.2421
0.8137556,53,902.648,5.115614
0.8358842,84,525.9433,5.506658
0.6276921,2,695.4127,1.262518
0.5544768,23,608.4648,3.911448
0.7520554,22,888.8863,4.285105
0.8799472,80,81.06966,5.776644
0.8867459,71,192.9068,5.616458
0.7170759,68,781.6296,5.06764
0.614698,86,809.9607,5.046108
0.582755,27,459.0978,4.101695
0.615332,92,544.057,5.098476
0.6483776,30,593.08,4.312197
0.5182611,100,523.3287,5.001569
0.7584443,98,146.7554,5.465532
0.5973876,44,322.7757,4.525969
0.6765142,38,715.8464,4.554027
0.858699,64,971.8032,5.381975
0.8657619,41,119.6429,5.179392
0.8041556,5,304.7493,3.062042
0.8865578,21,170.7769,4.726991
0.6362995,16,81.66367,3.784736
0.8037017,23,319.2337,4.474112
0.935349,58,92.10311,5.834605
0.6449784,75,534.9246,5.004607
0.933069,77,135.6208,5.9515
0.6285273,30,718.4376,4.272305
0.7745992,51,646.361,4.990833
0.9437443,28,201.3896,5.2771
0.5553825,35,84.21426,4.292884
0.691553,44,561.0249,4.699133
0.7143561,74,606.226,5.125183
0.9150011,64,868.6043,5.61144
0.8900851,64,962.8469,5.497329
0.7627361,89,839.356,5.35164
0.5916001,19,553.8613,3.815483
0.9347603,73,40.74093,6.246896
0.611588,53,781.641,4.686268
0.8381018,12,577.5503,4.031852
0.7502626,8,508.3221,3.376268
0.9077881,81,485.243,5.747453
0.6604791,57,138.3778,4.864026
0.5258188,88,750.15,4.919488
0.7342328,75,540.5984,5.177501
0.8287273,9,225.8167,3.751461
0.9260355,9,459.3007,4.212197
0.6270818,49,708.4415,4.655174
0.5232657,73,949.5204,4.777819
0.7676596,92,877.2513,5.384683
0.8505276,37,776.581,4.970133
0.9067703,50,944.0097,5.403308
0.6516737,4,969.1537,2.340581
0.5532437,8,799.1578,2.9033
0.6457954,35,483.9951,4.432293
0.6798643,19,401.1541,4.00008
0.8913252,67,246.9467,5.579023
0.8724801,71,237.0759,5.545666
0.611114,8,908.8348,3.028642
0.6440464,100,711.3521,5.203401
0.5185833,39,497.3006,4.288981
0.5987208,71,553.9285,4.883768
0.8946845,33,764.2923,5.057894
0.7702922,34,891.2136,4.674803
0.8601194,27,672.5945,4.770744
0.899896,38,752.2178,5.183315
0.705802,48,362.9667,4.800478
0.9295424,13,589.0369,4.541681
0.6700632,91,571.293,5.186371
0.7856916,3,348.2827,2.375896
0.5164215,12,683.4326,3.24084
0.5999788,60,659.1165,4.760225
0.7430723,82,309.4263,5.271649
0.6201451,87,102.5936,5.110393
0.7364097,8,993.3758,3.334495
0.889546,33,426.7778,5.047535
0.7509362,51,760.6958,4.93314
0.9496297,54,579.4342,5.726496
0.7411664,9,999.2333,3.463098
0.7252757,38,63.7578,4.747703
0.8886869,59,85.71176,5.588225
0.6316102,77,617.5745,4.99833
0.6470583,23,802.9517,4.088519
0.7556348,18,182.8062,4.150528
0.6398546,83,429.5057,5.070863
0.8742836,47,71.49425,5.384054
0.9243806,69,251.6256,5.760898
0.8849305,76,462.3092,5.609127
0.6190392,89,919.5525,5.076913
0.7086243,74,75.11446,5.201722
0.611401,100,285.8263,5.160096
0.5438444,40,553.223,4.352044
0.6381758,74,417.0031,4.985918
0.5709375,60,606.9691,4.711341
0.6656767,8,591.2158,3.155852
0.6668269,77,838.8434,5.058611
0.6259845,41,256.3687,4.527205
0.6382646,92,531.2887,5.138163
0.5790715,42,133.6754,4.471822
0.5505636,44,53.26842,4.487644
0.7873557,18,109.4958,4.261192
0.9278928,34,803.4808,5.25132
0.6506427,40,322.5025,4.55164
0.636289,14,439.4037,3.632874
0.5138037,17,541.6375,3.566823
0.7490946,24,208.8606,4.370446
0.5264396,24,176.6778,3.905171
0.5862563,42,460.3187,4.46604
0.8596417,57,917.1627,5.306278
0.5490575,43,659.7477,4.417489
0.8022336,2,611.0282,1.823408
0.62453,71,712.8487,4.926108
0.9447033,25,993.19,5.144499
0.6984111,12,901.4631,3.626986
0.8310141,56,298.2470,5.229228
0.7551605,74,724.2943,5.209182
0.9028476,48,179.1977,5.421774
0.5226023,80,250.3484,4.853282
0.6273796,15,284.8897,3.680715
0.5101388,9,799.4037,2.937410
0.8970192,84,201.2089,5.771734
0.7243075,13,98.06574,3.799825
0.6452252,9,875.8479,3.225854
0.6703307,76,359.7317,5.066694
0.7062982,29,334.3508,4.412282
0.9362348,36,821.206,5.344544
0.7755292,52,741.3775,5.005386
0.7115857,52,936.8725,4.860348
0.6793413,30,229.3854,4.388151
0.6130655,31,660.8805,4.270066
0.7027686,53,625.6065,4.860058
0.6274324,12,824.7647,3.466937
0.7963726,5,994.202,3.027711
0.8681058,60,90.89657,5.501354
0.6015066,36,175.3427,4.384748
0.6447442,38,735.3686,4.491722
0.6795336,70,721.4585,5.015486
0.7723539,75,896.9785,5.254934
0.9078405,81,367.5354,5.759166
0.6164017,8,73.57849,3.064286
0.8370671,27,296.2669,4.70746
0.797849,35,873.8625,4.76869
0.7180328,33,339.4326,4.540756
0.6986307,40,390.1059,4.645778
0.8793415,2,188.5154,2.204849
0.7290775,37,189.5800,4.669984
0.888677,11,590.1095,4.166872
0.7031697,39,530.7594,4.631734
0.6527077,20,552.1618,3.98336
0.6907402,65,105.7456,5.039006
0.8501955,84,714.7776,5.543259
0.6880136,85,948.7286,5.166637
0.9312943,36,281.7262,5.347377
0.7972013,66,878.5866,5.226604
0.8539718,31,911.604,4.849066
0.705903,64,72.05808,5.091427
0.6510286,57,730.2199,4.812274
0.5237086,8,359.0167,2.843074
0.8376964,23,287.2865,4.58462
0.9112111,65,439.1747,5.621653
0.7693145,21,654.116,4.293623
0.7690674,6,60.02425,3.182115
0.8479559,89,46.64795,5.840863
0.7676322,73,254.1046,5.252961
0.8763505,43,33.84927,5.508428
0.6333285,91,779.6607,5.118105
0.5761417,16,363.9524,3.632995
0.5943329,67,953.5303,4.830177
0.886703,87,255.9935,5.733959
0.7707937,56,995.4612,5.044243
0.8661679,83,71.95059,5.766113
0.6604832,48,823.6246,4.70053
0.6021952,66,988.3845,4.832242
0.8521975,100,10.07298,6.88639
0.9453367,53,680.6012,5.676072
0.8578552,45,555.8434,5.142528
0.7095984,97,328.0429,5.316697
0.7875645,82,318.109,5.374691
0.7601498,37,449.384,4.7226
0.8680032,78,332.5949,5.575869
0.8951179,40,810.7306,5.196888
0.7677873,36,646.9899,4.715364
0.6233557,40,133.7175,4.51815
0.6236224,31,282.5713,4.298041
0.7886229,45,889.8385,4.930839
0.9113417,13,704.8534,4.424861
0.8048366,83,912.4802,5.403325
0.8876121,73,97.97675,5.714737
0.6566803,93,847.2992,5.173379
0.7361686,23,484.196,4.288003
0.6405429,27,119.6107,4.237244
0.8265951,70,771.4504,5.348116
0.9063825,83,216.2709,5.801286
0.7329975,51,823.1752,4.892481
0.707735,32,819.8191,4.483689
0.8063754,92,985.24,5.475727
0.5671987,36,8.130045,4.622987
0.5949391,74,888.767,4.904264
0.8925676,86,470.7429,5.72116
0.9111893,86,206.8652,5.852285
0.868771,39,701.3807,5.074553
0.6581741,57,851.498,4.824371
0.7124499,5,309.5104,2.773728
0.6160275,3,927.5913,1.867738
0.9077186,87,515.2092,5.791704
0.6809903,100,251.1352,5.289401
0.8249242,51,644.1882,5.124642
0.5007189,63,489.9313,4.634174
0.5823059,34,995.1942,4.286632
0.8764704,96,332.826,5.745166
0.9279742,62,399.9774,5.684188
0.6058798,51,161.1977,4.668592
0.6692909,73,918.8406,5.024354
0.8575137,59,187.4093,5.376903
0.7945395,21,115.6826,4.410157
0.5041056,70,246.2471,4.72404
0.6811694,74,584.603,5.06067
0.5047193,32,918.3743,4.101420
0.62641,45,241.3786,4.601556
0.9231728,95,684.2123,5.916083
0.8906883,62,79.7124,5.646251
0.6451526,81,823.5166,5.055857
0.5843882,2,572.7973,1.152088
0.9415851,71,805.8501,5.836022
0.5650946,58,264.105,4.683902
0.6622129,74,503.0527,5.02709
0.5227259,6,595.5645,2.522141
0.7577065,89,300.0612,5.362241
0.6885727,58,634.3311,4.897823
0.6582183,24,597.0416,4.148695
0.7621428,54,4.677027,6.505218
0.6300545,61,732.2958,4.824428
0.717593,81,639.7483,5.194602
0.8089698,37,624.8774,4.84518
0.8819809,71,110.4756,5.653277
0.6684123,12,487.6716,3.55997
0.731306,31,689.6599,4.512494
0.7449809,77,364.2442,5.22728
0.8060204,30,394.1408,4.685581
0.7902367,72,962.9857,5.268578
0.6622077,91,992.0186,5.166785
0.9423636,49,688.1545,5.601706
0.6138338,28,490.9497,4.190094
0.6153132,49,371.723,4.639831
0.5919034,26,88.76052,4.115030
0.6712624,15,954.8967,3.767796
0.7370935,16,271.2719,3.991453
0.8260105,53,607.0709,5.156222
0.7039847,34,370.7429,4.531785
0.6835765,63,263.0202,4.963496
0.6792575,13,78.47224,3.694629
0.6581926,70,940.6411,4.97371
0.6659625,74,701.9212,5.030244
0.943103,48,552.5686,5.599539
0.8172628,97,241.8532,5.579464
0.6088576,48,431.5509,4.610688
0.9066039,89,915.7831,5.786188
0.8887035,57,401.5979,5.434053
0.6746067,59,188.1885,4.906911
0.6599387,2,803.0654,1.350025
0.9274535,2,764.3575,2.542979
0.5526748,73,4.931036,5.369283
0.685566,91,873.84,5.210347
0.9252521,76,580.645,5.788709
0.624663,50,56.6223,4.739905
0.8917172,14,592.4602,4.385331
0.8361517,93,147.1155,5.641347
0.855131,5,697.6645,3.25786
0.616702,63,697.7248,4.82506
0.7131682,24,436.9471,4.270307
0.5582717,56,141.712,4.656545
0.8133165,99,914.7708,5.543544
0.7850109,35,122.0806,4.790481
0.6573884,93,362.8063,5.185657
0.6709559,81,324.0598,5.115466
0.675296,3,276.5954,2.028428
0.744242,41,77.85827,4.838235
0.8627685,88,504.0866,5.623501
0.823486,31,633.4859,4.754332
0.9152854,22,663.1988,4.862911
0.889191,25,632.754,4.830601
0.5320597,23,522.3386,3.870895
0.8348069,4,353.5423,2.926616
0.5506804,92,605.5381,4.991792
0.7402406,91,248.1225,5.345439
0.6606832,91,199.1307,5.191928
0.6876065,25,697.7802,4.243088
0.8396906,17,69.82845,4.424644
0.8303857,99,915.3883,5.589564
0.670205,52,201.1685,4.801504
0.5688656,16,839.9051,3.615185
0.6059302,57,884.9344,4.730385
0.625943,13,421.1995,3.542213
0.579431,11,698.7441,3.282398
0.5107836,30,521.7842,4.059707
0.7034076,59,806.1451,4.937422
0.5348029,85,608.8314,4.909535
0.8178558,52,767.8403,5.115544
0.8021263,97,609.5435,5.508143
0.6139589,32,718.7935,4.297009
0.6199155,18,820.2245,3.822254
0.8459365,22,737.9467,4.560176
0.7804563,6,534.7507,3.173321
0.5024161,35,483.8863,4.173427
0.8757202,43,105.3846,5.269118
0.5523042,3,511.2241,1.711368
0.710674,44,138.0479,4.774404
0.8872324,57,781.0616,5.410725
0.6919563,13,743.3296,3.686274
0.5287773,88,847.8963,4.923581
0.6964034,68,916.3211,5.024973
0.6097059,34,425.8519,4.341618
0.6914693,5,342.4144,2.715573
0.6908814,75,600.6959,5.088477
0.7843654,22,908.377,4.369244
0.6641371,52,390.4209,4.775486
0.7738185,93,701.611,5.409122
0.8668095,75,18.17850,6.218107
0.8612623,84,728.9866,5.578543
0.7244234,31,540.4559,4.499312
0.8197609,4,359.5769,2.865559
0.7343252,8,199.2936,3.341473
0.6836545,55,307.1725,4.859945
0.8095471,62,373.0194,5.23192
0.7809187,81,376.8042,5.344588
0.7497668,97,103.3747,5.465082
0.9281159,54,946.8552,5.567694
0.7009217,95,200.3139,5.300944
0.5690716,17,188.3412,3.680089
0.7616844,55,650.7446,5.014634
0.7634251,52,850.2973,4.974944
0.6935619,21,385.6687,4.116289
0.570187,27,798.2554,4.075779
0.8573198,35,201.5977,4.991557
0.9254133,3,227.7771,3.100818
0.6926173,80,169.8465,5.169298
0.7957502,80,579.6955,5.362447
0.8909846,60,580.5683,5.467522
0.6101913,7,739.8612,2.885962
0.9292679,60,774.9304,5.648684
0.6020853,83,329.8084,5.008931
0.8730834,90,975.1034,5.659242
0.615229,29,780.1903,4.218847
0.6368305,62,272.5524,4.861233
0.785301,88,625.0687,5.400485
0.7612865,62,271.0423,5.119176
0.6491867,8,449.3793,3.117950
0.7028936,21,964.8851,4.130015
0.7351485,36,435.3573,4.643088
0.5901236,54,682.5866,4.66379
0.8711818,7,971.5228,3.668632
0.7885463,27,710.0058,4.545948
0.8615259,27,922.5975,4.772005
0.9423586,100,857.2488,6.056786
0.5641551,45,95.40686,4.508179
0.5478364,32,717.8125,4.177136
0.9463165,16,838.3264,4.827952
0.6402324,83,670.1578,5.066309
0.8372235,89,450.2324,5.553761
0.9247225,92,559.3225,5.910356
0.8252188,14,982.6037,4.116096
0.7574355,58,76.46756,5.140588
0.641243,6,230.5134,2.795860
0.5718324,66,218.8287,4.79571
0.8140738,93,464.7936,5.51726
0.9040285,7,963.9252,3.83736
0.9163233,29,109.8488,5.171177
0.8748685,10,834.4159,4.015456
0.879919,59,813.5775,5.404823
0.7757908,51,24.82199,5.310636
0.7253728,87,268.653,5.279343
0.7804497,47,914.5564,4.941718
0.8855489,99,398.2152,5.791743
0.6244977,39,690.1232,4.47439
0.7809398,7,858.4253,3.331407
0.9274042,80,869.2504,5.823213
0.6230907,68,340.9755,4.900364
0.7848126,79,316.7394,5.342187
0.8068917,87,468.6103,5.45299
0.8530915,95,969.5945,5.628566
0.7027934,73,539.2994,5.093997
0.8731742,84,621.7372,5.623118
0.7634371,11,181.9686,3.733192
0.6286905,42,288.0719,4.549231
0.8355486,81,770.2646,5.473221
0.7263397,96,641.287,5.329899
0.7291552,22,869.557,4.22971
0.7014426,13,170.1686,3.725237
0.568906,9,932.683,3.058732
0.6805077,21,636.6685,4.083097
0.8519636,19,719.8393,4.465273
0.5840272,10,293.2955,3.201459
0.9297056,42,307.3728,5.441351
0.8996739,11,116.8909,4.276207
0.7365314,67,154.0723,5.141475
0.763537,20,855.483,4.236114
0.9162934,13,583.4637,4.456551
0.7383305,87,578.0058,5.288548
0.6220495,76,653.0012,4.971777
0.6959088,17,204.1746,3.949512
0.9408439,64,526.8199,5.776257
0.9072844,39,816.4094,5.235457
0.614806,36,866.7964,4.392034
0.8616143,15,538.4074,4.31235
0.5916647,82,276.8439,4.985187
0.6381437,56,308.9643,4.785542
0.6102399,84,288.0863,5.033928
0.881096,65,423.3302,5.491607
0.8805683,77,63.34668,5.801957
0.8317284,24,465.7188,4.587363
0.938735,16,346.6328,4.786943
0.7878217,76,601.5734,5.306758
0.8145564,100,76.89838,5.701038
0.8641405,21,465.8502,4.597313
0.9193547,50,890.4468,5.467787
0.7352061,62,621.5478,5.042233
0.875424,97,663.1315,5.724161
0.5947927,15,437.6885,3.610047
0.9293856,42,154.1849,5.489918
0.8981893,100,195.0101,5.895842
0.7722383,39,397.162,4.794676
0.9468243,2,427.845,2.741961
0.7672563,5,64.92349,2.969334
0.753621,75,98.68655,5.295252
0.7196577,37,662.6364,4.62432
0.6445426,69,400.8762,4.947273
0.621717,58,797.6387,4.77164
0.754107,15,637.9203,3.969023
0.7000804,99,874.8527,5.295806
0.6727205,31,348.9427,4.393295
0.7419021,51,307.5882,4.928106
0.9111804,26,953.7102,4.960184
0.6518057,68,78.44112,5.009199
0.7369495,90,950.977,5.302565
0.5943179,38,567.3262,4.399971
0.9148237,17,146.5165,4.716318
0.5039681,13,962.0642,3.293958
