.3401269,.2585065,3.37884,.2552908,3.37884
-.3565811,-.8026257,-4.066515,-.7208934,-4.066515
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.064289,.0594801,1.152063,.0594202,1.152063
.2316991,.1828133,4.152063,.1811134,4.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.5107159,.3341175,9.152063,.324298,9.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.7775868,.4513876,12.59742,.4298794,12.59742
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.0029418,.0029313,.0427737,.0029313,.0427737
.0084856,.008393,.1520631,.0083928,.1520631
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.1603279,.1352277,2.597418,.1345765,2.597418
.1200924,.1047548,2.152063,.1044296,2.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.1200924,.1047548,2.152063,.1044296,2.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
.064289,.0594801,1.152063,.0594202,1.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0377213,.0361543,.488129,.0361435,.488129
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2316991,.1828133,4.152063,.1811134,4.152063
.0029418,.0029313,.0427737,.0029313,.0427737
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.0717173,.0661602,1.042774,.0660885,1.042774
.1758957,.1455577,3.152063,.1446918,3.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0717173,.0661602,1.042774,.0660885,1.042774
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.2572289,.2047054,2.933484,.2029365,2.933484
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5924091,.374748,9.597419,.3619633,9.597419
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0029418,.0029313,.0427737,.0029313,.0427737
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.0084856,.008393,.1520631,.0083928,.1520631
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.1758957,.1455577,3.152063,.1446918,3.152063
.2316991,.1828133,4.152063,.1811134,4.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.5107159,.3341175,9.152063,.324298,9.152063
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
1.274157,.6377655,16.48813,.5895627,16.48813
.5107159,.3341175,9.152063,.324298,9.152063
.064289,.0594801,1.152063,.0594202,1.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.8455361,.4717378,15.15206,.4459912,15.15206
.3433058,.2491663,6.152063,.2449511,6.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3991092,.2791307,7.152063,.2732706,7.152063
.0381354,.0366623,.3788396,.0366528,.3788396
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.9441099,.5424179,9.378839,.5156149,9.378839
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3455056,.2523725,5.597418,.2482699,5.597418
.3433058,.2491663,6.152063,.2449511,6.152063
.4549125,.3073705,8.152063,.2996354,8.152063
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.4072315,.2857901,6.597418,.2799032,6.597418
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
.0374109,.0361284,.2695502,.0361211,.2695502
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.6223226,.383848,11.15206,.3693074,11.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2316991,.1828133,4.152063,.1811134,4.152063
.4549125,.3073705,8.152063,.2996354,8.152063
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.2316991,.1828133,4.152063,.1811134,4.152063
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.0717173,.0661602,1.042774,.0660885,1.042774
.2875024,.2171855,5.152063,.2143638,5.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
.6223226,.383848,11.15206,.3693074,11.15206
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1387993,.1218112,1.37884,.1214658,1.37884
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.064289,.0594801,1.152063,.0594202,1.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.3468194,.2552284,5.042774,.251272,5.042774
.0084856,.008393,.1520631,.0083928,.1520631
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3645199,-.7836041,-3.62116,-.7120315,-3.62116
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
.2092683,.1702567,3.042774,.1690549,3.042774
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.1387993,.1218112,1.37884,.1214658,1.37884
.064289,.0594801,1.152063,.0594202,1.152063
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.4549125,.3073705,8.152063,.2996354,8.152063
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.2220538,.1776789,3.597418,.1762155,3.597418
.0986021,.0882102,1.597418,.0880281,1.597418
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1013791,-.1130495,-.7304498,-.1128261,-.7304498
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.7897327,.4509728,14.15206,.4282142,14.15206
.2875024,.2171855,5.152063,.2143638,5.152063
.064289,.0594801,1.152063,.0594202,1.152063
.3991092,.2791307,7.152063,.2732706,7.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.0368762,.0352675,.5974184,.0352558,.5974184
.3433058,.2491663,6.152063,.2449511,6.152063
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0818546,.075218,.9334843,.0751285,.9334843
.4326032,.3079246,4.933485,.3020721,4.933485
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.2092683,.1702567,3.042774,.1690549,3.042774
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
1.580023,.7067504,25.59742,.6358985,25.59742
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0818546,.075218,.9334843,.0751285,.9334843
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
.4549125,.3073705,8.152063,.2996354,8.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.3433058,.2491663,6.152063,.2449511,6.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.064289,.0594801,1.152063,.0594202,1.152063
.3433058,.2491663,6.152063,.2449511,6.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.678126,.4071116,12.15206,.3899685,12.15206
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
.2572289,.2047054,2.933484,.2029365,2.933484
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
.678126,.4071116,12.15206,.3899685,12.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.9013395,.4918179,16.15206,.462978,16.15206
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
.3991092,.2791307,7.152063,.2732706,7.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1149985,.1020452,1.488129,.1018027,1.488129
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.5665193,.3595589,10.15206,.347465,10.15206
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0029418,.0029313,.0427737,.0029313,.0427737
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.3991092,.2791307,7.152063,.2732706,7.152063
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3991092,.2791307,7.152063,.2732706,7.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
1.221787,.6309189,13.93348,.5872274,13.93348
.0377213,.0361543,.488129,.0361435,.488129
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.064289,.0594801,1.152063,.0594202,1.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
.1200924,.1047548,2.152063,.1044296,2.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.1758957,.1455577,3.152063,.1446918,3.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.678126,.4071116,12.15206,.3899685,12.15206
.0084856,.008393,.1520631,.0083928,.1520631
.0965872,.0882683,.8241949,.0881491,.8241949
.5107159,.3341175,9.152063,.324298,9.152063
1.012946,.5301469,18.15206,.4948412,18.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.5107159,.3341175,9.152063,.324298,9.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.678126,.4071116,12.15206,.3899685,12.15206
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.3433058,.2491663,6.152063,.2449511,6.152063
.2780438,.2146028,4.042774,.2122223,4.042774
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1922757,.1595985,2.488129,.1586793,2.488129
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
.1758957,.1455577,3.152063,.1446918,3.152063
.0368762,.0352675,.5974184,.0352558,.5974184
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.2316991,.1828133,4.152063,.1811134,4.152063
.5531459,.3608259,8.042773,.3500788,8.042773
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0381354,.0366623,.3788396,.0366528,.3788396
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.064289,.0594801,1.152063,.0594202,1.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0029418,.0029313,.0427737,.0029313,.0427737
.2316991,.1828133,4.152063,.1811134,4.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.5107159,.3341175,9.152063,.324298,9.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.3991092,.2791307,7.152063,.2732706,7.152063
.2875024,.2171855,5.152063,.2143638,5.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.690697,.4214534,10.04277,.4047881,10.04277
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.213777,.1783427,1.824195,.1773702,1.824195
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.5531459,.3608259,8.042773,.3500788,8.042773
.0084856,.008393,.1520631,.0083928,.1520631
.2394631,.1945652,2.37884,.1931742,2.37884
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.7339293,.4294565,13.15206,.4095696,13.15206
.064289,.0594801,1.152063,.0594202,1.152063
.0084856,.008393,.1520631,.0083928,.1520631
.2875024,.2171855,5.152063,.2143638,5.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.7897327,.4509728,14.15206,.4282142,14.15206
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0374109,.0361284,.2695502,.0361211,.2695502
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1387993,.1218112,1.37884,.1214658,1.37884
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2316991,.1828133,4.152063,.1811134,4.152063
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.1758957,.1455577,3.152063,.1446918,3.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.3433058,.2491663,6.152063,.2449511,6.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.4549125,.3073705,8.152063,.2996354,8.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0377213,.0361543,.488129,.0361435,.488129
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0368762,.0352675,.5974184,.0352558,.5974184
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0377213,.0361543,.488129,.0361435,.488129
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0029418,.0029313,.0427737,.0029313,.0427737
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.0374109,.0361284,.2695502,.0361211,.2695502
.0084856,.008393,.1520631,.0083928,.1520631
.2875024,.2171855,5.152063,.2143638,5.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.6223226,.383848,11.15206,.3693074,11.15206
-.3334791,-.843813,-5.402582,-.7337776,-5.402582
1.347766,.6334519,24.15206,.5770435,24.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.1758957,.1455577,3.152063,.1446918,3.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.3334791,-.843813,-5.402582,-.7337776,-5.402582
.0818546,.075218,.9334843,.0751285,.9334843
.2316991,.1828133,4.152063,.1811134,4.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.3455056,.2523725,5.597418,.2482699,5.597418
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
