xig,x1,x2
1.8203026,.35970547,1.2231118
.60413611,.06049444,1.0649328
.66757837,.17477355,1.0033179
.60840711,.96103251,.41084776
.69813807,1.2822596,1.5608283
.73076608,1.6515383,.18616508
.65147009,.20348323,.03242864
1.0321535,.28218991,.75624788
.64287425,1.7477303,.49711454
1.1971802,.53659147,.36726421
1.5362259,.76264939,.17590677
.82035756,1.1257343,2.1730506
.97461522,.3145653,1.3972416
1.1853336,.09153142,.48403952
.3946104,.90267299,.8029833
.94158357,1.2035492,1.1136075
.42700666,.93369586,.85055626
1.226344,.78661688,.68771475
1.0250871,1.4515143,.60342116
.72314684,1.3208742,3.1438388
1.0712979,1.1617861,.14047571
2.2662195,.22275039,.41121734
1.3634019,.51501027,.97491043
.79895642,.12597093,.39532032
1.0161778,.23156995,.70845504
.4855003,1.1712177,.85471291
1.3547708,.33496371,.81083036
.65569684,.16549494,.47949263
1.5434579,.54588554,.02367622
.50638476,.99258252,.43657021
1.2581786,.70625783,1.0980204
.93748255,1.3518644,.79765002
.53753656,2.0564248,.80148625
.63313767,.47345859,.14179139
1.2527113,.84813985,.69989637
.90505597,.55001506,.54673201
.50185464,.68267839,.56740738
.7098842,.35065727,.44388669
1.4966464,1.3831129,1.0147489
1.692873,1.2058292,.61165986
.83121867,.01023779,.90610586
1.8610189,.66442634,.48139217
2.2037686,.66658405,1.8485542
.90710851,.96210498,.80205184
.59109148,.39950866,.23023398
.29004763,1.1430691,.02253718
.2845921,.91515101,.04747073
1.2060099,.27260856,1.590148
1.4249714,1.1791012,1.0392792
.30520902,1.5485261,.35063339
.79190506,.48691759,1.0429617
.94573953,1.3074748,1.0100172
.54018857,.32181081,.0080463
1.2295285,1.4283493,1.2987085
.73549057,.85543976,1.154928
.92487687,.25097597,1.9849671
.44525823,.21372882,1.3097697
1.7064484,.72156021,.2803742
.92836647,1.2656994,1.6161684
.75680708,1.3633231,1.6865209
.63579429,.87200973,1.0694736
1.6901227,.89174807,1.4838333
.90146286,2.2015375,.30134166
.56800209,.21414326,1.3229449
1.5011475,1.8860816,.56093593
1.0468022,.74262038,1.5970392
1.085098,1.0042725,.84872034
.72216018,.4043211,.92075716
.68034177,.14563673,1.0906452
1.3339543,.90032569,.93473052
1.6821751,1.1964202,1.5357165
.74933943,.32268573,1.5667811
.77155823,.94878848,1.0269213
.72125968,.53549275,1.8315648
1.7085313,.31030967,.74554005
.64529902,.93348962,.15323146
.99737116,1.0784516,.48440968
1.6742074,.1791657,.08417598
1.3299881,.91721539,1.6634387
1.115538,.46326598,1.4805332
.69508082,1.7436354,.09099146
.64149535,.49474113,.07876614
.54134951,1.5690052,1.5141873
.51100513,1.4299772,.64995245
.50233566,.34927914,.13345541
.46490736,1.0171482,.04276468
.54376402,2.0470352,.63528922
.84729732,.44864576,.10642895
.33507677,1.4915054,.04568153
.81751203,.91734589,1.8792938
.5387949,1.6105599,.66381461
.46594623,2.2996921,.1681
.96009995,.57340585,.75373446
1.9820593,.47007547,2.2621213
.77649443,.53983144,.77696305
.83797696,.57672679,.02341118
.78117607,.8556978,.14456436
.78637441,1.1780258,1.0464415
1.7294122,.75217428,.17375891
1.2970793,.12632885,.67353251
1.1221893,.41254696,.91070178
.52513169,1.8100182,1.1469256
.47215848,1.2596846,.60519572
.31483754,1.3045834,.29811622
.92517371,1.51078,.8939391
1.7562602,.69216817,.3508837
1.5069645,.01054671,.39763265
1.8703303,.69247129,.31106733
1.1076349,.62367284,.5481049
.79126009,.19251031,.40403044
.59500887,1.3907846,.09835587
1.5383781,.09809704,.14217765
.49067995,.95742144,2.2312466
.83948389,.26919329,.29138026
1.6448238,.54630985,.39055208
1.8386606,.93427532,.55497379
.56146272,.72047393,.4604568
.77805326,1.6772329,.10519775
.4293231,1.8453142,.42101812
.63788475,.25612441,.92673004
.69877864,.31487498,.61097761
1.0097881,1.8128169,1.2804439
.83295201,1.0672311,.19279095
1.4459975,.81778135,.25829579
.60579182,.37962292,.45923057
.96892229,.38866151,1.3204609
.76687674,.30200516,.90520888
.88761188,.32358038,.17352252
.66281519,.3961194,.22101884
.48987007,.72097019,.10343307
.55966921,2.0550804,1.0563144
.62629644,.42568337,.55120802
.91044658,1.1609593,.71291362
1.0090496,1.6622035,2.3498442
1.6192091,.35071094,.62624021
1.1771422,.323044,.66993807
1.2976559,.6197806,1.2533191
.75012028,.69733022,2.0343625
.17202137,2.1996763,.45797032
.71855171,.38275209,.69120028
1.321747,2.6637385,.53855923
2.1870852,.5165464,1.2109991
1.4442881,.22510635,3.1972439
1.1020248,1.1515684,.43559828
.56209616,.28266598,.87713165
.91575573,1.2336268,.52091829
.34022368,2.1813842,1.1506931
.88439819,1.5642623,.24992215
.53348566,.35050121,1.4184018
2.3636023,1.002569,.79673723
.67558524,.22824203,1.1985922
1.2890069,.1937499,1.1668701
.35303697,.26329148,1.34158
.89895535,.35087689,1.350633
1.3052766,.43285384,.16973264
.84647625,.4823673,.01914587
1.2926733,.43042449,2.2754214
1.0711611,1.4872391,1.4305994
1.7179882,.07367833,1.7477017
.70547967,.17267015,.25178736
.62838155,1.5302232,.39913377
1.1827679,1.0619042,.96493056
.61951591,.12937762,1.1216429
.40274006,.32205558,.58367355
.84789325,1.4098223,.85394177
.70874727,1.1279738,1.0161514
.57798397,1.5244173,2.8955914
.84820378,1.3396698,1.4459026
2.0780586,.15567099,.53376155
1.6934113,.54439138,1.0870995
.3860652,1.1268229,2.0432041
.52190111,1.422769,.05842026
1.2607506,.3175874,1.5467882
.55508803,.62754171,1.4855131
.30394397,.6682217,.75977524
.81063273,2.0096679,1.4714372
.69329942,.73422148,.19928996
.62248347,.40828891,.30236436
.62285712,.85495016,.53527418
.50046005,.57275229,1.0995266
1.4247081,.07915918,.9386829
.50569024,1.3171573,.71561184
1.5342815,.58646112,.18389578
2.9849744,.22356445,1.8324802
.59787979,.54169511,.37675027
.83812763,.18589314,.2457337
.80363292,.82376951,.75584943
.89308012,.60525415,.83387387
.89792559,.62282829,1.5585419
.90355659,1.8029153,1.0401757
.71648529,.41080799,2.0728297
1.6175599,.66171361,.17524702
1.1514028,.66772345,.45362552
.95194926,1.4701303,.56866801
1.0309911,.72134292,.17397337
1.0088199,.64535498,.59706757
.88489113,.18228245,.04804188
.99805753,1.5092573,1.024318
.4495615,1.6672146,.04513042
.83934311,.24433471,.50403542
.775148,1.2027304,.30069859
.34590216,1.325089,1.4546273
1.5671814,.20863885,.43268482
.59487064,.84731523,.72802674
.51486903,.18909521,.69780784
1.1486617,2.0541171,.90506031
1.2326434,.14749881,.51944717
1.4734592,.22776892,.05427564
1.3724314,1.485968,.23851212
.60594591,.30626009,1.100466
1.0177427,.01089816,.93674677
1.0748736,1.1291242,.44432236
2.1763667,.61077242,.75942554
1.04694,.75274127,.85994457
.54435055,1.2223312,.0529533
.68887486,.6437491,1.6163284
.76398932,.31155926,.24128533
.55765173,1.0734988,.40305666
.58151667,1.5416907,.76834457
3.4961746,.39054279,1.1912151
1.3601018,.36269086,1.6501228
1.6331536,.00186102,.85122717
1.4679129,1.4077664,.3262045
2.0952237,.01920198,1.4495495
.76247805,1.8183303,.6653931
1.0835266,1.2293038,.71635336
.57098537,.56415535,.39407197
2.8112962,.03753856,1.9407753
2.0477855,.83991846,1.2359166
.73176759,1.2150821,.45303238
.68959164,.30174528,.38148113
.29248441,.80835378,1.21478
.86117805,.38110415,.51911983
.86864386,1.3335763,.46600466
1.3066228,.28266722,.3485374
.59526826,.12075965,.02454444
.61152913,.0761209,1.1930953
.39128503,.53529583,.03849507
.69828672,1.1139744,.22169088
.45975336,1.03262,.08771847
1.5195502,.48337838,.58230818
.83607506,.7449357,.26811286
.72867635,1.4690286,1.2569657
.91847726,.87336916,.02640235
1.4816112,.47941589,2.4146202
1.2477684,.39808064,1.7998162
.8233562,.85385395,.1596222
1.95292,.13489389,1.5353828
1.060953,.74797227,.0647875
.71589541,.56792386,1.3232026
1.6440004,.39128402,2.2509375
2.2867154,1.2323415,1.3841355
.51737102,.75932441,2.1336602
.95311637,1.6600599,.6192644
.42014166,1.8481411,.71328473
1.2342352,.31288956,.39077512
.61281509,.53850376,.42960545
2.1891015,.86711535,.32143735
1.3959208,1.4191138,.92111006
.63980214,1.3216659,.48202458
1.7707636,.03697202,1.5744275
1.893032,.79124569,.04137864
.45308427,1.1731158,.24926409
1.3510987,.05119289,.66953894
1.0139791,.35306302,.07324506
.8321646,.4277198,1.5678828
.63660657,1.0183155,.15465725
.64548816,.92834994,.27165415
1.6289649,.10779583,.21951766
.80801497,.67414525,1.9012246
.49495115,.16813406,2.0748611
.89291097,.0825659,1.8223512
.64060235,.9288303,2.3457131
.49232496,.44927256,1.3520756
1.332715,.24351871,.87846174
.99593337,.07193834,.34723737
.4674483,.15786319,.27763463
1.6186431,.34917346,.60685992
1.3146198,.60922919,.86110713
1.5280097,.02211415,.68992194
.66804532,3.0896606,.15723377
.67014969,.62375897,1.3810606
1.453679,.28161699,.15283779
1.8207323,.95585944,.24761806
.76063218,.56760622,2.5547504
.39081419,.53577004,.7145848
.35075472,.14834085,.20079366
.47245755,.95128073,.17186846
.366712,1.1118106,1.0992076
.79456633,.22833958,.10414097
.49883188,.48492131,.55309663
.59287626,4.1494509,.11734863
.6606289,.40254297,1.6903054
.65074859,.43241596,.01726744
1.0454813,1.3518695,1.6197566
.68487616,.80521136,.40801452
.66715397,.14125483,1.4962679
1.1580791,1.4694549,.02984496
.62469925,2.4056148,.18799914
.60197574,.19688164,1.5887371
.7605649,.74465244,.66723991
.49344508,1.2322221,1.9368042
.1805198,2.132174,.33150947
.99137779,.01551643,.72138391
2.1732025,.37447078,.14438653
.48580858,.93734053,.26588501
.59050102,1.5105289,.89769682
.7336753,.58531934,1.168276
.93141739,.33119914,.68554489
.81753209,.85843921,.10462345
.87156676,1.3384375,.95826278
.7566716,1.3744495,.16991967
.77812364,1.5840422,.72108378
.50013575,1.629951,1.0098988
.63315966,.44073381,.43679823
.89411889,1.0614006,.34060754
.4883398,.9937063,.15411802
.94102126,1.0811747,.90990322
.97552361,.03692465,3.4676642
1.9508697,.79985319,.67452429
1.1264546,1.0706641,.22986476
.47395672,.17346224,.42688513
1.5192556,.30710849,1.5706204
.93653292,.26082745,1.7172757
1.0916235,.46681285,2.0528548
.87679113,1.4525054,.36691208
1.3359639,1.456739,.75431948
1.0858734,1.0898177,.60776313
.72553506,1.0054889,.53681145
.96407399,.47402052,.24616667
.81885686,.39104866,.34867988
.42704708,1.4052958,.06775651
1.4192091,.29365419,.1539882
.42187899,.31172884,.57101104
1.1579757,.87833445,.13992124
1.0939767,.58227119,.65647482
.91279955,.30106658,.14967328
.7077287,1.7656452,1.1598806
.81003433,.78112551,1.5042536
.24619674,2.2210687,1.0077879
.3278779,.36203034,.45516157
1.7170068,1.0398123,1.1731725
.70835046,1.0185208,.52277329
.43968804,1.171675,.34198382
.73874368,.41355172,.04973661
.68968169,.44858764,1.1499926
.34636039,.98835505,1.6654426
.94398392,.34069307,1.343558
.89523299,1.4810556,1.2778157
.34185966,.78116538,1.2519391
.57266486,1.629792,1.8960846
1.4967201,1.3749158,1.0111092
.70662025,2.152434,.08475457
.67959995,.2726176,.26884675
.72773484,.33409121,.58614946
.63928385,1.5297103,.14920366
.82895706,1.5906739,.11089778
1.9957515,.24147107,.45267911
.43233647,1.6026351,1.2466297
1.4198906,.27957794,.35128615
.72527949,2.0473212,.80024293
1.1811841,.49585915,.25914517
.75212417,1.8650906,.56940619
.72495158,.35444481,1.1412891
.5845378,.90411534,.07600784
1.0625505,.28263853,1.8277002
1.0503082,.9101302,.13834717
.51923456,.55030616,.46337641
.32322788,.72905175,.97994134
.53126425,2.316039,.32048611
1.0714283,1.2651087,.20906049
.8803214,.67154784,.42121141
.5634775,2.1562737,.01446258
.75032559,.3585927,.11967334
.65823206,.35689957,.14887599
.78947529,1.0980785,1.8506993
2.0661392,.00347333,.44446598
1.3366587,.62909163,.53752817
.57786978,.00006124,1.5164464
1.8834927,.01392435,.91302971
2.5353176,.12125181,3.7388521
1.0137704,.03350611,1.2795924
.47808728,.68672856,.29224749
.32258794,.86381095,.14843674
1.6300281,.05234446,.94496349
.72056583,.16068029,.67014345
.60994461,1.2064198,.19965204
.67047994,1.2994406,2.3641023
.72929179,1.2741169,.56791503
.49916738,.23190382,.50402832
1.147239,.4773831,.42686696
1.5827858,.7315835,.8120357
.52729563,.52097411,.96598494
1.9030736,.51845768,.2682819
1.2822804,1.5073648,1.9647555
.34389347,.70633593,1.2498352
1.6487475,.39309726,.37766939
1.4695303,1.1838474,1.1465708
.44666596,1.2523885,1.4717379
.69084537,.10881886,1.4439069
.67837363,.2685604,.51174429
.86391771,.62405791,2.2956359
.66749263,1.3986903,.8392532
2.2176533,.84575791,.08513043
.97627637,.40850759,1.716698
1.8587587,.32708115,1.4879948
.73222786,.84797207,.48097789
.41324724,.48259405,1.2050388
1.4818187,1.0538896,.68422239
.74352065,.26190083,1.8807265
1.9905568,.93154695,1.4422804
1.166028,.8621426,1.2868026
1.9330419,.34356749,1.0403084
2.133562,1.1681518,.24351482
.46558772,.03004991,.79477302
.63528306,2.4691763,.24946435
.77684336,1.1003051,.24198919
1.3985506,.20748919,.07594403
.72799763,.19212728,.80410153
.76297935,2.296282,.96166091
1.2278514,.13646589,.4346428
.68595227,.1460991,.44553071
.4237773,.20244273,1.571961
1.4140774,.18873605,1.3378497
1.1850247,1.2584251,1.1948218
.38226021,1.5887377,.39176179
1.0886661,1.0782707,.1515784
1.1668741,1.4932969,1.2897223
1.5236547,.75877776,1.9242889
.71911684,.04338027,.34485749
.8441969,.14616165,.43443694
1.2431747,.05589997,.42106861
.77865516,.49705894,.36506043
.98555189,.0632246,1.1374413
.7006016,.57177848,.90329372
.85590196,2.0395046,.38347085
.45071928,1.8083169,.23475993
.90545772,1.3850184,.19658915
1.2920303,.0945257,.92848277
1.0384056,.32220671,.21719019
1.1469153,.14145994,1.0539555
1.4439253,1.127915,.08214001
2.0966379,.15806396,.30294893
.88092088,.89472599,1.3914811
.62291612,.34696242,1.0417238
1.1298077,1.3211628,.74430708
.68850146,1.6841386,.34759039
1.026385,1.3538616,1.5080086
.72155069,.3070015,.18662991
.56107711,1.4620629,.1743992
.47577269,.34420003,.01360533
.55138449,1.9343525,.83375529
1.8622484,1.3867754,.28250618
.5485965,.94521381,.15531043
1.4384468,1.2605892,.62750457
.44282923,.9620535,1.0068726
.4521528,.72281636,.98206693
2.3960903,.10553254,.17723469
.49616961,1.3568966,.64241341
.59565856,.79441734,1.1689427
.61110534,1.3545408,1.5237309
1.4081628,.53471861,.06568183
.50888563,2.5271781,1.210989
1.031774,.49431391,.52971383
2.4927828,1.0098248,1.4915236
.21948614,1.1249445,.7293293
.98526939,.98231565,1.5530159
.23985376,.68037138,.40890669
1.0252412,.33552402,.60929246
.71057796,.67791158,.57529819
.87720953,.13281773,.40587277
.45796697,.63398405,.060066
1.0049344,.35453333,.36912182
1.5175608,1.4619657,1.4386946
.7773288,.2481216,.53788366
.62353126,1.3274752,1.2200924
1.3555773,.17593152,.9543626
1.0471654,.33643649,.22993735
.61071488,.19071055,.35834882
.80639051,.52979835,.49419522
.93536588,1.4088388,.40671021
.3511766,.92451289,.69147302
.81781572,.71681353,2.2499729
1.1603253,.65915493,.9860813
1.0692094,.65615435,.28878107
.67811036,.83840542,.24887704
.59895786,.53029715,.1168628
.7533907,.54799391,.36752268
.64829144,.68606552,.78325311
.524439,.6439376,.96188557
.98777199,1.7633355,.01586165
1.6679532,2.1231785,.6541238
.77094311,.46225711,.26434024
.77171354,.21390836,.91240146
1.5615329,.08230899,1.0955077
.83118328,1.0221301,.30693531
1.2101106,.99280231,2.3536457
1.0243941,.85442984,.80002289
1.234925,.09997335,.07551142
.92743076,.11472764,.04591595
1.3352906,.96413804,1.4819697
.73397262,1.0151427,.64341946
2.2162118,.83676238,.37827055
.76630878,.07043391,.64389479
.80785194,2.2067715,.38465638
1.8567283,.87920026,1.5871439
.77193408,1.7485391,.86149422
.44350304,.56332899,1.810377
.43766945,2.0993853,.04264104
2.6867142,.2870147,2.0051544
2.4102359,.01175369,.00644734
.70760768,.9938054,.48407774
1.1159916,1.0917528,.43294204
.5395669,.71588993,.43499098
1.3163558,.08715471,.81989086
1.0823628,.58188923,1.0557277
.89476305,.75956177,.79608781
.4899581,.25048642,.4415825
.57234389,.9999851,.85517867
1.0041383,1.1968296,.30433838
.96150969,.62001891,1.0466522
.30775804,1.6185271,.62666505
1.0606435,1.4150487,.51829473
1.5057275,.88318576,1.0065265
.51444666,.14890238,1.3638894
.34184539,1.0293743,.05899636
1.0344991,.18470133,.10188388
.95134503,.52953994,.52601686
.56047609,1.5958435,.05735513
.54369679,.76264594,.74743161
.73979228,.91435121,.86459663
.44634576,.33096463,.07840725
.67256164,.04667405,.49363016
2.0515823,.26137649,.91275001
.63080903,.82351942,.8877114
.82955613,.38837045,.80134507
.45022419,1.1921343,.74455915
.87578632,.60680703,.51731941
.53328688,.71072688,.6423988
.89004603,.41036142,.30272844
.60259158,.90549959,1.4650929
.35532878,1.242213,.17629603
.68694494,.45224218,.39945125
1.0729625,.41973961,.54698157
2.1871175,.20485801,1.4463957
.81843895,.23038665,.43834462
.66659896,.26270504,.41397443
.76961156,1.763859,1.0900707
.6476236,.17100287,1.7419517
1.9685395,.20343824,.25861482
.40107887,2.566999,.78216049
1.7021401,.0840367,2.8515528
1.3935053,1.1684531,.13115404
1.1872489,.65508523,.50535327
3.1550748,1.2013978,.8199179
.40884976,.56122017,.91325009
1.0409332,.05546329,.42977391
.32359319,1.2866046,.8731601
2.2143065,1.9005034,.31402875
.5975009,1.4260741,.39505895
1.1479373,.23153172,.6792223
1.7457184,1.3996501,.87028759
.35255322,.36502446,.78641272
1.011931,.1517299,1.1391505
.37829718,.33699482,.58843183
.65950353,1.901117,1.8604787
2.2213712,1.9581612,.91560901
.87173628,1.2771194,.18774768
.99646877,.64922264,.29796774
1.0390675,1.5829849,.9437992
.25023156,.40433881,.60715627
.43021268,1.9010212,.96761768
1.3194343,.53664083,.97337973
2.0677334,.53392375,.22132862
.82058589,.65411529,.33957133
.65077505,.66118027,.72201611
.73394745,.50172465,.22061222
.80486009,1.2973098,.36592778
.41846216,.79745564,.38045687
1.5321275,.83503916,1.199219
1.8002567,.06224643,.05524702
2.6606428,.79871165,.23550199
.43555446,2.5050171,.80656633
.53862024,.75334345,.75238896
.95741599,.90268186,2.2473564
.38554557,.66419,.4156198
1.1970585,1.896528,2.160683
.85245294,.67601955,1.2635132
1.0968129,.84249116,.90709906
1.1917221,.16211253,.33417756
.35177705,1.4704289,1.7621317
.58534811,.04051656,.37768436
.85199723,1.1069297,.7092074
1.6483545,.91128026,.02382789
1.7233094,1.2147229,1.8626775
.82290495,.49950279,1.3519762
.59945109,.57330952,.26852843
.88374479,.45209281,.56319443
.89301879,.95966419,.3476811
.50467409,.74895386,.29334352
1.267682,.86203718,1.591459
1.1775471,.22212898,.17824318
.54963533,1.868618,1.5395328
1.1627498,.96884167,.4810368
.87798373,.25949373,.75833967
.22276331,2.0028762,.69063497
.79811267,1.5514246,.92935298
1.3542225,.37924657,.55357836
1.3064044,.12720257,1.3645142
.68892432,.66982988,1.0068133
1.2754401,2.6050876,1.6979937
.60684018,.2128129,.93236567
.35358327,1.3560866,.84023537
.98190125,.61897329,3.2317775
1.8318515,.31578828,.63733173
.6102019,.60457606,2.0686185
.49115028,1.040155,1.1340313
.38318432,1.5807271,.82801216
1.1152053,2.0882357,2.0255523
1.4478641,.82715501,1.1825735
.41900061,1.0063241,1.1263268
1.4879969,.74285729,.30204631
.79091666,.98234279,.60961036
.8199944,.1141751,1.2457266
.79793752,1.7023133,.84002213
.60568664,.23417556,.01960776
.89784194,.62870049,1.3377963
.4025684,.42070144,.66402941
.74933363,.81139605,1.174714
.74879191,1.5895492,.96168649
.91733391,2.0871372,.28215596
.36770588,1.6224595,1.2858147
1.3289014,1.0527232,1.4419602
.57038167,2.0596029,.22799829
2.4037855,.13671946,.0143353
.49002941,.83962387,.91530966
2.1504835,.47063147,.60236735
.36152846,.86464381,1.150657
1.342776,1.6315537,.47565248
1.1238394,1.3807521,.69177942
.83276659,.63363426,.91523892
.73876949,.09484836,.17186587
.74162983,.85579483,.83933862
1.0694964,.14954309,1.495666
1.031868,.60724938,.2187139
.93446907,.63491507,.62951547
.60121525,1.6988623,.0680659
.42769195,.87583944,.37706131
1.3714509,.29619455,1.027135
.72759294,1.1568919,.36295301
1.8232244,1.7743688,.7340745
.56261185,.71871348,.71457567
.77192696,.42240641,.64440958
.65613982,1.0893799,1.1704669
1.2532624,.15928316,.15637814
.59780678,.29428338,1.0780932
.68966905,.87306927,1.2175329
1.4218345,.45328079,1.2867179
.48563774,.48998076,.31735386
.81818441,.27765465,.92272639
1.7985819,.51053281,.32832047
1.3044246,.00301696,1.3102807
1.52717,1.7489348,.24507608
.59176447,1.5582389,1.467528
.55856544,.28012919,.03387946
.40616858,1.2434465,1.2283639
.50973805,.68239749,.07001709
.94344253,.09422855,1.5073237
.85594551,1.0824126,.71143481
1.8813053,.40349095,.00076101
.30406555,2.2043059,1.3769167
.68655186,.15602483,.78275609
.99600325,.39043163,.82529502
1.131655,.92056422,1.0037906
.98230189,.730083,.19840035
.40105168,1.7275188,.76770835
1.9925055,.20417242,1.1236828
3.9487823,.17031599,2.5170356
.60211351,.36905113,.30674851
.27953634,.96749332,.34780306
.45109375,.94318583,.83156323
.98382934,.21561946,1.0248668
.61895715,1.7845877,.1014958
.70321586,.48559418,.05437712
.37576763,1.3092063,1.0009052
.87218587,.73008815,.62707558
.3412386,2.0024505,.06455187
1.0174112,1.1487906,1.8407112
.29656505,1.7046633,.06080655
2.099567,.26623623,.78561109
.68773763,.67556478,.00846925
.67303732,.26600109,.92407333
.37010704,.17024638,1.3998214
.62400454,.73512881,.79580308
.78311678,.77339734,1.019958
.94156636,.15636619,.80100883
1.4052843,.28601971,2.2480786
.80106804,.60071081,1.5187141
3.2094635,.11864579,.49183146
.70528227,1.1210891,.6206822
.5656899,.0853096,.79810297
1.8464543,1.0412936,.5484019
.45677824,.81194627,.18369638
1.1660281,.35754683,.60657508
.94100127,2.1418765,.77509215
.62008181,.63422693,1.3767919
.8792246,.95377997,.78114283
1.0199736,.27366715,.81138722
1.15083,2.9164968,2.4146145
.44562764,.12880033,1.7453199
1.1066829,.18806926,.57038219
.66997516,1.5266908,.72691967
.41452911,.51752446,.50423832
.87599611,1.2841007,.25117859
1.1161805,.51705538,.61169846
.72857272,1.5585937,1.7385186
.51638783,.97349909,.24727832
.3597163,1.1359234,.83219981
.55332663,1.2937915,.56071034
1.6892074,.35317153,1.0261024
.43652653,1.6738256,.44534849
.34108134,.82976975,.8082213
.31499385,.24722122,.7265285
1.0409273,.52251095,.39807361
.63737794,.47427225,1.7501134
.71511348,.10057317,.14295066
1.7176377,.21869079,.62977869
.89612655,1.2342886,.67816782
.4083277,.64254237,.68832052
.65482241,.44865823,.65611858
1.2213805,1.0437696,.08334233
1.7344654,.38106505,.71434586
1.7404623,.30538825,.64344155
.64357056,1.7617838,.29248181
.72799853,.72324381,.4618438
.68870298,.12578235,.25390817
1.1898025,1.1556296,1.1503859
.19485439,1.1385267,.31528415
.42861736,1.0792657,.62200833
.50305301,.04482157,1.279447
.37428119,1.4872596,.10919678
.39461265,.47220307,2.6748846
1.5803604,.56924821,.24851566
.88797406,1.9196056,.19264187
.37350541,1.2702805,.29409607
.78297563,.6730679,2.1605412
1.4535094,.0392464,1.2631023
.54070778,.71252534,.03190349
.63780198,.48982193,.3901627
.39785118,.28269171,.28265708
.72324397,.23737323,2.3531758
.63425227,1.7512662,.42519097
1.4367308,.87290644,.71477161
.93157825,1.1898624,.0283456
1.0790722,.46130833,1.6046673
1.3908426,.36594802,.18324625
.6774559,2.0456657,.19333799
1.0467277,.53511085,.94694807
1.2848728,.83126469,1.3174767
.45871072,.12754144,.06471055
.76704234,.48299778,.37737882
.41791065,2.0723566,.32617273
.73383692,.68673911,.0959079
1.0036399,.03511235,.89237278
1.0022463,.83151513,.4922388
.76871835,1.8318852,.36908184
.44470829,.50816184,.66059062
.55677312,1.8684448,.40972647
1.4774998,.10067063,.71112942
.38529211,.72098165,.46418573
.71349888,.16721224,.42385014
.78257413,.22075402,.88033218
.85759175,.88217839,.2688015
.54319035,1.0197314,.68888811
.61998329,.99552634,.21579474
1.2877171,.82322574,.1334078
.93427681,.04950981,1.1240935
.81866286,2.0645431,1.5335133
.98765557,.01907718,.6394695
.40431758,1.8194135,.29106368
.50166516,.72634238,.36418858
1.0739744,.25299679,.10633605
.59803717,.47059539,.27084545
.3193459,1.2871708,.19536569
.65999298,1.8172312,1.4100747
.56488354,.26417882,.59540884
.88347083,1.0363119,.14152188
.61900937,.6747657,.76614826
1.4171062,.42493726,.89243912
.40543036,1.7183143,.4403199
.88581052,1.4229279,.07922596
.93125781,1.719096,.5265313
.7822679,1.5148595,.85765241
.88235919,.31880549,.72239037
.29886754,.88521207,.40621306
.87562555,.73467193,1.0972148
.53125455,.96832993,.87422038
.65686202,.69889431,1.599758
.6555532,.44059042,1.020389
.59376258,.64514758,.63564344
1.1124123,.12933546,1.1860975
1.6370469,.41846465,1.2158382
1.3134654,1.5183669,1.6996631
.57730418,.83500081,.50248163
.74052499,2.0238355,.21470469
1.2047591,.8142618,.96621465
.54787494,.68313469,1.7507749
.58170822,.48136743,.0826014
.80633466,.67715583,.04395539
.84361403,.12916094,.11699058
1.0963248,.49538863,.02390392
1.3757116,.68202427,1.7820873
.49901266,1.2561467,.623474
1.1202345,.67799218,1.5110762
.57968881,.0412838,.85766051
.53047494,.11668809,.16379696
1.4094038,.43672776,1.4919757
2.0174881,2.0149366,.66791722
.4860579,.9640454,.51853194
.41383944,1.2314982,.48658183
.57244867,.79402905,.99834121
1.1366934,.14530446,.02448609
.36384219,.58427679,1.4437478
1.4749195,.76334541,.7681346
1.9407642,.44764564,2.4435214
1.845285,.18800248,.70691813
.33936705,1.6564696,.48195892
.57096246,.46427068,1.8171318
2.5481977,.28793657,.18632963
.90206467,.42772804,.68881421
.97255187,.46364037,1.1417196
.5528657,.58184854,1.702856
.79836446,.13704105,1.4751349
.32138374,.84352527,.83893106
.91719331,1.0425478,1.2283653
1.5522605,.23998997,1.0794323
.65345196,1.3573301,.55345159
.25911886,.52902638,.59622775
1.1988775,1.2690592,1.0660839
1.9069733,.73961815,1.4031271
.51885571,.29316255,.95845261
.98063883,2.0838591,.33255898
.76641408,1.845881,.04293692
.71426175,.2488911,1.0538783
.745625,.80818305,1.1502794
1.9664922,1.2591623,1.2933399
2.0664423,.18986134,.68240394
1.2067399,.75990409,1.9638759
.91490146,.97185003,.32171231
.54031688,.06391923,1.0294785
1.2784021,.15940159,2.5339582
.35252447,.73309695,.05272984
.3495274,1.8795889,.84199755
1.0412644,1.6030538,.21034207
1.6614266,.20078693,.59614303
1.1189933,2.354827,.37856331
.53583202,1.3099148,.26393667
1.0896859,.42140854,.7286331
1.0683453,.88322674,.55447957
2.2870458,.13056607,2.1529464
.85814907,.48866977,.63128093
.2959182,1.1598586,2.3839394
.4608716,.95950294,.93351186
.70722908,1.1395654,1.4882446
.92401229,.10044197,1.682903
.54080029,2.0071354,1.0381114
.92467557,1.1544468,1.1214408
.50309289,1.1222556,.30508034
.92275573,.22757536,.47168423
1.058096,1.2816022,1.0261598
.66441371,1.1162602,1.2545663
1.6359538,.86847799,.26327483
1.4047181,.13784168,.44017002
1.3867963,.55085157,.56153175
1.7625205,.25006051,.23692598
.68139243,1.8610375,1.0383195
1.2457247,.1852824,1.5217693
.41552737,.44734927,.5928543
.88224158,.59035546,1.6712479
.31266825,.77996489,1.624085
