139,0.244,-0.445,0.941,0.234
139,4.914,1.319,-0.658,-0.372
139,7.124,0.393,-1.904,0.909
139,3.093,-0.543,-1.305,1.657
140,-0.218,-1.051,0.307,2.264
140,-2.117,-1.581,-0.207,0.390
140,0.981,0.726,-1.316,-2.256
140,-3.010,0.340,0.697,0.049
140,-1.472,-0.167,0.686,0.210
140,3.525,-0.794,-1.549,1.171
140,-0.774,1.418,0.926,0.265
140,-5.441,-1.207,1.208,0.931
140,-0.656,-1.430,-1.038,-0.442
140,1.110,-0.532,-0.198,0.727
141,0.654,0.959,0.593,-0.184
141,2.037,-0.199,0.233,1.610
141,4.572,0.544,-0.731,1.858
141,6.342,1.440,-0.691,0.173
141,0.016,2.241,0.370,-1.340
141,-0.807,1.300,2.451,0.116
141,-0.126,-0.716,0.355,-1.018
141,5.995,0.050,-0.894,0.350
141,-0.367,1.823,0.768,-2.099
141,3.059,0.644,-0.192,-0.403
142,-1.261,1.762,-0.829,-1.038
142,-2.910,0.221,0.367,1.027
142,-1.902,0.295,-0.242,-0.558
142,-2.997,0.812,-0.270,-1.107
142,-1.286,0.879,-0.515,0.301
142,-0.383,0.369,-0.276,-0.456
142,0.281,0.018,-1.556,-0.542
142,-4.307,0.685,0.395,-1.393
142,-0.550,1.428,-0.454,-1.338
142,-4.425,-0.922,0.605,0.011
143,2.333,-1.122,0.202,0.801
143,5.768,0.049,-1.472,0.035
143,-1.639,-0.188,1.588,0.166
143,-1.613,-2.460,0.457,-0.162
143,-2.915,-0.955,0.987,-0.730
143,1.102,-0.314,0.466,0.906
143,1.042,-0.731,1.088,1.212
143,2.297,-0.217,0.464,0.124
143,0.270,-0.299,0.547,-1.664
143,1.754,-1.817,-0.493,-0.437
144,-1.891,1.006,-0.603,-0.978
144,-0.947,-0.085,0.279,0.835
144,0.273,0.060,-0.713,1.691
144,0.602,-1.666,-1.753,0.357
144,-1.997,-0.936,-0.206,0.773
144,-1.610,-0.328,0.721,1.489
144,-8.376,0.917,2.286,0.388
144,3.774,1.055,-2.377,0.163
144,-4.136,1.121,0.449,-0.033
144,-3.827,0.831,0.242,-0.675
145,1.514,0.467,-1.308,0.104
145,-4.924,0.455,1.554,-0.127
145,-3.616,0.116,-0.311,0.068
145,-5.659,-0.676,1.332,-0.275
145,-5.011,0.435,2.760,0.395
145,2.710,0.831,0.279,0.678
145,0.882,-0.542,0.036,-1.238
145,-5.060,-2.963,0.952,-0.685
145,2.120,-1.090,-1.468,-0.107
145,3.587,1.219,0.555,1.909
146,-0.261,0.481,-0.080,1.261
146,3.193,0.243,-0.579,0.809
146,-1.180,-0.361,0.403,-0.102
146,-3.197,0.630,-0.139,-1.291
146,-0.157,0.236,-0.613,-1.696
146,-7.153,0.403,1.569,-1.854
146,-4.556,-1.589,0.439,-0.970
146,-3.393,1.566,1.155,-0.376
146,-0.564,0.517,-0.524,0.640
146,1.701,-0.985,-1.345,1.044
147,1.306,0.322,0.407,0.532
147,-1.624,1.594,0.600,-1.756
147,3.121,-0.021,-0.871,-1.696
147,3.118,-1.305,-2.094,-0.543
147,1.019,-1.919,0.027,-1.150
147,4.570,0.527,-1.103,1.339
147,-1.641,0.272,0.586,0.469
147,2.160,0.513,0.007,1.394
147,-2.357,1.087,0.872,-0.269
147,1.077,-0.056,-0.699,-1.249
148,-2.165,-0.087,-0.502,-1.127
148,1.461,-0.249,-1.104,-0.132
148,-0.649,-0.985,0.364,1.930
148,1.617,-0.468,-0.606,-0.513
148,4.846,0.374,-1.062,1.083
148,0.751,-0.675,0.484,-0.288
148,0.604,-0.550,-1.202,-1.644
148,-0.683,-0.615,0.076,-1.053
148,0.178,1.486,1.516,0.721
148,-4.154,-1.528,1.284,-0.957
149,4.227,0.774,-1.145,0.222
149,-3.530,-1.885,0.289,-1.953
149,2.327,1.025,-0.752,-1.934
149,4.669,0.164,-0.765,0.222
149,4.005,0.532,-0.388,1.622
149,3.737,0.702,-1.153,1.342
149,-1.875,1.197,0.854,1.142
149,-1.795,-0.444,0.792,1.821
149,2.485,0.527,-0.989,0.809
149,-1.633,-1.126,-0.292,0.143
150,-4.899,-2.448,0.362,-0.910
150,-1.196,0.613,0.548,-0.431
150,-2.267,2.780,1.331,-0.590
150,-1.225,-1.078,1.167,2.112
150,-2.721,0.247,0.978,0.392
150,1.496,-0.167,0.092,0.217
150,-0.002,-0.484,-0.746,-0.702
150,3.028,-0.049,-0.008,0.643
150,-0.102,0.062,0.370,0.987
150,2.183,0.544,0.597,0.048
151,-3.486,-1.023,1.586,0.910
151,-2.932,0.508,1.014,-0.835
151,-6.036,0.813,0.429,-0.947
151,-4.295,1.127,0.553,-1.166
151,4.498,1.186,-1.461,1.216
151,-0.105,0.604,0.197,0.551
151,-0.796,0.067,-0.667,-0.127
151,-0.813,1.477,-1.182,-2.047
151,-0.980,0.734,-0.936,-0.605
151,0.651,-0.214,-0.044,1.402
152,-2.125,-0.944,0.745,0.820
152,-5.842,-0.982,0.525,-0.819
152,-4.763,1.371,0.753,-0.718
152,0.986,0.933,-0.075,1.251
152,-4.607,-0.451,-0.039,0.935
152,-1.417,0.779,-0.519,-0.064
152,-3.043,0.638,0.747,0.333
152,-3.335,-0.006,0.861,1.428
152,-1.122,2.048,-0.721,-1.570
152,-3.070,-0.876,0.324,1.276
153,-4.393,-0.662,1.111,-0.162
153,4.690,-0.176,-2.173,-0.609
153,-3.521,-0.181,0.624,-0.208
153,-4.830,0.487,1.445,-0.048
153,-1.531,0.083,-0.264,0.070
153,-0.751,0.471,0.682,-0.332
153,-1.841,0.624,1.527,0.846
153,-0.765,-0.342,-1.045,-1.501
153,0.787,-0.745,-0.851,-0.094
153,6.147,-0.082,-1.666,0.946
154,-1.962,-0.448,0.868,-0.516
154,3.544,0.467,-0.207,0.794
154,1.293,-1.250,0.261,0.594
154,0.585,-0.024,-0.069,-1.668
154,1.369,0.336,-1.254,-0.059
154,1.126,-2.569,-0.758,1.015
154,3.606,0.877,-0.687,2.202
154,6.642,1.689,-0.851,1.645
154,-3.274,-1.415,1.315,0.417
154,-2.068,-0.866,1.813,1.594
155,-0.694,0.150,0.539,-0.313
155,-0.641,1.428,2.077,0.820
155,4.344,2.349,-0.937,-1.917
155,1.231,-0.862,-0.334,0.227
155,4.491,-0.246,-1.249,0.198
155,1.970,0.338,-0.241,-1.053
155,6.844,1.231,-0.485,0.826
155,-1.881,-1.583,-0.510,-1.892
155,5.599,-0.138,-1.103,1.652
155,5.117,-0.334,-1.141,1.600
156,-2.902,1.087,0.656,-0.590
156,-4.818,-0.963,0.896,1.246
156,-1.599,-0.275,0.047,0.735
156,0.153,0.116,-0.327,0.288
156,-4.536,-1.881,0.615,-0.554
156,2.506,1.200,-0.665,-0.936
156,-4.363,-1.229,1.658,-0.279
156,0.718,-0.709,-0.080,0.214
156,-1.047,-0.176,-0.118,-0.889
156,-1.149,0.471,0.587,0.155
157,-4.610,-1.296,0.455,-1.073
157,-0.636,0.061,-0.046,1.118
157,-2.377,-0.141,-0.602,-0.691
157,-2.597,-1.675,-0.085,0.357
157,-3.067,0.038,0.028,-1.452
157,0.661,0.028,-0.784,-0.369
157,-4.713,-0.919,1.158,1.509
157,-2.335,-1.361,0.123,0.564
157,1.649,0.776,-1.521,-0.382
157,3.241,-0.449,-0.843,0.137
158,4.691,0.011,-0.598,1.830
158,4.421,0.243,-0.871,0.671
158,2.472,-0.054,0.287,1.751
158,1.049,-0.051,0.641,-0.963
158,-1.464,0.232,1.478,0.004
158,0.002,0.637,0.752,0.307
158,6.876,0.630,-1.205,1.123
158,1.329,1.451,-0.049,-0.164
158,-2.077,-2.107,0.701,0.325
158,3.891,0.172,0.436,1.312
159,-0.823,-1.313,-1.368,-1.425
159,1.892,0.360,-0.065,0.839
159,2.418,0.380,0.221,1.822
159,-4.392,0.663,2.105,-1.375
159,1.612,1.377,0.873,0.879
159,1.218,0.469,-0.714,0.375
159,-1.501,-1.094,-0.785,-0.553
159,-4.134,-1.313,0.167,1.113
159,-1.439,-0.727,1.036,1.639
159,-4.243,0.374,0.427,-0.486
160,-1.155,0.347,-0.157,-0.930
160,-0.223,0.108,-1.602,-1.309
160,3.973,-1.585,-2.735,1.081
160,-4.079,-1.054,1.243,1.052
160,1.326,-0.122,-1.959,-0.817
160,-0.286,-0.119,-0.735,0.369
160,2.993,0.257,-1.627,0.720
160,-4.606,-0.479,0.501,-1.538
160,-1.562,2.367,1.126,0.694
160,-4.327,2.165,0.906,-2.263
161,3.442,1.303,-0.105,0.825
161,-3.102,-0.700,0.312,-0.652
161,-0.138,1.818,0.637,-1.572
161,2.081,1.313,-0.295,-1.348
161,1.755,-1.173,-1.262,1.592
161,-1.140,-0.366,0.829,0.925
161,3.977,-0.069,-0.849,1.285
161,3.277,-0.014,-0.573,0.554
161,2.572,0.116,-1.485,0.432
161,4.253,0.642,-2.236,-1.101
162,1.790,0.773,-0.960,-0.662
162,0.224,-0.137,1.245,2.066
162,2.676,0.813,-0.585,-0.535
162,2.231,-0.134,-1.209,0.024
162,2.591,1.326,0.007,1.186
162,0.516,-1.138,0.560,-0.163
162,0.748,-1.105,-0.597,-1.558
162,1.031,0.616,0.073,-0.098
162,-3.009,-1.572,1.483,-0.361
162,0.488,-0.549,-0.279,-0.087
163,-3.447,1.400,2.168,-0.339
163,-0.238,0.615,-0.008,-0.529
163,-2.080,0.242,-0.048,-0.264
163,-3.588,-0.191,1.220,-0.680
163,-0.862,-1.883,-0.442,-0.098
163,-0.889,0.983,1.330,1.548
163,-3.610,-0.310,0.704,0.640
163,1.401,-0.032,0.051,0.908
163,4.509,0.949,-1.514,1.843
163,-1.975,-1.128,0.491,-0.240
164,-4.913,-1.304,0.815,-1.917
164,1.494,-0.824,0.804,1.080
164,-0.234,-0.967,0.136,0.222
164,0.452,-0.805,-0.197,-0.429
164,-4.216,-1.183,1.305,0.995
164,0.003,-0.469,-0.189,-0.502
164,-0.239,-1.139,-0.958,-1.384
164,-0.490,0.647,1.715,0.439
164,-2.632,-0.709,1.119,-1.118
164,0.556,0.515,0.969,-0.288
165,2.165,1.045,-0.117,0.344
165,4.209,1.219,0.449,0.877
165,0.144,0.746,0.230,-0.682
165,-1.441,0.413,1.271,-1.168
165,3.671,0.344,-0.454,2.288
165,0.727,-1.197,0.068,-0.089
165,-6.128,-0.722,1.395,-0.484
165,1.938,-0.486,-2.168,-0.445
165,-3.016,-1.484,-0.062,-0.778
165,0.949,1.112,-0.466,0.288
166,1.599,1.802,-1.059,-1.627
166,-2.559,0.701,-0.632,-0.986
166,2.103,-1.183,-0.983,1.625
166,-4.004,-2.591,-0.458,-0.269
166,-3.809,-1.109,1.348,-0.066
166,-1.692,-0.515,0.333,-1.272
166,-5.378,0.056,1.924,-1.633
166,-1.398,-1.050,1.351,-0.266
166,1.036,-0.508,0.594,1.279
166,-2.741,-0.863,0.647,-1.752
167,-2.163,0.193,1.295,0.471
167,-6.664,-1.421,1.538,-0.544
167,-0.422,0.159,-0.336,-0.337
167,0.610,1.545,-0.467,-1.398
167,1.402,-0.224,-0.070,0.672
167,0.053,-0.443,-1.448,-0.564
167,-2.997,1.021,0.718,-1.411
167,6.286,0.971,-2.228,-0.113
167,0.438,1.787,-0.265,-0.751
167,-1.507,0.453,0.427,1.754
168,1.358,-0.105,-0.689,-1.881
168,-0.109,-1.347,0.094,-0.463
168,-0.557,-0.379,0.450,1.653
168,2.018,0.203,-0.291,-0.997
168,1.444,-0.499,-0.019,-0.532
168,1.566,-0.735,-1.555,-1.124
168,2.410,-0.556,-0.103,-0.161
168,-0.027,-0.449,0.689,-0.514
168,-3.885,-0.217,1.770,-1.756
168,7.011,0.426,-1.205,1.099
169,2.783,-0.504,-1.296,0.618
169,1.620,0.142,-0.841,-1.197
169,-1.087,-0.559,0.451,1.174
169,-1.666,-1.284,1.280,0.978
169,4.328,0.754,-1.582,-1.431
169,-3.058,-1.357,0.587,0.418
169,-0.552,0.178,-0.161,0.377
169,-7.710,-0.731,2.116,-2.190
169,-3.435,-0.922,1.795,0.929
169,0.116,-0.883,-2.308,-2.141
170,2.403,0.880,-1.289,-0.891
170,-1.620,1.109,2.211,-0.085
170,5.376,0.570,-0.323,1.520
170,-1.338,-1.413,0.067,-0.325
170,1.890,0.672,0.791,0.741
170,-2.057,-0.391,0.853,1.227
170,-1.421,0.221,0.257,-0.794
170,3.947,0.016,-0.083,2.574
170,-4.074,-1.177,1.419,-0.332
170,0.498,-1.793,-0.212,0.307
171,-2.815,-0.924,0.483,-0.637
171,-1.376,0.924,0.246,-0.172
171,3.425,0.461,-1.821,-0.595
171,-3.246,-1.525,0.149,-0.421
171,0.802,-0.611,-1.325,-0.244
171,-0.881,-1.186,-0.245,0.984
171,0.542,1.068,-0.341,-1.283
171,2.012,0.081,-0.246,1.149
171,-1.171,-0.288,0.614,0.155
171,-1.852,0.159,1.128,-1.331
172,-1.176,1.405,1.828,-0.519
172,3.909,-1.161,-1.949,0.635
172,-0.941,1.007,1.005,-0.336
172,4.101,0.329,-0.422,1.544
172,1.370,-0.432,0.196,0.426
172,-1.030,-1.242,-0.272,0.215
172,0.631,0.224,-0.655,-0.680
172,-1.364,-1.210,0.080,-0.292
172,1.479,-1.464,-0.455,0.347
172,0.342,-0.351,-0.087,0.698
173,-2.697,-0.248,1.192,0.527
173,-1.457,-0.718,-0.627,0.175
173,-3.896,-0.178,1.532,0.374
173,-0.907,0.469,0.550,0.750
173,1.842,-0.331,-0.681,0.376
173,-0.371,-2.054,-0.887,-1.011
173,2.207,-0.486,-1.221,0.527
173,1.107,-0.349,-1.025,-0.429
173,-1.446,-0.180,1.333,0.688
173,-0.654,0.553,0.792,0.728
174,-4.177,0.214,1.307,-1.158
174,-1.742,0.567,1.247,-1.154
174,2.309,1.756,-0.765,-0.926
174,-1.191,-1.288,0.722,1.166
174,-0.599,-0.275,-0.598,0.561
174,3.233,-0.826,0.070,0.181
174,-0.588,-0.440,0.946,0.799
174,1.364,-0.747,-0.754,0.272
174,0.459,0.294,0.291,-0.499
174,1.128,-0.212,-0.220,-0.134
175,-0.111,-0.280,0.400,0.815
175,5.323,1.175,-0.462,1.639
175,3.833,0.536,-0.403,0.484
175,2.777,1.008,0.140,1.113
175,2.365,0.645,-0.467,0.465
175,0.493,-1.682,-0.666,0.379
175,0.556,-0.419,-0.082,0.150
175,-3.943,-0.242,1.375,-0.043
175,-0.066,1.033,0.167,-1.175
175,3.772,0.805,-0.760,0.357
176,2.094,0.906,-0.544,1.654
176,2.441,0.855,-0.268,0.610
176,1.891,1.973,0.486,0.274
176,2.294,2.177,-0.067,0.537
176,1.547,0.801,-0.643,-1.450
176,-0.493,-1.456,0.459,-0.512
176,1.480,1.929,1.344,0.716
176,3.812,0.425,-0.858,-0.041
176,3.517,-0.123,-2.316,-1.105
176,0.529,-1.167,-0.270,0.574
177,1.362,-0.761,-0.312,0.975
177,1.131,2.493,1.424,0.342
177,-2.873,0.272,0.646,-0.236
177,2.895,1.180,-0.102,0.596
177,1.471,0.921,-0.592,-0.431
177,1.566,-2.265,-1.322,1.513
177,-1.444,-0.838,-0.740,-0.803
177,-1.260,-0.711,-0.338,0.090
177,-1.429,-0.813,0.274,-0.391
177,-2.146,-1.030,0.472,0.023
178,2.898,1.196,-0.648,1.465
178,-5.403,-1.601,0.792,-0.821
178,-1.107,-1.133,-0.788,0.012
178,2.444,-0.357,-0.115,1.246
178,-0.784,-1.304,0.409,0.968
178,5.151,-0.900,-1.854,1.062
178,4.362,1.498,-0.264,1.233
178,3.985,1.021,-2.187,-1.288
178,-3.103,0.061,0.945,-1.076
178,1.846,0.084,-0.829,-0.503
179,3.057,-0.111,-0.857,1.104
179,-0.317,-1.762,-0.299,-0.138
179,1.940,-1.112,-1.109,0.425
179,-1.385,0.636,-0.053,-0.520
179,-4.743,-0.403,0.353,-0.559
179,-4.165,-0.848,0.319,-2.215
179,-2.446,0.067,1.435,0.136
179,2.142,0.723,-0.539,-0.343
179,-1.661,0.875,-0.653,-2.136
179,0.057,0.927,0.502,-0.208
180,0.774,-0.189,0.581,-0.749
180,-0.817,1.860,2.151,-0.475
180,4.243,-1.070,-1.950,0.987
180,1.624,1.229,-0.365,-0.386
180,3.450,1.652,-0.811,-0.473
180,1.745,1.229,-0.458,0.005
180,-0.765,0.133,-0.179,-1.017
180,-0.266,-0.767,-1.076,-0.579
180,-2.333,0.578,0.291,-1.121
180,-0.683,-0.044,0.532,-1.083
181,3.594,-0.236,0.603,0.539
181,4.216,1.386,0.519,0.379
181,3.101,-0.686,-0.601,-0.714
181,1.358,0.309,0.158,-1.823
181,2.163,0.617,1.239,-0.002
181,-0.064,-0.702,0.009,0.174
181,1.410,-0.709,0.101,-0.478
181,-4.849,-1.062,0.978,-3.014
181,3.989,-1.290,-0.415,0.075
181,5.121,-0.804,-1.252,0.834
182,-2.162,0.800,0.401,-3.176
182,3.330,0.589,0.089,0.354
182,-0.749,0.214,0.088,0.287
182,2.642,0.091,-0.340,0.002
182,0.585,-1.090,-0.220,0.554
182,0.056,0.989,1.046,-0.254
182,-5.317,-0.569,1.062,-1.101
182,2.021,0.261,-1.718,-0.606
182,1.088,-0.723,0.793,2.206
182,0.840,1.249,-0.252,-1.083
183,0.248,1.138,-0.694,-1.522
183,-5.273,-0.264,0.933,-0.525
183,0.848,0.441,0.059,-0.529
183,1.133,1.741,0.747,0.135
183,-0.456,-0.838,-1.090,-0.913
183,-4.527,0.147,1.978,-0.208
183,4.024,1.118,-0.428,0.136
183,-2.665,-0.332,0.580,-0.393
183,-0.661,-0.659,-0.354,-0.674
183,-2.630,-0.345,0.711,-0.772
184,-1.726,0.322,-0.109,-0.711
184,-2.076,-0.481,0.076,1.548
184,-3.555,-1.704,1.784,-0.369
184,0.113,0.444,0.586,0.277
184,-1.048,1.095,1.710,0.571
184,-4.873,1.086,1.557,-0.709
184,4.201,-0.615,-1.079,0.885
184,-0.054,-0.196,0.325,1.293
184,5.746,-0.307,-2.507,-1.174
184,2.139,0.619,-1.477,-1.868
185,0.010,0.040,1.554,0.033
185,2.072,-0.400,-0.100,0.257
185,5.120,0.973,0.135,1.873
185,3.287,-0.317,-1.534,-1.476
185,-0.666,0.917,1.684,-0.574
185,0.516,-0.608,0.756,0.420
185,7.015,0.295,-0.771,0.073
185,3.908,-1.291,-1.776,0.321
185,3.274,0.873,0.449,0.138
185,7.185,-1.016,-1.885,-0.097
186,-0.370,0.788,0.444,0.225
186,1.474,-0.301,-0.044,-0.147
186,2.517,0.703,-0.233,-0.604
186,-1.856,-0.458,1.015,0.204
186,2.994,0.247,-0.470,0.231
186,-1.939,-1.478,0.470,0.033
186,-3.844,-0.480,1.529,0.571
186,-0.345,1.173,0.009,-1.928
186,1.442,-0.673,-1.050,-0.693
186,4.713,0.278,-1.958,-0.136
187,0.460,0.958,0.570,0.367
187,-0.969,0.454,0.476,-0.256
187,-1.098,0.414,0.148,-1.553
187,-0.320,0.650,-0.572,-2.317
187,-0.562,-0.781,-0.560,0.869
187,-3.497,-0.569,1.577,-0.543
187,1.485,0.675,-0.446,0.136
187,1.218,-1.617,-1.288,-0.248
187,-0.060,-0.634,-0.274,0.320
187,-2.399,-0.563,0.574,-0.217
188,1.132,-0.462,-1.335,0.232
188,-2.232,-0.119,1.351,0.517
188,-0.268,0.626,-0.065,-0.400
188,-2.189,0.119,0.404,-0.445
188,-4.616,-3.220,0.147,-0.422
188,-2.259,-0.380,-0.422,-0.974
188,-1.631,0.655,1.417,1.549
188,-7.691,1.455,2.368,-1.608
188,-0.863,0.031,0.600,0.796
188,1.247,-0.262,-0.904,0.094
189,-2.074,-0.190,-0.681,-1.938
189,-1.558,-0.469,0.015,-0.442
189,-2.306,0.847,-0.454,-0.713
189,-0.311,-0.777,-0.433,0.212
189,-3.604,-0.001,1.744,-0.140
189,-0.505,1.685,1.459,1.997
189,-3.862,-0.098,1.274,1.232
189,-6.133,-1.599,1.039,-0.070
189,-5.428,-0.668,0.705,0.179
189,-10.108,-1.827,1.867,-1.034
190,-2.216,-1.612,-0.291,-2.102
190,-0.121,-0.313,-0.242,0.920
190,-1.297,0.696,0.633,-0.648
190,-3.471,-0.238,1.038,-0.344
190,-0.126,0.898,0.868,0.871
190,-0.403,-0.825,0.492,0.717
190,-0.968,0.453,-1.394,-1.553
190,-1.836,-0.490,-0.355,0.403
190,-1.706,0.899,0.547,-0.316
190,-3.294,-0.555,0.185,-1.146
191,1.923,-0.539,-0.313,-1.303
191,1.876,0.887,2.043,-0.808
191,-6.460,-0.887,3.611,0.359
191,3.829,1.079,0.568,1.070
191,2.523,0.546,1.279,1.002
191,3.621,0.122,-0.412,-0.051
191,5.073,1.418,-0.216,-0.108
191,1.216,-1.009,0.087,-1.733
191,4.191,-0.423,0.090,2.051
191,5.695,0.158,-1.961,-0.522
192,4.234,0.194,-1.917,1.632
192,0.244,0.197,-0.215,0.017
192,3.412,-1.520,-2.391,1.215
192,-2.784,-0.685,0.059,-0.224
192,-3.575,0.582,1.015,-1.278
192,1.350,-0.198,0.057,-0.007
192,-4.012,-1.235,1.263,-0.301
192,2.695,-1.146,-1.486,1.586
192,-1.245,-0.805,0.458,-0.309
192,-0.318,0.756,1.393,0.526
193,-6.401,0.037,1.231,0.171
193,-3.466,0.602,0.495,-0.082
193,-1.311,-1.138,-0.170,0.637
193,-6.144,-1.061,1.371,-1.065
193,5.099,0.346,-2.305,-0.249
193,1.957,1.253,-0.617,-1.721
193,2.949,-0.218,-0.914,1.161
193,-2.087,-1.101,0.145,-0.279
193,-3.257,-0.577,0.153,-0.602
193,-4.192,0.653,1.203,-2.108
194,7.707,0.721,-2.373,0.454
194,-0.392,1.817,1.435,0.333
194,-1.771,-0.747,-0.334,-0.057
194,-4.465,-2.117,0.991,0.680
194,-2.270,-0.711,0.710,-1.604
194,0.734,0.936,0.822,-0.102
194,-1.590,0.526,-0.399,-2.103
194,-0.917,-1.023,-0.218,0.424
194,-2.136,-0.611,0.075,0.508
194,2.558,-0.940,-0.860,2.123
195,-1.189,0.455,1.597,-0.161
195,-0.535,-0.175,-0.550,-0.398
195,1.143,-0.152,-1.003,0.027
195,1.998,1.491,-0.606,-0.730
195,-1.248,0.209,0.559,-0.504
195,2.116,1.781,0.274,1.411
195,-1.032,-1.042,1.067,0.608
195,-0.329,0.448,0.593,0.465
195,0.851,-1.805,-0.442,0.387
195,0.426,0.624,-0.023,-1.418
196,-4.718,-1.329,0.263,-0.070
196,-6.072,-2.179,1.522,1.245
196,-4.162,-0.350,1.294,-0.016
196,4.827,-0.356,-1.817,2.184
196,-3.300,-1.104,0.711,0.367
196,0.704,-0.300,-0.475,1.476
196,-1.391,0.091,0.621,0.048
196,-3.298,-0.373,1.340,-0.060
196,-3.410,-0.387,0.043,-0.383
196,3.337,1.668,-0.336,2.427
197,0.946,-0.056,0.278,-0.080
197,-1.452,-1.240,0.095,-1.081
197,3.749,-0.461,-1.701,0.388
197,-0.016,1.277,0.767,-1.105
197,2.741,1.816,0.196,0.487
197,2.122,0.421,-0.826,-1.820
197,-1.790,-1.121,-0.534,-0.571
197,3.181,0.074,-1.045,-1.721
197,-3.104,0.195,1.177,2.087
197,-0.077,-0.869,-0.679,-0.277
198,-0.327,-0.758,-0.690,0.163
198,-1.470,1.411,-0.255,-0.789
198,-3.611,-0.190,0.783,0.832
198,-2.040,-1.023,0.396,1.395
198,-10.358,-0.422,3.738,-0.411
198,-4.440,0.340,0.525,-0.173
198,-3.695,-1.790,-1.435,-1.710
198,0.337,-0.123,-1.248,0.964
198,-7.204,0.233,0.991,-0.893
198,3.294,-0.284,-2.250,0.397
199,0.209,-0.338,-0.928,-0.653
199,-2.233,0.198,2.039,-0.112
199,0.236,-0.275,0.808,1.848
199,-0.952,1.062,1.990,0.026
199,5.404,1.248,-1.654,-0.814
199,1.144,0.969,-0.805,-0.675
199,-2.672,0.099,1.367,0.634
199,-0.238,1.501,-0.038,-1.119
199,-1.562,-1.780,-0.412,-2.243
199,1.166,-0.651,-0.727,-0.390
