8.347092000000000400e-01,5.212972000000000161e-01,1.927046999999999954e+01,5.025287999999999977e-01,5.489710999999999785e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
6.524870000000000669e-02,6.086860000000000187e-02,4.064979000000000120e+00,6.081969999999999738e-02,7.785092000000000123e-01
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
6.615674000000000277e-01,4.049112000000000267e-01,6.770565999999999462e+01,3.890915999999999819e-01,1.063175000000000026e+01
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
2.209924000000000055e-01,1.816222999999999865e-01,1.074191000000000074e+01,1.804622999999999922e-01,2.271955000000000169e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
4.271706000000000114e-01,2.924977000000000271e-01,5.603179999999999694e+01,2.856206000000000023e-01,7.967119000000000284e+00
2.209924000000000055e-01,1.816222999999999865e-01,1.074191000000000074e+01,1.804622999999999922e-01,2.271955000000000169e+00
2.265101999999999949e-01,1.897903999999999980e-01,5.229316999999999993e+00,1.888044999999999862e-01,1.489711000000000007e+00
-3.150870000000000060e-02,-3.243279999999999774e-02,-5.675518999999999981e-01,-3.242830000000000018e-02,-1.785565000000000069e-01
-2.458656999999999926e-01,-3.423031000000000268e-01,-7.275072999999999901e+00,-3.361348000000000114e-01,-1.876643000000000061e+00
-1.023760999999999977e-01,-1.169676000000000049e-01,-6.378002999999999645e+00,-1.166221999999999953e-01,-1.221491000000000104e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.446353999999999973e-01,-1.727818999999999883e-01,-5.485247000000000206e+00,-1.718746999999999914e-01,-1.281231000000000009e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
1.015365000000000018e-01,9.059150000000000535e-02,1.039137000000000022e+01,9.039529999999999788e-02,1.631745999999999919e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
5.880206999999999518e-01,3.675555999999999823e-01,7.713043999999999301e+01,3.543703999999999743e-01,1.096711999999999954e+01
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
9.097210000000000019e-01,4.924580000000000068e-01,1.193276999999999930e+02,4.628495000000000248e-01,1.696712000000000131e+01
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.720002999999999727e-01,-4.618575999999999793e-01,-2.171891000000000105e+01,-4.409649999999999959e-01,-3.766434999999999977e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
5.306096999999999619e-01,3.757487999999999939e-01,1.224989000000000061e+01,3.683927000000000174e-01,3.489710999999999785e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.861885000000000068e-01,-2.456345000000000056e-01,-1.159948999999999941e+01,-2.425192999999999932e-01,-2.221490999999999882e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
1.457311000000000023e+00,7.408571999999999935e-01,4.312127999999999872e+01,6.872200000000000530e-01,1.112335999999999991e+01
-3.626257999999999981e-01,-7.884961000000000331e-01,-1.762635999999999825e+01,-7.144532000000000105e-01,-3.728044999999999831e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
1.616149999999999878e-02,1.591029999999999875e-02,4.782123999999999819e-01,1.590969999999999884e-02,1.233574000000000059e-01
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
3.735538999999999943e-01,2.647622000000000031e-01,4.899891999999999825e+01,2.596048000000000244e-01,6.967119000000000284e+00
1.285037999999999903e+00,6.120708999999999733e-01,1.685578999999999894e+02,5.593567999999999873e-01,2.396712000000000131e+01
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-7.081669999999999632e-02,-7.699219999999999675e-02,-3.442229999999999901e+00,-7.690260000000000151e-02,-7.280450000000000532e-01
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
1.686729999999999827e-02,1.653570000000000040e-02,1.346835000000000004e+00,1.653469999999999940e-02,2.335645000000000082e-01
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
4.198035999999999990e-01,3.071039999999999881e-01,1.592090999999999923e+01,3.021588000000000052e-01,3.718768999999999991e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
6.100712000000000357e-01,3.999677999999999845e-01,2.965409000000000006e+01,3.883282000000000123e-01,6.271955000000000169e+00
-2.718173999999999868e-01,-4.850342999999999738e-01,-2.781814999999999927e+01,-4.589498000000000189e-01,-4.368254000000000303e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
2.464605000000000157e+00,8.977926999999999991e-01,3.232812999999999874e+02,7.615865000000000551e-01,4.596712000000000131e+01
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-1.861885000000000068e-01,-2.456345000000000056e-01,-1.159948999999999941e+01,-2.425192999999999932e-01,-2.221490999999999882e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
3.735538999999999943e-01,2.647622000000000031e-01,4.899891999999999825e+01,2.596048000000000244e-01,6.967119000000000284e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.275664999999999993e-01,-1.531653000000000042e-01,-1.018604000000000021e+01,-1.523148000000000002e-01,-1.766435999999999895e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
2.882135000000000113e-01,2.192947000000000091e-01,2.949614000000000047e+01,2.165885999999999922e-01,4.631745999999999697e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
2.882135000000000113e-01,2.192947000000000091e-01,2.949614000000000047e+01,2.165885999999999922e-01,4.631745999999999697e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
2.328735000000000110e-01,1.881362000000000034e-01,1.450796000000000063e+01,1.867167000000000132e-01,2.778509000000000118e+00
1.016953999999999914e+00,5.289095999999999798e-01,1.333934999999999889e+02,4.930320000000000258e-01,1.896712000000000131e+01
-2.700007999999999853e-01,-4.362619999999999831e-01,-1.682097999999999871e+01,-4.199611999999999790e-01,-3.221490999999999882e+00
-1.861885000000000068e-01,-2.456345000000000056e-01,-1.159948999999999941e+01,-2.425192999999999932e-01,-2.221490999999999882e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
8.561043000000000402e-01,4.734012000000000220e-01,1.122947999999999951e+02,4.468011000000000066e-01,1.596711999999999954e+01
3.199371999999999772e-01,2.353204999999999880e-01,4.196603999999999957e+01,2.316601000000000077e-01,5.967119000000000284e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
3.069158000000000164e-01,2.400239000000000122e-01,1.163968000000000025e+01,2.376232000000000066e-01,2.718768999999999991e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
3.735538999999999943e-01,2.647622000000000031e-01,4.899891999999999825e+01,2.596048000000000244e-01,6.967119000000000284e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
2.360926000000000080e+00,9.532880999999999716e-01,1.147588999999999970e+02,8.341511999999999816e-01,2.427195999999999998e+01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
2.209924000000000055e-01,1.816222999999999865e-01,1.074191000000000074e+01,1.804622999999999922e-01,2.271955000000000169e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-1.275664999999999993e-01,-1.531653000000000042e-01,-1.018604000000000021e+01,-1.523148000000000002e-01,-1.766435999999999895e+00
-2.718173999999999868e-01,-4.850342999999999738e-01,-2.781814999999999927e+01,-4.589498000000000189e-01,-4.368254000000000303e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.446353999999999973e-01,-1.727818999999999883e-01,-5.485247000000000206e+00,-1.718746999999999914e-01,-1.281231000000000009e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-2.720002999999999727e-01,-4.618575999999999793e-01,-2.171891000000000105e+01,-4.409649999999999959e-01,-3.766434999999999977e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-3.174760000000000082e-02,-3.284469999999999751e-02,-1.204015999999999975e+00,-3.283839999999999676e-02,-2.812312000000000145e-01
-2.700007999999999853e-01,-4.362619999999999831e-01,-1.682097999999999871e+01,-4.199611999999999790e-01,-3.221490999999999882e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-3.538131999999999944e-01,-8.084837999999999747e-01,-2.204247000000000156e+01,-7.233001999999999487e-01,-4.221491000000000327e+00
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
7.488707999999999476e-01,4.333751000000000131e-01,9.822908999999999935e+01,4.124975000000000169e-01,1.396711999999999954e+01
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
1.940280000000000060e-01,1.638978000000000101e-01,7.358446999999999960e+00,1.631224000000000007e-01,1.718768999999999991e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
3.931079999999999991e-02,3.749500000000000055e-02,4.023120999999999725e+00,3.748100000000000043e-02,6.317464000000000413e-01
-1.023760999999999977e-01,-1.169676000000000049e-01,-6.378002999999999645e+00,-1.166221999999999953e-01,-1.221491000000000104e+00
-5.534959999999999880e-02,-5.944060000000000316e-02,-4.419599999999999973e+00,-5.939030000000000004e-02,-7.664353999999999889e-01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
3.931079999999999991e-02,3.749500000000000055e-02,4.023120999999999725e+00,3.748100000000000043e-02,6.317464000000000413e-01
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
7.357477999999999518e-01,4.493267000000000233e-01,4.583691000000000315e+01,4.316189000000000275e-01,8.778508999999999673e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
1.285037999999999903e+00,6.120708999999999733e-01,1.685578999999999894e+02,5.593567999999999873e-01,2.396712000000000131e+01
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
6.416374000000000244e-01,3.903728000000000198e-01,8.416331999999999880e+01,3.747579999999999800e-01,1.196711999999999954e+01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
1.940280000000000060e-01,1.638978000000000101e-01,7.358446999999999960e+00,1.631224000000000007e-01,1.718768999999999991e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-7.081669999999999632e-02,-7.699219999999999675e-02,-3.442229999999999901e+00,-7.690260000000000151e-02,-7.280450000000000532e-01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
9.633376999999999635e-01,5.109462000000000170e-01,1.263606000000000051e+02,4.782426000000000177e-01,1.796712000000000131e+01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
6.524870000000000669e-02,6.086860000000000187e-02,4.064979000000000120e+00,6.081969999999999738e-02,7.785092000000000123e-01
1.637620999999999938e-01,1.377533999999999981e-01,1.675963000000000136e+01,1.370690999999999993e-01,2.631746000000000141e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
9.556869999999999532e-01,5.264929999999999888e-01,7.631049000000000149e+01,4.965496999999999828e-01,1.323356000000000066e+01
-2.720002999999999727e-01,-4.618575999999999793e-01,-2.171891000000000105e+01,-4.409649999999999959e-01,-3.766434999999999977e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-3.174760000000000082e-02,-3.284469999999999751e-02,-1.204015999999999975e+00,-3.283839999999999676e-02,-2.812312000000000145e-01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-5.534959999999999880e-02,-5.944060000000000316e-02,-4.419599999999999973e+00,-5.939030000000000004e-02,-7.664353999999999889e-01
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
3.735538999999999943e-01,2.647622000000000031e-01,4.899891999999999825e+01,2.596048000000000244e-01,6.967119000000000284e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
