5.711395144462599882e-01 2.343686372041700050e-01 9.018946439027999973e-02 3.871608898044000269e-02 2.829848229885000011e-02 3.218109533190999932e-02 5.106744822109999735e-03
5.871757864952099615e-01 2.062684595584899916e-01 9.156865626573999772e-02 4.279506951571000056e-02 3.188616409897999937e-02 3.409194201231000032e-02 6.213919259610000204e-03
5.845921635627699953e-01 2.142143696546600085e-01 1.301048099994699947e-01 2.888877317309000020e-02 1.899756491184000085e-02 2.058677561580999835e-02 2.615562407299999812e-03
2.638949453830700120e-01 2.540308237075800113e-01 1.499803960323299878e-01 7.147246599197000505e-02 8.716493099927999366e-02 1.286904066801100033e-01 4.476604238153000098e-02
2.631083130836500139e-01 1.627726852893799925e-01 7.616344094275999399e-02 7.282068580389000623e-02 1.406305730342899962e-01 1.746718436479600123e-01 1.098324730992299991e-01
2.643616497516599884e-01 3.675649166107199939e-01 2.078226953744899963e-01 3.877921402454000133e-02 4.043821617960999953e-02 6.898419559002000323e-02 1.204910036176000052e-02
3.120748512447000036e-02 7.535997033119000432e-02 5.228035524486999985e-02 3.227800130844000331e-02 1.489052325487099926e-01 2.840620279312099927e-01 3.759069144725800116e-01
2.330120205879200046e-01 2.664083242416400155e-01 1.607626378536199940e-01 6.052637100219999955e-02 8.971660584210999767e-02 1.395931243896499918e-01 4.998091980814999696e-02
4.447103440761600024e-01 3.510091900825499933e-01 1.382986605167400018e-01 3.837270662188999731e-02 1.063575968145999938e-02 1.596133224665999967e-02 1.012005843219999967e-03
1.713202297687499986e-01 1.027582064270999990e-01 8.106733113526999601e-02 7.442796230315999739e-02 1.710091084241900095e-01 2.044257670640899915e-01 1.949913948774300021e-01
3.653657436370800204e-01 3.768678903579700257e-01 1.842587143182800036e-01 3.418834134936000330e-02 1.440973021089999966e-02 2.312863059342000135e-02 1.780960126779999961e-03
3.184779584407799735e-01 1.738477200269699929e-01 1.260043829679499960e-01 5.146056041120999902e-02 1.187082752585399970e-01 1.380194425582899898e-01 7.348166406155000330e-02
4.279142916202500202e-01 2.766334414482100046e-01 2.387956231832500109e-01 3.175887465477000154e-02 1.018404122441999952e-02 1.376511808485000009e-02 9.486227645500000093e-04
2.870740294456500252e-01 3.029229342937500014e-01 2.088616490364099965e-01 7.889840006828000019e-02 4.286274313927000007e-02 6.737402081490000139e-02 1.200621575117000010e-02
1.852511428297000037e-02 5.829805135727000182e-02 5.241788923739999773e-02 3.203116357327000230e-02 1.374357193708400093e-01 2.853635847568499750e-01 4.159284532070199880e-01
5.816594362258900031e-01 2.806932032108300223e-01 9.148946404457000692e-02 2.313352189958000141e-02 9.888769127429999223e-03 1.229108870028999996e-02 8.445170824399999545e-04
2.480898052454000025e-01 1.937490105629000037e-01 1.541372239589700044e-01 8.470995724200999777e-02 1.080369353294400037e-01 1.457035541534399958e-01 6.557350605726000592e-02
2.435358799993999832e-02 8.641133457421999731e-02 5.605556443333999800e-02 2.504033967853000128e-02 1.393548548221600070e-01 3.025678694248200018e-01 3.662164509296400028e-01
9.629534184933000174e-02 7.724990695715000522e-02 7.393734157084999592e-02 2.535499259829999963e-02 1.831301152706099888e-01 2.293471992015800043e-01 3.146851062774699836e-01
1.290162466465999934e-02 3.731246665119999917e-02 4.170332849025999711e-02 1.895595900713999832e-02 1.308726519346199990e-01 2.564226388931299949e-01 5.018313527107199912e-01
2.219708859920500044e-01 2.107675969600699972e-01 1.590765118598899963e-01 4.599489644170000335e-02 1.164792329073000010e-01 1.640797108411800043e-01 8.163117617369000656e-02
1.127117574214900053e-01 2.103358805179600111e-01 2.136759012937499980e-01 5.460355430840999752e-02 1.110558882355699994e-01 1.985488682985299957e-01 9.906814247369999382e-02
2.205899804830599997e-01 2.393611669540400000e-01 1.601012945175200042e-01 4.305496811867000340e-02 1.072209924459500002e-01 1.592442840337799925e-01 7.042729854583999749e-02
8.394953608513000543e-02 1.018152758479100028e-01 8.758421242236999471e-02 2.577816881238999963e-02 1.699127852916700043e-01 2.485147267579999875e-01 2.824452817440000207e-01
7.704506814479999965e-02 1.101534143090199952e-01 1.042962074279800005e-01 5.297350510954999814e-02 1.591432541608799878e-01 2.539686858654000012e-01 2.424198538064999964e-01
4.252502229060000152e-03 1.271056197583999951e-02 1.291936170310000083e-02 1.059755403547999950e-02 1.003605872392699938e-01 1.960655599832500096e-01 6.630938649177600119e-01
1.888838410377499943e-01 3.039793670177500240e-01 2.776822149753599978e-01 5.637660622597000237e-02 5.457895621657000290e-02 9.633161872624999844e-02 2.216738834977000083e-02
2.578079402446700197e-01 3.018096089363099810e-01 1.453810632228899891e-01 6.184738874435000144e-02 7.648200541734999358e-02 1.216357797384299971e-01 3.503622859715999766e-02
3.362260162830399968e-01 2.521308958530399935e-01 1.986401975154900024e-01 7.127755880356000107e-02 5.289408937097000302e-02 7.230350375175000066e-02 1.652771420777000150e-02
1.067741513252299934e-01 1.939975768327699968e-01 1.139367371797599948e-01 5.728488415480000040e-02 1.361180990934399981e-01 2.433169037103700139e-01 1.485716700553899872e-01
2.388321459293399895e-01 2.972279787063599743e-01 1.537581980228399925e-01 6.545835733414000213e-02 7.883728295564999822e-02 1.279314756393399866e-01 3.795456141233000125e-02
1.675760746002200041e-01 3.450763523578599945e-01 1.752857565879800128e-01 3.611823916435000226e-02 7.933393120765999673e-02 1.504011005163199965e-01 4.620855301619000016e-02
2.073809206485699996e-01 3.150837421417200246e-01 2.602798640728000157e-01 6.327453255652999708e-02 4.949773102998999974e-02 8.667685091495999639e-02 1.780633442104000153e-02
2.974278666078999933e-02 3.719086199998999920e-02 3.607092797756000085e-02 2.968595363199999851e-02 1.600371301174199901e-01 2.362221926450699949e-01 4.710501432418799928e-01
1.737454086542100096e-01 2.469148784875900005e-01 1.870155185460999903e-01 8.472937345504999440e-02 9.318862855434000003e-02 1.568158119916900073e-01 5.759037658571999896e-02
1.242874469607999945e-02 2.491494081913999889e-02 3.188454359770000190e-02 1.387797202915000069e-02 1.316895335912700027e-01 2.223274558782599997e-01 5.628768205642700195e-01
2.759182825684999840e-02 3.574918210505999977e-02 3.109574690460999852e-02 1.391569059342000030e-02 1.565689891576799997e-01 2.280426323413800027e-01 5.070359706878699857e-01
1.867368370294600066e-01 1.402630209922799964e-01 8.263677358627000147e-02 5.422838032246000278e-02 1.619717031717300137e-01 2.093348205089599900e-01 1.648284643888499879e-01
3.562280163169000147e-02 7.685360312462000132e-02 4.969178512691999755e-02 3.113875351845999881e-02 1.547192484140400004e-01 2.826897799968700054e-01 3.692840039730099777e-01
3.997143805026999730e-01 2.418089061975499943e-01 1.021362990140900068e-01 7.477344572543999368e-02 6.883171200752000174e-02 8.801594376563999511e-02 2.471932582557000158e-02
1.844847053289400129e-01 3.005856573581699998e-01 1.726357787847500047e-01 3.944258764386000121e-02 9.040648490191000031e-02 1.566507071256600103e-01 5.579409375786999886e-02
3.381226062774699836e-01 2.272169291973100136e-01 1.232159510254900031e-01 7.729560881852999554e-02 8.507890999316999880e-02 1.110443696379700002e-01 3.802563250064999734e-02
2.988795340061199957e-01 3.351381123065900192e-01 1.964265406131699976e-01 4.772239550948000064e-02 4.249590262770999716e-02 6.730959564447000498e-02 1.202790252863999987e-02
3.850596258420000209e-03 1.280171237886000048e-02 1.129626203327999991e-02 4.889577161519999618e-03 9.533654898405000133e-02 1.888285577297199869e-01 6.829967498779300206e-01
2.379420101642600038e-01 2.002636492252299893e-01 1.583444923162500018e-01 8.494661003351000605e-02 1.063518971204800018e-01 1.474549174308799893e-01 6.469641625880999392e-02
3.238512575625999979e-02 3.400680795311999960e-02 3.345880284904999974e-02 2.913173288106999867e-02 1.639807373285299963e-01 2.269107848405799988e-01 4.801259934902200044e-01
2.451786696910900065e-01 3.275279998779300206e-01 1.460660248994800070e-01 4.838771373034000262e-02 7.456955313683000242e-02 1.235559806227699980e-01 3.471405804157000341e-02
2.435270696877999894e-02 2.992909029126000070e-02 3.229766711592999689e-02 2.274108305572999922e-02 1.545572876930199901e-01 2.236655503511399967e-01 5.124565958976700086e-01
5.291255712509199682e-01 2.694285213947300028e-01 9.679826349020000109e-02 3.822653740643999765e-02 2.762781269848000112e-02 3.394625708461000008e-02 4.847011994570000169e-03
5.109457373619099574e-01 3.051442801952399808e-01 1.202847808599499940e-01 3.629124537109999771e-02 1.119337696582000004e-02 1.510206051170999951e-02 1.038546673949999975e-03
4.271112382411999808e-02 9.960483759641999835e-02 1.118391007185000063e-01 3.511476144194999871e-02 1.472875773906699992e-01 2.742144465446499924e-01 2.892281413078299779e-01
2.930621802806899767e-01 3.331777453422499757e-01 2.012595981359500130e-01 3.358398750423999962e-02 4.822749271988999858e-02 7.518622279167000433e-02 1.550276856868999971e-02
3.276079595088999818e-01 2.331601232290299863e-01 1.255320608615899947e-01 9.339825063944000305e-02 7.952139526606000208e-02 1.070882007479699999e-01 3.369200602174000220e-02
2.435654215514999887e-02 3.273130953311999963e-02 3.070206567645000079e-02 1.386696286500000048e-02 1.528344899416000102e-01 2.250558286905300076e-01 5.204527974128699830e-01
1.669068038463600023e-01 2.740905880928000138e-01 1.862458288669600059e-01 5.368913710117000082e-02 9.395562112331000415e-02 1.640087068080899879e-01 6.110329553484999954e-02
3.800856173038499874e-01 3.299601376056700008e-01 1.513172239065199987e-01 4.494765773415999865e-02 3.478654101491000100e-02 5.106599256396000125e-02 7.836823351680000799e-03
3.756371438503299798e-01 3.066015541553500090e-01 2.234775573015199968e-01 3.387183696031999952e-02 2.324775420129000097e-02 3.313393145799999745e-02 4.030223004520000138e-03
2.209597826004000010e-01 1.631179749965699921e-01 8.112526684998999649e-02 6.182876974344000270e-02 1.491831392049799976e-01 1.945709586143500036e-01 1.292141079902600076e-01
4.685549736022899814e-01 2.706203460693399898e-01 1.278877109289200120e-01 3.580234572291000200e-02 3.909519687295000268e-02 4.887975379824999883e-02 9.159650653600000594e-03
1.043280214071300033e-01 8.202196657657999379e-02 7.698911428452000216e-02 3.194651752710000320e-02 1.824446022510499976e-01 2.292199432849900131e-01 2.930498421192200276e-01
4.122690483928000138e-02 9.925097972155000337e-02 5.115417763591000033e-02 2.414223365485999862e-02 1.537232697010000038e-01 2.916425764560700018e-01 3.388598561286900179e-01
4.337273165583999807e-02 7.659669965505999656e-02 4.465920478106000235e-02 2.391117811203000154e-02 1.620166301727299918e-01 2.732377946376799982e-01 3.762057423591599892e-01
2.627461217344000122e-02 4.216242954135000082e-02 4.006415605545000230e-02 3.042311035096999933e-02 1.541977375745799961e-01 2.495926171541200111e-01 4.572853147983599875e-01
6.678323447704000160e-02 1.294798105955100032e-01 1.037273034453399939e-01 2.601319737731999995e-02 1.534174531698200006e-01 2.671708464622499779e-01 2.534081339836100066e-01
1.426112465559999966e-02 3.378279134631000102e-02 3.838175907731000008e-02 1.860615983605000065e-02 1.349572390317899939e-01 2.456182539462999914e-01 5.143926739692700201e-01
2.464648522437000097e-02 2.954389899968999991e-02 3.194732591510000136e-02 2.267613820731999991e-02 1.550697088241599908e-01 2.223469614982599984e-01 5.137695074081399804e-01
3.041714131832100043e-01 2.322666794061699902e-01 1.342493593692800080e-01 6.818804144859000327e-02 9.170500934123999859e-02 1.239399909973099984e-01 4.547952115535999762e-02
5.465205311775199748e-01 2.669908106327100183e-01 9.079999476670999603e-02 2.959235385059999848e-02 2.778873965143999897e-02 3.335440158843999692e-02 4.953136201949999602e-03
8.023333735760000349e-03 1.304524019360999917e-02 1.098707877100000077e-02 1.029104273765999930e-02 1.173544228076899981e-01 1.844714730977999873e-01 6.558274030685400380e-01
2.306637316942199978e-01 3.833539187908199808e-01 2.209085375070599933e-01 3.926131129265000158e-02 4.035067930818000276e-02 7.315061241388000346e-02 1.231120619923000044e-02
2.812547683715799773e-01 3.505865633487699751e-01 2.614867985248600091e-01 5.132309719920000179e-02 1.934790238737999976e-02 3.283664584160000260e-02 3.164225490760000023e-03
3.917354345322000136e-02 9.178383648396000460e-02 5.243870243430000244e-02 3.101002983748999894e-02 1.536001265048999864e-01 2.904396951198600085e-01 3.415540456771899991e-01
2.944926917552900258e-01 1.662914454937000075e-01 1.358613371849100027e-01 8.289964497089000184e-02 1.145577430725100015e-01 1.370415985584300111e-01 6.885553151369000480e-02
4.203970432281500247e-01 2.774152755737300247e-01 1.461913287639599879e-01 5.917548388242999807e-02 3.778433799743999982e-02 5.042922869324999863e-02 8.607299067080000088e-03
3.393219038844000335e-02 7.092493772506999750e-02 4.634510353207999672e-02 2.431941591203000061e-02 1.550959497690199973e-01 2.772305607795699789e-01 3.921518325805700145e-01
8.717074245214000150e-02 7.458311319351000612e-02 3.662790358067000152e-02 2.815588377415999960e-02 1.852231025695799949e-01 2.431662529706999920e-01 3.450729846954300184e-01
3.583669364452399808e-01 2.701484858989700033e-01 1.845579892396899957e-01 3.601341322064000039e-02 5.649688839912000299e-02 7.544571161270000048e-02 1.897058077156999964e-02
1.061392109841000075e-02 2.942683920263999831e-02 3.666958585381999841e-02 1.437546685338000028e-02 1.258963644504499935e-01 2.396210581064200096e-01 5.433967709541299707e-01
1.319296937436000017e-02 2.334574796259000079e-02 3.018376789987000167e-02 1.367704663426000042e-02 1.338490247726399907e-01 2.157894372940100114e-01 5.699620246887200370e-01
3.381728231906899751e-01 2.208040803670900110e-01 1.233648881316199986e-01 6.508473306893999832e-02 9.161946177483000497e-02 1.170373782515500005e-01 4.391662031411999734e-02
4.073826968669900239e-01 3.064782321453100034e-01 1.419840604066799905e-01 5.336875468492999902e-02 3.475182503462000139e-02 4.867383837699999771e-02 7.360581308600000310e-03
3.687087446450999784e-02 9.791451692581000510e-02 1.135663166642199989e-01 3.458483517170000271e-02 1.444964110851300054e-01 2.807182967662800177e-01 2.918487489223500209e-01
5.055612325668300544e-01 2.031954675912900077e-01 1.277321428060499975e-01 4.303627088665999689e-02 5.123887956142000183e-02 5.533777549862999717e-02 1.389825716615000067e-02
2.920476794242899965e-01 2.706543803215000210e-01 1.328099071979499946e-01 5.037312209605999958e-02 8.711866289377000194e-02 1.253173500299500087e-01 4.167889058589999834e-02
2.675963751971999899e-02 5.854916572570999928e-02 4.422210901976000169e-02 2.379032969474999953e-02 1.519192308187500007e-01 2.737375795841199833e-01 4.210219681262999947e-01
3.260888159275000114e-02 2.819325588644000166e-02 2.942638471723000096e-02 2.759070880710999887e-02 1.676170825958299970e-01 2.146842479705800000e-01 4.998794496059399961e-01
9.102335199709999866e-03 2.873722277581999829e-02 3.699102997780000235e-02 1.406541373581000030e-02 1.226983368396799973e-01 2.436912506818799951e-01 5.447143912315399739e-01
1.603892445564299996e-01 2.142351567745200136e-01 1.891866177320500053e-01 7.524808496236999600e-02 1.085137128830000047e-01 1.751350611448299899e-01 7.729212194680999681e-02
3.410966396331799877e-01 1.778318881988500133e-01 1.203520745038999945e-01 7.150713354349000350e-02 1.073806434869799958e-01 1.250032037496600079e-01 5.682842433453000330e-02
7.602372672409999678e-03 2.188932523131000007e-02 3.154334798455000338e-02 1.051220856607000022e-02 1.177680119872100001e-01 2.230602204799700117e-01 5.876244902610799903e-01
2.474833428859699869e-01 1.130077838897699943e-01 6.680501997471000042e-02 6.160051748156999962e-02 1.698904037475600093e-01 1.839708089828500093e-01 1.572421193122900129e-01
4.730401337146800111e-01 2.047251909971199990e-01 8.264438807964000211e-02 3.740032762289000057e-02 8.111975342034999370e-02 8.879665285349000459e-02 3.227356448770000302e-02
3.908883333206200072e-01 2.878570258617400013e-01 2.106535732746100120e-01 5.824788287281999766e-02 2.049439214169999912e-02 2.885988168418000127e-02 2.998913405459999963e-03
2.245792374015000148e-02 3.751673921943000228e-02 3.325215354562000014e-02 1.385350804775999957e-02 1.506381332874300039e-01 2.397333234548600089e-01 5.025482177734400535e-01
1.460061520338100105e-01 2.893782258033800181e-01 1.904426366090800071e-01 4.253925755619999971e-02 9.402024745940999739e-02 1.735810190439200096e-01 6.403245031833999790e-02
1.804623752832399952e-01 2.287392914295199864e-01 1.776651591062499980e-01 5.737070739268999853e-02 1.089785769581800012e-01 1.715357303619400031e-01 7.524815201758999761e-02
3.642399311065699918e-01 2.248906195163699884e-01 1.879574358463300121e-01 7.262986153363999720e-02 5.816991627215999799e-02 7.359872013330000240e-02 1.851350814104000056e-02
1.291672736406299926e-01 2.711685299873399790e-01 1.973453909158700004e-01 3.681418672204000292e-02 1.006970331072799957e-01 1.873800307512299979e-01 7.742754369974000350e-02
7.389134168625000054e-02 1.918206214904799867e-01 1.151021793484700018e-01 2.958116680384000052e-02 1.370453536510500003e-01 2.697422206401799971e-01 1.828171163797399912e-01
3.870374262332900162e-01 3.215437531471300181e-01 1.471945047378500071e-01 5.352993682026999794e-02 3.403092548251000077e-02 4.945118725299999657e-02 7.212250493470000016e-03
4.567374885082199909e-01 2.665706574916800187e-01 2.180506438016900084e-01 3.563165664673000055e-02 9.602244943380000217e-03 1.259675342589999976e-02 8.105660672299999734e-04
1.748899370431900024e-01 1.449051350355100021e-01 8.439423143863999943e-02 5.359769240021999837e-02 1.618309915065800075e-01 2.160235345363600012e-01 1.643584817647900098e-01
4.233759343624100002e-01 3.372453153133400106e-01 1.684864759445199867e-01 2.810380049049999995e-02 1.666528545320000027e-02 2.397228218614999920e-02 2.150896238160000199e-03
3.894006907939899786e-01 1.906266957521400018e-01 1.057324558496500061e-01 5.020491778851000203e-02 1.006260588765099939e-01 1.140628010034600015e-01 4.934638366103000218e-02
4.689568579196899956e-01 2.490257173776599942e-01 1.328972131013899938e-01 3.941285237670000274e-02 4.472279176116000093e-02 5.378521233796999812e-02 1.119935419409999987e-02
1.344834268093099972e-01 2.363482862710999943e-01 2.040668129920999996e-01 7.429108768702000209e-02 1.001038998365400001e-01 1.788128018379200046e-01 7.189368456601999413e-02
2.002202719450000001e-01 2.120299041271200002e-01 1.717635095119499911e-01 8.654375374316999880e-02 1.052959561348000006e-01 1.580653637647599918e-01 6.608124077320000345e-02
3.525193035602999792e-02 1.101557165384299958e-01 5.734748020767999749e-02 3.033093363047000002e-02 1.463244110345799931e-01 3.072053194045999969e-01 3.133842051029199771e-01
2.444046884775200046e-01 3.604288697242700179e-01 2.189838588237799921e-01 4.091199114919000235e-02 4.454786702991000297e-02 7.684750109910999660e-02 1.387522928416999937e-02
5.133828520774800230e-01 3.193883001804400101e-01 1.305729597806900011e-01 2.540776319801999958e-02 4.590019583699999663e-03 6.431561894710000234e-03 2.265574294099999958e-04
3.948901295661900179e-01 3.565739095211000187e-01 1.771083474159199922e-01 2.840488962828999903e-02 1.631870120764000037e-02 2.458396926521999939e-02 2.120056655259999843e-03
3.441009521484399980e-01 3.171839714050300185e-01 2.278776019811599995e-01 5.860861763358000270e-02 1.950745098293000038e-02 2.984753437340000037e-02 2.873862627890000007e-03
2.790949121117999865e-02 3.337308764458000315e-02 3.391799703239999769e-02 2.864350937306999953e-02 1.606007814407300061e-01 2.318993210792499871e-01 4.836558103561400257e-01
1.783958449959999887e-02 5.134292319416999817e-02 4.211979359388000332e-02 1.459542661905000038e-02 1.393992304801900117e-01 2.715552747249599941e-01 4.631477594375599804e-01
2.256067097187000048e-01 2.981162667274500078e-01 1.569721847772599932e-01 7.971453666687000617e-02 7.654479146003999313e-02 1.276539564132699867e-01 3.539155051112000128e-02
2.712691724300400065e-01 3.192063868045800223e-01 1.354656517505599955e-01 5.561092868446999848e-02 7.243885844946000574e-02 1.154291927814500018e-01 3.057980537415000075e-02
3.410499542952000196e-02 5.823619663715000339e-02 4.300025850533999855e-02 2.994936890900000079e-02 1.605006158351900136e-01 2.668872773647300023e-01 4.073213040828699838e-01
1.321405172347999979e-01 1.930752247571899949e-01 1.027487888932200055e-01 5.371034517883999798e-02 1.418533772230100021e-01 2.338748723268500029e-01 1.425968706607800007e-01
7.429882138967999761e-02 1.801546812057500113e-01 1.209592297673200006e-01 4.779801145195999856e-02 1.363653093576399911e-01 2.660629749298100144e-01 1.743609607219699931e-01
4.144196808338200255e-01 1.649924069643000091e-01 9.955698251724000303e-02 6.220419332385000027e-02 1.018946617841700042e-01 1.078396886587100062e-01 4.909237101674000098e-02
1.116302795707999930e-02 3.567529842257000094e-02 3.748513758183000255e-02 1.112448889761999925e-02 1.270990371704099897e-01 2.527078986167899943e-01 5.247451066970799660e-01
2.261419221758999981e-02 4.132326692343000346e-02 4.056151956319999780e-02 2.987459115683999827e-02 1.508242785930599961e-01 2.547501921653699819e-01 4.600519537925700231e-01
6.097059845924399646e-01 2.105956524610499980e-01 1.102391853928599980e-01 3.498674184083999661e-02 1.574293710290999848e-02 1.697389595211000121e-02 1.755614532160000053e-03
1.258622109889999952e-01 2.444066405296299871e-01 2.093035578727699964e-01 7.378406077622999548e-02 9.699708223342999591e-02 1.797743737697599931e-01 6.987205892801000295e-02
1.470125019550299894e-01 2.553420364856699987e-01 1.914791166782399967e-01 4.608584940433999716e-02 1.033927798271200016e-01 1.810874044895199875e-01 7.560030370951000001e-02
2.861553132533999899e-01 2.192070335149799987e-01 1.376208662986800058e-01 5.904462933540000069e-02 1.034500151872600054e-01 1.376568526029600115e-01 5.686530098319000220e-02
8.129177615050000097e-03 1.121845934540000034e-02 9.242151863870000372e-03 7.476269733160000389e-03 1.178022101521500054e-01 1.720530390739400117e-01 6.740787029266399610e-01
1.965029165149000112e-02 4.724444821477000178e-02 4.534094780683999709e-02 3.056593239307000068e-02 1.441889703273800116e-01 2.695469856262199815e-01 4.434624314308199811e-01
3.462431728839899803e-01 2.926139533519699909e-01 1.778516471385999942e-01 6.942386180161999598e-02 4.213624820113000269e-02 6.105040013790000164e-02 1.068073231727000028e-02
2.752633765339999872e-02 7.211755961179999730e-02 4.423214495181999883e-02 1.458475459367000043e-02 1.490066498518000104e-01 2.830912470817599780e-01 4.094413220882400228e-01
5.706941708921999673e-02 1.332342326641099972e-01 5.341694504023000029e-02 2.875546365975999857e-02 1.555167585611300085e-01 2.958678305149100018e-01 2.761393785476700113e-01
8.857011795043999436e-02 1.785742342472100008e-01 1.138333603739700023e-01 4.689092934131999790e-02 1.414190977811800032e-01 2.582897841930399951e-01 1.724224537610999919e-01
1.043265983462299956e-01 8.559589087963000165e-02 7.684165984391999604e-02 3.110020793973999886e-02 1.830389797687499986e-01 2.329862117767300123e-01 2.861104309558900050e-01
9.195452928543000615e-02 1.101345568895299998e-01 9.942250698804999676e-02 6.356215476990000057e-02 1.634739190339999926e-01 2.462920248508499999e-01 2.251603007316599903e-01
3.630579113960299975e-01 3.930180966854099900e-01 1.793464869260799899e-01 2.202332764864000161e-02 1.558459457010000042e-02 2.491368353366999952e-02 2.055895747620000054e-03
5.342659354209899902e-01 2.078038454055800011e-01 1.116034835577000006e-01 5.321549996733999921e-02 4.023257642984000293e-02 4.401997104286999724e-02 8.858675137160000254e-03
1.168205682187999951e-02 3.771071135997999813e-02 4.017236828804000154e-02 1.442333310842999934e-02 1.286468505859399980e-01 2.591861486434899886e-01 5.081785321235700037e-01
5.624635219574000145e-01 1.959125399589499994e-01 1.857570111751599973e-01 3.050438687204999957e-02 1.172460895032000072e-02 1.253967639058999918e-02 1.098270993679999977e-03
1.809430308640000082e-02 3.415969759226000074e-02 3.715455532074000283e-02 2.303864248097000147e-02 1.448357254266700034e-01 2.443089336156800129e-01 4.984081387519799788e-01
2.690087258815799798e-01 3.097668886184700154e-01 2.997197210788700161e-01 4.418484866618999779e-02 2.753361687064000141e-02 4.393992573022999920e-02 5.846306681629999738e-03
4.649319052696200272e-01 2.617519497871400036e-01 1.255062669515600027e-01 6.280372291803000551e-02 3.440486267209000304e-02 4.370903223752999750e-02 6.892250850799999835e-03
2.869089543819399735e-01 2.990052402019500177e-01 2.916859090328199899e-01 4.440705105662000329e-02 2.836350910365999928e-02 4.362490400671999863e-02 6.004448980090000380e-03
1.782958954572999924e-02 3.977202996611999691e-02 3.416279703379000027e-02 1.070027891546000004e-02 1.431305259466200130e-01 2.500170767307299813e-01 5.043877363205000464e-01
4.201893880963000066e-02 3.782747313379999921e-02 3.141314163804000137e-02 2.736473828554000093e-02 1.761534810066200107e-01 2.297602742910400120e-01 4.554619491100300177e-01
2.198833040893000135e-02 6.490787863730999863e-02 4.826111346483000220e-02 2.362447418271999833e-02 1.448281705379499962e-01 2.902506887912800204e-01 4.061393439769699909e-01
2.971776127815199953e-01 3.404367268085500275e-01 2.567343413829800136e-01 4.286276921630000070e-02 2.252996899187999919e-02 3.639235720037999749e-02 3.866223618390000026e-03
3.256648480892200270e-01 1.895129829645199881e-01 1.222443580627400050e-01 5.737039074301999997e-02 1.112999245524400049e-01 1.332278847694400026e-01 6.067959964274999979e-02
9.147398173810000407e-03 2.377817779778999829e-02 3.246963024138999759e-02 1.329546235502000046e-02 1.251752674579600100e-01 2.301120609045000098e-01 5.660220384597800525e-01
3.682182729244199981e-01 2.781517207622499765e-01 2.411631643772099987e-01 3.918025642633000266e-02 2.865687385201000012e-02 3.915633261203999710e-02 5.473382771020000176e-03
1.012233123183299971e-01 1.615210771560700032e-01 2.012943178415300127e-01 4.709091782569999746e-02 1.322296559810600125e-01 2.177495658397700096e-01 1.388911753892899947e-01
1.498302910477000011e-02 3.886405751108999718e-02 3.730800375341999930e-02 1.390951406211000073e-02 1.380376964807500106e-01 2.564745545387300263e-01 5.004231333732600540e-01
3.082052804529999968e-02 7.263476401566999752e-02 4.624240100384000018e-02 2.323525957763000055e-02 1.545187681913400002e-01 2.865436971187599879e-01 3.860045671462999928e-01
1.352213323116299992e-01 1.242947503924400066e-01 8.804416656494000459e-02 5.710597336291999698e-02 1.687896847724900118e-01 2.316388934850699965e-01 1.949051916599300049e-01
3.514825403690299832e-01 1.471515148878100032e-01 1.116288676857900009e-01 6.040685996412999831e-02 1.246199086308499987e-01 1.314951479435000070e-01 7.321517169475999509e-02
1.064884141087499986e-01 1.694668531417800050e-01 9.613019227982000370e-02 2.818773314356999918e-02 1.547677367925600067e-01 2.539723217487300233e-01 1.909867376089099955e-01
1.265206038951899870e-01 2.084516435861600014e-01 1.938250213861499871e-01 4.152081906795999922e-02 1.207422316074400065e-01 2.031033337116200099e-01 1.058363616466500012e-01
5.419194102287300252e-01 2.484425157308599863e-01 1.288087964057899881e-01 4.526789486407999802e-02 1.538818702101999933e-02 1.852329634130000027e-02 1.649898709729999934e-03
1.047703027725200020e-01 6.464658677578000168e-02 6.601293385029000094e-02 3.012348338961999897e-02 1.938844472169899968e-01 2.204580605030100060e-01 3.201041817665100098e-01
3.009553849697100270e-01 2.552153468132000169e-01 1.298591047525400055e-01 6.174539774656000179e-02 8.824633806944000292e-02 1.234520524740199965e-01 4.052637517451999905e-02
4.672921821474999848e-02 9.646040946245000580e-02 1.073270812630700011e-01 4.214567691088000334e-02 1.535618454217899942e-01 2.739622890949199863e-01 2.798134684562699759e-01
1.498242467641799913e-01 2.367407828569400019e-01 1.867940425872799959e-01 4.688142612576000345e-02 1.107475608587299987e-01 1.862830370664599888e-01 8.272890001534999316e-02
8.124081790447000573e-02 1.541402786970099970e-01 1.028926521539700045e-01 2.989292331039999917e-02 1.530816107988400010e-01 2.665401101112400140e-01 2.122116237878799994e-01
1.267713010311100064e-01 1.685815751552600106e-01 1.919413059949900136e-01 5.597377941012000174e-02 1.309797167777999871e-01 2.043524235487000074e-01 1.213998943567300010e-01
5.934935212135300509e-01 2.517148554325099874e-01 1.130862757563600024e-01 3.061016835271999914e-02 4.890272859480000386e-03 5.970320664349999806e-03 2.345905522799999869e-04
1.696573346853300079e-01 2.204887121915800052e-01 1.833758652210200069e-01 8.747889846563000615e-02 1.040723994374300049e-01 1.675969958305399965e-01 6.732979416847000020e-02
1.234705522656399934e-01 1.424547284841500006e-01 1.823211759328799975e-01 4.735574126244000009e-02 1.440782099962200080e-01 2.104538381099700095e-01 1.498657464981099918e-01
