5.658439360707899664e-03,2.928020080834270109e-02,7.575676831761750385e-02,1.306705051534109985e-01,1.690421327648899963e-01,1.749453259779130132e-01,1.508788892889310063e-01,1.115341400315249948e-01,7.214316989473559816e-02,4.147917368909709995e-02,2.146384290011979848e-02,1.009699591532869922e-02,4.353998943224119886e-03,1.733094929946909970e-03,6.405775304802919937e-04,2.209824715511749991e-04,7.146859241649590564e-05,2.175422880915430041e-05,6.253866003974430073e-06,1.703226304080479961e-06,4.406763510786210134e-07,1.085869999914559967e-07,2.554068487347610030e-08,5.746217857316629831e-09,1.238934168543609924e-09,2.564399045798819837e-10,5.103752943660099826e-11,9.781450557514589728e-12,1.807684430430960090e-12,3.225536824034309944e-13,5.563628643983189977e-14,9.286965353258930699e-15,1.501762417985449944e-15,2.354857743905140128e-16,3.583959921540159832e-17,5.298738473491060219e-18,7.616358339802989964e-19,1.065180064017699943e-19,1.450496942582470004e-20,1.924551758719319838e-21,2.489699825744029968e-22,3.142248423137810101e-23,3.871405042059320050e-24,4.658837263917830211e-25,5.479011964779249681e-26,6.300385449192810318e-27,7.087395572098979681e-28,7.803082520335430041e-29,8.412059718636910097e-30,8.883490697489069377e-31,9.193714906895639767e-32,9.328208421268920284e-33,9.282656548153799201e-34,9.063037924868499858e-35,8.684752018914000022e-36,8.170941808386539334e-37,7.550252491758490396e-38,6.854314135842890452e-39,6.115238444408589871e-40,5.363382477248280439e-41,4.625566224622129773e-42,3.923850506065170137e-43,3.274900791644730107e-44,2.689892868571430066e-45,2.174865451075510085e-46,1.731396050263920070e-47,1.357468847236169978e-48,1.048413135986130083e-49,7.978126641228239661e-51,5.983140755081869870e-52,4.422914709609900433e-53,3.223499451720929714e-54,2.316714351471820162e-55,1.642203652300360056e-56,1.148345779862959967e-57,7.922984386892809889e-59,5.394517329759839942e-60,3.625260776408269697e-61
5.658439360707899664e-03,2.928020080834270109e-02,7.575676831761750385e-02,1.306705051534109985e-01,1.690421327648899963e-01,1.749453259779130132e-01,1.508788892889310063e-01,1.115341400315249948e-01,7.214316989473559816e-02,4.147917368909709995e-02,2.146384290011979848e-02,1.009699591532869922e-02,4.353998943224119886e-03,1.733094929946909970e-03,6.405775304802919937e-04,2.209824715511749991e-04,7.146859241649590564e-05,2.175422880915430041e-05,6.253866003974430073e-06,1.703226304080479961e-06,4.406763510786210134e-07,1.085869999914559967e-07,2.554068487347610030e-08,5.746217857316629831e-09,1.238934168543609924e-09,2.564399045798819837e-10,5.103752943660099826e-11,9.781450557514589728e-12,1.807684430430960090e-12,3.225536824034309944e-13,5.563628643983189977e-14,9.286965353258930699e-15,1.501762417985449944e-15,2.354857743905140128e-16,3.583959921540159832e-17,5.298738473491060219e-18,7.616358339802989964e-19,1.065180064017699943e-19,1.450496942582470004e-20,1.924551758719319838e-21,2.489699825744029968e-22,3.142248423137810101e-23,3.871405042059320050e-24,4.658837263917830211e-25,5.479011964779249681e-26,6.300385449192810318e-27,7.087395572098979681e-28,7.803082520335430041e-29,8.412059718636910097e-30,8.883490697489069377e-31,9.193714906895639767e-32,9.328208421268920284e-33,9.282656548153799201e-34,9.063037924868499858e-35,8.684752018914000022e-36,8.170941808386539334e-37,7.550252491758490396e-38,6.854314135842890452e-39,6.115238444408589871e-40,5.363382477248280439e-41,4.625566224622129773e-42,3.923850506065170137e-43,3.274900791644730107e-44,2.689892868571430066e-45,2.174865451075510085e-46,1.731396050263920070e-47,1.357468847236169978e-48,1.048413135986130083e-49,7.978126641228239661e-51,5.983140755081869870e-52,4.422914709609900433e-53,3.223499451720929714e-54,2.316714351471820162e-55,1.642203652300360056e-56,1.148345779862959967e-57,7.922984386892809889e-59,5.394517329759839942e-60,3.625260776408269697e-61
5.658439360707899664e-03,2.928020080834270109e-02,7.575676831761750385e-02,1.306705051534109985e-01,1.690421327648899963e-01,1.749453259779130132e-01,1.508788892889310063e-01,1.115341400315249948e-01,7.214316989473559816e-02,4.147917368909709995e-02,2.146384290011979848e-02,1.009699591532869922e-02,4.353998943224119886e-03,1.733094929946909970e-03,6.405775304802919937e-04,2.209824715511749991e-04,7.146859241649590564e-05,2.175422880915430041e-05,6.253866003974430073e-06,1.703226304080479961e-06,4.406763510786210134e-07,1.085869999914559967e-07,2.554068487347610030e-08,5.746217857316629831e-09,1.238934168543609924e-09,2.564399045798819837e-10,5.103752943660099826e-11,9.781450557514589728e-12,1.807684430430960090e-12,3.225536824034309944e-13,5.563628643983189977e-14,9.286965353258930699e-15,1.501762417985449944e-15,2.354857743905140128e-16,3.583959921540159832e-17,5.298738473491060219e-18,7.616358339802989964e-19,1.065180064017699943e-19,1.450496942582470004e-20,1.924551758719319838e-21,2.489699825744029968e-22,3.142248423137810101e-23,3.871405042059320050e-24,4.658837263917830211e-25,5.479011964779249681e-26,6.300385449192810318e-27,7.087395572098979681e-28,7.803082520335430041e-29,8.412059718636910097e-30,8.883490697489069377e-31,9.193714906895639767e-32,9.328208421268920284e-33,9.282656548153799201e-34,9.063037924868499858e-35,8.684752018914000022e-36,8.170941808386539334e-37,7.550252491758490396e-38,6.854314135842890452e-39,6.115238444408589871e-40,5.363382477248280439e-41,4.625566224622129773e-42,3.923850506065170137e-43,3.274900791644730107e-44,2.689892868571430066e-45,2.174865451075510085e-46,1.731396050263920070e-47,1.357468847236169978e-48,1.048413135986130083e-49,7.978126641228239661e-51,5.983140755081869870e-52,4.422914709609900433e-53,3.223499451720929714e-54,2.316714351471820162e-55,1.642203652300360056e-56,1.148345779862959967e-57,7.922984386892809889e-59,5.394517329759839942e-60,3.625260776408269697e-61
5.658439360707899664e-03,2.928020080834270109e-02,7.575676831761750385e-02,1.306705051534109985e-01,1.690421327648899963e-01,1.749453259779130132e-01,1.508788892889310063e-01,1.115341400315249948e-01,7.214316989473559816e-02,4.147917368909709995e-02,2.146384290011979848e-02,1.009699591532869922e-02,4.353998943224119886e-03,1.733094929946909970e-03,6.405775304802919937e-04,2.209824715511749991e-04,7.146859241649590564e-05,2.175422880915430041e-05,6.253866003974430073e-06,1.703226304080479961e-06,4.406763510786210134e-07,1.085869999914559967e-07,2.554068487347610030e-08,5.746217857316629831e-09,1.238934168543609924e-09,2.564399045798819837e-10,5.103752943660099826e-11,9.781450557514589728e-12,1.807684430430960090e-12,3.225536824034309944e-13,5.563628643983189977e-14,9.286965353258930699e-15,1.501762417985449944e-15,2.354857743905140128e-16,3.583959921540159832e-17,5.298738473491060219e-18,7.616358339802989964e-19,1.065180064017699943e-19,1.450496942582470004e-20,1.924551758719319838e-21,2.489699825744029968e-22,3.142248423137810101e-23,3.871405042059320050e-24,4.658837263917830211e-25,5.479011964779249681e-26,6.300385449192810318e-27,7.087395572098979681e-28,7.803082520335430041e-29,8.412059718636910097e-30,8.883490697489069377e-31,9.193714906895639767e-32,9.328208421268920284e-33,9.282656548153799201e-34,9.063037924868499858e-35,8.684752018914000022e-36,8.170941808386539334e-37,7.550252491758490396e-38,6.854314135842890452e-39,6.115238444408589871e-40,5.363382477248280439e-41,4.625566224622129773e-42,3.923850506065170137e-43,3.274900791644730107e-44,2.689892868571430066e-45,2.174865451075510085e-46,1.731396050263920070e-47,1.357468847236169978e-48,1.048413135986130083e-49,7.978126641228239661e-51,5.983140755081869870e-52,4.422914709609900433e-53,3.223499451720929714e-54,2.316714351471820162e-55,1.642203652300360056e-56,1.148345779862959967e-57,7.922984386892809889e-59,5.394517329759839942e-60,3.625260776408269697e-61
5.658439360707899664e-03,2.928020080834270109e-02,7.575676831761750385e-02,1.306705051534109985e-01,1.690421327648899963e-01,1.749453259779130132e-01,1.508788892889310063e-01,1.115341400315249948e-01,7.214316989473559816e-02,4.147917368909709995e-02,2.146384290011979848e-02,1.009699591532869922e-02,4.353998943224119886e-03,1.733094929946909970e-03,6.405775304802919937e-04,2.209824715511749991e-04,7.146859241649590564e-05,2.175422880915430041e-05,6.253866003974430073e-06,1.703226304080479961e-06,4.406763510786210134e-07,1.085869999914559967e-07,2.554068487347610030e-08,5.746217857316629831e-09,1.238934168543609924e-09,2.564399045798819837e-10,5.103752943660099826e-11,9.781450557514589728e-12,1.807684430430960090e-12,3.225536824034309944e-13,5.563628643983189977e-14,9.286965353258930699e-15,1.501762417985449944e-15,2.354857743905140128e-16,3.583959921540159832e-17,5.298738473491060219e-18,7.616358339802989964e-19,1.065180064017699943e-19,1.450496942582470004e-20,1.924551758719319838e-21,2.489699825744029968e-22,3.142248423137810101e-23,3.871405042059320050e-24,4.658837263917830211e-25,5.479011964779249681e-26,6.300385449192810318e-27,7.087395572098979681e-28,7.803082520335430041e-29,8.412059718636910097e-30,8.883490697489069377e-31,9.193714906895639767e-32,9.328208421268920284e-33,9.282656548153799201e-34,9.063037924868499858e-35,8.684752018914000022e-36,8.170941808386539334e-37,7.550252491758490396e-38,6.854314135842890452e-39,6.115238444408589871e-40,5.363382477248280439e-41,4.625566224622129773e-42,3.923850506065170137e-43,3.274900791644730107e-44,2.689892868571430066e-45,2.174865451075510085e-46,1.731396050263920070e-47,1.357468847236169978e-48,1.048413135986130083e-49,7.978126641228239661e-51,5.983140755081869870e-52,4.422914709609900433e-53,3.223499451720929714e-54,2.316714351471820162e-55,1.642203652300360056e-56,1.148345779862959967e-57,7.922984386892809889e-59,5.394517329759839942e-60,3.625260776408269697e-61
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
