0.000000000000000000e+00 3.046660423278800267e-01 3.510790318251000297e-02 -1.309561491012600110e+00 -5.091978907585099634e-01 -3.203974664210999801e-02 -8.254615068435700032e-01
0.000000000000000000e+00 -2.118158787488899908e-01 -4.734804630279499937e-01 -6.554883122444199461e-01 1.023584008216899960e-01 3.915191888809200216e-01 2.426126897335099952e-01
0.000000000000000000e+00 -6.189423203468300549e-01 -7.549397945404100474e-01 -1.406606912612899940e+00 -8.722522854805000447e-01 -7.185094952583299666e-01 -1.287375211715700019e+00
0.000000000000000000e+00 6.683153510093700067e-01 1.285844147205399968e-01 -1.397766590118399987e+00 -6.518132090568500292e-01 -3.240444138646000199e-02 -1.107716560363799951e+00
0.000000000000000000e+00 5.764498114585899780e-01 -2.314673513174100028e-01 -1.232649683952300013e+00 -1.152074933052100070e+00 -5.277729630470300304e-01 -1.944371342658999913e+00
0.000000000000000000e+00 -1.330858588218700067e+00 -2.372337818145799915e+00 -3.165175199508699855e+00 -4.391051769256599790e+00 -4.373214721679699934e+00 -6.955163478851299708e+00
0.000000000000000000e+00 -2.437738180160499979e-01 -6.658998131751999727e-01 -1.071082711219800032e+00 -3.826222941278999840e-02 2.344076931476599956e-01 5.245795100926999716e-02
0.000000000000000000e+00 -1.992145925760299974e-01 -5.938379168510400374e-01 -1.138539314269999991e+00 1.161026835441600014e+00 1.391182661056499903e+00 2.088009834289600075e+00
0.000000000000000000e+00 -2.334020435810099936e-01 -8.139729499816900082e-01 -2.572424411773699848e+00 -3.179384946823100133e+00 -2.813555717468299910e+00 -5.150725841522199921e+00
0.000000000000000000e+00 8.202791810035700015e-01 1.371156126260799912e-01 -8.476353287696799521e-01 1.906446665525400042e-01 8.523885607719400292e-01 2.581800520420099998e-01
0.000000000000000000e+00 6.259005069732700433e-01 1.402976363897300016e-01 -1.358804464340199969e+00 -6.098487377166700307e-01 -7.765757851299999980e-03 -1.035293579101600026e+00
0.000000000000000000e+00 7.184553742408800181e-01 6.833440661430399965e-01 -7.229050397872900380e-01 -6.457314640283999541e-02 5.568594336509700149e-01 -2.001892775297199889e-01
0.000000000000000000e+00 5.070168152452000226e-02 -6.371759772300700231e-01 -9.559586048126199609e-01 8.362085223197900374e-01 1.187555909156799983e+00 1.492578387260399930e+00
0.000000000000000000e+00 1.036208629608200038e+00 1.841638088226300041e-01 -4.748296141624500089e-01 1.085898518562300019e+00 1.804313540458700071e+00 1.719760298728900016e+00
0.000000000000000000e+00 -8.321895599365199958e-01 -1.279715538024899901e+00 -1.817240595817599891e+00 -2.463866472244299999e+00 -2.320308208465600153e+00 -3.906980276107800076e+00
0.000000000000000000e+00 9.276136755943299450e-01 6.386863589286799758e-01 -2.164170593023299893e-01 1.775139927864100020e+00 2.415476560592700217e+00 2.860236883163500110e+00
0.000000000000000000e+00 -2.966329753398900260e-01 -1.431180089712099923e-01 -1.383510589599600049e+00 -2.467243671417199968e-01 -1.398076023905999929e-02 -2.933001220226300054e-01
0.000000000000000000e+00 -8.907381892204300211e-01 -1.845720887184099990e+00 -2.691378355026199820e+00 -3.004825353622400108e+00 -2.876254320144699950e+00 -4.717071533203100131e+00
0.000000000000000000e+00 -1.046145677566499899e+00 -1.858235239982600095e+00 -2.618901252746599795e+00 -2.913152217865000004e+00 -2.846263170242299800e+00 -4.548532485961899852e+00
0.000000000000000000e+00 -1.003937125206000092e+00 -1.502574086189299996e+00 -3.007461309432999830e+00 -3.426603555679299973e+00 -3.346265554428100142e+00 -5.409435272216800428e+00
0.000000000000000000e+00 -3.809540346265000155e-02 -5.650464892387400129e-01 -1.306238770484899891e+00 -1.107748985290500032e+00 -7.181414961814900355e-01 -1.774101138114899889e+00
0.000000000000000000e+00 -4.802110791206399831e-01 -1.239684224128700052e+00 -1.284565687179600069e+00 -6.264293789863599748e-01 -4.096567034721400047e-01 -8.736095428466800206e-01
0.000000000000000000e+00 3.295819163322399881e-01 -2.406327873468399881e-01 -1.919433712959299987e+00 -1.877542853355399943e+00 -1.343440651893599957e+00 -3.088328123092700217e+00
0.000000000000000000e+00 8.816182613372800514e-01 5.159627199173000278e-01 3.372796624899000034e-02 1.562652111053500104e+00 2.208534717559799798e+00 2.488683462142899927e+00
0.000000000000000000e+00 1.339401155710200075e-01 -3.711611032486000217e-01 -1.348010897636400029e+00 -9.544342160224900118e-01 -5.123581290245099451e-01 -1.539448738098099900e+00
0.000000000000000000e+00 -2.366107255220399885e-01 -1.168007612228399994e+00 -2.450076818466199846e+00 -3.733201265335099883e+00 -3.327254056930499804e+00 -6.085488796234099773e+00
0.000000000000000000e+00 -5.111558437347399897e-01 -7.482544779777500210e-01 -8.337028026580800555e-01 -1.817743177529999952e-03 1.766703575849500052e-01 1.294209063053100017e-01
0.000000000000000000e+00 3.099586814642000046e-02 -6.845580339431800443e-01 -2.369014263153100153e+00 -3.232995033264200124e+00 -2.759827613830600157e+00 -5.323746204376200275e+00
0.000000000000000000e+00 -6.053734421730000426e-01 -9.272364974021900519e-01 -1.822737574577300013e+00 -9.868841767311099522e-01 -8.361587524414100248e-01 -1.466517329216000087e+00
0.000000000000000000e+00 -4.362296164035799895e-01 -5.833148360252400355e-01 -2.600750684738200036e+00 -3.738101005554200107e+00 -3.436785221099900145e+00 -6.111667156219500185e+00
0.000000000000000000e+00 5.373826995492000241e-02 -3.180680572986600008e-01 -1.291579246521000091e+00 -1.901737093925500055e+00 -1.449480652809099990e+00 -3.174315690994299999e+00
0.000000000000000000e+00 1.146441340446499924e+00 1.040120601654100030e+00 5.475819706916800200e-01 2.004029035568200001e+00 2.734636783599900145e+00 3.111385822296099946e+00
0.000000000000000000e+00 -7.286229133606000330e-01 -1.849661231041000109e+00 -3.224602460861199837e+00 -4.074485301971400020e+00 -3.857010602951000067e+00 -6.534875392913799708e+00
0.000000000000000000e+00 -2.472272664308499956e-01 -4.759474992752100175e-01 -1.074557662010199977e+00 -8.313176631927500226e-01 -5.322167277336099511e-01 -1.330619096756000097e+00
0.000000000000000000e+00 1.266439676284800031e+00 8.336641788482700433e-01 2.780889533460000063e-02 1.744344353675800097e+00 2.519626379013100159e+00 2.710545301437400134e+00
0.000000000000000000e+00 -2.203742116689700048e-01 -2.642019689083099920e-01 -1.334444284439100015e+00 6.427769660949700370e-01 8.678171038627600087e-01 1.184152603149400074e+00
0.000000000000000000e+00 1.061974167823799942e+00 1.173227667808500074e+00 3.847650885582000191e-01 2.316871404647800059e+00 2.989473819732700210e+00 3.660910844802899966e+00
0.000000000000000000e+00 -5.179010331631000302e-02 -3.331609666347499776e-01 -1.574015855789199891e+00 -6.448332071304300195e-01 -3.021939098834999782e-01 -1.000334978103599948e+00
0.000000000000000000e+00 6.238719224929799578e-01 6.396266818046599800e-01 -7.247347235679599819e-01 -1.480014994740000076e-02 5.662015676498399763e-01 -1.290257871150999880e-01
0.000000000000000000e+00 8.166787028312999519e-02 -3.204990029334999768e-01 -1.633828043937699981e+00 -7.214136719703699852e-01 -3.258663117885600147e-01 -1.141724705696099962e+00
0.000000000000000000e+00 1.929442733526199882e-01 4.238484427333000237e-02 -1.180687904357899942e+00 7.050694227218600174e-01 1.085286140441900082e+00 1.213268995284999985e+00
0.000000000000000000e+00 3.574834764003799736e-01 3.028444349765799792e-01 -3.745987117290500157e-01 7.254142165183999902e-01 1.192820429801900062e+00 1.146280527114899916e+00
0.000000000000000000e+00 1.094925761222800054e+00 1.111219525337199920e+00 9.131156206131000319e-01 3.161262035369900136e+00 3.830941438674900112e+00 5.049408912658700288e+00
0.000000000000000000e+00 4.758275747299199887e-01 3.853450715541800187e-01 -1.209077954292300028e+00 -1.241483807563799946e+00 -6.733356714248700525e-01 -2.142509937286400046e+00
0.000000000000000000e+00 1.575814485549900112e-01 -5.728566050529499964e-01 -1.427545070648200021e+00 -1.215159416198700049e+00 -7.511837482452400350e-01 -1.995832204818700051e+00
0.000000000000000000e+00 -2.878352105617499879e-01 -5.262885093689000371e-01 -1.551202178001400034e+00 -1.849492073059100017e+00 -1.536911010742199934e+00 -3.012744903564500198e+00
0.000000000000000000e+00 5.971298217773399752e-01 6.492750346660999816e-02 -6.226790547370899542e-01 2.428070157766299975e-01 8.236488699913000477e-01 3.303515911102299918e-01
0.000000000000000000e+00 2.187384217977499934e-01 -4.403797984123200004e-01 -1.294346928596499913e+00 -1.108374953270000018e+00 -6.242662072181700550e-01 -1.839371323585500040e+00
0.000000000000000000e+00 7.223281860351600248e-01 4.498006030916999742e-02 -1.534639477729800028e+00 -7.477715015411400268e-01 -1.081317141652100022e-01 -1.288272500038099899e+00
0.000000000000000000e+00 4.182811081409499865e-01 2.272001653909699881e-01 -1.187074422836299936e+00 -1.432630419731099947e+00 -8.723704218864399840e-01 -2.455003023147599883e+00
0.000000000000000000e+00 2.234764546155899867e-01 1.929005980491599881e-01 -1.912672771139999972e-03 1.682819247245799898e+00 2.072186231613200036e+00 2.762377977371199833e+00
0.000000000000000000e+00 3.514526188373600091e-01 7.360059022902999681e-02 -7.181286811828599959e-01 -6.229653358459500412e-01 -1.025190576910999934e-01 -1.104235529899600055e+00
0.000000000000000000e+00 6.954557299614000376e-01 9.421094059944199461e-01 1.102909296750999996e-01 2.360435247421300176e+00 2.884139299392700195e+00 3.813048839569099790e+00
0.000000000000000000e+00 2.590077519416800200e-01 1.195513680577300064e-01 -6.845026612281800427e-01 1.735977053642300039e+00 2.112012863159200116e+00 2.911062240600600148e+00
0.000000000000000000e+00 -2.861809432506600137e-01 -8.152455687522900396e-01 -1.236495971679699934e+00 -1.422786414623299911e-01 1.142346933484099936e-01 -1.247950270771999992e-01
0.000000000000000000e+00 7.689164280891399583e-01 3.328537046909300079e-01 -1.345328092575099888e-01 1.468626260757400104e+00 2.071364164352400117e+00 2.338580131530799910e+00
0.000000000000000000e+00 -5.026024580001799968e-01 -1.364441990852399922e+00 -1.676287412643399977e+00 -1.759085655212399901e+00 -1.513232231140100081e+00 -2.783164978027299785e+00
0.000000000000000000e+00 4.881661534309399975e-01 -6.638255715370000587e-02 -1.542720437049899918e+00 -7.132505178451500338e-01 -1.635480821132699880e-01 -1.195898532867400110e+00
0.000000000000000000e+00 -3.975033760070800226e-01 -1.009470105171200061e+00 -1.475771427154499937e+00 -1.379829406738299902e+00 -1.113478779792800077e+00 -2.185148000717199945e+00
0.000000000000000000e+00 1.145021393895099965e-01 -4.197520911693600199e-01 -1.834639787673999933e+00 -1.950632929801900062e+00 -1.490737795829800039e+00 -3.212811470031700090e+00
0.000000000000000000e+00 1.201350927352899944e+00 1.076243877410899996e+00 2.388777881860700003e-01 3.209185123443599963e+00 3.892611503601099976e+00 5.178262233734099773e+00
0.000000000000000000e+00 -1.723922789096800079e-01 -4.072539806366000104e-01 -1.030004024505599913e+00 -8.052735924720799687e-01 -4.785045087337500003e-01 -1.302321195602399895e+00
0.000000000000000000e+00 4.886148869990999954e-02 3.261573240160999670e-02 -1.058711186051399938e-01 1.622049808502199930e+00 1.946857690811200081e+00 2.696349382400499817e+00
0.000000000000000000e+00 2.895863652229300200e-01 -5.179284811019899681e-01 -1.622741341590899999e+00 -1.190254926681499903e+00 -6.852928400039699497e-01 -1.954842448234600072e+00
0.000000000000000000e+00 2.061879187822300008e-01 2.823520004749299761e-01 -6.846991926432000053e-02 1.847921729087800058e+00 2.217508792877199930e+00 3.046572923660300081e+00
0.000000000000000000e+00 -6.749227046966600474e-01 -1.698596715927100043e+00 -2.627695798873900035e+00 -2.952402830123900035e+00 -2.746447324752800068e+00 -4.692863464355499836e+00
0.000000000000000000e+00 -5.154786705970799687e-01 -1.446401238441499926e+00 -2.644686937332199950e+00 -3.820941209793100146e+00 -3.521432161331199850e+00 -6.198441028595000013e+00
0.000000000000000000e+00 8.467513322830200195e-01 9.626018404960600128e-01 -1.958378553390499877e-01 1.237927556037899945e+00 1.859451055526700092e+00 1.912756443023700070e+00
0.000000000000000000e+00 1.282913982868200131e-01 -3.757891356945000094e-01 -2.166335344314600064e+00 -1.804455518722499985e+00 -1.360416769981400043e+00 -2.939366102218599952e+00
0.000000000000000000e+00 -3.400922417640699913e-01 -9.592564702033999913e-01 -1.254945039749099989e+00 -1.415791511535599900e+00 -1.118164896964999988e+00 -2.274557113647500017e+00
0.000000000000000000e+00 2.955315411090900235e-01 2.315294444560999920e-01 -5.632912516593899799e-01 1.836555123329199901e+00 2.223547935485799876e+00 3.061898708343500086e+00
0.000000000000000000e+00 4.960230588912999949e-01 1.096318513155000035e-01 -1.134224891662600099e+00 -5.746130943298299876e-01 -1.751608215271999863e-02 -1.004869818687400107e+00
0.000000000000000000e+00 -1.414246708154699994e-01 -9.210181236267099836e-01 -2.134897947311400035e+00 -2.391165971756000097e+00 -2.007277727127100064e+00 -3.881562948226899845e+00
0.000000000000000000e+00 -2.030746638774900137e-01 -5.193126201629599814e-01 -2.406039714813200003e+00 -2.782415151596099978e+00 -2.428065776825000022e+00 -4.534801959991500375e+00
0.000000000000000000e+00 -3.035069406032600003e-01 -1.001986145973200015e+00 -1.273611903190599914e+00 -3.928059935569799821e-01 -1.271837353706400109e-01 -5.365099310874900107e-01
0.000000000000000000e+00 -5.489365458488499883e-01 -1.298500776290899994e+00 -2.571640014648400197e+00 -2.483653783798200010e+00 -2.260290145873999901e+00 -3.934845447540300079e+00
0.000000000000000000e+00 -2.405528873205199925e-01 -3.038759529590600028e-01 -1.183476805686999977e+00 5.589065551757800288e-01 7.871419787406900292e-01 1.032802700996400036e+00
0.000000000000000000e+00 8.785607218742399471e-01 2.157530933618500013e-01 -5.351282954216000087e-01 1.316063046455399954e+00 1.956437945365899989e+00 2.106495618820200200e+00
0.000000000000000000e+00 5.687230229377699953e-01 2.922951988875999857e-02 -5.954849123954799595e-01 1.317867994308500101e+00 1.840511560440099892e+00 2.160305261611899841e+00
0.000000000000000000e+00 4.729264080524400171e-01 4.218789637088800060e-01 1.465993970632600008e-01 1.769632697105399943e+00 2.251226902008100161e+00 2.856704473495499830e+00
0.000000000000000000e+00 6.620728969574000145e-01 4.403132796287499984e-01 -9.428480863571200299e-01 8.317105174064599593e-01 1.386436223983799954e+00 1.333549261093099902e+00
0.000000000000000000e+00 8.624142408371000545e-01 9.900450110435500273e-01 2.659554183483099910e-01 2.247420787811300169e+00 2.846241235732999808e+00 3.585449695587199948e+00
0.000000000000000000e+00 1.812429279089000089e-01 2.594541609287300266e-01 -8.332112431525999507e-02 1.839240431785599927e+00 2.199604749679600069e+00 3.037140369415300079e+00
0.000000000000000000e+00 -2.697052061557799751e-01 -8.178924322128300339e-01 -1.495322227478000032e+00 -1.199014306068399982e+00 -8.977938890457199950e-01 -1.900329232215899999e+00
0.000000000000000000e+00 -7.163576483726500355e-01 -1.794912695884699927e+00 -2.916055917739900138e+00 -2.978940963745099868e+00 -2.796382188797000179e+00 -4.703550815582300260e+00
0.000000000000000000e+00 4.860692620277399789e-01 3.143658936023699946e-01 2.489198446273800103e-01 2.682844638824500194e+00 3.135140895843500086e+00 4.403543472289999983e+00
0.000000000000000000e+00 5.079976916313200253e-01 -4.321217164397000293e-02 -1.770721316337600104e+00 -1.743352770805399965e+00 -1.148440480232199912e+00 -2.930451154708900052e+00
0.000000000000000000e+00 2.203467488288899934e-01 -7.287713140248999744e-02 -1.701120018958999891e+00 -2.676676988601700113e+00 -2.147715806961099982e+00 -4.487352848052999832e+00
0.000000000000000000e+00 8.514345884323100133e-01 2.916433215141300272e-01 -2.336909025907500104e-01 1.366351127624499950e+00 2.003394365310700032e+00 2.165504217147800059e+00
0.000000000000000000e+00 -5.715122222900399507e-01 -7.736194133758500513e-01 -1.267623305320700000e+00 -9.441751241683999929e-01 -7.649695873260500267e-01 -1.453243494033799932e+00
0.000000000000000000e+00 -4.156841039657599990e-01 -1.056283354759200099e+00 -1.960692286491400038e+00 -2.409305095672599872e+00 -2.120628595352199941e+00 -3.888588905334500190e+00
0.000000000000000000e+00 7.372578978538499861e-01 3.117514848709099784e-01 -3.330891132354700246e-01 1.519679784774800035e+00 2.100485324859600045e+00 2.447284936904900121e+00
0.000000000000000000e+00 -1.559545993804899999e-01 -8.670583963394199456e-01 -1.130112409591699896e+00 7.536923289299000128e-01 1.025876641273500089e+00 1.375887274742100042e+00
0.000000000000000000e+00 -2.825857400894200011e-01 -6.635937094688399984e-01 -2.297666072845499841e+00 -1.847371816635100084e+00 -1.558144092559800020e+00 -2.938668012618999903e+00
0.000000000000000000e+00 1.019740700721700088e+00 1.239781260490399939e+00 3.033566176891300259e-01 2.473292589187599866e+00 3.116892337799099799e+00 3.935673236846899847e+00
0.000000000000000000e+00 5.707307457923900262e-01 8.276202082633999924e-01 3.603489696980000101e-02 2.317028522491499931e+00 2.794619083404500159e+00 3.765885591507000196e+00
0.000000000000000000e+00 -4.262812733650199748e-01 -1.008410573005700028e+00 -1.647867083549499956e+00 -1.305913448333700044e+00 -1.061063647270199972e+00 -2.041264295577999821e+00
0.000000000000000000e+00 -2.846063077449800249e-01 -1.054038286209100006e+00 -2.032527685165399944e+00 -2.461520910263100159e+00 -2.124611377716099980e+00 -4.013614177703900054e+00
0.000000000000000000e+00 9.766728281974800252e-01 1.124964952468900048e+00 -6.400665640831000591e-02 1.365832686424300002e+00 2.029929637908900020e+00 2.068813800811799997e+00
0.000000000000000000e+00 -9.115006923675500472e-01 -1.375733733177199936e+00 -2.463625907897899925e+00 -2.289170503616300145e+00 -2.212213277816799994e+00 -3.593905687332199950e+00
0.000000000000000000e+00 -7.607439160347000129e-02 -7.879983186721799537e-01 -1.757459282875099893e+00 -1.209645986556999953e+00 -8.460677862167399477e-01 -1.946922302246099967e+00
0.000000000000000000e+00 7.829722166061400257e-01 5.023301839828500093e-01 -1.176154762506499973e-01 1.736454367637600082e+00 2.325275182723999912e+00 2.755790233612100071e+00
0.000000000000000000e+00 -1.455019265413300122e-01 -1.026929840445500036e-01 -1.671056151390100109e-01 1.637097358703599959e+00 1.884583592414899922e+00 2.729782342910799908e+00
0.000000000000000000e+00 1.149662256240800096e+00 1.402144432067899960e+00 4.351878166198699938e-01 2.601197719573999922e+00 3.287371158599900145e+00 4.091730594634999996e+00
0.000000000000000000e+00 2.894706428050999869e-01 1.651303023099900125e-01 -7.568131685257000196e-01 -3.907271027565000221e-01 8.795379102229999857e-02 -7.300116419792199718e-01
0.000000000000000000e+00 -6.513271927833600428e-01 -1.041744470596299932e+00 -1.562368631362899940e+00 -1.155785918235799903e+00 -1.003826379776000088e+00 -1.792129158973700065e+00
0.000000000000000000e+00 1.057538747787500011e+00 1.422902345657300005e+00 3.240769505500800118e-01 2.740256309509299992e+00 3.378981351852400117e+00 4.347627639770499819e+00
0.000000000000000000e+00 -7.838866114616399594e-01 -1.309565067291299956e+00 -1.390673041343700067e+00 -3.761897385120400172e-01 -2.965662479400599794e-01 -4.535565376281699979e-01
0.000000000000000000e+00 -8.375116586685199538e-01 -1.744633316993700056e+00 -2.537500858306899865e+00 -1.763253808021499891e+00 -1.672831296920799904e+00 -2.684931755065900205e+00
0.000000000000000000e+00 -3.059580624103500068e-01 -6.182069778442399466e-01 -1.903714179992699984e+00 -2.948270559310900207e+00 -2.605969429016099959e+00 -4.870172023773199577e+00
0.000000000000000000e+00 5.131437182426500376e-01 3.924760520458199786e-01 -4.831050038337699748e-01 1.903236985206600007e+00 2.367883682251000099e+00 3.108048200607299805e+00
0.000000000000000000e+00 6.840857863426199614e-01 2.657022476196300165e-01 -1.233221411704999992e+00 -4.401385784149199898e-01 1.729957163333900039e-01 -8.242587447166399572e-01
0.000000000000000000e+00 2.370605766773200007e-01 -1.562164817005000025e-02 -1.145988464355500058e+00 -5.043709874153099459e-01 -5.073070526122999691e-02 -8.747309446334800009e-01
0.000000000000000000e+00 -4.821986258029899997e-01 -6.615972518920899548e-01 -1.612436652183500074e+00 -1.834444403648400002e+00 -1.599185109138500094e+00 -2.979312181472800081e+00
0.000000000000000000e+00 7.416322827339200119e-01 4.238471686840100117e-01 -1.255225062370300071e+00 -2.489919662475600093e-01 3.720304965972899836e-01 -5.117657184600800102e-01
0.000000000000000000e+00 9.539650082588200242e-01 4.432246387004900035e-01 -9.154577255249000123e-01 6.177162528038000477e-01 1.294871091842699995e+00 9.058906435966499471e-01
0.000000000000000000e+00 -1.853878051042600061e-01 -9.667665362358099923e-01 -1.978280305862399890e+00 -2.431251764297500007e+00 -2.057535409927400138e+00 -3.982740402221700116e+00
0.000000000000000000e+00 -5.384694933891299717e-01 -7.393814325332600523e-01 -2.550874471664399845e+00 -3.862112045288100148e+00 -3.590669631957999819e+00 -6.334131240844699917e+00
0.000000000000000000e+00 -1.880775243043900091e-01 -7.286577224731399793e-01 -1.182650804519699950e+00 -7.760424911975999374e-02 2.112305313348800118e-01 -6.210688874124999787e-02
0.000000000000000000e+00 -2.274499684572199865e-01 -9.214050173759500417e-01 -2.712355852127100064e+00 -3.234932661056499903e+00 -2.871362209320099890e+00 -5.282375812530499815e+00
0.000000000000000000e+00 -7.142918705940199953e-01 -1.303696990013099910e+00 -2.048495769500700003e+00 -1.353197574615500054e+00 -1.227859735488900039e+00 -2.065744400024399852e+00
0.000000000000000000e+00 -6.329545974731399793e-01 -1.260934829711900074e+00 -2.476418733596799981e+00 -2.350027561187700176e+00 -2.165512323379500170e+00 -3.734654664993299900e+00
0.000000000000000000e+00 5.638656020164499738e-01 4.170064926147499795e-01 -5.934498906135600160e-01 -2.952322959899900123e-01 2.848985493183099904e-01 -6.262525320053099476e-01
0.000000000000000000e+00 5.730922892689999798e-02 -1.532994806766500018e-01 -8.387680053710899752e-01 -6.426431536674499512e-01 -2.364094704389599899e-01 -1.108533263206499919e+00
0.000000000000000000e+00 1.139374613761900079e+00 4.866085946559899900e-01 -1.503521800041200118e-01 1.423305869102500010e+00 2.164995908737199937e+00 2.184909582138100159e+00
0.000000000000000000e+00 3.884692490100900009e-01 -1.098273843526799964e-01 -1.787402272224400068e+00 -1.702261090278599953e+00 -1.157002449035599900e+00 -2.868720293044999980e+00
0.000000000000000000e+00 -4.746141731738999781e-01 -1.369089603424100021e+00 -3.005967140197800092e+00 -4.717137336730999664e+00 -4.379804611206099985e+00 -7.725778579711899852e+00
0.000000000000000000e+00 -1.020659878850000007e-01 -8.018458485603300323e-01 -2.632046222686799997e+00 -3.186295747757000196e+00 -2.776512861251799968e+00 -5.227164745330799889e+00
0.000000000000000000e+00 -8.145309984684000193e-02 -4.121264517307299813e-01 -1.770053386688200003e+00 -2.870138645172100045e+00 -2.444832801818800139e+00 -4.785277843475300052e+00
0.000000000000000000e+00 1.787830144166900059e-01 1.949788928031900015e-01 2.596007287502000160e-02 1.749954938888500067e+00 2.117336511611899841e+00 2.852406740188599965e+00
0.000000000000000000e+00 1.057107329368599968e+00 8.590980172157299810e-01 -2.007115632295599916e-01 2.055922269821199855e+00 2.722745895385699999e+00 3.256626367568999925e+00
0.000000000000000000e+00 2.786902785301200169e-01 -3.627246022224400179e-01 -1.040341258048999906e+00 -1.080917239189099988e+00 -5.694701671600299608e-01 -1.852320194244400087e+00
0.000000000000000000e+00 1.627263575792300132e-01 -6.943934559822100283e-01 -1.584731817245500052e+00 -1.320368647575399956e+00 -8.544542789459199650e-01 -2.182771682739300001e+00
0.000000000000000000e+00 5.350632667541499465e-01 2.317623347043999971e-01 -1.299355924129499962e-01 1.548853993415800101e+00 2.057382583618200034e+00 2.480158567428599969e+00
0.000000000000000000e+00 3.792139887809800047e-01 -2.515788376331299925e-01 -9.002603292465199969e-01 7.092802971601000483e-02 5.709203481674199887e-01 7.615564018487999687e-02
0.000000000000000000e+00 8.857206702232399698e-01 4.873584210872700107e-01 -4.411110579967499890e-01 6.072422266006499703e-01 1.275637984275800108e+00 8.530325293541000109e-01
0.000000000000000000e+00 -9.209797382354699691e-01 -1.426149010658299909e+00 -1.896456718444800016e+00 -1.402939677238500105e+00 -1.346233487129200102e+00 -2.133175611496000101e+00
0.000000000000000000e+00 1.161851167678799923e+00 1.211337327957199950e+00 -3.458392573519999957e-03 2.432359457016000093e+00 3.119626998901400050e+00 3.850305318832400125e+00
0.000000000000000000e+00 6.028479337692299600e-01 5.842421054840100103e-01 2.784305810928299763e-01 1.897537708282500013e+00 2.421705722808800143e+00 3.012761831283599978e+00
0.000000000000000000e+00 -1.063036918640100081e+00 -1.710324406623799920e+00 -2.858007669448900057e+00 -3.656584978103599948e+00 -3.581300258636499922e+00 -5.850157737731899843e+00
0.000000000000000000e+00 6.636455655098000284e-01 5.085978507995599918e-01 -5.340451002121000545e-01 -2.605069279670699789e-01 3.565148115158099928e-01 -5.885218977928200479e-01
0.000000000000000000e+00 5.520863533019999547e-01 2.642611265182500113e-01 -1.160011649131799993e+00 -3.519825339317300128e-01 2.084621638059599991e-01 -6.650573611259500417e-01
0.000000000000000000e+00 -2.665180265903500101e-01 -7.320321202278099459e-01 -1.578241109848000034e+00 -1.017446160316499926e+00 -7.317706942558299676e-01 -1.615849375724800030e+00
0.000000000000000000e+00 3.221007883548699935e-01 1.283149570226700120e-01 -8.372578024863999713e-02 2.673547267913800152e+00 3.052343130111700109e+00 4.417887210845900192e+00
0.000000000000000000e+00 8.772428631782499542e-01 8.361183404922499784e-01 4.417938590049699799e-01 1.993032574653599953e+00 2.618650436401400050e+00 3.116520881652800057e+00
0.000000000000000000e+00 -1.682872027158699990e-01 -6.661915183067299573e-01 -1.606910705566400033e+00 -2.106232881546000080e+00 -1.735441565513599960e+00 -3.478699922561600211e+00
0.000000000000000000e+00 9.631543159484899919e-01 4.743085205554999906e-01 -6.351665258407600545e-01 1.688847661018400004e+00 2.330626010894799816e+00 2.699650287628200029e+00
0.000000000000000000e+00 8.478403687477099604e-01 -6.614039093255999480e-02 -6.854405999183700304e-01 1.002485036850000011e+00 1.645644426345800104e+00 1.576637268066400033e+00
0.000000000000000000e+00 7.012098431587200364e-01 2.509410977363599748e-01 -6.359702944755599718e-01 4.679332673549699839e-01 1.070287704467800083e+00 6.661530733108500524e-01
0.000000000000000000e+00 -1.978891193866700038e-01 -3.057793974876399923e-01 -1.210311889648399974e+00 5.621727705001799968e-01 8.034529089927699985e-01 1.008851528167699962e+00
0.000000000000000000e+00 1.804086118936500116e-01 7.808429747820000433e-02 -3.692759573459600264e-01 5.753592252731299928e-01 9.852237105369600068e-01 8.955183625221300181e-01
0.000000000000000000e+00 7.929329574108000267e-02 -7.052427530288699620e-01 -2.802460193633999896e+00 -3.148279428482100073e+00 -2.679145097732499980e+00 -5.173850536346400020e+00
0.000000000000000000e+00 -9.442991018295300298e-01 -1.565941452979999982e+00 -2.306544065475499838e+00 -2.586216688156099952e+00 -2.496250391006499925e+00 -4.099496364593499642e+00
0.000000000000000000e+00 1.171890139579800039e+00 1.235125303268399977e+00 2.107931822538400002e-01 2.399017095565799895e+00 3.099492549896199822e+00 3.772778749465900194e+00
0.000000000000000000e+00 -1.054657936096200066e+00 -1.107886791229200085e+00 -2.914455652236899841e+00 -3.870636224746700105e+00 -3.803428411483800176e+00 -6.238589286804200107e+00
0.000000000000000000e+00 6.354494094848599506e-01 7.194892168044999536e-01 2.415757626295099991e-01 2.080003023147599883e+00 2.602836370468100124e+00 3.315822124481199840e+00
0.000000000000000000e+00 1.410762369632700131e-01 1.081039831042300003e-01 -1.806361794471700088e+00 -2.279335975647000190e+00 -1.811920404434200105e+00 -3.828933715820300066e+00
0.000000000000000000e+00 -5.744937062263499872e-01 -1.309535264968900048e+00 -2.001876592636099961e+00 -2.603693008422899968e+00 -2.364336252212499989e+00 -4.211493492126500371e+00
0.000000000000000000e+00 4.129625111817999961e-02 1.651263609528999879e-02 -1.865766644477800051e+00 -2.314061403274500162e+00 -1.883536696433999902e+00 -3.866664171218900048e+00
