"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
60.460665725309,-52.4824768163287,50.0373806420346,0.278224670104474,-24.4727130102927,80.2910084170611,-89.7789999999997,2.28291641671433,29.103713010293,35.1786153194395,-88.6346820020324,1.20692174722728,1.93376415332416,2.23304463594,4.83527437068186,72.3524640774774,-57.7943462157274,2.28291641671433,12.344876994797,90.096345221282,-29.8161865522334,-3.3360274955022e-19,12.344876994797,90.096345221282,-29.8161865522334,0.00559396646590583,60.460665725309,-52.4824768163287,50.0373806420346,3.65325190081159e-20,-7.71387699479668,-1.76462637603214,0,0.0460610709160382,0.0360034334290665,0
50.9622224228696,18.8566164649053,6.61301050693958,0.278224670104474,4.83527437068186,61.3004083730617,-197.664,2.28291641671433,68.1837256293184,-59.816694626023,85.2336641670582,1.20692174722728,1.93376415332416,2.23304463594,65.2455104361887,20.3103264157302,-6.82585760472759,2.28291641671433,72.805542720106,37.6138684049533,20.2211940898013,-3.3360274955022e-19,72.805542720106,37.6138684049533,20.2211940898013,0.00559396646590583,50.9622224228696,18.8566164649053,6.61301050693958,3.65325190081159e-20,0.213457279894192,0.598229241002596,0,0.0460610709160382,0.0360034334290665,0
-6.7665590357457,8.50881632693129,9.73719168960803,0.278224670104474,65.2455104361887,-128.822268866987,17.7990000000007,2.28291641671433,68.3534895638105,32.5602992982725,3.36418207049264,1.20692174722728,1.93376415332416,2.23304463594,120.866887002086,49.2769390287865,15.3479910554863,2.28291641671433,123.767765142976,56.4704848698586,26.8342045967409,-3.3360274955022e-19,123.767765142976,56.4704848698586,26.8342045967409,0.00559396646590583,-6.7665590357457,8.50881632693129,9.73719168960803,3.65325190081159e-20,9.83123485702359,0.158121171230287,0,0.0460610709160382,0.0360034334290665,0
4.18346023727122,-15.9762495476786,16.6460406673732,0.278224670104474,120.866887002086,-226.990231261696,37.6609999999994,2.28291641671433,-1.01788700208584,23.0136560868246,15.1650731882013,1.20692174722728,1.93376415332416,2.23304463594,115.356745271841,60.8500530941405,29.9573609164389,2.28291641671433,117.00120610723,64.9793011967898,36.5713962863489,-3.3360274955022e-19,117.00120610723,64.9793011967898,36.5713962863489,0.00559396646590583,4.18346023727122,-15.9762495476786,16.6460406673732,3.65325190081159e-20,2.84779389277021,0.411455619735925,0,0.0460610709160382,0.0360034334290665,0
-3.89462652131149,-26.7743138572145,11.9759988068821,0.278224670104474,115.356745271841,-202.822507527211,23.6139999999991,2.28291641671433,12.7492547281586,-0.142341348425589,42.0430895963224,1.20692174722728,1.93376415332416,2.23304463594,122.650724793091,52.2384455821539,58.2221663712178,2.28291641671433,121.184666344501,49.0030516491112,53.2174369537221,-3.3360274955022e-19,121.184666344501,49.0030516491112,53.2174369537221,0.00559396646590583,-3.89462652131149,-26.7743138572145,11.9759988068821,3.65325190081159e-20,6.9213336554986,0.776757138319983,0,0.0460610709160382,0.0360034334290665,0
-7.61392444929056,35.7901502102981,-37.8237751301135,0.278224670104474,122.650724793091,-228.106068230625,76.3960000000009,2.28291641671433,0.0392752069097355,-16.2535167088625,41.5619143946443,1.20692174722728,1.93376415332416,2.23304463594,120.973279639727,31.5153173613629,80.0833550829994,2.28291641671433,117.29003982319,22.2287377918967,65.1934357606042,-3.3360274955022e-19,117.29003982319,22.2287377918967,65.1934357606042,0.00559396646590583,-7.61392444929056,35.7901502102981,-37.8237751301135,3.65325190081159e-20,5.39996017681085,1.42849608967846,0,0.0460610709160382,0.0360034334290665,0
-42.9560236061122,-18.9299560946687,3.78511141677368,0.278224670104474,120.973279639727,-244.99503610087,138.026000000001,2.28291641671433,-9.64327963972686,32.8851109946582,-68.4908805070482,1.20692174722728,1.93376415332416,2.23304463594,114.430074069505,68.5882743197437,43.7544745699829,2.28291641671433,109.676115373899,58.0188880021948,27.3696606304908,-3.3360274955022e-19,109.676115373899,58.0188880021948,27.3696606304908,0.00559396646590583,-42.9560236061122,-18.9299560946687,3.78511141677368,3.65325190081159e-20,1.65388462610081,-1.09919571899686,0,0.0460610709160382,0.0360034334290665,0
-8.36821321529153,28.6103495935751,-30.3830875975579,0.278224670104474,114.430074069505,-192.966180696267,21.0080000000003,2.28291641671433,-50.681074069505,-16.0403592320373,20.9082263797827,1.20692174722728,1.93376415332416,2.23304463594,69.8493991278438,46.9185314017368,43.684663675629,2.28291641671433,66.7200917677869,39.0889319075261,31.1547720472645,-3.3360274955022e-19,66.7200917677869,39.0889319075261,31.1547720472645,0.00559396646590583,-8.36821321529153,28.6103495935751,-30.3830875975579,3.65325190081159e-20,-2.97109176778711,0.80213499027332,0,0.0460610709160382,0.0360034334290665,0
7.90106370002237,15.7071815950966,-17.8187005098293,0.278224670104474,69.8493991278438,-112.737238033335,19.6969999999991,2.28291641671433,-15.9283991278435,16.2936941066764,-62.689388857103,1.20692174722728,1.93376415332416,2.23304463594,59.4833523743203,70.823749328005,5.88914628168916,2.28291641671433,58.3518785524954,67.6992815011012,0.771684449706568,-3.3360274955022e-19,58.3518785524954,67.6992815011012,0.771684449706568,0.00559396646590583,7.90106370002237,15.7071815950966,-17.8187005098293,3.65325190081159e-20,-4.4308785524951,-0.471559095397746,0,0.0460610709160382,0.0360034334290665,0
-8.62641334928181,-43.4715680149279,31.167277319428,0.278224670104474,59.4833523743203,-65.1381989561558,-76.2750000000004,2.28291641671433,3.5276476256792,2.32258181743467,-41.3918241400789,1.20692174722728,1.93376415332416,2.23304463594,66.2160771234656,82.6608898704053,-18.5012973826555,2.28291641671433,66.2529422525177,83.4064630961977,-17.0470160601228,-3.3360274955022e-19,66.2529422525177,83.4064630961977,-17.0470160601228,0.00559396646590583,-8.62641334928181,-43.4715680149279,31.167277319428,3.65325190081159e-20,-3.24194225251823,-1.49630937615605,0,0.0460610709160382,0.0360034334290665,0
44.2394469010002,38.340733949723,-34.8799790015565,0.278224670104474,66.2160771234656,-68.6901435546589,-117.607000000001,2.28291641671433,-9.14707712346521,-38.5508699573731,69.5415850533309,1.20692174722728,1.93376415332416,2.23304463594,56.828867420565,39.3393738024417,13.72688018432,2.28291641671433,57.6265289032359,39.9348950812698,14.1202612593052,-3.3360274955022e-19,57.6265289032359,39.9348950812698,14.1202612593052,0.00559396646590583,44.2394469010002,38.340733949723,-34.8799790015565,3.65325190081159e-20,-0.557528903235527,1.9394566975537,0,0.0460610709160382,0.0360034334290665,0
-49.4296330160465,-70.5625940547487,52.4194449065505,0.278224670104474,56.828867420565,-90.5551803017069,-8.12299999999847,2.28291641671433,49.3501325794351,27.3234350351207,-74.529937056213,1.20692174722728,1.93376415332416,2.23304463594,103.77580216528,81.1488872020124,-16.9230277612564,2.28291641671433,101.865975804236,78.2756290309928,-20.7597177422513,-3.3360274955022e-19,101.865975804236,78.2756290309928,-20.7597177422513,0.00559396646590583,-49.4296330160465,-70.5625940547487,52.4194449065505,3.65325190081159e-20,4.31302419576398,-2.53397004988149,0,0.0460610709160382,0.0360034334290665,0
14.4567553002249,32.0203169922584,-31.0391213157099,0.278224670104474,103.77580216528,-156.052946318629,-75.4450000000008,2.28291641671433,-51.380802165281,-51.3324645334993,123.409771390087,1.20692174722728,1.93376415332416,2.23304463594,53.6939803384894,11.4653152634405,37.9066501883923,2.28291641671433,52.4363427881896,7.71303497624407,31.6597271642992,-3.3360274955022e-19,52.4363427881896,7.71303497624407,31.6597271642992,0.00559396646590583,14.4567553002249,32.0203169922584,-31.0391213157099,3.65325190081159e-20,-0.0413427881900705,2.48146282533267,0,0.0460610709160382,0.0360034334290665,0
-34.4189402124874,18.5353531315281,-8.61535352445408,0.278224670104474,53.6939803384894,-111.263782653107,68.6700000000006,2.28291641671433,13.1450196615106,21.8905290848331,-64.5301288206095,1.20692174722728,1.93376415332416,2.23304463594,68.4331804169764,42.9811994262507,5.57621843552396,2.28291641671433,66.8930980884144,39.7333519685024,0.620605848589292,-3.3360274955022e-19,66.8930980884144,39.7333519685024,0.620605848589292,0.00559396646590583,-34.4189402124874,18.5353531315281,-8.61535352445408,3.65325190081159e-20,-0.0540980884145073,-1.209699194983,0,0.0460610709160382,0.0360034334290665,0
34.2806230493508,22.8917930180358,-22.1150370132805,0.278224670104474,68.4331804169764,-113.437498669695,-11.9530000000011,2.28291641671433,-40.2211804169759,21.8529269382357,-19.8416950477733,1.20692174722728,1.93376415332416,2.23304463594,31.7542881667372,57.4832486340711,-8.84579089859388,2.28291641671433,32.474157875927,58.2687051000306,-7.99474767586478,-3.3360274955022e-19,32.474157875927,58.2687051000306,-7.99474767586478,0.00559396646590583,34.2806230493508,22.8917930180358,-22.1150370132805,3.65325190081159e-20,-4.26215787592659,0.873370044944171,0,0.0460610709160382,0.0360034334290665,0
-30.0499678674715,-47.750049258312,38.6558693508484,0.278224670104474,31.7542881667372,-15.0979814613283,-92.0579999999988,2.28291641671433,36.2267118332625,10.6154276750798,-50.5482625304159,1.20692174722728,1.93376415332416,2.23304463594,67.1214225977332,80.8998008382251,-30.9978209212833,2.28291641671433,66.7547809252778,81.1604981180663,-30.1097846891453,-3.3360274955022e-19,66.7547809252778,81.1604981180663,-30.1097846891453,0.00559396646590583,-30.0499678674715,-47.750049258312,38.6558693508484,3.65325190081159e-20,1.22621907472196,-1.96328457457367,0,0.0460610709160382,0.0360034334290665,0
5.45907598069219,-36.2371183165344,25.9366873862364,0.278224670104474,67.1214225977332,-72.5205936708794,-125.676,2.28291641671433,-32.7124225977327,-39.6470199693474,82.3375364856184,1.20692174722728,1.93376415332416,2.23304463594,35.8371358747358,31.0019680233315,4.59680017192797,2.28291641671433,36.7048130578063,33.4104488597543,8.54608466170315,-3.3360274955022e-19,36.7048130578063,33.4104488597543,8.54608466170315,0.00559396646590583,5.45907598069219,-36.2371183165344,25.9366873862364,3.65325190081159e-20,-2.29581305780575,0.537123843801505,0,0.0460610709160382,0.0360034334290665,0
31.8235974785742,62.5300156059912,-39.6485662665897,0.278224670104474,35.8371358747358,-50.9114854046361,-21.5699999999991,2.28291641671433,3.82286412526403,-39.7689206928423,51.6798079513424,1.20692174722728,1.93376415332416,2.23304463594,39.7807858855147,-7.33105619472875,27.8571017250262,2.28291641671433,42.1638890384985,-2.82666945678014,34.4827720479396,-3.3360274955022e-19,42.1638890384985,-2.82666945678014,34.4827720479396,0.00559396646590583,31.8235974785742,62.5300156059912,-39.6485662665897,3.65325190081159e-20,-2.50388903849864,1.2498444019206,0,0.0460610709160382,0.0360034334290665,0
-9.80050737190391,-3.47353835544707,9.24143066101013,0.278224670104474,39.7807858855147,-98.2585667901909,82.2999999999984,2.28291641671433,36.7102141144853,57.4441975387554,-92.4905242232419,1.20692174722728,1.93376415332416,2.23304463594,73.1134668524626,57.3034592748493,-9.09154830276353,2.28291641671433,73.9874865170727,59.7033461492111,-5.16579421865006,-3.3360274955022e-19,73.9874865170727,59.7033461492111,-5.16579421865006,0.00559396646590583,-9.80050737190391,-3.47353835544707,9.24143066101013,3.65325190081159e-20,2.50351348292729,-1.22566268161651,0,0.0460610709160382,0.0360034334290665,0
51.8725163386904,-66.6990931425806,34.7152973761472,0.278224670104474,73.1134668524626,-109.813036387922,-50.5849999999996,2.28291641671433,-10.0654668524628,0.658975534569493,15.5400965536905,1.20692174722728,1.93376415332416,2.23304463594,62.6478182340984,52.8412706539951,-1.16227692610742,2.28291641671433,64.1869791451688,56.229807793764,4.07563644236006,-3.3360274955022e-19,64.1869791451688,56.229807793764,4.07563644236006,0.00559396646590583,51.8725163386904,-66.6990931425806,34.7152973761472,3.65325190081159e-20,-1.13897914516901,0.473573109478862,0,0.0460610709160382,0.0360034334290665,0
-69.1327131790183,112.560840840361,-64.9386051402585,0.278224670104474,62.6478182340984,-90.3537424525156,-44.1969999999992,2.28291641671433,62.8161817659015,-65.1458065492244,87.6348229953569,1.20692174722728,1.93376415332416,2.23304463594,118.818727970862,-3.95572075392755,49.0588305212821,2.28291641671433,116.059495483859,-10.4692853488166,38.7909338185073,-3.3360274955022e-19,116.059495483859,-10.4692853488166,38.7909338185073,0.00559396646590583,-69.1327131790183,112.560840840361,-64.9386051402585,3.65325190081159e-20,9.40450451614077,0.773275026209267,0,0.0460610709160382,0.0360034334290665,0
45.8747914413226,-73.0584894867869,38.3532295851016,0.278224670104474,118.818727970862,-275.541384687328,175.789,2.28291641671433,-80.2407279708621,116.94660063964,-148.550333668064,1.20692174722728,1.93376415332416,2.23304463594,45.9012789673601,99.7692469760503,-29.7667850152587,2.28291641671433,46.9267823048409,102.091555491544,-26.1476713217512,-3.3360274955022e-19,46.9267823048409,102.091555491544,-26.1476713217512,0.00559396646590583,45.8747914413226,-73.0584894867869,38.3532295851016,3.65325190081159e-20,-8.34878230484046,-0.808624509052078,0,0.0460610709160382,0.0360034334290665,0
-50.6016283455362,15.9252700760108,1.45816849755864,0.278224670104474,45.9012789673601,-5.14796209220145,-183.403999999999,2.28291641671433,50.3797210326398,-82.7015234672979,86.6573510539292,1.20692174722728,1.93376415332416,2.23304463594,93.5886380077576,30.050486284526,13.4533345612932,2.28291641671433,92.8015737461635,29.0330660047575,12.2055582633503,-3.3360274955022e-19,92.8015737461635,29.0330660047575,12.2055582633503,0.00559396646590583,-50.6016283455362,15.9252700760108,1.45816849755864,3.65325190081159e-20,3.47942625383645,-0.586040299240311,0,0.0460610709160382,0.0360034334290665,0
54.7821775001355,5.07346364045687,-15.1062502192203,0.278224670104474,93.5886380077576,-183.866400590348,46.9409999999988,2.28291641671433,-54.3876380077576,30.619753449249,1.81375937873248,1.20692174722728,1.93376415332416,2.23304463594,41.1211322166552,43.5395039618555,11.9048757070555,2.28291641671433,42.1999454006273,44.9583360807683,13.663726760909,-3.3360274955022e-19,42.1999454006273,44.9583360807683,13.663726760909,0.00559396646590583,54.7821775001355,5.07346364045687,-15.1062502192203,3.65325190081159e-20,-2.99894540062732,1.69639626352288,0,0.0460610709160382,0.0360034334290665,0
-27.3113941223467,-39.3856749075193,26.4800443073059,0.278224670104474,41.1211322166552,-50.4516553904992,-34.0530000000003,2.28291641671433,60.7878677833445,-7.06571226975242,-29.546870312093,1.20692174722728,1.93376415332416,2.23304463594,98.6389843414274,53.0957334294311,3.02848251743594,2.28291641671433,96.9821229007628,50.0317997212252,-1.44252345831129,-3.3360274955022e-19,96.9821229007628,50.0317997212252,-1.44252345831129,0.00559396646590583,-27.3113941223467,-39.3856749075193,26.4800443073059,3.65325190081159e-20,4.92687709923681,-1.49323309091008,0,0.0460610709160382,0.0360034334290665,0
-7.67362793023322,21.0770710073102,-23.5972300551446,0.278224670104474,98.6389843414274,-172.364802208117,-4.52399999999887,2.28291641671433,-26.0269843414273,-24.208364559407,69.6633617711974,1.20692174722728,1.93376415332416,2.23304463594,72.3433711646134,17.2855667683018,35.6437623719892,2.28291641671433,69.6707287784161,10.6461248137059,25.0375208489946,-3.3360274955022e-19,69.6707287784161,10.6461248137059,25.0375208489946,0.00559396646590583,-7.67362793023322,21.0770710073102,-23.5972300551446,3.65325190081159e-20,2.94127122158393,1.5309695369599,0,0.0460610709160382,0.0360034334290665,0
-1.18720697570794,19.4014743344421,-17.1728443554094,0.278224670104474,72.3433711646134,-148.070710179386,73.4159999999989,2.28291641671433,-13.9303711646138,11.1599528467338,-48.1261735759247,1.20692174722728,1.93376415332416,2.23304463594,63.0663342613204,34.5383087343776,6.00128320743553,2.28291641671433,61.9971008481829,31.7231958210161,1.44029079384996,-3.3360274955022e-19,61.9971008481829,31.7231958210161,1.44029079384996,0.00559396646590583,-1.18720697570794,19.4014743344421,-17.1728443554094,3.65325190081159e-20,-3.58410084818337,-0.430965310883234,0,0.0460610709160382,0.0360034334290665,0
-39.866950017698,-18.8324753796819,14.9929992583363,0.278224670104474,63.0663342613204,-109.613312434355,-0.00899999999933243,2.28291641671433,-0.689334261319956,19.4262104066897,-32.6453581763456,1.20692174722728,1.93376415332416,2.23304463594,62.8847728694818,55.1682368179502,-9.72029923358223,2.28291641671433,60.809893872475,51.1246701554582,-15.7325535615595,-3.3360274955022e-19,60.809893872475,51.1246701554582,-15.7325535615595,0.00559396646590583,-39.866950017698,-18.8324753796819,14.9929992583363,3.65325190081159e-20,1.56710612752542,-1.00662701837275,0,0.0460610709160382,0.0360034334290665,0
54.9025706554013,-5.8874213667314,-12.5494133888659,0.278224670104474,62.8847728694818,-88.5683868837223,-57.1720000000009,2.28291641671433,-45.5807728694817,-12.0774670054957,35.6693675041459,1.20692174722728,1.93376415332416,2.23304463594,20.8641145375709,33.218823298163,1.19253205875637,2.28291641671433,20.942943854777,32.2921947757764,-0.739554303223159,-3.3360274955022e-19,20.942943854777,32.2921947757764,-0.739554303223159,0.00559396646590583,54.9025706554013,-5.8874213667314,-12.5494133888659,3.65325190081159e-20,-3.63894385477694,1.62539117799894,0,0.0460610709160382,0.0360034334290665,0
-45.5737047231978,-13.4495006289424,6.1227034653134,0.278224670104474,20.8641145375709,-14.4705813591418,-44.3809999999988,2.28291641671433,62.1318854624292,-15.4607732745044,-16.4099676336089,1.20692174722728,1.93376415332416,2.23304463594,79.4774748174159,34.2154474399833,-1.29957993744988,2.28291641671433,75.8455145101784,26.4047734090449,-13.2889676920891,-3.3360274955022e-19,75.8455145101784,26.4047734090449,-13.2889676920891,0.00559396646590583,-45.5737047231978,-13.4495006289424,6.1227034653134,3.65325190081159e-20,7.15048548982172,-1.14874024292284,0,0.0460610709160382,0.0360034334290665,0
-30.4259594616842,8.08307367494075,-15.1658931884339,0.278224670104474,79.4774748174159,-147.447352142682,9.74699999999939,2.28291641671433,-47.5724748174161,1.53960077569438,28.7622206979228,1.20692174722728,1.93376415332416,2.23304463594,34.477579909431,22.7370601378823,8.19154036633333,2.28291641671433,30.2718097869806,12.9552727801026,-7.1662642267757,-3.3360274955022e-19,30.2718097869806,12.9552727801026,-7.1662642267757,0.00559396646590583,-30.4259594616842,8.08307367494075,-15.1658931884339,3.65325190081159e-20,1.63319021301918,0.811721018710733,0,0.0460610709160382,0.0360034334290665,0
-55.1596809572164,-27.3376001228583,14.3644807114998,0.278224670104474,34.477579909431,-56.06883679796,-2.80500000000029,2.28291641671433,-34.5995799094313,10.7398820837071,-19.8514322139867,1.20692174722728,1.93376415332416,2.23304463594,4.29937805431883,30.5144683362871,-7.83344138174469,2.28291641671433,-0.154149674703661,21.0383464550433,-22.3321574152096,-3.3360274955022e-19,-0.154149674703661,21.0383464550433,-22.3321574152096,0.00559396646590583,-55.1596809572164,-27.3376001228583,14.3644807114998,3.65325190081159e-20,0.0321496747033662,-0.911831425794064,0,0.0460610709160382,0.0360034334290665,0
24.7653040135421,9.73714529953002,-1.14601341448121,0.278224670104474,4.29937805431883,20.687318497844,-64.563,2.28291641671433,-74.9113780543189,-43.2686268905145,22.6113375254261,1.20692174722728,1.93376415332416,2.23304463594,-58.1135083716203,-12.5504172482169,-17.6703261248134,2.28291641671433,-55.3138306319201,-6.29925366781499,-7.96767670370989,-3.3360274955022e-19,-55.3138306319201,-6.29925366781499,-7.96767670370989,0.00559396646590583,24.7653040135421,9.73714529953002,-1.14601341448121,3.65325190081159e-20,-15.29816936808,-0.233502062287877,0,0.0460610709160382,0.0360034334290665,0
78.9417114561925,26.5420544366338,-10.767602582926,0.278224670104474,-58.1135083716203,120.280459029772,-50.683,2.28291641671433,19.4135083716205,-9.99915380562429,-24.2659972931747,1.20692174722728,1.93376415332416,2.23304463594,-37.2686793503356,-11.1122855345538,-31.4938917187711,2.28291641671433,-30.548526618378,3.43789163171502,-9.1136901181911,-3.3360274955022e-19,-30.548526618378,3.43789163171502,-9.1136901181911,0.00559396646590583,78.9417114561925,26.5420544366338,-10.767602582926,3.65325190081159e-20,-8.15147338162186,0.0940475262774528,0,0.0460610709160382,0.0360034334290665,0
-16.9393342486398,-15.5935452724007,32.5162437038375,0.278224670104474,-37.2686793503356,74.0732672662133,-46.5379999999991,2.28291641671433,90.926679350336,16.5208714972886,-39.8825663483012,1.20692174722728,1.93376415332416,2.23304463594,44.6264614672515,20.1761438585654,-35.7221737501208,2.28291641671433,48.3931848378146,29.9799460683488,-19.8812927011171,-3.3360274955022e-19,48.3931848378146,29.9799460683488,-19.8812927011171,0.00559396646590583,-16.9393342486398,-15.5935452724007,32.5162437038375,3.65325190081159e-20,5.2648151621858,-1.71380929620186,0,0.0460610709160382,0.0360034334290665,0
1.40055280696535,-15.7960377502853,22.9863716924649,0.278224670104474,44.6264614672515,-81.8271966380095,-31.4480000000001,2.28291641671433,-10.9104614672521,4.31054184371119,61.1174688108092,1.20692174722728,1.93376415332416,2.23304463594,28.5791087829851,7.17122492447833,1.07934106597073,2.28291641671433,31.4538505891748,14.386400795948,12.6349510027204,-3.3360274955022e-19,31.4538505891748,14.386400795948,12.6349510027204,0.00559396646590583,1.40055280696535,-15.7960377502853,22.9863716924649,3.65325190081159e-20,2.26214941082468,0.742971979310012,0,0.0460610709160382,0.0360034334290665,0
53.8462651937899,91.7996894128938,-57.8668863680019,0.278224670104474,28.5791087829851,-58.1524522937732,15.3159999999991,2.28291641671433,2.92889121701566,-10.6951321962839,40.3684749048802,1.20692174722728,1.93376415332416,2.23304463594,28.8041372064748,-9.22646632800523,24.0379301375147,2.28291641671433,32.8544033961401,-1.40963695433727,35.6213226951853,-3.3360274955022e-19,32.8544033961401,-1.40963695433727,35.6213226951853,0.00559396646590583,53.8462651937899,91.7996894128938,-57.8668863680019,3.65325190081159e-20,-1.3464033961394,2.08713043122767,0,0.0460610709160382,0.0360034334290665,0
-5.28313207838783,-72.4619881841163,60.078155710155,0.278224670104474,28.8041372064748,-75.064494228519,71.295,2.28291641671433,59.7658627935249,78.1924333365585,-140.752238924674,1.20692174722728,1.93376415332416,2.23304463594,84.2480968122128,83.45865058727,-33.6557956376722,2.28291641671433,86.7006685899301,90.3900524585565,-22.2455636728166,-3.3360274955022e-19,86.7006685899301,90.3900524585565,-22.2455636728166,0.00559396646590583,-5.28313207838783,-72.4619881841163,60.078155710155,3.65325190081159e-20,1.86933141006965,-2.76280996728743,0,0.0460610709160382,0.0360034334290665,0
3.55338519906747,42.8654229760552,-26.7265392469575,0.278224670104474,84.2480968122128,-109.108427840645,-116.324999999999,2.28291641671433,2.4299031877871,-52.1910805275399,133.370281991039,1.20692174722728,1.93376415332416,2.23304463594,80.9066010159517,17.2094924926863,36.9063839694212,2.28291641671433,81.4175365115422,17.9280642744402,37.8325920373384,-3.3360274955022e-19,81.4175365115422,17.9280642744402,37.8325920373384,0.00559396646590583,3.55338519906747,42.8654229760552,-26.7265392469575,3.65325190081159e-20,5.26046348845766,2.2480191805135,0,0.0460610709160382,0.0360034334290665,0
-2.21444441818889,-3.73949895697759,4.5234465042328,0.278224670104474,80.9066010159517,-167.71988125806,83.3940000000002,2.28291641671433,4.16039898404924,41.5940321433193,-61.0785773467868,1.20692174722728,1.93376415332416,2.23304463594,84.6621663734462,59.9455212107892,9.71887604813204,2.28291641671433,84.9709217106097,60.7934872504954,11.1060527903809,-3.3360274955022e-19,84.9709217106097,60.7934872504954,11.1060527903809,0.00559396646590583,-2.21444441818889,-3.73949895697759,4.5234465042328,3.65325190081159e-20,0.0960782893912347,-0.613094769103416,0,0.0460610709160382,0.0360034334290665,0
-61.8821246271085,-23.8841107621224,24.3259031028669,0.278224670104474,84.6621663734462,-133.568001928516,-25.5100000000002,2.28291641671433,2.99283362655267,6.40603481264856,15.2049289913891,1.20692174722728,1.93376415332416,2.23304463594,84.9805780727401,60.9355113740381,21.1684446753349,2.28291641671433,82.7564772924208,57.0539882935178,15.6294992946137,-3.3360274955022e-19,82.7564772924208,57.0539882935178,15.6294992946137,0.00559396646590583,-61.8821246271085,-23.8841107621224,24.3259031028669,3.65325190081159e-20,4.89852270757803,-0.750611625124759,0,0.0460610709160382,0.0360034334290665,0
34.6455455644592,25.5774907032409,-23.5465641579818,0.278224670104474,84.9805780727401,-133.305809935082,-15.7220000000011,2.28291641671433,-69.5115780727392,-11.6617422641511,53.430794665018,1.20692174722728,1.93376415332416,2.23304463594,20.0596471071247,32.1878529118192,38.8060587165158,2.28291641671433,20.8743526653123,33.1698775313954,39.9554023974806,-3.3360274955022e-19,20.8743526653123,33.1698775313954,39.9554023974806,0.00559396646590583,34.6455455644592,25.5774907032409,-23.5465641579818,3.65325190081159e-20,-5.40535266531139,1.78521427503003,0,0.0460610709160382,0.0360034334290665,0
-6.24594678582318,13.210794478746,-1.0424642566808,0.278224670104474,20.0596471071247,-13.6627690473229,-5.50999999999794,2.28291641671433,33.8903528928742,8.707357480741,-57.4025213099285,1.20692174722728,1.93376415332416,2.23304463594,54.275638383321,55.6928671997552,11.5440960161871,2.28291641671433,55.5198982297715,58.7473682346363,16.4088382394989,-3.3360274955022e-19,55.5198982297715,58.7473682346363,16.4088382394989,0.00559396646590583,-6.24594678582318,13.210794478746,-1.0424642566808,3.65325190081159e-20,-1.56989822977259,-1.25902942372699,0,0.0460610709160382,0.0360034334290665,0
57.5425023933903,-33.9810288936273,20.5014398193536,0.278224670104474,54.275638383321,-68.3657348192642,-45.5660000000023,2.28291641671433,-9.60263838332028,9.59196583359012,-13.9297760212546,1.20692174722728,1.93376415332416,2.23304463594,45.7900355743562,64.2584966536512,3.45095773294799,2.28291641671433,49.2739514439483,71.9581627133823,15.3663739828181,-3.3360274955022e-19,49.2739514439483,71.9581627133823,15.3663739828181,0.00559396646590583,57.5425023933903,-33.9810288936273,20.5014398193536,3.65325190081159e-20,-4.60095144394764,0.158297729926031,0,0.0460610709160382,0.0360034334290665,0
-25.7932823047505,18.0769797018333,-1.17075829158458,0.278224670104474,45.7900355743562,-40.4044418020201,-79.2759999999982,2.28291641671433,66.8709644256439,-38.9189796220944,42.6247576408035,1.20692174722728,1.93376415332416,2.23304463594,106.211961634694,36.1280521292226,32.7741426237512,2.28291641671433,106.816453837339,37.977133819755,35.8678138021716,-3.3360274955022e-19,106.816453837339,37.977133819755,35.8678138021716,0.00559396646590583,-25.7932823047505,18.0769797018333,-1.17075829158458,3.65325190081159e-20,5.8445461626614,-0.336096477266823,0,0.0460610709160382,0.0360034334290665,0
31.1200130999785,-29.4139612994629,7.03406430109797,0.278224670104474,106.211961634694,-206.642145892936,66.7300000000002,2.28291641671433,-22.0619616346946,36.7378133721947,0.447856621332903,1.20692174722728,1.93376415332416,2.23304463594,81.6078030552845,57.8469450078925,37.698086960499,2.28291641671433,81.0231715325882,56.0541135215884,34.697055510587,-3.3360274955022e-19,81.0231715325882,56.0541135215884,34.697055510587,0.00559396646590583,31.1200130999785,-29.4139612994629,7.03406430109797,3.65325190081159e-20,3.12682846741147,1.19884998147163,0,0.0460610709160382,0.0360034334290665,0
-46.3134517971591,41.4028093593235,-31.0889294841935,0.278224670104474,81.6078030552845,-128.685176261329,3.61199999999849,2.28291641671433,37.7761969447156,-28.9428546547514,30.0048147529782,1.20692174722728,1.93376415332416,2.23304463594,116.135645289377,35.913621084955,56.2855968805336,2.28291641671433,112.143184632567,26.6401522221255,41.731119811685,-3.3360274955022e-19,112.143184632567,26.6401522221255,41.731119811685,0.00559396646590583,-46.3134517971591,41.4028093593235,-31.0889294841935,3.65325190081159e-20,7.24081536743338,0.209412652312157,0,0.0460610709160382,0.0360034334290665,0
