"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-3.97972969842834,-4.97624839158064,-6.00422338935285,0.0894427190988224,8.49025784353962,9.93399775583966,11.2844966636383,4.23606797802149,-6.43009188498811,-8.06095341223228,-9.61814010616092,2.61803398874989,2.61803398874989,2.61803398894916,7.51624250783209,7.95205456535067,8.34015916919273,4.2360679775759,1.05663428816601,-0.123436077108163,-1.37065496164899,0.0894427191030386,2.05663428816601,1.87656392289184,1.62934503835101,0.0894427191030386,-3.97972969842834,-4.97624839158064,-6.00422338935285,0.168916494401921,0.00353167038550628,-0.00351957928445505,0.0370115191263949,0.447213595499964,0.447213595499958,0.447213595515187
-3.97976299172972,-4.97366006379374,-6.0181194873497,0.089442719099779,8.51624250783209,9.95205456535067,11.3401591691927,4.2360679775759,-6.43930462479304,-8.05432736182638,-9.7011414221977,2.61803398874989,2.61803398874989,2.61803398877897,7.5365333857956,7.9742064992237,8.3445240405639,4.23606797751089,1.07690458973767,-0.0996844686888041,-1.37487835100183,0.0894427191004522,2.07690458973767,1.9003155313112,1.62512164899817,0.0894427191004522,-3.97976299172972,-4.97366006379374,-6.0181194873497,0.168916494400459,3.32933013833504e-05,-0.00258832778690162,0.0138960979968582,0.447213595499999,0.447213595499958,0.44721359550222
-3.97915861160039,-4.97693623174121,-5.99609665622765,0.0894427190996725,8.5365333857956,9.9742064992237,11.3445240405639,4.23606797751089,-6.43999616791699,-8.04427486375877,-9.7595447100375,2.61803398874989,2.61803398874989,2.61803398875414,7.55639686660383,8.00257121857435,8.31279369503046,4.23606797750141,1.09714159800795,-0.0733445324825421,-1.39299783835154,0.0894427191001688,2.09714159800795,1.92665546751746,1.60700216164846,0.0894427191001688,-3.97915861160039,-4.97693623174121,-5.99609665622765,0.168916494400622,-0.000604380129330088,0.00327616794746962,-0.0220228311220556,0.447213595500239,0.447213595499958,0.447213595500563
-3.97546394113305,-4.9746989661519,-5.99752980105079,0.0894427190979703,8.55639686660383,10.0025712185743,11.3127936950305,4.23606797750141,-6.44210855066362,-8.05508924838741,-9.70045504478649,2.61803398874989,2.61803398874989,2.61803398875051,7.57495482307739,8.02425228065708,8.31758277101114,4.23606797750003,1.11798298640755,-0.0502807642237535,-1.38909449457918,0.0894427191007717,2.11798298640755,1.94971923577625,1.61090550542082,0.0894427191007717,-3.97546394113305,-4.9746989661519,-5.99752980105079,0.168916494403223,-0.00369467046734105,-0.00223726558931381,0.00143314482314589,0.447213595501885,0.447213595499958,0.447213595501932
-3.98025979087115,-4.98416334287713,-5.97867705797322,0.0894427190861617,8.57495482307739,10.0242522806571,11.3175827710111,4.23606797750003,-6.42763992806479,-8.03976763430749,-9.72305980971869,2.61803398874989,2.61803398874989,2.61803398874999,7.60245488008742,8.05540262100372,8.30840133395678,4.23606797749982,1.1425190452745,-0.024979730375648,-1.38662429562998,0.0894427191052753,2.1425190452745,1.97502026962435,1.61337570437002,0.0894427191052753,-3.98025979087115,-4.98416334287713,-5.97867705797322,0.168916494421265,0.00479584973809594,0.00946437672523889,-0.0188527430775724,0.447213595513164,0.447213595499958,0.447213595513171
-3.98161269940058,-4.9821570324473,-6.00084090227278,0.0894427190052037,8.60245488008742,10.0554026210037,11.3084013339568,4.23606797749982,-6.43884271715463,-8.06655200468634,-9.65153884326041,2.61803398874989,2.61803398874989,2.61803398874991,7.62303123267113,8.06999931008896,8.34342228508198,4.23606797749979,1.16225925440335,-0.0091430732527833,-1.3653013536032,0.0894427191361975,2.16225925440335,1.99085692674722,1.6346986463968,0.0894427191361975,-3.98161269940058,-4.9821570324473,-6.00084090227278,0.168916494544958,0.00135290852943148,-0.00200631042983668,0.0221638442995592,0.447213595590472,0.447213595499958,0.447213595590473
-3.98536832718969,-4.97890708582744,-6.0204411158068,0.0894427184503062,8.62303123267113,10.069999310089,11.343422285082,4.23606797749979,-6.43862904987925,-8.06454936240889,-9.68996432742393,2.61803398874989,2.61803398874989,2.6180339887499,7.64373963889332,8.08583370016897,8.35469498095997,4.23606797749979,1.18064655500278,0.00869989429992124,-1.36614225587598,0.0894427193481493,2.18064655500278,2.00869989429992,1.63385774412402,0.0894427193481493,-3.98536832718969,-4.97890708582744,-6.0204411158068,0.168916495392766,0.00375562778910916,-0.00324994661985297,0.0196002135340215,0.447213596120352,0.447213595499958,0.447213596120352
-3.98326751878581,-4.97591857319432,-6.02378800522159,0.089442714646982,8.64373963889332,10.085833700169,11.35469498096,4.23606797749979,-6.45056221948411,-8.05902940432961,-9.73793146322796,2.61803398874989,2.61803398874989,2.61803398874989,7.65707294070618,8.10507961195845,8.3363223565681,4.23606797749979,1.19527822781309,0.029792808472477,-1.38658337168278,0.08944272080089,2.19527822781309,2.02979280847248,1.61341662831722,0.08944272080089,-3.98326751878581,-4.97591857319432,-6.02378800522159,0.168916501203728,-0.00210080840388317,-0.00298851263311943,0.00334688941479039,0.447213599752204,0.447213595499958,0.447213599752204
-3.98557946383673,-4.98429512260293,-6.00023603423681,0.089442688578612,8.65707294070618,10.1050796119585,11.3363223565681,4.23606797749979,-6.44275028662797,-8.04282882727169,-9.77024570445724,2.61803398874989,2.61803398874989,2.61803398874989,7.67523428254196,8.13433803100709,8.29797843277586,4.23606797749979,1.21201070902728,0.0538742352781547,-1.41037137690437,0.0894427307581225,2.21201070902728,2.05387423527815,1.58962862309563,0.0894427307581225,-3.98557946383673,-4.98429512260293,-6.00023603423681,0.16891654103266,0.00231194505092332,0.00837654940860959,-0.0235519709847778,0.447213624645284,0.447213595499958,0.447213624645284
-3.98417366291172,-4.98937306571107,-5.97934873275363,0.0894425099034481,8.67523428254196,10.1343380310071,11.2979784327759,4.23606797749979,-6.45020883827642,-8.05968097522374,-9.72947314540022,2.61803398874989,2.61803398874989,2.61803398874989,7.68878598595216,8.15318124983792,8.28483333628918,4.23606797749979,1.22643124519055,0.0695791126752212,-1.41060741114118,0.0894427990060254,2.22643124519055,2.06957911267522,1.58939258885882,0.0894427990060254,-3.98417366291172,-4.98937306571107,-5.97934873275363,0.16891681402435,-0.00140580092500562,0.00507794310813437,-0.0208873014831813,0.447213795264998,0.447213595499958,0.447213795264998
-3.9792776189096,-4.98066847247434,-5.985733410206,0.0894412852504598,8.68878598595216,10.1531812498379,11.2848333362892,4.23606797749979,-6.45142444767546,-8.0816797961105,-9.66840480273162,2.61803398874989,2.61803398874989,2.61803398874989,7.70158640143671,8.15842844964832,8.30943055120832,4.23606797749979,1.24225758227883,0.0802060469641539,-1.38995614389481,0.0894432667848113,2.24225758227883,2.08020604696415,1.61004385610519,0.0894432667848113,-3.9792776189096,-4.98066847247434,-5.985733410206,0.168918685143163,-0.00489604400212376,-0.00870459323672439,0.00638467745237051,0.447214964709911,0.447213595499958,0.447214964709911
-3.97745143201696,-4.98038435883396,-5.98011435014486,0.0894328915796739,8.70158640143671,10.1584284496483,11.3094305512083,4.23606797749979,-6.44043262496012,-8.0591749887989,-9.69073916537027,2.61803398874989,2.61803398874989,2.61803398874989,7.72118013695766,8.17758438528755,8.32022437089971,4.23606797749979,1.26297996336923,0.0995375744898102,-1.37568955410081,0.0894464730212324,2.26297996336923,2.09953757448981,1.62431044589919,0.0894464730212324,-3.97745143201696,-4.98038435883396,-5.98011435014486,0.168931510261243,-0.00182618689263533,-0.000284113640389392,-0.00561906006113881,0.447222980204592,0.447213595499958,0.447222980204592
-3.97268752069186,-4.98387064118172,-5.95624183352758,0.0893753711058825,8.72118013695766,10.1775843852875,11.3202243708997,4.23606797749979,-6.44041551693049,-8.05494488728392,-9.69990079176266,2.61803398874989,2.61803398874989,2.61803398874989,7.74078444582239,8.19935466743889,8.32535599408836,4.23606797749979,1.28552853135227,0.119153215655853,-1.35580390424567,0.0894684504393495,2.28552853135227,2.11915321565585,1.64419609575433,0.0894684504393495,-3.97268752069186,-4.98387064118172,-5.95624183352758,0.169019428032649,-0.00476391132510394,0.0034862823477673,-0.0238725166172835,0.447277919222441,0.447213595499958,0.447277919222441
-3.97963623593396,-4.97632840091121,-6.01495658460331,0.0889816179650814,8.74078444582239,10.1993546674389,11.3253559940884,4.23606797749979,-6.42099471991988,-8.07161433323527,-9.57868698078589,2.61803398874989,2.61803398874989,2.61803398874989,7.77239146732829,8.21082266541867,8.40540187236657,4.23606797749979,1.31284101066041,0.135282574474131,-1.31204573777326,0.0896191585688449,2.31284101066041,2.13528257447413,1.68795426222674,0.0896191585688449,-3.97963623593396,-4.97632840091121,-6.01495658460331,0.169622641028282,0.00694871524209869,-0.00754224027051429,0.0587147510757279,0.447654476852706,0.447213595499958,0.447654476852706
-3.97822072908587,-4.98064750525015,-5.99021435531631,0.0863061916173292,8.77239146732829,10.2108226654187,11.4054018723666,4.23606797749979,-6.44060219944993,-8.0475493875168,-9.75714642403013,2.61803398874989,2.61803398874989,2.61803398874989,7.79188040005091,8.23716361778989,8.37515374910646,4.23606797749979,1.33320477472645,0.158954173562922,-1.32700232237656,0.0906555411527689,2.33320477472645,2.15895417356292,1.67299767762344,0.0906555411527689,-3.97822072908587,-4.98064750525015,-5.99021435531631,0.173786045714678,-0.00141550684808671,0.00431910433894499,-0.0247422292869946,0.450235441246711,0.447213595499958,0.450235441246711
-3.98497379467939,-4.98134889769347,-5.99578203610412,0.069067746529926,8.79188040005091,10.2371636177899,11.3751537491065,4.23606797749979,-6.43014328881681,-8.05815555703381,-9.68680274601153,2.61803398874989,2.61803398874989,2.61803398874989,7.81783329503009,8.25694959690915,8.38838040975552,4.23606797749979,1.35498404564058,0.17830666831277,-1.31721667769288,0.0979193841636164,2.35498404564058,2.17830666831277,1.68278332230712,0.0979193841636164,-3.98497379467939,-4.98134889769347,-5.99578203610412,0.203681131763313,0.00675306559352009,0.000701392443312354,0.00556768078780772,0.467925634374483,0.447213595499958,0.467925634374483
-3.98889397873777,-4.98060370314886,-6.00797772019543,0.00255268378663754,8.81783329503009,10.2569495969092,11.3883804097555,4.23606797749979,-6.44390286001053,-8.06073702083445,-9.68918343946122,2.61803398874989,2.61803398874989,2.61803398874989,7.83528230734093,8.27514014365889,8.40013572093588,4.23606797749979,1.37001025096119,0.196957770619303,-1.312998713797,0.155240533045174,2.37001025096119,2.1969577706193,1.687001286203,0.155240533045174,-3.98889397873777,-4.98060370314886,-6.00797772019543,0.472414411185376,0.00392018405837475,-0.000745194544602193,0.0121956840913042,0.589176021874882,0.447213595499958,0.589176021874882
-3.98889397873777,-4.98631221215648,-6.00797772019543,0.00255268378663754,8.83528230734093,10.2751401436589,11.4001357209359,4.23606797749979,NA,-8.05307756718084,NA,2.61803398874989,2.61803398874989,2.61803398874989,11.8352823073409,8.29806449310182,14.4001357209359,11.0901699437495,1.38111627222342,0.216354067470437,-1.32097643399243,0.902064487461155,2.38111627222342,2.21635406747044,1.67902356600757,0.902064487461155,-3.98889397873777,-4.98631221215648,-6.00797772019543,0.472414411185376,0,0.00570850900761385,0,1,0.447213595499958,1
-3.98889397873777,-4.98650291672564,-6.00797772019543,0.00255268378663754,12.8352823073409,10.2980644931018,17.4001357209359,11.0901699437495,NA,-8.06783193321869,NA,3.61803398874989,2.61803398874989,3.61803398874989,15.8352823073409,8.31187014285089,20.4001357209359,21.1803398874989,1.39222229348565,0.23004185531396,-1.32895415418786,1.97258534994171,2.39222229348565,2.23004185531396,1.67104584581214,1.97258534994171,-3.98889397873777,-4.98650291672564,-6.00797772019543,0.472414411185376,0,0.000190704569163618,0,1,0.447213595499958,1
-3.98889397873777,-4.98318207329331,-6.00797772019543,0.00255268378663754,16.8352823073409,10.3118701428509,23.4001357209359,21.1803398874989,NA,-8.0716520476949,NA,4.61803398874989,2.61803398874989,4.61803398874989,19.8352823073409,8.32331483201276,26.4001357209359,34.5065778087482,1.40332831474788,0.243538938588317,-1.33693187438329,3.09111327153,2.40332831474788,2.24353893858832,1.66306812561671,3.09111327153,-3.98889397873777,-4.98318207329331,-6.00797772019543,0.472414411185376,0,-0.00332084343232692,0,1,0.447213595499958,1
-3.98889397873777,-4.98625643060681,-6.00797772019543,0.00255268378663754,20.8352823073409,10.3233148320128,29.4001357209359,34.5065778087482,NA,-8.05988360940426,NA,5.61803398874989,2.61803398874989,5.61803398874989,23.8352823073409,8.34203281603274,32.4001357209359,51.0688837074973,1.41443433601012,0.260356865295003,-1.34490959457871,4.04322281414845,2.41443433601012,2.260356865295,1.65509040542129,4.04322281414845,-3.98889397873777,-4.98625643060681,-6.00797772019543,0.472414411185376,0,0.00307435731349501,0,1,0.447213595499958,1
-3.98889397873777,-4.98665343943557,-6.00797772019543,0.00255268378663754,24.8352823073409,10.3420328160327,35.4001357209359,51.0688837074973,NA,-8.06753537251579,NA,6.61803398874989,2.61803398874989,6.61803398874989,27.8352823073409,8.35602175037594,38.4001357209359,70.8672575837461,1.42554035727235,0.274100434688194,-1.35288731477414,4.67575295059883,2.42554035727235,2.27410043468819,1.64711268522586,4.67575295059883,-3.98889397873777,-4.98665343943557,-6.00797772019543,0.472414411185376,0,0.00039700882876169,0,1,0.447213595499958,1
-3.98889397873777,-4.99168649667615,-6.00797772019543,0.00255268378663754,28.8352823073409,10.3560217503759,41.4001357209359,70.8672575837461,NA,-8.06354169788274,NA,7.61803398874989,2.61803398874989,7.61803398874989,31.8352823073409,8.37247891138237,44.4001357209359,93.9016994374948,1.43664637853458,0.287446995252623,-1.36086503496956,4.89680706456217,2.43664637853458,2.28744699525262,1.63913496503044,4.89680706456217,-3.98889397873777,-4.99168649667615,-6.00797772019543,0.472414411185376,0,0.00503305724057792,0,1,0.447213595499958,1
-3.98889397873777,-4.99597085004202,-6.00797772019543,0.00255268378663754,32.8352823073409,10.3724789113824,47.4001357209359,93.9016994374948,NA,-8.07243405944003,NA,8.61803398874989,2.61803398874989,8.61803398874989,35.8352823073409,8.38344029070614,50.4001357209359,120.172209268743,1.44775239979682,0.295760498576472,-1.36884275516499,4.67575295059883,2.44775239979682,2.29576049857647,1.63115724483501,4.67575295059883,-3.98889397873777,-4.99597085004202,-6.00797772019543,0.472414411185376,0,0.00428435336587014,0,1,0.447213595499958,1
-3.98889397873777,-5.00495799338549,-6.00797772019543,0.00255268378663754,36.8352823073409,10.3834402907061,53.4001357209359,120.172209268743,NA,-8.07466349882822,NA,9.61803398874989,2.61803398874989,9.61803398874989,39.8352823073409,8.39302380071216,56.4001357209359,149.678787077491,1.45885842105905,0.299789648534453,-1.37682047536042,4.04322281414845,2.45885842105905,2.29978964853445,1.62317952463958,4.04322281414845,-3.98889397873777,-5.00495799338549,-6.00797772019543,0.472414411185376,0,0.00898714334346871,0,1,0.447213595499958,1
-3.98889397873777,-5.00096374856362,-6.00797772019543,0.00255268378663754,40.8352823073409,10.3930238007122,59.4001357209359,149.678787077491,NA,-8.10218639038506,NA,10.6180339887499,2.61803398874989,10.6180339887499,43.8352823073409,8.38559722826737,62.4001357209359,182.421432863739,1.46996444232128,0.294831655148965,-1.38479819555585,3.09111327153,2.46996444232128,2.29483165514896,1.61520180444415,3.09111327153,-3.98889397873777,-5.00096374856362,-6.00797772019543,0.472414411185376,0,-0.00399424482186522,0,1,0.447213595499958,1
-3.98889397873777,-4.99140591106641,-6.00797772019543,0.00255268378663754,44.8352823073409,10.3855972282674,65.4001357209359,182.421432863739,NA,-8.10128715917924,NA,11.6180339887499,2.61803398874989,11.6180339887499,47.8352823073409,8.37872641127152,68.4001357209359,218.400146627487,1.48107046358351,0.293867906585344,-1.39277591575127,1.97258534994171,2.48107046358351,2.29386790658534,1.60722408424873,1.97258534994171,-3.98889397873777,-4.99140591106641,-6.00797772019543,0.472414411185376,0,-0.00955783749721564,0,1,0.447213595499958,1
-3.98889397873777,-4.99067463708134,-6.00797772019543,0.00255268378663754,48.8352823073409,10.3787264112715,71.4001357209359,218.400146627487,NA,-8.07699568973765,NA,12.6180339887499,2.61803398874989,12.6180339887499,51.8352823073409,8.38686854802725,74.4001357209359,257.614928368735,1.49217648484575,0.302461995518936,-1.4007536359467,0.902064487461154,2.49217648484575,2.30246199551894,1.5992463640533,0.902064487461154,-3.98889397873777,-4.99067463708134,-6.00797772019543,0.472414411185376,0,-0.00073127398507086,0,1,0.447213595499958,1
-3.98565747329202,-4.98939316753861,-5.97866508128206,0.0690677465299261,52.8352823073409,10.3868685480272,77.4001357209359,257.614928368735,-50.3352363066787,-8.07636265913238,-75.8381797159914,13.6180339887499,2.61803398874989,13.6180339887499,9.19626502524842,8.39540191921296,10.1309081590251,6.00559868349362,1.50328250610799,0.311787358437599,-1.40873135614213,0.155240533045174,2.50328250610799,2.3117873584376,1.59126864385787,0.155240533045174,-3.98565747329202,-4.98939316753861,-5.97866508128206,0.203681131763313,-0.00323650544574489,-0.00128146954273108,-0.0293126389133662,0.589176021874882,0.447213595499958,0.589176021874882
-3.97787888617369,-4.97646740732432,-5.9878139078935,0.0863061916173293,10.1962650252484,10.395401919213,13.1309081590251,6.00559868349362,-7.68641857955079,-8.08593348852825,-11.5091557698378,2.92656796121774,2.61803398874989,2.92656796121774,8.13627394760757,8.39802019253149,8.55439838352422,4.44954212048734,1.51762503281596,0.322394190898992,-1.38739643742418,0.0979193841636164,2.51762503281596,2.32239419089899,1.61260356257582,0.0979193841636164,-3.97787888617369,-4.97646740732432,-5.9878139078935,0.173786045714678,-0.00777858711833276,-0.0129257602142893,0.00914882661144039,0.467925634374483,0.447213595499958,0.467925634374483
-3.97552855100233,-4.97973505839869,-5.94872311607149,0.0889816179650814,9.13627394760757,10.3980201925315,11.5543983835242,4.44954212048734,-6.59887813613666,-8.04882575788244,-9.96869952066391,2.65830282663796,2.61803398874989,2.65830282663796,8.01976090171252,8.42357230463451,8.33572290856756,4.26641880048683,1.53974614664227,0.345926783574674,-1.37521034531768,0.0906555411527689,2.53974614664227,2.34592678357467,1.62478965468232,0.0906555411527689,-3.97552855100233,-4.97973505839869,-5.94872311607149,0.169622641028282,-0.00235033517136069,0.00326765107437442,-0.0390907918220088,0.450235441246711,0.447213595499958,0.450235441246711
-3.97566763311417,-4.97665699885818,-5.96280897504474,0.0893753711058825,9.01976090171252,10.4235723046345,11.3357229085676,4.26641880048683,-6.45540422396074,-8.06045863899904,-9.64557051098348,2.62382013441835,2.61803398874989,2.62382013441835,8.02466412767223,8.44193490082038,8.3663077805146,4.24047959984035,1.56421759563994,0.36619172517598,-1.32393346138917,0.0896191585688449,2.56421759563994,2.36619172517598,1.67606653861083,0.0896191585688449,-3.97566763311417,-4.97665699885818,-5.96280897504474,0.169019428032649,0.000139082111836489,-0.00307805954051243,0.0140858589732475,0.447654476852706,0.447213595499958,0.447654476852706
-3.977934119123,-4.97634530313174,-5.95717596832513,0.0894328915796739,9.02466412767223,10.4419349008204,11.3663077805146,4.24047959984035,-6.43384767913761,-8.05271187022902,-9.65868322366812,2.61887631439276,2.61803398874989,2.61887631439276,8.04753715877917,8.46508526340912,8.3957266526141,4.23671127448659,1.58854996252578,0.3895347263178,-1.28674243643391,0.0894684504393496,2.58854996252578,2.3895347263178,1.71325756356609,0.0894684504393496,-3.977934119123,-4.97634530313174,-5.95717596832513,0.168931510261243,0.00226648600883931,-0.000311695726437908,-0.00563300671960937,0.447277919222441,0.447213595499958,0.447277919222441
-3.98539948271547,-4.98155742269802,-5.96276589191392,0.0894412852504598,9.04753715877917,10.4650852634091,11.3957266526141,4.23671127448659,-6.42945595178393,-8.04668372065678,-9.63405513378435,2.61815684287791,2.61803398874989,2.61815684287791,8.07379961411579,8.49196122732276,8.44138045605082,4.23616182581815,1.61061584340277,0.413189423186056,-1.24391840475904,0.0894464730212324,2.61061584340277,2.41318942318606,1.75608159524096,0.0894464730212324,-3.98539948271547,-4.98155742269802,-5.96276589191392,0.168918685143163,0.00746536359246202,0.00521211956627875,0.00558992358879089,0.447222980204592,0.447213595499958,0.447222980204592
-3.98307590336174,-4.97809636310807,-5.97251788950552,0.0894425099034481,9.07379961411579,10.4919612273228,11.4413804560508,4.23616182581815,-6.45090683278222,-8.06379028642468,-9.63831275513219,2.61805191208454,2.61803398874989,2.61805191208454,8.08690306432521,8.50826475216106,8.48455037536186,4.2360816696264,1.6252163606873,0.431632000488035,-1.20668429667296,0.0894432667848113,2.6252163606873,2.43163200048803,1.79331570332704,0.0894432667848113,-3.98307590336174,-4.97809636310807,-5.97251788950552,0.16891681402435,-0.00232357935372922,-0.00346105958995225,0.00975199759159764,0.447214964709911,0.447213595499958,0.447214964709911
-3.98060917219834,-4.97603124892954,-5.96894598528206,0.089442688578612,9.08690306432521,10.5082647521611,11.4845503753619,4.2360816696264,-6.44722933816304,-8.05679422895962,-9.6673244657638,2.61803660371128,2.61803398874989,2.61803660371128,8.10229374034516,8.52889207830001,8.50981158699447,4.23606997515077,1.64214045732557,0.453535637379966,-1.17920218617848,0.0894427990060254,2.64214045732557,2.45353563737997,1.82079781382152,0.0894427990060254,-3.98060917219834,-4.97603124892954,-5.96894598528206,0.16891654103266,-0.00246673116339848,-0.00206511417852728,-0.00357190422346019,0.447213795264998,0.447213595499958,0.447213795264998
-3.97264698206234,-4.97662547774153,-5.93303994824543,0.089442714646982,9.10229374034516,10.5288920783,11.5098115869945,4.23606997515077,-6.44872464535393,-8.0507934610376,-9.69386579549164,2.61803437026724,2.61803398874989,2.61803437026724,8.1167623664744,8.55322808297337,8.51867250341461,4.23606826895307,1.66153128512723,0.477504388450424,-1.14814817146054,0.0894427307581226,2.66153128512723,2.47750438845042,1.85185182853946,0.0894427307581226,-3.97264698206234,-4.97662547774153,-5.93303994824543,0.168916501203728,-0.00796219013599741,0.00059422881199168,-0.0359060370366332,0.447213624645284,0.447213595499958,0.447213624645284
-3.97237455481045,-4.97589117126113,-5.92600155168582,0.0894427184503062,9.1167623664744,10.5532280829734,11.5186725034146,4.23606826895307,-6.4281504906614,-8.05308347874489,-9.60689901968018,2.61803404441252,2.61803398874989,2.61803404441252,8.1439468262429,8.57614877886879,8.58128230474595,4.23606802002225,1.68888430306489,0.50087891070889,-1.08118811970596,0.0894427208008899,2.68888430306489,2.50087891070889,1.91881188029404,0.0894427208008899,-3.97237455481045,-4.97589117126113,-5.92600155168582,0.168916495392765,-0.000272427251890342,-0.000734306480403603,-0.00703839655960185,0.447213599752204,0.447213595499958,0.447213599752204
-3.9706512237467,-4.9788864980147,-5.92744943246226,0.0894427190052038,9.1439468262429,10.5761487788688,11.5812823047459,4.23606802002225,-6.42916040905222,-8.04816571266747,-9.5870240953613,2.61803399687096,2.61803398874989,2.61803399687096,8.17050716670587,8.60210882134878,8.65617555148929,4.23606798370373,1.71650974825443,0.524987739447759,-1.00718967139179,0.0894427193481493,2.71650974825443,2.52498773944776,1.99281032860821,0.0894427193481493,-3.9706512237467,-4.9788864980147,-5.92744943246226,0.168916494544957,-0.00172333106375334,0.00299532675356523,0.00144788077643495,0.447213596120352,0.447213595499958,0.447213596120352
-3.97671306114543,-4.97952902541683,-5.97258283603022,0.0894427190861622,9.17050716670587,10.6021088213488,11.6561755514893,4.23606798370373,-6.4185868047994,-8.05536505251358,-9.54568125177538,2.61803398993474,2.61803398874989,2.61803398993474,8.20360236048869,8.6236194271073,8.75662009046933,4.23606797840493,1.74585852450774,0.546101241433062,-0.934639103854046,0.0894427191361973,2.74585852450774,2.54610124143306,2.06536089614595,0.0894427191361973,-3.97671306114543,-4.97952902541683,-5.97258283603022,0.168916494421264,0.00606183739873475,0.000642527402131118,0.0451334035679566,0.447213595590472,0.447213595499958,0.447213595590472
-3.977213240913,-4.98010392303576,-5.95235699056282,0.0894427190979739,9.20360236048869,10.6236194271073,11.7566200904693,4.23606797840493,-6.43395671735883,-8.05647231347213,-9.68406787582099,2.61803398892276,2.61803398874989,2.61803398892276,8.22719842685297,8.64444570795902,8.77153699360672,4.23606797763185,1.7691454633623,0.566572216016235,-0.907221939884263,0.0894427191052739,2.7691454633623,2.56657221601623,2.09277806011574,0.0894427191052739,-3.977213240913,-4.98010392303576,-5.95235699056282,0.168916494403217,0.000500179767566303,0.00057489761893005,-0.0202258454674002,0.447213595513164,0.447213595499958,0.447213595513164
-3.98568633564444,-4.98611401498871,-5.98111226985563,0.0894427190996972,9.22719842685297,10.644445707959,11.7715369936067,4.23606797763185,-6.42679310967223,-8.05196732302559,-9.60236064476099,2.61803398877512,2.61803398874989,2.61803398877512,8.25522184638825,8.6680562260257,8.83695174287474,4.23606797751906,1.7919322224493,0.586468292980479,-0.859578930447077,0.0894427191007623,2.7919322224493,2.58646829298048,2.14042106955292,0.0894427191007623,-3.98568633564444,-4.98611401498871,-5.98111226985563,0.168916494400584,0.00847309473143621,0.00601009195295394,0.0287552792928122,0.447213595501885,0.447213595499958,0.447213595501885
-3.98671584439712,-4.98126404171003,-6.01302724681244,0.0894427190999487,9.25522184638825,10.6680562260257,11.8369517428747,4.23606797751906,-6.4479464508307,-8.07255192131262,-9.64572796622063,2.61803398875357,2.61803398874989,2.61803398875357,8.27017178213217,8.67894476270624,8.87556401350981,4.2360679775026,1.80624588680487,0.600354277991768,-0.840691200302706,0.089442719100104,2.80624588680487,2.60035427799177,2.15930879969729,0.089442719100104,-3.98671584439712,-4.98126404171003,-6.01302724681244,0.1689164944002,0.00102950875268728,-0.00484997327867985,0.0319149769568117,0.447213595500239,0.447213595499958,0.447213595500239
-3.98049580571411,-4.97894600344983,-5.99903960152489,0.0894427190999853,9.27017178213217,10.6789447627062,11.8755640135098,4.2360679775026,-6.45686177840743,-8.06217256468471,-9.74327010591251,2.61803398875043,2.61803398874989,2.61803398875043,8.27961174241578,8.69624809456418,8.85389192648433,4.2360679775002,1.81953004240774,0.619090236281735,-0.853718447115146,0.089442719100008,2.81953004240774,2.61909023628174,2.14628155288485,0.089442719100008,-3.98049580571411,-4.97894600344983,-5.99903960152489,0.168916494400144,-0.00622003868300814,-0.00231803826020329,-0.0139876452875473,0.447213595499999,0.447213595499958,0.447213595499999
-3.97841606397952,-4.97896000579366,-5.96356694066528,0.0894427190999906,9.27961174241578,10.6962480945642,11.8538919264843,4.2360679775002,-6.44265724745674,-8.05608985938844,-9.74212263598399,2.61803398874997,2.61803398874989,2.61803398874997,8.2978305856216,8.71731074503876,8.8329290148764,4.23606797749985,1.83903423669363,0.640144232831906,-0.852758048640037,0.089442719099994,2.83903423669363,2.64014423283191,2.14724195135996,0.089442719099994,-3.97841606397952,-4.97896000579366,-5.96356694066528,0.168916494400136,-0.00207974173459599,1.40023438287847e-05,-0.0354726608596148,0.447213595499964,0.447213595499958,0.447213595499964
-3.97453212788515,-4.97652180686332,-5.95112262053925,0.0894427190999914,9.2978305856216,10.7173107450388,11.8329290148764,4.23606797749985,-6.44109634900185,-8.05856471693085,-9.66169832430775,2.61803398874991,2.61803398874989,2.61803398874991,8.31701411712558,8.73684384943482,8.86167106140629,4.2360679774998,1.86061817271411,0.661184227038246,-0.816324989305315,0.089442719099992,2.86061817271411,2.66118422703825,2.18367501069469,0.089442719099992,-3.97453212788515,-4.97652180686332,-5.95112262053925,0.168916494400135,-0.00388393609437031,-0.00243819893033669,-0.0124443201260303,0.447213595499959,0.447213595499958,0.447213595499959
