"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
65.0793087089777,25.7999922426912,-12.2132944694486,33517659861.4591,0.00376590203731128,0.00337514628660913,0.0094642295795131,1.49486270904462e-12,-0.00282761118634165,-0.00294245054261727,-0.00833134293587332,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0008190283903607,0.000815657162250728,0.00152491748649155,1.49486270904462e-12,0.00211395845795384,0.0021326102595314,0.00126619967672394,1.56114635223473e-13,0.00211395845795384,0.0021326102595314,0.00126619967672394,4.07705413195105e-13,0.00254726392875919,0.00398714215438011,-0.00684663296965466,1.94346605130317e-13,-0.0011756676069842,-0.00271785674480543,-0.00358232760069178,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
12.7371967123984,-39.3908576332481,-9.22644263778827,33517659861.4591,0.0008190283903607,0.000815657162250728,0.00152491748649155,1.49486270904462e-12,0.00634339173006941,0.00667187592261003,-0.0288804912583653,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00491170077135417,0.0045320345232061,0.0106894322523682,1.49486270904462e-12,0.00414106305401205,0.00558667243004165,-0.00422233951230293,1.56114635223473e-13,0.00414106305401205,0.00558667243004165,-0.00422233951230293,4.07705413195105e-13,-0.00269686122108427,-0.00177582832430775,-0.0130910083657162,1.94346605130317e-13,0.00302135706641807,0.00418448661796575,-0.0154374024124071,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
114.495131730365,-163.891485060134,-15.0568581713141,33517659861.4591,0.00491170077135417,0.0045320345232061,0.0106894322523682,1.49486270904462e-12,-0.00216406093184363,-0.00109503962797457,-0.0261617241556899,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00259782247002137,0.00246403755624901,0.00491619865623051,1.49486270904462e-12,0.00145475993351448,0.00217756036031823,-0.00512337717725798,1.56114635223473e-13,0.00145475993351448,0.00217756036031823,-0.00512337717725798,4.07705413195105e-13,-0.00226737048079115,-0.00496306038732588,-0.00138253235730056,1.94346605130317e-13,0.00129287990599606,0.000480370914048861,-0.0136677903846186,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
6.73717754735173,-153.951650660253,-29.3166429424016,33517659861.4591,0.00259782247002137,0.00246403755624901,0.00491619865623051,1.49486270904462e-12,0.000618328989573829,-0.0044227023544952,-0.0159193865161454,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000548733754109249,0.000718025935657757,-0.000375166860986851,1.49486270904462e-12,-0.000714336337177232,-0.0034038414555492,0.000666084891116418,1.56114635223473e-13,-0.000714336337177232,-0.0034038414555492,0.000666084891116418,4.07705413195105e-13,-0.0118488127955074,-0.00860223206708127,-0.0488897254742401,1.94346605130317e-13,0.00393048779677243,0.0016677755751128,-0.00794067178304592,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-45.5006735713504,269.941485228924,-7.94985619066494,33517659861.4591,0.000548733754109249,0.000718025935657757,-0.000375166860986851,1.49486270904462e-12,-0.0212566653344526,-0.0160208425106203,-0.0646710153887649,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.0110690653164519,-0.0104124851523247,-0.0278687695217132,1.49486270904462e-12,-0.0146263815506043,-0.0105023844774883,-0.0604276170775215,1.56114635223473e-13,-0.0146263815506043,-0.0105023844774883,-0.0604276170775215,4.07705413195105e-13,0.00586388216857252,0.0136822572678558,-0.0229424640005881,1.94346605130317e-13,-0.006081550029739,-0.0124528481728636,-0.0341275163579622,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-23.754844438425,144.210330577527,31.3274779423346,33517659861.4591,-0.0110690653164519,-0.0104124851523247,-0.0278687695217132,1.49486270904462e-12,0.00920880720453364,0.0177616457478626,-0.0578402226567034,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000927413583236346,0.00054425286844952,0.000820458017041371,1.49486270904462e-12,-0.00280660324402703,0.00563426577695793,-0.0467587283627715,1.56114635223473e-13,-0.00280660324402703,0.00563426577695793,-0.0467587283627715,4.07705413195105e-13,0.0108122132704087,0.00738624460125218,0.048654106696458,1.94346605130317e-13,0.000946345132108778,0.0050300725841592,-0.0325195852421958,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
137.993223229124,-126.907758399257,9.47545010622735,33517659861.4591,0.000927413583236346,0.00054425286844952,0.000820458017041371,1.49486270904462e-12,0.0173993934260675,0.00643016486953727,0.0679271842764156,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00744238483084485,0.00740004995789894,0.0170807111155517,1.49486270904462e-12,0.0147666360000348,0.0102726099425419,0.0599830665468238,1.56114635223473e-13,0.0147666360000348,0.0102726099425419,0.0599830665468238,4.07705413195105e-13,0.00594626174107451,-0.00189358593258378,0.0456464179195237,1.94346605130317e-13,0.00356017100926909,0.00296560297971863,0.0368427381595328,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-127.097699019737,31.9044255097402,-5.91951015131408,33517659861.4591,0.00744238483084485,0.00740004995789894,0.0170807111155517,1.49486270904462e-12,0.0131244398485365,-0.00666896418121892,0.0497198337576678,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00704017018998279,0.00710492911418994,0.016186265071071,1.49486270904462e-12,0.0143964553656917,0.00608416322532174,0.0678560908566529,1.56114635223473e-13,0.0143964553656917,0.00608416322532174,0.0678560908566529,4.07705413195105e-13,-0.00817499319947925,-0.00311940773203945,-0.0373763534187359,1.94346605130317e-13,0.00617036931368965,-0.00062826888167239,0.0268870190929843,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
106.28791294267,-73.8438252863128,5.60433904405927,33517659861.4591,0.00704017018998279,0.00710492911418994,0.016186265071071,1.49486270904462e-12,-0.0150515729140038,-0.00168635114277435,-0.0383974859850748,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000808354858043987,0.000272499148916572,0.00344208274662973,1.49486270904462e-12,-0.00303121408412684,0.00253193751342345,-0.0278179437049749,1.56114635223473e-13,-0.00303121408412684,0.00253193751342345,-0.0278179437049749,4.07705413195105e-13,0.00514476443937414,-9.183143129399e-05,0.0323010125045932,1.94346605130317e-13,-0.00498018863989418,-0.00253193751342345,-0.0209583856657879,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
35.7601787664249,-143.640191287672,-21.1694395979965,33517659861.4591,0.000808354858043987,0.000272499148916572,0.00344208274662973,1.49486270904462e-12,0.0112687233318529,-0.000282826492473459,0.0359819888608333,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00323275687877519,0.00343871000223265,0.00676012964966619,1.49486270904462e-12,0.00695756960967286,0.000857610118349961,0.040017796881252,1.56114635223473e-13,0.00695756960967286,0.000857610118349961,0.040017796881252,4.07705413195105e-13,-0.00783821525435114,-0.0068713887225669,-0.02871490093795,1.94346605130317e-13,0.00511950858022404,0.00318881171379858,0.0202021778909665,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-86.6303642392638,137.825760748817,-23.9797437997768,33517659861.4591,0.00323275687877519,0.00343871000223265,0.00676012964966619,1.49486270904462e-12,-0.0157686670764681,-0.00534609259127328,-0.0205835054517736,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00364933841618962,-0.0037478836747177,-0.00733072507978981,1.49486270904462e-12,-0.00693809264573687,-0.00530587926144403,-0.0294852429598855,1.56114635223473e-13,-0.00693809264573687,-0.00530587926144403,-0.0294852429598855,4.07705413195105e-13,-0.00534818295765503,0.00449184364068604,-0.0593785340757103,1.94346605130317e-13,-0.00559781755195609,-0.00227823575598226,-0.0100673656808039,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
77.533993135968,6.46532609335702,-8.19644614914367,33517659861.4591,-0.00364933841618962,-0.0037478836747177,-0.00733072507978981,1.49486270904462e-12,-0.0128978952191482,0.0148282526369133,-0.0703702008932325,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00110890941465681,-0.00188703209677683,-0.00115654433710408,1.49486270904462e-12,-0.00975420644775653,0.000526542788803203,-0.0723924420410357,1.56114635223473e-13,-0.00975420644775653,0.000526542788803203,-0.0723924420410357,4.07705413195105e-13,0.00345715590990803,0.00336975431766589,0.00266375099999682,1.94346605130317e-13,-0.00679302718758131,0.005910573849439,-0.0376267137685636,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
43.8420627918502,12.5705759729861,-14.2138598846208,33517659861.4591,-0.00110890941465681,-0.00188703209677683,-0.00115654433710408,1.49486270904462e-12,0.00651329856208439,0.0031352448651851,-0.00981375022025145,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00151147083502405,0.00166571294680259,0.00154159221747552,1.49486270904462e-12,0.00326584638185548,0.0023206908280304,0.00357120845424308,1.56114635223473e-13,0.00326584638185548,0.0023206908280304,0.00357120845424308,4.07705413195105e-13,0.000242869067832052,0.00240118915636552,-0.0148492814936872,1.94346605130317e-13,0.0021385427655721,0.00127231449537572,-0.00445822641311621,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-26.087616058939,174.772168919,-26.4824508397137,33517659861.4591,0.00151147083502405,0.00166571294680259,0.00154159221747552,1.49486270904462e-12,-0.00537419660358911,0.00790667846604615,0.00119973984358592,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00256167178284786,0.00199483169318322,0.0077433792280467,1.49486270904462e-12,0.00192146828043627,0.00435768736141024,-0.0141114078029748,1.56114635223473e-13,0.00192146828043627,0.00435768736141024,-0.0141114078029748,4.07705413195105e-13,-0.00057193860125882,0.00895631113021499,-0.0505886165627429,1.94346605130317e-13,-0.00578419404900133,0.00327998908864739,0.00237200823287209,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-41.9599997653983,116.827755002236,10.5445760784149,33517659861.4591,0.00256167178284786,0.00199483169318322,0.0077433792280467,1.49486270904462e-12,-0.00177256828764508,0.0167138426043496,-0.0879533181134505,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00730354786208366,0.00623369327796682,0.0168625572063005,1.49486270904462e-12,0.00255469011278584,0.0118831058640825,-0.045044600244867,1.56114635223473e-13,0.00255469011278584,0.0118831058640825,-0.045044600244867,4.07705413195105e-13,0.00411633418130856,0.00507818478099522,0.00918462094593487,1.94346605130317e-13,-0.00176558661758306,0.00618744246939727,-0.0482232837657116,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
12.5115648828299,130.951995395143,21.2294320420918,33517659861.4591,0.00730354786208366,0.00623369327796682,0.0168625572063005,1.49486270904462e-12,0.00505697687449512,0.00170073644550354,0.00986475726755438,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00686957510031888,0.00672000197154523,0.0146367645535466,1.49486270904462e-12,0.0127864333521119,0.0124669315913108,0.0299833296161972,1.56114635223473e-13,0.0127864333521119,0.0124669315913108,0.0299833296161972,4.07705413195105e-13,0.0104506993393305,0.00802003754453033,0.0391701720243118,1.94346605130317e-13,-0.000425908615533164,-0.00271198625457829,0.00500336235040768,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-42.9132748282413,110.713057911337,16.1933698456966,33517659861.4591,0.00686957510031888,0.00672000197154523,0.0146367645535466,1.49486270904462e-12,0.0153577601883624,0.0073983849900558,0.0537270291552346,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0121246187796301,0.0115313431643963,0.0293395501604883,1.49486270904462e-12,0.0202588995493278,0.0170926286716105,0.063325908123809,1.56114635223473e-13,0.0202588995493278,0.0170926286716105,0.063325908123809,4.07705413195105e-13,0.00503150446708524,0.00469968322811579,0.0186232650455739,1.94346605130317e-13,0.00196843573935347,0.00255456391863814,0.0288099414072115,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-51.212799339313,87.6839902430025,26.269107276077,33517659861.4591,0.0121246187796301,0.0115313431643963,0.0293395501604883,1.49486270904462e-12,0.00740319532589257,0.00333348045119509,0.024142017200366,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0123114603317965,0.0115676223943752,0.0299963777726589,1.49486270904462e-12,0.0187037685395646,0.0174714718179135,0.0529887749641955,1.56114635223473e-13,0.0187037685395646,0.0174714718179135,0.0529887749641955,4.07705413195105e-13,0.00577016941620227,0.00307380819051896,0.0340220882986103,1.94346605130317e-13,0.000824045565957982,5.85078807106452e-05,0.0120888326728905,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
26.4455325273915,-13.2408261768903,17.6420130196764,33517659861.4591,0.0123114603317965,0.0115676223943752,0.0299963777726589,1.49486270904462e-12,0.00814849961075627,0.0012291417533252,0.0559186204130257,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0117055007999889,0.0111392831252731,0.0289814443826843,1.49486270904462e-12,0.0196896338365533,0.0158048525090018,0.0703009234155919,1.56114635223473e-13,0.0196896338365533,0.0158048525090018,0.0703009234155919,4.07705413195105e-13,0.00497069066360006,0.000296394519144236,0.0358096484694146,1.94346605130317e-13,0.000770326105999466,-7.46221552643353e-05,0.0298100362696637,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
56.6561644991219,18.9051829262445,-1.73679760172928,33517659861.4591,0.0117055007999889,0.0111392831252731,0.0289814443826843,1.49486270904462e-12,0.0075046650101351,-0.00531253612638108,0.0537034646068998,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00887255634952811,0.00863361355581464,0.021810909040761,1.49486270904462e-12,0.0177860983290326,0.0121543538522733,0.0698076352807193,1.56114635223473e-13,0.0177860983290326,0.0121543538522733,0.0698076352807193,4.07705413195105e-13,0.0039909326230442,0.00328126126710627,0.00923555720841698,1.94346605130317e-13,0.00142406748109144,-0.00362592160499526,0.0297352435972969,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
46.556880870867,-34.790187135224,-6.58468260411563,33517659861.4591,0.00887255634952811,0.00863361355581464,0.021810909040761,1.49486270904462e-12,0.00824520715305998,0.00261529986632864,-0.00221017919846166,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0101097924715512,0.00948592321652524,0.0240837685506231,1.49486270904462e-12,0.0139260497240344,0.0128231985740457,0.0339760652802384,1.56114635223473e-13,0.0139260497240344,0.0128231985740457,0.0339760652802384,4.07705413195105e-13,0.000216180877719118,-0.000194311859511621,-0.00130239134363918,1.94346605130317e-13,0.00319171377855372,0.00139399584468109,-0.000816157720694961,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
65.7157233886139,23.9205706449061,-17.8070210254823,33517659861.4591,0.0101097924715512,0.00948592321652524,0.0240837685506231,1.49486270904462e-12,-0.000438275887153759,-0.00165976741318571,-0.00127773526892528,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00673610008726181,0.00635661333344563,0.0158151515383577,1.49486270904462e-12,0.0102928260950921,0.00928685698610682,0.0224669135051785,1.56114635223473e-13,0.0102928260950921,0.00928685698610682,0.0224669135051785,4.07705413195105e-13,0.00131305837245509,0.00389551472031802,-0.0162716918287185,1.94346605130317e-13,-0.000621309510694663,-0.00161848084347799,0.000511227196132735,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
24.9035185141572,72.5170452141339,-17.4341682247067,33517659861.4591,0.00673610008726181,0.00635661333344563,0.0158151515383577,1.49486270904462e-12,0.00137199534061357,0.00624133038855447,-0.031204950467992,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00770167344416939,0.00702253259188974,0.0179636058321538,1.49486270904462e-12,0.00853651536958433,0.0108535075734114,-0.000690405341132957,1.56114635223473e-13,0.00853651536958433,0.0108535075734114,-0.000690405341132957,4.07705413195105e-13,0.00066649960080516,0.00509417245455281,-0.0243285716984973,1.94346605130317e-13,-0.000428419941708952,0.00223835553973861,-0.0158520079550637,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
18.9700942249814,11.692599798466,-4.84167762933253,33517659861.4591,0.00770167344416939,0.00702253259188974,0.0179636058321538,1.49486270904462e-12,0.00169072902555578,0.00919642242035884,-0.0491852983767899,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00940606041570943,0.00859391945368958,0.0212220577915167,1.49486270904462e-12,0.00885636519509098,0.0127738569144195,-0.00704015248430489,1.56114635223473e-13,0.00885636519509098,0.0127738569144195,-0.00704015248430489,4.07705413195105e-13,0.00062920533485417,0.00139920621886531,-0.00417932493868622,1.94346605130317e-13,0.000536037274634192,0.00405376186379248,-0.0264856085927312,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
40.5087940983069,77.6077966962531,-9.79553718960887,33517659861.4591,0.00940606041570943,0.00859391945368958,0.0212220577915167,1.49486270904462e-12,-0.000974838047209069,0.000809683544793383,-0.00184769442062305,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00672452508603251,0.00636074492705435,0.0152292327131592,1.49486270904462e-12,0.0102527946310104,0.010232400234435,0.0171892737064354,1.56114635223473e-13,0.0102527946310104,0.010232400234435,0.0171892737064354,4.07705413195105e-13,0.00350538903642151,0.00600390850319246,-0.00791410276608407,1.94346605130317e-13,-0.00182157226251002,-0.00117973969216472,-7.49374562447858e-05,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
6.58526397209938,-59.4096072610156,2.18761942011731,33517659861.4591,0.00672452508603251,0.00636074492705435,0.0152292327131592,1.49486270904462e-12,0.00877538827854273,0.00930212409124825,-0.0369442127961734,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0109160109876757,0.010142218711594,0.0245931496117304,1.49486270904462e-12,0.0114055512096128,0.0135151524962729,0.00934093885384074,1.56114635223473e-13,0.0114055512096128,0.0135151524962729,0.00934093885384074,4.07705413195105e-13,-0.0014160863210268,-0.00314375756642367,0.00506097120954806,1.94346605130317e-13,0.00409436215496247,0.00530686313669951,-0.0204520339977642,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
87.3498671503042,-12.0391872105582,-12.7487785833545,33517659861.4591,0.0109160109876757,0.010142218711594,0.0245931496117304,1.49486270904462e-12,-0.00335506396114049,-0.00673675736541696,0.0159449451426014,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00451531633805258,0.00446562177132925,0.0100341209837119,1.49486270904462e-12,0.00893886547981087,0.00644667956565439,0.0286972293989496,1.56114635223473e-13,0.00893886547981087,0.00644667956565439,0.0286972293989496,4.07705413195105e-13,0.00238892487576461,0.00268407599688713,-0.00303511091422656,1.94346605130317e-13,-0.00137791845327567,-0.00424904385845839,0.00965391102249778,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
37.3757301884923,28.158068798423,-16.2041520706562,33517659861.4591,0.00451531633805258,0.00446562177132925,0.0100341209837119,1.49486270904462e-12,0.00504775160375603,0.00202873997685915,-0.0201409565372086,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0057277861669873,0.00538468736785041,0.012726061288696,1.49486270904462e-12,0.00751511372648233,0.00775910985803742,0.00792052746030575,1.56114635223473e-13,0.00751511372648233,0.00775910985803742,0.00792052746030575,4.07705413195105e-13,6.50416247277271e-06,0.00303973452344841,-0.0196156361661122,1.94346605130317e-13,0.00204795421532628,0.000552446398762268,-0.00997744871115874,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
35.6333708632248,68.6073082604823,-16.4340040778218,33517659861.4591,0.0057277861669873,0.00538468736785041,0.012726061288696,1.49486270904462e-12,-0.00171860795947995,0.0058258785817868,-0.0286018449523418,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00588221200736886,0.00528531337495419,0.0137826881169724,1.49486270904462e-12,0.00590408064170284,0.00875568436566725,-0.00800468056868636,1.56114635223473e-13,0.00590408064170284,0.00875568436566725,-0.00800468056868636,4.07705413195105e-13,0.00141692697318214,0.00528862766696901,-0.0203199149254353,1.94346605130317e-13,-0.0018949024341955,0.00183618138008141,-0.0144378239126928,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-37.0930941544785,3.6593080370905,-1.53185478187798,33517659861.4591,0.00588221200736886,0.00528531337495419,0.0137826881169724,1.49486270904462e-12,0.00371297644361132,0.0107156983370612,-0.0461415794117947,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00915477391533932,0.00836439464961122,0.0206413796894923,1.49486270904462e-12,0.00795604186679056,0.0113544843234317,-0.00657253028360305,1.56114635223473e-13,0.00795604186679056,0.0113544843234317,-0.00657253028360305,4.07705413195105e-13,-0.00256336292095962,-0.0012338280086235,-0.0105824819241026,1.94346605130317e-13,0.00163914658418961,0.00598320180000138,-0.0252802479999543,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
25.8287170559036,-33.0940645718266,2.3340501577165,33517659861.4591,0.00915477391533932,0.00836439464961122,0.0206413796894923,1.49486270904462e-12,-0.00433297995522415,-0.00080665304800543,-0.0116329349631865,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00503730214835478,0.0047383978131059,0.0111721984208065,1.49486270904462e-12,0.00597400584243471,0.00664532822777978,0.0080000632003268,1.56114635223473e-13,0.00597400584243471,0.00664532822777978,0.0080000632003268,4.07705413195105e-13,0.000870556466659753,-0.000888569863356862,0.00948709483298067,1.94346605130317e-13,-0.00115221188231953,-0.000647462784639712,-0.00645048766034422,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
58.5566573445015,74.8958956884061,-6.23872757733613,33517659861.4591,0.00503730214835478,0.0047383978131059,0.0111721984208065,1.49486270904462e-12,0.000491633591511231,-0.00643756768070088,0.0142441824976034,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00150127147894403,0.00167737058895709,0.00276268045318045,1.49486270904462e-12,0.00600238488172197,0.00386426765658009,0.0214689407342078,1.56114635223473e-13,0.00600238488172197,0.00386426765658009,0.0214689407342078,4.07705413195105e-13,0.00532054354448355,0.00655525337799923,0.00203783347262892,1.94346605130317e-13,-0.000473449141855952,-0.00538644904833995,0.00862704624838676,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-44.3305487467619,89.3434513593782,1.09836013968458,33517659861.4591,0.00150127147894403,0.00167737058895709,0.00276268045318045,1.49486270904462e-12,0.00907664518117762,0.00836313245898102,-0.0130704439498008,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00693097869199102,0.00639737276742774,0.0161786261720558,1.49486270904462e-12,0.00842300266969995,0.0096928921075168,0.00845726155863396,1.56114635223473e-13,0.00842300266969995,0.0096928921075168,0.00845726155863396,4.07705413195105e-13,0.00086693739742386,0.00339709462598046,-0.00750973976237808,1.94346605130317e-13,0.0021549139904217,0.0036152102746627,-0.00705833187077037,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
144.160349610446,-105.796827615193,1.70196746724334,33517659861.4591,0.00693097869199102,0.00639737276742774,0.0161786261720558,1.49486270904462e-12,0.00170456413714168,0.00406755660788333,-0.0159032636596754,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00699672397762832,0.00649827606895956,0.0160912063564206,1.49486270904462e-12,0.00830812014138559,0.010308729827166,0.00945297177945455,1.56114635223473e-13,0.00830812014138559,0.010308729827166,0.00945297177945455,4.07705413195105e-13,0.00549116744090113,-0.000456844967526265,0.0337206365333894,1.94346605130317e-13,0.000327422687747114,0.000769843965054278,-0.00844513856176462,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-1.15950962134292,102.896238517039,-19.4777369400705,33517659861.4591,0.00699672397762832,0.00649827606895956,0.0160912063564206,1.49486270904462e-12,0.00996907579920035,-0.00768697097206633,0.0362298109601832,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00507988002726494,0.00535037410633632,0.0103830595981114,1.49486270904462e-12,0.0134888665509348,0.00671507228215893,0.0540606287946897,1.56114635223473e-13,0.0134888665509348,0.00671507228215893,0.0540606287946897,4.07705413195105e-13,-0.00026212189274667,0.00581858275557654,-0.0333738445128639,1.94346605130317e-13,0.00347693322589386,-0.00431489213349876,0.0210240548561063,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
50.8320537201206,-20.2763015359647,-3.19622176565463,33517659861.4591,0.00507988002726494,0.00535037410633632,0.0103830595981114,1.49486270904462e-12,7.94727902603959e-05,0.0111829560563889,-0.0619560493789128,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00839409087816268,0.00735164742200821,0.0200700614393417,1.49486270904462e-12,0.0051865697382806,0.0117852324766545,-0.0245009404681344,1.56114635223473e-13,0.0051865697382806,0.0117852324766545,-0.0245009404681344,4.07705413195105e-13,0.00178203000950615,0.000808404222119239,0.00542921374300064,1.94346605130317e-13,-2.72169207552695e-05,0.00477670795245906,-0.0334921881558284,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-13.4801649816221,38.2789662062214,-1.54530975899341,33517659861.4591,0.00839409087816268,0.00735164742200821,0.0200700614393417,1.49486270904462e-12,0.00436742247803334,-0.00167664873090785,-0.00501506750893068,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00640719332752091,0.00632563267244454,0.0131154433711706,1.49486270904462e-12,0.0105651886442033,0.00848480593591123,0.0266229382760873,1.56114635223473e-13,0.0105651886442033,0.00848480593591123,0.0266229382760873,4.07705413195105e-13,0.000291465733441848,0.00166652486594034,-0.00547776798707768,1.94346605130317e-13,0.00219632471199271,-0.00123753175130954,-0.00258804803053766,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
30.420102998635,49.1727963327306,-1.37371438130528,33517659861.4591,0.00640719332752091,0.00632563267244454,0.0131154433711706,1.49486270904462e-12,-0.00125761278295975,0.00199167411530503,-0.00324032213993116,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00529769518691944,0.0048541595255279,0.0127860533049353,1.49486270904462e-12,0.00690655664409875,0.0082234600647545,0.00777150460687392,1.56114635223473e-13,0.00690655664409875,0.0082234600647545,0.00777150460687392,4.07705413195105e-13,0.00356402483726501,0.00399630031609092,0.00426555763125902,1.94346605130317e-13,-0.00175697609953759,-0.000358894858316754,-0.00136805034117804,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
38.7393985632407,-47.0848893555373,1.58171903606339,33517659861.4591,0.00529769518691944,0.0048541595255279,0.0127860533049353,1.49486270904462e-12,0.00796665598165695,0.00397937071523472,-0.0118775931527598,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00754009869353325,0.00716319168972075,0.0167710323003881,1.49486270904462e-12,0.00991819369599968,0.00978684050577488,0.0196970544119621,1.56114635223473e-13,0.00991819369599968,0.00978684050577488,0.0196970544119621,4.07705413195105e-13,0.000992481460647568,-0.00118956216773949,0.0109539188875745,1.94346605130317e-13,0.0033461574725767,0.00191469209292667,-0.00654022547896395,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
65.5810192445488,-20.976863359695,-12.4838759541775,33517659861.4591,0.00754009869353325,0.00716319168972075,0.0167710323003881,1.49486270904462e-12,0.00180478586031249,-0.00414290207963355,0.0150980705089574,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00459393549695506,0.00452400635529839,0.010302444557728,1.49486270904462e-12,0.00861384849216326,0.00596767950407632,0.0285675493488832,1.56114635223473e-13,0.00861384849216326,0.00596767950407632,0.0285675493488832,4.07705413195105e-13,0.000704002124003088,0.00132682500951828,-0.00727395044565714,1.94346605130317e-13,0.000731036061682488,-0.00229766557868431,0.00903794849592586,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
