value,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,est_u1,est_u2,est_u3,est_u4,est_u5,est_u6,est_u7,est_u8,est_u9,est_u10,est_u11,est_u12,rstd
12329.8,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0096665,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.8371191
12365.2,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.012593,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,-1.087348
12598.7,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0071946,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,1.287186
12614.8,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.0101974,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,-.9973632
12682,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0068868,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,-.1759705
12645.7,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0060159,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,-.9931303
12712.8,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.0042966,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.1113912
12674.1,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0031963,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,-.6982551
12705.2,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0031436,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,-.0774485
12824.6,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0037877,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.6223049
12894.7,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0067242,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,-.1423236
12956.7,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.006187,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,-.1555138
12962.9,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0035762,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,-.3463191
13028.6,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0024535,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.2909081
13151.8,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,6.17e-06,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,1.051609
13374,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.0063961,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,1.158097
13525.7,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.008467,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.3144056
13606.6,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,.0088934,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.3275974
13710.7,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0048477,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.3101525
13831,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,.0061405,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,.2901591
13947.7,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0068956,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.1684144
14100.2,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0064764,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.4917603
14177.2,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0077185,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,-.254136
14292.9,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.0058471,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.255042
14372,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.00809,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,-.2874659
14546.4,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0075216,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.5076539
14591.6,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0084513,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,-.5980555
14604.4,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0051097,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,-.4733106
14718.4,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0022979,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.6124027
14728.1,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0057393,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,-.5680088
14841.5,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0040382,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.4061052
14941.5,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0058099,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.1011773
14996.1,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0061068,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,-.2749325
14895.4,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.003094,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,-1.099246
14969.2,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0007246,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.4716363
14895.1,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0015905,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,-.732711
14574.6,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0002069,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,-2.455183
14372.1,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,-.0089073,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,-.5684257
14356.9,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,-.0084868,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.830628
14402.5,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,-.0020568,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.5844977
14540.2,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.002865,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.7435994
14597.7,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.0065629,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,-.2925494
14738,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0002352,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,1.043164
14839.3,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0019778,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.5446571
14942.4,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.002897,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.4503153
14894,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,.0017176,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.5547867
15011.3,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,-.0038191,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,1.303999
15062.1,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,.000406,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,.3323903
15242.1,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,.0054036,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,.7240902
15381.6,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,.0091251,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0016381
15427.7,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,.0085219,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.6182016
15534,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.0041349,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.3054095
15539.6,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0047566,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,-.4915072
15583.9,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0032529,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,-.0454117
15679.7,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0017767,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.4865319
15839.3,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0047076,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.6059299
15942.3,.0064821,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0056379,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0943921
15902.9,-.0024748,.0064821,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,.007997,.0064821,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-1.17081
