"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
1.94309661341911,-7.57891064610054,12.8856602216033,0.089442719099779,65.2342807459932,51.2450918737847,2.55367448810176,4.2360679775759,-2.22328074599365,23.2549081262153,-34.1716744881018,2.61803398874989,2.61803398874989,2.61803398877897,63.8602176784359,65.6174155010419,-18.5655817981878,4.23606797751089,65.0611174289537,60.9333911240533,-10.6018058136998,0.0894427191004522,65.0611174289537,60.9333911240533,-10.6018058136998,0.0894427191004522,1.94309661341911,-7.57891064610054,12.8856602216033,0.168916494400459,-2.05011742895418,13.5666088759467,-21.0161941863003,0.447213595499999,0.447213595499958,0.44721359550222
11.8783106557915,5.17556983185277,-0.838485370493283,0.0894427190996725,63.8602176784359,65.6174155010419,-18.5655817981878,4.23606797751089,-6.79121767843545,-25.0174155010424,34.5735817981878,2.61803398874989,2.61803398874989,2.61803398875414,59.6630143281636,50.1558024107192,2.8020668659384,4.23606797750141,67.0042140423728,53.3544804779528,2.28385440790348,0.0894427191001688,67.0042140423728,53.3544804779528,2.28385440790348,0.0894427191001688,11.8783106557915,5.17556983185277,-0.838485370493283,0.168916494400622,-9.93521404237238,-12.7544804779533,13.7241455920966,0.447213595500239,0.447213595499958,0.447213595500563
-15.4181646460443,-21.8943798583421,11.030883666917,0.0894427190979703,59.6630143281636,50.1558024107192,2.8020668659384,4.23606797750141,46.5159856718365,35.4441975892812,-13.2260668659385,2.61803398874989,2.61803398874989,2.61803398875051,88.4114744935617,72.061521224862,-5.37209199469158,4.23606797750003,78.8825246981643,58.5300503098055,1.4453690374102,0.0894427191007717,78.8825246981643,58.5300503098055,1.4453690374102,0.0894427191007717,-15.4181646460443,-21.8943798583421,11.030883666917,0.168916494403223,27.2964753018358,27.0699496901948,-11.8693690374103,0.447213595501885,0.447213595499958,0.447213595501932
-4.34880459392384,4.64129059312198,-12.9678636287558,0.0894427190861617,88.4114744935617,72.061521224862,-5.37209199469158,4.23606797750003,-36.0164744935621,-61.9615212248626,41.8470919946916,2.61803398874989,2.61803398874989,2.61803398874999,66.1520691015966,33.767195113249,20.490833188372,4.23606797749982,63.46436005212,36.6356704514635,12.4762527043272,0.0894427191052753,63.46436005212,36.6356704514635,12.4762527043272,0.0894427191052753,-4.34880459392384,4.64129059312198,-12.9678636287558,0.168916494421265,-11.0693600521205,-26.535670451464,23.9987472956728,0.447213595513164,0.447213595499958,0.447213595513171
-12.0722491357276,7.51825163770692,-11.4674745531844,0.0894427190052037,66.1520691015966,33.767195113249,20.490833188372,4.23606797749982,0.686930898403332,4.63280488675159,-22.482833188372,2.61803398874989,2.61803398874989,2.61803398874991,66.5766157447324,36.630425996508,6.59567811456392,4.23606797749979,59.1155554581961,41.2769610445855,-0.491610924428599,0.0894427191361975,59.1155554581961,41.2769610445855,-0.491610924428599,0.0894427191361975,-12.0722491357276,7.51825163770692,-11.4674745531844,0.168916494544958,7.72344454180379,-2.87696104458493,-1.50038907557136,0.447213595590472,0.447213595499958,0.447213595590473
6.75905718674044,6.91346431999968,-1.95656003079747,0.0894427184503062,66.5766157447324,36.630425996508,6.59567811456392,4.23606797749979,-38.3646157447319,12.7695740034916,-28.065678114564,2.61803398874989,2.61803398874989,2.6180339887499,42.8659792491587,44.5224567525229,-10.7498648775507,4.23606797749979,47.0433063224685,48.7952126822924,-11.959085477613,0.0894427193481493,47.0433063224685,48.7952126822924,-11.959085477613,0.0894427193481493,6.75905718674044,6.91346431999968,-1.95656003079747,0.168916495392766,-18.8313063224681,0.60478731770724,-9.51091452238698,0.447213596120352,0.447213595499958,0.447213596120352
-7.41957930405038,-19.3778586777083,13.7847944607919,0.089442714646982,42.8659792491587,44.5224567525229,-10.7498648775507,4.23606797749979,25.1150207508411,37.4775432474771,-18.9071351224493,2.61803398874989,2.61803398874989,2.61803398874989,58.3879157013374,67.6848522943079,-22.4351170131112,4.23606797749979,53.802363509209,55.7086770022921,-13.9156455084105,0.08944272080089,53.802363509209,55.7086770022921,-13.9156455084105,0.08944272080089,-7.41957930405038,-19.3778586777083,13.7847944607919,0.168916501203728,14.1786364907908,26.2913229977079,-15.7413544915894,0.447213599752204,0.447213595499958,0.447213599752204
4.55420490110763,-11.7470403531243,12.2329434131734,0.089442688578612,58.3879157013374,67.6848522943079,-22.4351170131112,4.23606797749979,-23.9789157013368,-38.984852294308,23.8561170131112,2.61803398874989,2.61803398874989,2.61803398874989,43.5681307845427,43.5908885300312,-7.6912258594139,4.23606797749979,46.3827842051586,36.3308183245838,-0.13085104761857,0.0894427307581225,46.3827842051586,36.3308183245838,-0.13085104761857,0.0894427307581225,4.55420490110763,-11.7470403531243,12.2329434131734,0.16891654103266,-11.973784205158,-7.63081832458399,1.55185104761851,0.447213624645284,0.447213595499958,0.447213624645284
15.831194007374,20.1367376183346,-3.70496422127166,0.0894425099034481,43.5681307845427,43.5908885300312,-7.6912258594139,4.23606797749979,-3.90813078454285,-50.8908885300304,35.7312258594139,2.61803398874989,2.61803398874989,2.61803398874989,41.1527731272154,12.1385897007902,14.391886181403,4.23606797749979,50.9369891062662,24.5837779714596,12.1020923655549,0.0894427990060254,50.9369891062662,24.5837779714596,12.1020923655549,0.0894427990060254,15.831194007374,20.1367376183346,-3.70496422127166,0.16891681402435,-11.2769891062664,-31.8837779714588,15.9379076344451,0.447213795264998,0.447213595499958,0.447213795264998
6.10837712101421,0.657253208128863,3.36816392301147,0.0894412852504598,41.1527731272154,12.1385897007902,14.391886181403,4.23606797749979,35.3382268727846,52.0614102992096,-13.067886181403,2.61803398874989,2.61803398874989,2.61803398874989,62.9929984367512,44.3143107679556,6.31548836018093,4.23606797749979,66.7681831136402,44.7205155897941,8.39712814428321,0.0894432667848113,66.7681831136402,44.7205155897941,8.39712814428321,0.0894432667848113,6.10837712101421,0.657253208128863,3.36816392301147,0.168918685143163,9.72281688635979,19.4794844102057,-7.07312814428314,0.447214964709911,0.447213595499958,0.447214964709911
15.9369373556688,-8.06497799394761,14.1784559903062,0.0894328915796739,62.9929984367512,44.3143107679556,6.31548836018093,4.23606797749979,0.055001563248581,9.78568923204388,-5.360488360181,2.61803398874989,2.61803398874989,2.61803398874989,63.0269912722732,50.3621993167026,3.00252435729088,4.23606797749979,72.8765602346544,45.377768797923,11.7652920672947,0.0894464730212324,72.8765602346544,45.377768797923,11.7652920672947,0.0894464730212324,15.9369373556688,-8.06497799394761,14.1784559903062,0.168931510261243,-9.82856023465463,8.72223120207647,-10.8102920672948,0.447222980204592,0.447213595499958,0.447222980204592
-20.7135650540078,17.4478128100276,-33.8027959520929,0.0893753711058825,63.0269912722732,50.3621993167026,3.00252435729088,4.23606797749979,62.4370087277267,-38.5621993167024,70.9224756427092,2.61803398874989,2.61803398874989,2.61803398874989,101.615184821882,26.5294494580325,46.8350248707717,4.23606797749979,88.8134975903233,37.3127908039754,25.9437480576009,0.0894684504393495,88.8134975903233,37.3127908039754,25.9437480576009,0.0894684504393495,-20.7135650540078,17.4478128100276,-33.8027959520929,0.169019428032649,36.6505024096767,-25.5127908039752,47.9812519423991,0.447277919222441,0.447213595499958,0.447277919222441
8.80836748230714,-9.99158357596927,15.920156153415,0.0889816179650814,101.615184821882,26.5294494580325,46.8350248707717,4.23606797749979,-63.0371848218817,55.6705505419673,-104.417024870772,2.61803398874989,2.61803398874989,2.61803398874989,62.6560620468503,60.9357418653872,-17.6982455035083,4.23606797749979,68.0999325363154,54.760603614003,-7.85904789449202,0.0896191585688449,68.0999325363154,54.760603614003,-7.85904789449202,0.0896191585688449,8.80836748230714,-9.99158357596927,15.920156153415,0.169622641028282,-29.521932536315,27.4393963859969,-49.722952105508,0.447654476852706,0.447213595499958,0.447654476852706
-10.5643324990703,-1.62256353793613,0.52126441233816,0.0863061916173292,62.6560620468503,60.9357418653872,-17.6982455035083,4.23606797749979,33.6249379531497,-24.5357418653866,41.1582455035082,2.61803398874989,2.61803398874989,2.61803398874989,83.4374165715031,45.7718194533845,7.73894913497231,4.23606797749979,76.9083000186225,44.7690200380337,8.06110825892303,0.0906555411527689,76.9083000186225,44.7690200380337,8.06110825892303,0.0906555411527689,-10.5643324990703,-1.62256353793613,0.52126441233816,0.173786045714678,19.3726999813774,-8.36902003803314,15.3988917410769,0.450235441246711,0.447213595499958,0.450235441246711
16.578635020482,1.72389296216124,2.75763708359935,0.069067746529926,83.4374165715031,45.7718194533845,7.73894913497231,4.23606797749979,-44.2364165715031,-5.97181945338431,-1.39294913497231,2.61803398874989,2.61803398874989,2.61803398874989,56.0978075898151,42.0810320565152,6.87805922495966,4.23606797749979,66.3439675195523,43.1464565000976,8.58237267126119,0.0979193841636164,66.3439675195523,43.1464565000976,8.58237267126119,0.0979193841636164,16.578635020482,1.72389296216124,2.75763708359935,0.203681131763313,-27.1429675195523,-3.34645650009737,-2.23637267126119,0.467925634374483,0.447213595499958,0.467925634374483
-2.40776243948335,-13.2057575755792,0.930646838459861,0.00255268378663754,56.0978075898151,42.0810320565152,6.87805922495966,4.23606797749979,45.8111924101845,17.7189679434841,6.28894077504037,2.61803398874989,2.61803398874989,2.61803398874989,84.4106815644704,53.0319564911582,10.7648383771697,4.23606797749979,82.9226025400343,44.8703494622588,11.3400097548605,0.155240533045174,82.9226025400343,44.8703494622588,11.3400097548605,0.155240533045174,-2.40776243948335,-13.2057575755792,0.930646838459861,0.472414411185376,18.9863974599654,14.9296505377405,1.82699024513949,0.589176021874882,0.447213595499958,0.589176021874882
-2.40776243948335,-0.441165688900204,0.930646838459861,0.00255268378663754,84.4106815644704,53.0319564911582,10.7648383771697,4.23606797749979,NA,-34.1319564911576,NA,2.61803398874989,2.61803398874989,2.61803398874989,84.4106815644704,31.9372472770902,10.7648383771697,11.0901699437495,80.514840100551,31.6645918866796,12.2706565933204,0.902064487461155,80.514840100551,31.6645918866796,12.2706565933204,0.902064487461155,-2.40776243948335,-0.441165688900204,0.930646838459861,0.472414411185376,0,-12.764591886679,0,1,0.447213595499958,1
-2.40776243948335,7.68226050887971,0.930646838459861,0.00255268378663754,84.4106815644704,31.9372472770902,10.7648383771697,11.0901699437495,NA,-8.8372472770907,NA,3.61803398874989,2.61803398874989,3.61803398874989,84.4106815644704,26.4755280928606,10.7648383771697,21.1803398874989,78.1070776610676,31.2234261977794,13.2013034317803,1.97258534994171,78.1070776610676,31.2234261977794,13.2013034317803,1.97258534994171,-2.40776243948335,7.68226050887971,0.930646838459861,0.472414411185376,0,-8.12342619777991,0,1,0.447213595499958,1
-2.40776243948335,-7.11205278446195,0.930646838459861,0.00255268378663754,84.4106815644704,26.4755280928606,10.7648383771697,21.1803398874989,NA,27.2244719071401,NA,4.61803398874989,2.61803398874989,4.61803398874989,84.4106815644704,43.3011770572399,10.7648383771697,34.5065778087482,75.6993152215843,38.9056867066591,14.1319502702401,3.09111327153,75.6993152215843,38.9056867066591,14.1319502702401,3.09111327153,-2.40776243948335,-7.11205278446195,0.930646838459861,0.472414411185376,0,14.7943132933417,0,1,0.447213595499958,1
-2.40776243948335,-0.918418862264285,0.930646838459861,0.00255268378663754,84.4106815644704,43.3011770572399,10.7648383771697,34.5065778087482,NA,-17.7011770572404,NA,5.61803398874989,2.61803398874989,5.61803398874989,84.4106815644704,32.3612479949855,10.7648383771697,51.0688837074973,73.2915527821009,31.7936339221971,15.0625971087,4.04322281414845,73.2915527821009,31.7936339221971,15.0625971087,4.04322281414845,-2.40776243948335,-0.918418862264285,0.930646838459861,0.472414411185376,0,-6.19363392219767,0,1,0.447213595499958,1
-2.40776243948335,-11.6432038023318,0.930646838459861,0.00255268378663754,84.4106815644704,32.3612479949855,10.7648383771697,51.0688837074973,NA,9.23875200501491,NA,6.61803398874989,2.61803398874989,6.61803398874989,84.4106815644704,38.0711107477159,10.7648383771697,70.8672575837461,70.8837903426176,30.8752150599328,15.9932439471598,4.67575295059883,70.8837903426176,30.8752150599328,15.9932439471598,4.67575295059883,-2.40776243948335,-11.6432038023318,0.930646838459861,0.472414411185376,0,10.7247849400675,0,1,0.447213595499958,1
-2.40776243948335,-9.91119254473081,0.930646838459861,0.00255268378663754,84.4106815644704,38.0711107477159,10.7648383771697,70.8672575837461,NA,-20.5711107477159,NA,7.61803398874989,2.61803398874989,7.61803398874989,84.4106815644704,25.3574651192892,10.7648383771697,93.9016994374948,68.4760279031342,19.232011257601,16.9238907856197,4.89680706456217,68.4760279031342,19.232011257601,16.9238907856197,4.89680706456217,-2.40776243948335,-9.91119254473081,0.930646838459861,0.472414411185376,0,-1.73201125760101,0,1,0.447213595499958,1
-2.40776243948335,-20.7903738318604,0.930646838459861,0.00255268378663754,84.4106815644704,25.3574651192892,10.7648383771697,93.9016994374948,NA,-5.1574651192894,NA,8.61803398874989,2.61803398874989,8.61803398874989,84.4106815644704,22.1699763797763,10.7648383771697,120.172209268743,66.0682654636509,9.32081871287021,17.8545376240796,4.67575295059883,66.0682654636509,9.32081871287021,17.8545376240796,4.67575295059883,-2.40776243948335,-20.7903738318604,0.930646838459861,0.472414411185376,0,10.8791812871296,0,1,0.447213595499958,1
-2.40776243948335,9.24007104914937,0.930646838459861,0.00255268378663754,84.4106815644704,22.1699763797763,10.7648383771697,120.172209268743,NA,-63.6699763797763,NA,9.61803398874989,2.61803398874989,9.61803398874989,84.4106815644704,-17.1802330858284,10.7648383771697,149.678787077491,63.6605030241675,-11.4695551189902,18.7851844625394,4.04322281414845,63.6605030241675,-11.4695551189902,18.7851844625394,4.04322281414845,-2.40776243948335,9.24007104914937,0.930646838459861,0.472414411185376,0,-30.0304448810098,0,1,0.447213595499958,1
-2.40776243948335,22.1105869793089,0.930646838459861,0.00255268378663754,84.4106815644704,-17.1802330858284,10.7648383771697,149.678787077491,NA,2.08023308582806,NA,10.6180339887499,2.61803398874989,10.6180339887499,84.4106815644704,-15.8945783342646,10.7648383771697,182.421432863739,61.2527405846842,-2.22948406984085,19.7158313009993,3.09111327153,61.2527405846842,-2.22948406984085,19.7158313009993,3.09111327153,-2.40776243948335,22.1105869793089,0.930646838459861,0.472414411185376,0,-12.8705159301595,0,1,0.447213595499958,1
-2.40776243948335,1.69168988877674,0.930646838459861,0.00255268378663754,84.4106815644704,-15.8945783342646,10.7648383771697,182.421432863739,NA,56.1945783342648,NA,11.6180339887499,2.61803398874989,11.6180339887499,84.4106815644704,18.8355810597795,10.7648383771697,218.400146627487,58.8449781452008,19.881102909468,20.6464781394592,1.97258534994171,58.8449781452008,19.881102909468,20.6464781394592,1.97258534994171,-2.40776243948335,1.69168988877674,0.930646838459861,0.472414411185376,0,20.4188970905321,0,1,0.447213595499958,1
-2.40776243948335,2.96448268702133,0.930646838459861,0.00255268378663754,84.4106815644704,18.8355810597795,10.7648383771697,218.400146627487,NA,1.4644189402207,NA,12.6180339887499,2.61803398874989,12.6180339887499,84.4106815644704,19.740641738605,10.7648383771697,257.614928368735,56.4372157057175,21.5727927982448,21.577124977919,0.902064487461154,56.4372157057175,21.5727927982448,21.577124977919,0.902064487461154,-2.40776243948335,2.96448268702133,0.930646838459861,0.472414411185376,0,-1.27279279824459,0,1,0.447213595499958,1
20.1136908267501,29.9017581722871,-11.5485813451612,0.0690677465299261,84.4106815644704,19.740641738605,10.7648383771697,257.614928368735,-52.9026815644696,-22.1406417386046,24.2221616228303,13.6180339887499,2.61803398874989,13.6180339887499,35.3927517643283,6.05697261141276,33.2083172883222,6.00559868349362,54.0294532662341,24.5372754852661,22.5077718163789,0.155240533045174,54.0294532662341,24.5372754852661,22.5077718163789,0.155240533045174,20.1136908267501,29.9017581722871,-11.5485813451612,0.203681131763313,-22.5214532662335,-26.9372754852657,12.4792281836211,0.589176021874882,0.447213595499958,0.589176021874882
5.68683491973465,-7.5592081701594,20.5056091260563,0.0863061916173293,35.3927517643283,6.05697261141276,33.2083172883222,6.00559868349362,53.1772482356714,85.8430273885869,-54.3033172883221,2.92656796121774,2.61803398874989,2.92656796121774,70.3994845906995,59.1108812347476,-2.53970997839846,4.44954212048734,74.1431440929843,54.4390336575532,10.9591904712176,0.0979193841636164,74.1431440929843,54.4390336575532,10.9591904712176,0.0979193841636164,5.68683491973465,-7.5592081701594,20.5056091260563,0.173786045714678,14.4268559070155,37.4609663424465,-32.0541904712176,0.467925634374483,0.447213595499958,0.467925634374483
-1.16118606754633,7.12061731723455,-9.14559127666971,0.0889816179650814,70.3994845906995,59.1108812347476,-2.53970997839846,4.44954212048734,16.2785154093004,-26.9108812347478,63.6557099783984,2.65830282663796,2.61803398874989,2.65830282663796,80.5543502614604,42.4790419644617,37.1700035768213,4.26641880048683,79.8299790127189,46.8798254873938,31.464799597274,0.0906555411527689,79.8299790127189,46.8798254873938,31.464799597274,0.0906555411527689,-1.16118606754633,7.12061731723455,-9.14559127666971,0.169622641028282,6.84802098728098,-14.679825487394,29.651200402726,0.450235441246711,0.447213595499958,0.450235441246711
-7.55939312237467,0.721060121862322,2.95061704393457,0.0893753711058825,80.5543502614604,42.4790419644617,37.1700035768213,4.26641880048683,4.51264973854055,17.9209580355388,-26.9470035768213,2.62382013441835,2.61803398874989,2.62382013441835,83.3471222997938,53.5548031413853,20.4931413192695,4.24047959984035,78.6687929451726,54.0004428046283,22.3192083206042,0.0896191585688449,78.6687929451726,54.0004428046283,22.3192083206042,0.0896191585688449,-7.55939312237467,0.721060121862322,2.95061704393457,0.169019428032649,6.39820705482834,6.39955719537223,-12.0962083206043,0.447654476852706,0.447213595499958,0.447654476852706
-24.1049932995756,-12.057436951647,-3.40255759152666,0.0894328915796739,83.3471222997938,53.5548031413853,20.4931413192695,4.24047959984035,4.30787770020504,13.9451968586147,11.1298586807305,2.61887631439276,2.61803398874989,2.61887631439276,86.0100663784567,62.1734087798174,27.3731396230272,4.23671127448659,71.1093998227979,54.7215029264906,25.2698253645388,0.0894684504393496,71.1093998227979,54.7215029264906,25.2698253645388,0.0894684504393496,-24.1049932995756,-12.057436951647,-3.40255759152666,0.168931510261243,16.5456001772009,12.7784970735094,6.35317463546123,0.447277919222441,0.447213595499958,0.447277919222441
7.43041322364576,8.00662902319712,-5.7562898185145,0.0894412852504598,86.0100663784567,62.1734087798174,27.3731396230272,4.23671127448659,-70.5410663784557,-39.573408779818,-3.15213962302719,2.61815684287791,2.61803398874989,2.61815684287791,42.4120254227698,37.7156971031964,25.4249537018578,4.23616182581815,47.0044065232223,42.6640659748436,21.8672677730122,0.0894464730212324,47.0044065232223,42.6640659748436,21.8672677730122,0.0894464730212324,7.43041322364576,8.00662902319712,-5.7562898185145,0.168918685143163,-31.5354065232214,-20.0640659748442,2.35373222698784,0.447222980204592,0.447213595499958,0.447222980204592
7.91523297051493,4.77732402123731,2.07068813598328,0.0894425099034481,42.4120254227698,37.7156971031964,25.4249537018578,4.23616182581815,11.5379745772291,16.1843028968041,-17.1409537018579,2.61805191208454,2.61803398874989,2.61805191208454,49.5429160441875,47.7181463776448,14.8312168915893,4.2360816696264,54.4348197468681,50.6706949980407,16.1109779544977,0.0894432667848113,54.4348197468681,50.6706949980407,16.1109779544977,0.0894432667848113,7.91523297051493,4.77732402123731,2.07068813598328,0.16891681402435,-0.484819746869168,3.22930500195981,-7.82697795449778,0.447214964709911,0.447213595499958,0.447214964709911
25.5922856878973,-1.3746569594841,21.0013542264642,0.089442688578612,49.5429160441875,47.7181463776448,14.8312168915893,4.2360816696264,-4.86991604418684,13.8818536223547,-15.5802168915893,2.61803660371128,2.61803398874989,2.61803660371128,46.5331405485642,56.2976037431108,5.20210735636892,4.23606997515077,62.350052717383,55.448019019278,18.1816660904809,0.0894427990060254,62.350052717383,55.448019019278,18.1816660904809,0.0894427990060254,25.5922856878973,-1.3746569594841,21.0013542264642,0.16891654103266,-17.6770527173823,6.15198098072141,-18.930666090481,0.447213795264998,0.447213595499958,0.447213795264998
0.873624093177445,1.69870510030983,4.11537454340922,0.089442714646982,46.5331405485642,56.2976037431108,5.20210735636892,4.23606997515077,66.1278594514359,-5.29760374311081,50.8668926436313,2.61803437026724,2.61803398874989,2.61803437026724,87.4024089736776,53.0235045709397,36.6395787436097,4.23606826895307,87.9423384052803,54.0733620597939,39.1830203169452,0.0894427307581226,87.9423384052803,54.0733620597939,39.1830203169452,0.0894427307581226,0.873624093177445,1.69870510030983,4.11537454340922,0.168916501203728,24.7186615947198,-3.07336205979394,16.885979683055,0.447213624645284,0.447213595499958,0.447213624645284
5.53958659163551,-6.92922773958694,-0.848230596236336,0.0894427184503062,87.4024089736776,53.0235045709397,36.6395787436097,4.23606826895307,-3.25240897367794,11.3764954290609,11.6224212563903,2.61803404441252,2.61803398874989,2.61803404441252,85.3923096562164,60.0545654189571,43.8226302060146,4.23606802002225,88.8159624984577,55.7720671601038,43.2983948603544,0.0894427208008899,88.8159624984577,55.7720671601038,43.2983948603544,0.0894427208008899,5.53958659163551,-6.92922773958694,-0.848230596236336,0.168916495392765,-4.66596249845806,8.62793283989677,4.96360513964555,0.447213599752204,0.447213595499958,0.447213599752204
-19.4888643182713,-1.48638831906973,-26.4080663321183,0.0894427190052038,85.3923096562164,60.0545654189571,43.8226302060146,4.23606802002225,33.9916903437836,-16.6545654189575,24.1873697939854,2.61803399687096,2.61803398874989,2.61803399687096,106.400329664011,49.7614779221828,58.7712468658185,4.23606798370373,94.3555490900932,48.8428394205168,42.4501642641181,0.0894427193481493,94.3555490900932,48.8428394205168,42.4501642641181,0.0894427193481493,-19.4888643182713,-1.48638831906973,-26.4080663321183,0.168916494544957,25.0284509099068,-5.44283942051721,25.5598357358819,0.447213596120352,0.447213595499958,0.447213596120352
-1.60817954645019,-1.32993721762243,11.8340315998816,0.0894427190861622,106.400329664011,49.7614779221828,58.7712468658185,4.23606798370373,-49.4143296640105,-2.56147792218295,-80.9712468658185,2.61803398993474,2.61803398874989,2.61803398993474,75.8605943918185,48.1783975048412,8.72826417728697,4.23606797840493,74.8666847718219,47.3564511014471,16.0420979319998,0.0894427191361973,74.8666847718219,47.3564511014471,16.0420979319998,0.0894427191361973,-1.60817954645019,-1.32993721762243,11.8340315998816,0.168916494421264,-17.8806847718211,-0.156451101447299,-38.2420979319998,0.447213595590472,0.447213595499958,0.447213595590472
-27.2406743210781,-13.9034233337981,-16.8248388682372,0.0894427190979739,75.8605943918185,48.1783975048412,8.72826417728697,4.23606797840493,23.0304056081811,10.4216024951591,47.8067358227131,2.61803398892276,2.61803398874989,2.61803398892276,90.0941678329515,54.6193020640903,38.2744518081166,4.23606797763185,73.2585052253717,46.0265138838247,27.8761295318813,0.0894427191052739,73.2585052253717,46.0265138838247,27.8761295318813,0.0894427191052739,-27.2406743210781,-13.9034233337981,-16.8248388682372,0.168916494403217,25.6324947746279,12.5734861161757,28.6588704681187,0.447213595513164,0.447213595499958,0.447213595513164
-3.30984341678402,11.2196672162285,-18.6735482045929,0.0894427190996972,90.0941678329515,54.6193020640903,38.2744518081166,4.23606797763185,-68.007167832952,-47.6193020640903,-25.3744518081167,2.61803398877512,2.61803398874989,2.61803398877512,48.0634266333184,25.1889548679345,22.5921781447109,4.23606797751906,46.0178309042936,32.1230905500266,11.0512906636442,0.0894427191007623,46.0178309042936,32.1230905500266,11.0512906636442,0.0894427191007623,-3.30984341678402,11.2196672162285,-18.6735482045929,0.168916494400584,-23.9308309042941,-25.1230905500266,1.8487093363557,0.447213595501885,0.447213595499958,0.447213595501885
19.9971440707257,5.36242498248372,8.18419425445843,0.0894427190999487,48.0634266333184,25.1889548679345,22.5921781447109,4.23606797751906,-28.6624266333186,24.0110451320653,-57.0721781447109,2.61803398875357,2.61803398874989,2.61803398875357,30.3490727738619,40.0285968649586,-12.68036776074,4.2360679775026,42.7079874875096,43.3427577662551,-7.62225754094871,0.089442719100104,42.7079874875096,43.3427577662551,-7.62225754094871,0.089442719100104,19.9971440707257,5.36242498248372,8.18419425445843,0.1689164944002,-23.3069874875098,5.85724223374476,-26.8577424590513,0.447213595500239,0.447213595499958,0.447213595500239
6.68627562896143,-0.0323922687778753,20.7551309679679,0.0894427190999853,30.3490727738619,40.0285968649586,-12.68036776074,4.2360679775026,45.6669272261377,14.0714031350418,0.671367760740232,2.61803398875043,2.61803398874989,2.61803398875043,58.5727859613866,48.7252022718162,-12.2654396656516,4.2360679775002,62.7051315582353,48.7051827487388,0.56193671350972,0.089442719100008,62.7051315582353,48.7051827487388,0.56193671350972,0.089442719100008,6.68627562896143,-0.0323922687778753,20.7551309679679,0.168916494400144,13.3108684417643,5.39481725126159,-12.5709367135095,0.447213595499999,0.447213595499958,0.447213595499999
12.4866828161578,5.64039821118302,7.28119864944566,0.0894427190999906,58.5727859613866,48.7252022718162,-12.2654396656516,4.2360679775002,5.01821403861379,-5.72520227181622,47.0564396656515,2.61803398874997,2.61803398874989,2.61803398874997,61.6742128000718,45.1868326753657,16.8170394372803,4.23606797749985,69.3914071871968,48.6727904799609,21.3170676814777,0.089442719099994,69.3914071871968,48.6727904799609,21.3170676814777,0.089442719099994,12.4866828161578,5.64039821118302,7.28119864944566,0.168916494400136,-5.80040718719641,-5.6727904799609,13.4739323185223,0.447213595499964,0.447213595499958,0.447213595499964
31.451772819512,3.65358690232767,19.1434649803691,0.0894427190999914,61.6742128000718,45.1868326753657,16.8170394372803,4.23606797749985,1.23878719992865,11.1131673246336,-0.0810394372804524,2.61803398874991,2.61803398874989,2.61803398874991,62.439825394456,52.055147804654,16.7669543106118,4.2360679774998,81.8780900033546,54.3131886911439,28.5982663309233,0.089442719099992,81.8780900033546,54.3131886911439,28.5982663309233,0.089442719099992,31.451772819512,3.65358690232767,19.1434649803691,0.168916494400135,-18.9650900033541,1.98681130885535,-11.8622663309234,0.447213595499959,0.447213595499958,0.447213595499959
-15.0823643576211,-8.57963750420146,0.21819629166137,0.0894427190999916,62.439825394456,52.055147804654,16.7669543106118,4.2360679774998,97.4241746055435,18.1448521953468,49.9000456893883,2.6180339887499,2.61803398874989,2.6180339887499,122.651276626586,63.2692831822214,47.6068785868265,4.23606797749979,113.329862822867,57.9667755934716,47.7417313112924,0.0894427190999916,113.329862822867,57.9667755934716,47.7417313112924,0.0894427190999916,-15.0823643576211,-8.57963750420146,0.21819629166137,0.168916494400135,46.534137177133,12.2332244065291,18.9252686887077,0.447213595499958,0.447213595499958,0.447213595499958
1.33813410762329,3.30750058506868,-20.0858761053847,0.0894427190999916,122.651276626586,63.2692831822214,47.6068785868265,4.23606797749979,-40.8242766265852,-25.7692831822214,20.6571214131734,2.61803398874989,2.61803398874989,2.61803398874989,97.4204861052288,47.3429903098875,60.3736817299009,4.23606797749979,98.2474984652455,49.3871380892701,47.9599276029538,0.0894427190999916,98.2474984652455,49.3871380892701,47.9599276029538,0.0894427190999916,1.33813410762329,3.30750058506868,-20.0858761053847,0.168916494400135,-16.4204984652444,-11.8871380892701,20.3040723970461,0.447213595499958,0.447213595499958,0.447213595499958
-2.65523331950765,4.5021392594075,11.6541753921843,0.0894427190999916,97.4204861052288,47.3429903098875,60.3736817299009,4.23606797749979,6.15851389477095,4.15700969011247,-64.2396817299009,2.61803398874989,2.61803398874989,2.61803398874989,101.226657012386,49.9121635899397,20.6713749943465,4.23606797749979,99.5856325728688,52.6946386743388,27.8740514975691,0.0894427190999916,99.5856325728688,52.6946386743388,27.8740514975691,0.0894427190999916,-2.65523331950765,4.5021392594075,11.6541753921843,0.168916494400135,3.99336742713095,-1.19463867433881,-31.740051497569,0.447213595499958,0.447213595499958,0.447213595499958
