NIST/ITL StRD 
Dataset Name:   SmLs03   (SmLs03.dat)


File Format:    ASCII
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           5         1.4
           5         1.6
           6         1.3
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
           6         1.4
           6         1.2
