0.40000 0.00000 0.34581 0.32908 -1.75037 -0.59766 -0.74881 2.18127 -0.25403 -0.39932 -0.55599 1.06882 -1.89765
0.30000 1.00000 0.25746 -1.14545 2.50999 -1.01220 0.47534 -1.37337 0.30691 1.37530 0.52817 3.19339 0.92182
5.10000 0.00000 0.26463 0.13412 1.41079 3.04814 0.35265 -0.36482 -0.64066 0.45780 -2.40603 -2.17158 0.11866
1.10000 0.00000 0.59284 0.75163 0.65135 -0.32943 -0.23359 0.71832 0.29820 0.39837 -0.76137 1.11751 -0.61503
0.50000 0.00000 0.33309 0.05292 -0.05893 -0.67264 0.46089 -0.34511 -0.17258 -1.71515 0.05140 -0.34454 0.98849
1.80000 1.00000 1.26634 -0.52267 0.01760 2.25378 0.39503 0.75326 -1.17579 -2.53208 -1.40630 -0.00482 -0.97690
0.30000 1.00000 0.28270 -1.03676 -1.19865 -0.66702 -1.04964 0.57615 -1.07737 1.44819 -0.56458 -1.62348 -0.67231
0.20000 1.00000 0.01412 -0.71334 0.85943 -1.25346 1.09575 -1.37493 -0.84064 0.01937 2.00551 1.05360 0.58635
0.40000 1.00000 0.31986 -0.03195 -0.56915 0.08665 0.26618 1.07300 -1.36366 -1.32446 -0.33261 0.50225 0.11000
0.20000 0.00000 0.02486 0.22875 1.63079 0.68824 -1.06388 0.98348 -0.37465 -0.50038 -0.29531 2.18982 1.47527
0.50000 0.00000 0.11864 -0.40742 -0.84861 -0.16081 -0.02666 0.11045 0.90540 0.37544 -0.14375 -0.39189 -1.63674
1.40000 1.00000 0.09757 -0.13485 1.76720 0.21105 0.16459 -0.93362 0.31777 0.09455 0.60130 0.89475 -1.32670
0.10000 0.00000 0.08406 0.55620 -0.17467 -1.83024 0.11848 1.01231 -0.69249 -1.57369 0.27931 -1.57904 1.07757
0.90000 1.00000 0.63911 1.44543 0.15343 0.33354 1.04460 0.50516 -1.59591 -0.14296 0.47574 0.11010 -0.06523
1.80000 0.00000 0.46641 1.15590 -1.23889 -1.01301 1.27947 -0.20298 -0.37144 0.36477 -0.13682 -1.35770 0.04677
2.10000 1.00000 1.75136 1.31666 -0.30418 0.92202 -1.06392 -0.87338 1.00800 0.43891 -0.91890 -0.22154 -0.92136
0.20000 1.00000 0.00545 0.76695 0.45929 1.74199 0.96696 -0.82960 0.65998 0.94424 -0.73492 0.60788 0.63396
1.10000 1.00000 1.03994 -1.08527 0.42661 0.39781 0.61153 -0.43964 0.49523 -1.13553 1.73268 0.89120 -0.38470
0.50000 1.00000 0.08972 0.00988 -2.14543 1.29159 -0.29460 -0.02035 1.13870 1.71403 -1.59351 -0.11769 2.06649
0.60000 1.00000 0.12654 -0.78540 -0.00644 0.70118 0.72344 -0.85871 0.09888 0.62861 0.05650 -1.98635 -0.42252
0.50000 1.00000 0.33337 0.97873 -0.66409 1.98127 0.49228 -0.69633 -0.24924 1.42018 1.65520 1.19693 0.50347
1.00000 1.00000 0.12364 -0.64832 -1.23510 0.47855 -1.01020 0.23835 -0.70306 -0.48816 0.69794 0.11049 -1.95860
0.90000 0.00000 0.26414 1.06230 1.25233 -0.39951 -0.31236 0.00951 -0.88479 2.32833 -0.06709 -1.57866 -2.00259
2.40000 1.00000 0.39908 0.12305 0.26308 1.95116 -0.67976 -0.78978 1.04071 -1.54090 1.49777 -0.10349 -0.68031
1.50000 0.00000 0.01356 0.91829 2.39225 0.60798 1.60527 2.00554 -2.03352 -0.88303 0.00103 -0.99155 -0.31312
1.50000 0.00000 0.64626 0.68993 0.80640 1.88628 -0.66298 1.39376 0.81993 -0.42329 -1.16420 -0.31526 0.50955
0.20000 0.00000 0.13333 0.03358 -0.05923 0.16423 -0.92117 1.28458 -1.47045 -0.97136 0.84685 0.79988 -0.46545
0.30000 1.00000 0.02038 0.16597 1.37733 -0.24851 0.17968 0.44537 0.68133 0.85406 0.34099 0.26101 1.08751
0.20000 0.00000 0.16251 0.50442 0.32154 -0.61463 -0.43600 -0.00111 -0.06977 -0.53232 0.15685 -0.97582 -0.67575
0.40000 0.00000 0.13751 0.64972 -0.36746 -1.03217 -0.56799 -0.03231 -1.26422 0.41095 -0.42200 0.40184 0.05551
0.40000 1.00000 0.00089 0.24981 -1.53588 -0.48457 -1.11811 -1.64126 -1.75437 -0.98867 -0.28589 -0.71661 0.23349
1.30000 0.00000 0.30937 -0.46314 2.08028 0.11277 -1.54435 0.88982 -2.49764 -0.01824 -0.45486 0.29212 -2.02819
0.30000 1.00000 0.16254 -0.12904 -2.01584 0.71360 -0.50288 1.27402 0.14292 0.04879 -1.28041 0.19426 0.01027
0.70000 1.00000 0.53082 0.40244 -0.99249 -0.71075 -1.28208 1.44183 -1.84479 1.55882 -0.38284 -0.44362 -0.27852
1.30000 0.00000 0.71095 1.71627 -0.46062 -1.88211 -0.47165 1.36392 2.07475 -2.01694 0.93823 -1.66597 -1.06221
0.60000 0.00000 0.13651 -1.13685 0.92552 0.73492 0.01293 1.03851 1.01272 -0.56071 -0.02040 -0.19000 -1.03889
0.50000 0.00000 0.35141 -0.58718 -0.30778 0.60764 -0.60205 0.39853 1.07350 -0.51198 0.85798 0.44821 -0.79363
2.80000 1.00000 1.78380 0.40894 0.87931 -2.11254 0.80739 -0.05098 0.99256 -2.28316 0.65757 -1.53557 0.85914
0.10000 1.00000 0.07518 0.27122 -4.28129 0.88633 0.06429 0.55236 -2.26649 -0.09479 1.10333 -0.56349 0.19594
2.20000 0.00000 0.34588 0.38674 1.13226 0.01634 -0.90998 0.61789 0.69106 -1.72046 0.41759 0.45265 -0.73726
1.50000 1.00000 0.58904 1.81615 1.19605 0.31631 0.60792 -1.86672 -1.97266 0.50723 0.85712 0.55522 0.39553
0.30000 1.00000 0.22478 0.48438 0.26414 0.28914 -1.92698 0.07797 -0.07691 0.79481 0.59357 0.68260 0.09654
0.90000 0.00000 0.25535 1.74668 -0.64495 0.69181 0.36440 0.85196 0.38787 -0.60530 1.61747 1.05564 -0.84156
0.40000 0.00000 0.12480 -1.06153 -1.17263 1.38251 1.87147 0.55931 2.00665 -0.89662 0.85719 -1.17704 -1.55083
1.30000 1.00000 0.13271 3.00705 -1.41460 -0.48025 0.59395 -0.21921 -0.29379 -0.24449 1.45330 0.02747 -0.58060
0.20000 0.00000 0.00505 -0.07486 -0.65281 -0.93902 1.14833 0.71271 0.14756 -1.56016 -0.29277 0.28736 -0.34043
0.70000 1.00000 0.67732 -0.40952 -0.68376 -0.87619 1.89463 1.18323 -1.44832 0.56353 2.00290 1.35504 -1.05613
3.20000 0.00000 0.29503 0.88971 0.22497 1.56492 0.42225 0.74103 0.60593 -0.08908 -0.50431 -0.38413 0.30298
1.50000 1.00000 0.05628 -2.11303 0.64400 0.56280 0.35071 0.81488 0.43878 -0.02028 -0.53337 0.32938 0.53034
1.00000 0.00000 0.23852 0.21420 2.70581 -1.28932 -0.40020 -0.33500 -2.25368 -0.96797 0.03641 0.75505 -1.05100
1.60000 1.00000 1.55312 1.11881 1.15675 -1.49225 -0.75384 0.85856 -2.38032 -0.52799 -0.38720 0.44284 -1.09770
0.30000 0.00000 0.16417 0.84471 1.67024 0.28032 -0.11703 0.01729 -0.33659 0.44464 -0.48609 -1.43478 -1.10533
0.40000 0.00000 0.38878 0.25018 -1.81263 0.41631 -1.35944 -0.32341 0.79223 0.07969 0.17568 -0.11963 -0.66163
0.10000 1.00000 0.09020 1.19639 -0.17255 -3.05011 0.52214 -1.40297 -1.85855 0.36818 1.20778 -0.05550 -0.39432
0.50000 1.00000 0.08286 0.16583 -2.85797 -2.13444 0.19610 0.58546 0.24302 0.27340 -0.89831 0.50451 0.30632
0.50000 1.00000 0.46690 -0.74182 0.24749 -0.19593 -1.68545 0.09314 0.85276 1.80962 0.64536 -0.25289 0.85565
2.50000 1.00000 1.24275 -0.95310 -1.19651 2.04548 0.13033 -0.24891 -0.50271 1.07562 -1.33959 -1.54481 -0.14229
0.60000 0.00000 0.00162 -0.48540 1.27942 0.39851 -1.29531 -1.78363 -1.25128 1.19022 0.19736 0.40237 0.00464
0.50000 0.00000 0.47978 1.14906 2.35086 -0.01336 0.24353 -0.85233 2.19241 1.87584 0.74348 -0.15398 -1.35875
1.60000 0.00000 0.83540 0.41346 0.57446 0.60020 0.73843 1.13872 -1.14596 -1.81776 1.08234 1.23742 -0.00912
1.00000 1.00000 0.39238 0.78714 -1.15406 -0.01149 -0.89360 -0.31185 0.23603 -0.14287 -1.20509 -0.63626 0.23496
0.40000 1.00000 0.22932 1.19201 -1.79624 -1.20914 0.90484 -0.52639 -0.03425 0.93120 0.36421 0.17059 -0.40441
1.90000 0.00000 0.33455 1.08918 -0.33909 1.47293 0.54585 -0.06239 0.05630 -0.22977 0.53350 -0.55551 0.66178
1.60000 0.00000 0.37621 0.78190 0.97165 0.73326 -0.92309 1.37658 -0.38202 1.46972 -2.25818 0.24831 -1.02949
1.40000 1.00000 0.91462 -0.60409 0.93696 -0.04410 0.84150 -0.44904 0.45368 1.16737 -1.78301 -0.77877 1.24704
0.70000 0.00000 0.29242 0.16529 -0.06630 -1.67002 0.38315 1.13243 -0.44820 0.14350 0.80552 1.53047 -0.41404
1.20000 0.00000 0.52353 1.37875 0.29189 0.98684 0.99558 -1.57262 -2.12467 -0.56055 -0.59049 0.45497 -0.19754
0.40000 0.00000 0.22202 -0.10178 0.20615 0.84635 -1.99647 0.57385 0.37942 0.88262 -0.46804 0.60924 -0.29997
1.10000 0.00000 0.41794 2.17689 0.82653 -1.03350 -0.88846 -1.14905 -0.86329 0.38111 -0.44506 2.00224 0.43542
0.80000 1.00000 0.39364 -0.32210 1.28561 0.34433 -1.50234 -1.26956 0.65338 -1.29827 -0.48401 1.60299 -0.74341
4.00000 1.00000 0.98969 -0.34101 -0.60080 0.06915 0.51836 1.21091 0.47849 -1.10326 -1.05685 -1.03143 0.18055
1.00000 0.00000 0.90590 0.25514 1.65554 0.16209 -0.13374 -1.03363 -2.01831 -0.67901 -0.85368 -1.81320 -0.28722
0.40000 0.00000 0.21081 -0.54098 0.10138 -0.22070 -0.08606 -0.42218 1.03756 -0.27246 -0.36876 -0.78952 -1.08489
0.20000 0.00000 0.13828 -0.96117 0.47433 0.24447 -0.70030 0.11369 1.16737 -0.80770 1.49076 -0.12406 -1.59043
0.80000 1.00000 0.12202 0.74596 -0.24531 0.54572 -0.10665 0.07680 0.26508 -1.06567 1.04586 0.31198 -1.41367
0.30000 1.00000 0.25208 -0.07404 -0.44578 0.42996 -0.28075 0.77125 0.34017 -0.53095 1.50089 -0.81629 0.61118
1.80000 1.00000 0.28969 0.99552 -0.21105 -0.80714 -0.30339 0.42895 0.93787 -0.62111 0.71874 0.17927 -1.17789
0.20000 1.00000 0.09551 -1.31459 0.84464 -0.66937 0.44394 -2.13913 -1.29136 -0.05275 0.23158 -1.04863 0.20961
0.30000 0.00000 0.07967 -1.19840 -0.35907 0.41803 -1.07588 -0.34742 0.37793 0.21856 -0.09171 -1.64007 0.83137
1.30000 1.00000 0.13362 0.46965 -1.45436 0.27316 0.01224 0.07646 -0.61689 -1.31178 2.37356 -0.72240 -1.84551
0.90000 0.00000 0.22978 1.07550 0.03460 0.48814 1.29976 -1.51491 -3.38835 0.92320 0.46141 0.99877 -1.22213
0.50000 0.00000 0.05036 -1.58118 -1.57934 0.26098 1.10015 -0.19725 -0.62294 0.52212 0.33005 -1.67839 -0.95211
2.20000 0.00000 0.91167 0.69526 1.50346 -0.70735 -0.11493 0.63969 -0.01937 1.25464 0.47468 -0.74265 0.20561
0.90000 1.00000 0.42427 0.75899 -0.65319 -0.04288 1.46623 0.48924 0.71334 0.22965 1.07418 -0.30665 -0.84372
0.30000 1.00000 0.06147 -1.56923 0.94396 -0.12646 -0.43048 1.56284 2.09311 -1.03756 0.99414 1.49938 1.03866
1.70000 1.00000 0.25100 0.14047 -0.74003 -1.45033 -0.26153 -1.50387 1.29943 -0.86091 -0.36554 -1.29513 1.52962
4.40000 0.00000 0.32942 1.32746 1.00420 -0.71990 1.20009 0.87834 -1.71544 -0.68379 -0.11221 0.48723 -0.63348
0.70000 1.00000 0.13560 0.64594 0.61537 1.94771 0.11091 -0.68565 0.55190 -0.39501 -0.17320 0.90919 -2.08481
1.70000 0.00000 0.04717 -1.09383 1.18015 -0.73934 -0.09232 0.29285 -0.98540 -0.35405 0.44810 0.07289 -0.62932
1.10000 0.00000 0.23078 0.85090 0.63335 -0.03785 -0.55746 0.45344 0.09699 -1.29180 1.23401 -0.60007 -1.02535
0.80000 0.00000 0.12034 2.21850 0.87388 0.19292 0.61909 -0.89292 -0.87292 1.29240 -0.11491 0.66028 1.64331
1.20000 0.00000 0.95202 -1.81890 1.58176 -0.19033 0.46804 0.05786 -0.90988 -1.14080 -0.09807 -0.24006 0.41607
0.70000 0.00000 0.31940 0.46317 0.10655 -0.67408 1.81905 1.26492 1.18509 -0.39472 -0.30847 -1.17871 -0.18878
2.60000 1.00000 2.02613 0.40194 1.55680 1.95927 -1.31427 -0.93531 2.20151 0.80673 0.26105 0.82798 1.12152
1.00000 1.00000 0.61576 0.10650 -0.42225 -1.35763 -0.00213 -0.76918 -0.29396 -1.86067 0.93234 -1.19190 0.11639
0.80000 1.00000 0.74511 -0.30872 -0.97375 -1.78367 1.28642 0.69567 -1.92366 0.34152 -0.47503 1.04171 -0.89989
4.90000 1.00000 0.28029 1.48855 0.35614 0.60478 0.00684 -1.02979 -1.90796 -0.17927 0.65485 -2.30098 -0.41594
0.10000 0.00000 0.08143 -0.16006 1.80277 0.45806 1.38994 0.50297 1.55319 1.34315 1.13998 -0.48779 1.04333
0.10000 0.00000 0.06023 0.54413 -0.70422 0.47188 0.64782 0.09877 -0.51145 1.28702 0.91665 -1.39462 -1.20926
0.20000 1.00000 0.10526 -0.28955 0.42217 -1.14242 -0.70005 -0.93001 -0.56345 1.32146 -0.48733 -0.93196 0.09941
0.60000 1.00000 0.43489 -2.02256 0.66920 -1.56842 0.89555 -0.66555 -2.70800 -0.17851 -1.39412 -1.77624 0.82096
1.80000 0.00000 1.03480 1.85153 -1.12742 -0.07151 -1.23791 -1.00928 -1.59943 -1.60286 -0.57055 -0.62804 -0.64059
0.80000 1.00000 0.23901 -1.24141 0.77820 1.35702 -0.89363 -0.37167 -0.09871 -1.10999 0.04325 1.32833 -0.12358
0.30000 1.00000 0.23840 1.34375 -0.24944 -0.56804 -0.01729 -0.01459 -0.91655 0.51111 -0.55985 0.15389 0.55761
0.20000 0.00000 0.14030 0.99975 -0.05193 1.17802 1.45690 0.21105 0.45639 1.54164 0.40413 -0.12875 0.99402
0.90000 0.00000 0.23075 -0.55732 0.21688 1.74393 -0.73664 0.76383 0.84067 -0.21642 -0.37900 -0.28392 0.21249
0.20000 1.00000 0.15962 -1.85125 -0.04542 -0.53680 -0.93261 0.43582 0.84837 -0.71793 0.66285 -0.09343 2.00718
1.40000 0.00000 0.18759 0.07323 0.03251 -0.01383 -1.29285 -0.04571 -0.64333 -1.67534 0.01019 0.20085 -1.83775
0.90000 0.00000 0.16803 -0.93816 0.78426 1.89771 0.94930 2.38794 -1.73227 0.29806 0.55420 -0.16552 -0.15369
1.30000 0.00000 0.03552 1.59796 1.92038 0.37003 -0.17195 0.21306 -0.69622 1.03631 -0.20924 -0.88397 -0.34574
0.90000 0.00000 0.43642 -0.50980 -0.75899 0.08118 -0.83118 -0.38488 -1.13018 0.15689 2.32973 -1.04900 -1.60287
0.50000 1.00000 0.12780 -0.23931 1.38449 -0.94944 -2.06116 2.14355 0.06903 -0.28626 1.13890 0.25855 0.30637
1.10000 0.00000 0.75563 1.50119 -0.32184 -0.72249 -0.43277 -1.34307 -0.67825 -0.28042 -0.37069 0.55922 -1.01260
1.50000 0.00000 0.28788 0.92739 -2.51551 0.19490 1.74565 0.50182 1.37850 1.45755 0.45444 -1.21652 -0.64401
1.10000 0.00000 0.40413 -1.28265 0.74659 0.19949 0.68555 0.05472 -1.03002 -1.38263 -1.27682 -0.20981 -0.76057
1.20000 1.00000 0.21942 -0.75840 -1.17412 -0.43697 -0.45779 -0.63898 0.18897 -0.22358 -0.70419 -2.81118 -1.47082
1.60000 0.00000 0.37203 -1.16151 -0.05004 1.84744 1.13460 -0.89025 -0.66386 1.12333 -1.26422 1.26459 -1.32946
1.00000 0.00000 0.01331 -0.02732 0.38790 0.75666 0.07481 1.23249 -0.70972 -0.79522 0.09631 0.86061 1.74791
0.70000 1.00000 0.54781 -1.00074 0.56679 1.27043 -1.56489 -0.07539 0.31941 -0.50400 -0.92011 0.89521 0.36677
5.70000 0.00000 0.17479 0.73355 1.99711 1.52267 0.47643 0.93417 -0.10097 -0.51725 0.08378 0.45305 1.37353
0.40000 1.00000 0.21160 0.61651 -0.24566 1.48645 1.68523 -1.04572 -0.67812 0.41917 -0.22586 -1.10162 1.73258
0.20000 1.00000 0.02043 -0.17701 0.10301 -1.81734 1.35039 1.36324 -0.09084 -1.67290 0.81477 -0.55956 0.27979
0.60000 1.00000 0.32950 0.62082 -0.29587 1.52326 -0.63835 0.23712 1.88248 -1.19362 -0.20318 2.13993 -0.81971
0.60000 1.00000 0.59405 0.10532 0.16113 -1.69580 -0.28350 0.04813 0.31768 0.72608 -0.41136 0.28512 -1.28940
0.80000 1.00000 0.72170 1.12852 -0.54076 0.13377 -0.00002 0.21215 -1.03546 -0.98618 0.82347 -0.87487 0.63823
0.30000 1.00000 0.21974 -0.46481 0.53126 0.63008 -1.38003 -0.12139 0.02774 0.51898 -0.87177 -0.54949 -0.66415
0.10000 1.00000 0.03627 0.10696 -0.10916 -0.11752 -0.19361 -2.30936 0.93317 2.30560 0.51606 0.16634 -0.24312
0.50000 1.00000 0.32980 1.48661 -0.41317 -0.68008 -0.48764 -1.25027 0.19341 0.56844 1.24405 1.15429 -0.42824
3.70000 0.00000 0.87372 1.46699 0.04080 -1.98177 -1.27554 0.92360 -0.06995 0.90832 0.93749 -0.62304 -1.12554
2.10000 1.00000 0.65144 0.85992 -1.58531 0.59607 0.17593 0.75380 0.65549 -1.35173 -1.07133 0.94978 0.12576
2.10000 0.00000 1.00839 -0.25454 0.79924 0.99825 0.03913 -0.09137 1.83063 0.39298 0.83791 0.56232 -1.48450
0.50000 1.00000 0.47359 1.16566 0.15896 0.59877 -0.09344 1.79744 -1.46058 0.10507 0.45421 0.73610 -1.12193
0.50000 0.00000 0.49862 -0.07859 0.04995 -1.19991 0.05940 -0.56189 -2.59258 1.14964 -0.36495 -0.50058 -0.11424
0.70000 1.00000 0.09345 -0.39477 -0.88444 1.69547 0.68842 1.08626 -1.81339 1.48853 -0.32830 1.70522 1.21578
3.90000 1.00000 0.86515 -1.28025 0.74331 1.05605 1.54133 -0.16083 -0.19642 0.35864 -0.92935 0.46940 -1.23331
0.90000 0.00000 0.22654 -0.53445 -0.55605 0.75336 1.59294 -0.56531 0.03211 1.19862 0.50034 -0.27439 -2.03137
0.80000 1.00000 0.11289 2.24248 1.01551 0.61030 -1.66862 -0.44135 0.61392 -0.64875 0.31684 0.06808 0.59169
2.20000 0.00000 1.63197 1.80260 0.12117 0.32906 1.05693 1.08977 -0.89854 0.17989 -0.52642 0.28903 -2.10019
0.10000 1.00000 0.07958 0.14124 -0.37730 -0.08567 0.40804 -0.97142 1.97877 0.07369 0.36860 1.22828 0.74648
0.30000 1.00000 0.18611 -0.45742 -0.62346 0.36518 -1.00243 -0.82447 -1.73522 -1.01194 2.37621 0.12238 -0.41794
2.20000 1.00000 1.86528 1.20598 -1.67361 -0.63502 -0.04673 1.06959 -0.96733 2.48369 -0.78705 1.48157 0.06055
2.70000 0.00000 0.32739 0.85542 1.68069 0.46884 -0.04073 -0.59390 0.93872 -0.65883 -1.16570 1.24874 0.02661
0.90000 1.00000 0.10827 0.49375 -0.42316 1.70334 -0.73416 2.47727 1.08682 -0.76817 0.52934 0.59419 -0.58636
0.90000 1.00000 0.58011 -0.60713 -0.91069 -0.18273 0.90948 -0.74909 0.33793 2.58095 -0.05754 0.34740 -0.02709
0.50000 1.00000 0.05322 -0.59499 -0.33158 -0.59713 -1.01310 -0.91348 -1.39350 0.07692 -0.31203 0.04014 -0.65429
0.30000 0.00000 0.01477 0.86265 0.22204 2.44598 -0.59831 0.02872 0.09730 0.42172 -0.27818 0.11802 -0.35531
0.60000 1.00000 0.23562 -0.43756 1.03867 -2.35477 1.53327 -0.57975 -2.48328 -0.15243 1.08291 -0.21340 -0.23200
4.80000 1.00000 0.67291 -0.88203 -0.04331 0.17298 0.42506 -0.98443 -0.55397 -0.28812 -1.72079 -1.13271 -0.27584
0.30000 1.00000 0.17872 0.61501 -0.68078 -0.50359 1.72862 -0.73695 0.36016 0.43417 -0.49428 -0.10900 -0.44635
0.40000 1.00000 0.31170 -0.44336 -0.99192 -0.99666 0.31303 -1.79875 -0.55953 -2.30569 0.34854 0.08952 -0.24276
0.40000 1.00000 0.17193 0.82517 -0.92750 -1.11038 -0.59477 -1.29416 -0.80740 -1.45587 0.73713 -0.31276 1.07457
1.70000 1.00000 0.68398 0.28116 -0.33579 1.07031 2.21737 -0.27141 -0.53932 -1.40951 -0.92972 -0.11138 1.15320
2.10000 1.00000 0.53537 -0.19536 0.47714 0.73975 -1.09204 1.99957 -1.72756 -0.45745 0.09324 0.51840 -0.15870
0.70000 1.00000 0.20747 -0.22053 0.00417 -0.03029 0.42284 -0.63973 1.13266 0.74801 -0.95373 0.36880 -1.23482
2.40000 0.00000 1.57000 -0.35167 0.93193 0.42088 -0.12565 0.30050 0.01785 1.19016 -1.17470 -1.71630 -1.52489
1.70000 0.00000 0.26177 1.01207 -0.41957 0.55212 -0.44343 -0.28443 0.60075 -0.74438 -0.89561 -0.89939 0.18041
2.40000 1.00000 0.03914 1.03153 1.63621 -0.46048 0.32643 0.67911 -0.53416 0.05107 0.67035 -2.02956 0.64725
1.10000 1.00000 0.41391 1.53289 -0.87778 0.88939 0.65378 -0.11537 -0.41568 1.47918 1.43829 -0.25270 -0.37493
2.10000 0.00000 1.20542 1.44965 0.16307 -0.55702 -0.80174 0.37224 1.74704 -2.80421 -0.85479 -1.04441 -0.12139
1.50000 0.00000 0.04073 0.36347 -0.99554 1.36407 -0.63996 1.57678 -0.70050 -0.63798 1.61152 -0.04144 -1.78628
1.50000 1.00000 0.07895 0.87569 -0.97214 0.43700 -1.11184 0.32807 0.13955 0.06214 -0.60754 0.02259 0.56787
0.80000 1.00000 0.49552 0.24684 -0.33917 -1.40700 0.57236 -2.13329 -0.98918 0.65916 -0.95663 0.03205 -0.33995
1.10000 0.00000 0.33277 0.13422 0.17577 0.52540 0.28590 1.07500 -1.15694 -1.66829 0.86665 0.52114 1.28400
0.20000 0.00000 0.16933 0.40220 -0.12806 -0.70163 0.86882 -1.09273 1.00014 -0.74990 -1.69688 -0.08532 -0.25705
1.20000 0.00000 0.18725 -0.24551 -0.96170 2.11808 -0.03013 -2.39450 0.57524 -0.95487 0.86499 -1.29233 -1.33661
1.90000 0.00000 1.07126 1.46224 0.18352 0.19289 0.67124 0.59506 0.89740 0.42262 0.39347 0.26726 -0.84469
1.20000 0.00000 0.03853 -1.18383 1.00977 1.25894 1.09686 0.09537 0.01072 -1.69382 0.12876 0.16454 -0.07121
0.40000 1.00000 0.10874 -0.44626 0.55825 -0.20959 0.07237 -0.48590 1.35491 -0.11871 -0.91629 -1.91648 -0.01617
2.40000 0.00000 0.65451 -0.41811 1.23991 0.80317 -1.72656 -0.75188 0.22846 -2.76000 0.21883 0.30609 -0.71004
1.90000 0.00000 0.36445 1.09849 0.86648 -2.27000 0.83664 0.13566 -0.30661 0.80931 -1.36031 -0.95670 -1.22885
0.50000 0.00000 0.27376 2.23004 -1.34218 0.89134 -2.30803 0.73813 -1.80321 1.21080 0.04564 -0.48114 0.22543
0.30000 1.00000 0.15153 -2.19356 -2.54535 -0.96200 1.53858 -1.08335 0.08557 1.50827 -1.13390 0.33737 0.14873
0.20000 1.00000 0.06617 -1.09420 -0.94415 -0.58588 0.14827 0.38087 0.60386 0.70341 -1.81700 -1.01998 1.12336
0.60000 0.00000 0.06558 1.12175 -0.42030 0.16432 1.11880 -1.28898 0.20167 1.81520 -1.05842 1.50318 -0.10664
1.40000 0.00000 0.94676 2.25130 0.43535 0.14418 -1.33228 1.13367 -1.08020 -0.76528 0.65407 -0.48857 -0.01616
3.70000 1.00000 0.12341 0.31102 -0.30005 0.54925 0.63588 2.44468 0.38627 -0.68532 -1.58330 0.21285 0.20661
0.80000 1.00000 0.41718 1.18494 -1.04816 -0.35613 -0.98367 -0.80906 -0.13466 -0.29851 -1.20683 0.22618 -0.99673
1.40000 0.00000 1.12940 0.51256 0.03637 -1.05598 -0.19409 0.13901 -0.09394 -0.58276 -0.37034 -1.43626 -0.22038
0.80000 0.00000 0.17661 -0.35823 1.12279 0.54062 -0.37908 0.43796 1.88409 0.87159 -1.53774 -0.58701 0.17612
0.40000 1.00000 0.32364 -1.55422 -0.52888 -0.41171 -0.02872 -0.75996 -0.96537 0.02664 0.89427 -1.64074 0.35076
0.10000 1.00000 0.07394 -1.14953 -1.39878 0.29904 -0.28637 2.03077 -1.20060 -0.40652 0.42426 2.03106 1.04767
2.10000 0.00000 0.71494 1.38469 -0.53472 -0.28086 1.10924 0.55351 -0.10735 0.60026 1.48467 0.62147 -0.42718
0.70000 0.00000 0.04617 1.23221 -1.47506 1.78576 -0.62496 -2.44383 -0.15617 -0.31353 -0.47320 -0.64379 0.54025
0.20000 1.00000 0.00206 1.08177 -1.81266 -0.35495 -2.06183 -0.71884 -0.81877 -0.04296 1.62336 0.26940 0.56563
0.80000 0.00000 0.68144 -0.09062 0.64012 -1.10933 -0.44471 -0.01047 1.50858 0.77464 0.43128 1.02136 -1.04490
5.80000 0.00000 0.32270 0.41564 0.48583 1.53229 -0.14453 0.79127 0.51677 0.44542 1.07739 0.49386 -1.86053
0.40000 0.00000 0.07549 2.80056 -1.45334 0.32731 -0.04726 -0.05765 0.06189 -0.94388 -0.51737 -1.55469 -0.44877
0.20000 0.00000 0.07532 0.21667 -1.03413 -1.40343 -0.29505 -0.56902 -1.67019 1.17539 0.99848 -0.17842 0.64715
0.50000 1.00000 0.05922 -0.38058 -1.31194 -0.99337 -0.78289 -2.19341 -1.31962 0.52798 0.68495 -0.21941 -0.52588
0.50000 0.00000 0.21852 -0.21339 0.06829 -0.00152 -0.93912 -0.82441 -0.07435 -1.41201 -0.76817 0.01350 0.59662
0.60000 1.00000 0.38595 -1.23089 0.28683 -0.66435 0.03714 -1.93628 0.28199 -0.36962 1.81032 0.32928 -2.41782
1.00000 0.00000 0.23388 -1.65206 -0.61723 1.23580 -1.13274 0.77908 -2.36623 0.40758 -1.84937 -0.93060 -0.95877
0.20000 0.00000 0.03253 -0.40081 1.80288 -1.03773 0.85240 -1.82446 0.83685 0.87222 -0.39537 0.37686 -1.21573
2.30000 0.00000 2.05201 1.16512 0.17308 -0.62645 0.54655 0.51306 0.90289 0.41922 -0.89491 -0.89449 0.54630
0.90000 0.00000 0.83598 0.02331 -0.96590 -0.60233 0.35231 0.50245 -0.65413 0.44017 -0.64069 -1.15854 -0.49249
0.40000 1.00000 0.20182 -1.64921 1.41137 -0.63390 0.43078 1.77593 -0.38077 2.10146 0.10942 0.28366 -0.57969
1.00000 0.00000 0.22000 1.28481 0.40218 -0.90789 0.76401 0.02910 0.17544 -0.86043 0.85809 -1.53269 -0.21283
1.80000 1.00000 0.57194 0.44108 0.08943 -1.52614 -0.23500 -0.16196 1.33640 0.10901 1.02591 -1.28369 -2.13188
1.60000 1.00000 0.57034 0.24376 -2.44576 1.39598 -0.31153 -0.54565 -0.63443 -0.52934 -1.00695 -1.71959 1.67253
