Date,PAYEMS,JTSJOL,CPIAUCSL,DGORDER,HSN1F,RSAFS,UNRATE,HOUST,INDPRO,PPIFIS,DSPIC96,BOPTEXP,BOPTIMP,WHLSLRIMSA,TTLCONS,IR,CPILFESL,PCEPILFE,PCEPI,PERMIT,TCU,BUSINV,IQ,GACDISA066MSFRBNY,PCEC96,GACDFSA066MSFRBPHI,GDPC1,ULCNFB,A261RX1Q020SBEA
8/1/09,130479,2306,215.445,157966,418,346705,9.6,586,89.2996,,10892.4,131438,162705,395611,893746,121.1,219.496,100.11,100.288,616,68.2,1319852,118.1,12.8,9933.4,8.8,,,
9/1/09,130260,2478,215.861,157328,386,338356,9.8,585,89.9908,,10907.1,136142,170632,391004,882793,121.3,219.92,100.291,100.454,609,68.8,1314699,117.9,20.93,9830.9,14.9,14402.5,99.899,14328.1
10/1/09,130060,2400,216.509,162553,396,341590,10,534,90.2527,,10862.6,140401,174228,392490,866972,122.3,220.501,100.581,100.764,583,69.1,1322088,117.9,33.13,9849.5,12.6,,,
11/1/09,130053,2350,217.234,161811,375,344911,9.9,588,90.6331,100.2,10888,141370,178573,398592,853896,124.1,220.666,100.666,100.997,623,69.5,1330686,118.9,25.56,9848.1,15.5,,,
12/1/09,129774,2407,217.347,159408,352,346258,9.9,581,90.8895,100.3,10925.7,144718,182700,397020,838737,124.4,220.881,100.713,101.052,664,69.8,1329577,119.7,5.2,9896.8,16.5,14541.9,99.32,14528.3
1/1/10,129802,2636,217.488,182190,345,346349,9.8,614,91.9065,101.2,10906.7,144013,181167,397177,814452,125.9,220.633,100.807,101.234,636,70.8,1331369,120.7,14.8,9881.7,12.9,,,
2/1/10,129733,2578,217.281,176104,336,346972,9.8,604,92.2135,101,10887.5,145059,186093,398452,808245,125.8,220.731,100.89,101.248,650,71.2,1338781,120.3,21.28,9911.3,14.1,,,
3/1/10,129896,2666,217.353,180182,381,354625,9.9,636,92.8133,101.1,10912,149262,189028,400709,815113,126.3,220.783,101.033,101.363,687,71.8,1347526,121.2,19.93,9960.1,14.3,14604.8,98.116,14547.3
4/1/10,130139,3220,217.403,187405,422,357086,9.9,687,93.1984,101.4,10993.2,147800,188664,401553,825199,127.7,220.822,101.061,101.349,637,72.2,1353583,122.5,27.64,9972.7,16.2,,,
5/1/10,130661,2891,217.29,186349,280,354430,9.6,583,94.6492,101.6,11067,152502,193834,403494,821833,126.7,220.962,101.182,101.392,575,73.5,1355176,123.1,17.88,10001.3,22.2,,,
6/1/10,130528,2664,217.199,186485,305,353830,9.4,536,94.8328,101.4,11071.3,152069,198626,405845,822777,125.2,221.194,101.288,101.447,587,73.8,1366683,122.2,20.09,10021.2,15.1,14745.9,98.896,14648.6
7/1/10,130458,2965,217.605,189532,283,354536,9.4,546,95.2539,101.6,11080.5,155434,195847,410771,796903,125.2,221.363,101.345,101.569,579,74.3,1378218,122,5.34,10027.4,7.5,,,
8/1/10,130424,2920,217.923,192145,282,356560,9.5,599,95.6092,101.8,11114.7,156016,200937,415843,798360,125.7,221.509,101.442,101.713,580,74.7,1389628,123,10.23,10074.8,3.6,,,
9/1/10,130372,2767,218.275,200308,317,359440,9.5,594,95.8794,102.1,11101.2,156896,200937,422512,803378,125.7,221.711,101.488,101.807,563,75,1406603,123.7,9.9,10087.1,4.1,14845.5,98.842,14839.5
10/1/10,130629,3033,219.035,194686,291,363855,9.4,543,95.6362,102.5,11128.3,162730,202727,431258,798831,127.1,221.83,101.559,102.045,558,74.9,1420992,124.7,15.5,10136.8,0.2,,,
11/1/10,130752,2914,219.59,196672,287,367352,9.8,545,95.7002,102.8,11160.8,164418,202180,434309,798208,129.2,222.149,101.665,102.211,560,75,1430814,126.6,-7.56,10175.2,19.2,,,
12/1/10,130840,2857,220.472,194933,326,369299,9.3,539,96.4959,103.1,11239,167408,208223,441058,786597,131,222.343,101.667,102.455,632,75.7,1447968,127.5,11.82,10186.4,15.4,14939,98.882,14904.9
1/1/11,130882,2939,221.187,204711,307,372041,9.1,630,96.4283,103.7,11297.4,168932,216055,444374,754710,133,222.803,101.808,102.685,576,75.7,1458858,129.1,8.96,10201.2,16.4,,,
2/1/11,131070,3056,221.898,194236,270,375003,9,517,96.0111,104.3,11329,167437,211155,449434,757019,135.3,223.213,101.983,102.966,542,75.4,1467507,130.8,11.5,10210,29.1,,,
3/1/11,131295,3130,223.046,211908,300,378472,9,600,96.8407,105,11312.4,175373,218851,454289,768276,139.3,223.454,102.131,103.356,583,76,1486908,132.7,12.67,10240.2,36.6,14881.3,101.5,14924.4
4/1/11,131641,3287,224.093,200903,310,380284,9.1,554,96.4337,105.5,11282.8,177458,219684,456729,768555,142.9,223.727,102.384,103.808,581,75.7,1500503,133.8,19.56,10235.2,13.2,,,
5/1/11,131714,3114,224.806,206091,305,380398,9,561,96.6227,105.8,11277.1,177451,224671,465920,775999,143.1,224.175,102.628,104.144,618,75.8,1516439,134.3,9.91,10229.5,6.2,,,
6/1/11,131949,3224,224.806,199884,301,383081,9.1,608,96.8573,105.9,11325.8,175611,225043,471032,797238,142.2,224.697,102.767,104.179,636,75.9,1524898,134.5,-4.81,10248.3,-0.3,14989.6,100.6,14996.1
7/1/11,132019,3475,225.395,208592,296,382966,9,623,97.3169,106.1,11371.2,180121,225810,474156,792089,142.4,225.218,102.942,104.38,621,76.2,1529735,134,-6.05,10277.2,6.8,,,
8/1/11,132126,3168,226.106,215290,299,383541,9,585,97.7956,106.3,11363.5,180455,225423,475937,805366,141.9,225.862,103.157,104.618,647,76.5,1538486,134.6,-3.7,10271.6,-19.6,,,
9/1/11,132372,3495,226.597,208277,304,387313,9,650,97.7474,106.7,11330.8,182398,225703,472095,807010,141.7,226.118,103.23,104.787,610,76.4,1533929,135.3,-4.23,10297.9,-11.2,15021.1,101.415,15093.1
10/1/11,132574,3421,226.75,208553,316,390302,8.8,610,98.4096,106.3,11340.8,181683,226645,476937,802658,141.2,226.506,103.371,104.851,671,76.8,1545524,132.6,-5.37,10326.8,6,,,
11/1/11,132720,3153,227.169,216970,328,391478,8.6,711,98.281,106.6,11329.3,179589,226633,478647,806301,142.2,226.899,103.539,104.999,706,76.5,1552965,132.7,4.62,10313.3,3.9,,,
12/1/11,132927,3369,227.223,226853,341,391695,8.5,694,98.6739,106.5,11416,180513,229973,485328,814989,142.2,227.405,103.656,105.018,697,76.7,1561441,132.1,11.77,10310.2,2.4,15190.3,99.404,15217
1/1/12,133265,3664,227.86,224549,335,395280,8.3,723,99.3787,106.9,11495.2,180073,231056,486011,823375,142.2,227.869,103.94,105.325,715,77.1,1568406,132.5,10.34,10354.4,7.4,,,
2/1/12,133522,3501,228.377,223657,366,400181,8.3,704,99.6578,107.2,11559,182640,226210,493015,825163,142.2,228.063,104.081,105.56,733,77.1,1581826,133.1,16.62,10398,10.8,,,
3/1/12,133761,3852,228.894,221505,354,401830,8.2,695,98.9579,107.4,11589,186316,236533,494501,828668,144.2,228.49,104.282,105.804,797,76.4,1588787,134.1,16.12,10384.7,9.2,15291,101.552,15500.4
4/1/12,133836,3663,229.286,219540,354,400095,8.2,753,99.8396,107.6,11620,185030,232284,497964,834951,144.1,228.915,104.461,105.943,747,76.9,1595510,134.7,8.33,10399.5,6.1,,,
5/1/12,133951,3706,228.722,217293,370,399463,8.2,708,100.0042,107.6,11632.1,185070,231041,499293,849347,142,229.241,104.588,105.868,807,76.9,1601668,134,13.52,10400.2,-0.6,,,
6/1/12,134038,3792,228.506,219155,360,395723,8.2,757,100.0318,107.3,11657.8,185286,228746,501984,859250,138.7,229.686,104.718,105.844,790,76.8,1606673,131.7,2.74,10390.3,-12.4,15362.4,101.525,15522.8
7/1/12,134181,3694,228.475,224520,369,397516,8.2,740,100.3132,107.2,11626.4,184336,227706,507164,857301,137.7,229.956,104.831,105.88,840,76.8,1618075,132.2,2.94,10422.2,-13.1,,,
8/1/12,134371,3655,229.844,202185,375,401937,8.1,754,99.8389,107.5,11605.6,183265,227372,509466,857558,139.4,230.205,104.89,106.238,832,76.3,1627178,133.4,-2.41,10405.9,-2.8,,,
9/1/12,134552,3533,230.987,215073,385,405707,7.8,847,99.9599,108.2,11660.2,188647,228711,515873,862358,140.8,230.618,105.014,106.576,921,76.3,1637311,134.5,-6.7,10444.3,-0.7,15380.8,101.793,15517.1
10/1/12,134684,3713,231.655,219319,358,405598,7.8,915,100.2146,108.3,11729.1,182988,226029,515170,870362,141.2,231.013,105.271,106.886,895,76.3,1639501,134.6,-3.87,10426.9,-1.5,,,
11/1/12,134833,3556,231.278,217917,392,407327,7.7,833,100.7651,108.4,11884.7,185747,232414,519864,866855,140.2,231.298,105.377,106.768,930,76.6,1645933,133.8,-1.13,10454.3,-10.9,,,
12/1/12,135076,3576,231.272,229811,399,409468,7.9,976,101.0382,108.5,12194.8,189591,227661,520341,865730,139.4,231.701,105.442,106.758,938,76.7,1649980,133.6,-5.59,10478.5,2.1,15384.3,104.987,15650.6
1/1/13,135266,3712,231.641,217899,442,412207,8,888,100.9614,108.7,11411.4,188751,229794,524138,857410,140.1,232.244,105.692,106.922,928,76.6,1664747,134.1,-9.31,10504.9,-1.2,,,
2/1/13,135577,3972,233.005,229948,439,416783,7.7,970,101.4781,108.9,11431,190448,233066,522415,871574,141.3,232.653,105.825,107.333,971,76.9,1665488,135.1,7.62,10519.2,-4.7,,,
3/1/13,135712,3901,232.313,211676,449,412514,7.5,999,101.6302,108.8,11451.3,188248,224197,522759,865844,141.2,232.813,105.94,107.244,932,76.9,1663571,134.4,6.45,10530.5,3.3,15491.9,102.521,15642.7
4/1/13,135904,3962,231.856,221018,451,413391,7.6,826,101.5825,108.7,11461.4,189485,228412,523862,877799,140.2,232.854,106.008,107.128,1015,76.8,1667106,133.6,5.12,10530.1,1.5,,,
5/1/13,136122,3886,231.895,231237,430,414207,7.5,920,101.6016,108.6,11517.8,188438,231277,520521,882693,139.4,233.081,106.123,107.244,1016,76.7,1663950,132.9,-2.2,10556.2,0.6,,,
6/1/13,136268,3913,232.357,239620,463,415989,7.5,852,101.8221,109,11540.4,191198,227163,521060,893248,138.8,233.429,106.29,107.479,951,76.8,1663664,132.8,6.22,10576.5,12.8,15521.6,104.076,15719.8
7/1/13,136408,3915,232.749,216297,376,417962,7.3,891,101.2443,109.3,11538.3,190614,228284,522047,909513,138.9,233.844,106.382,107.587,986,76.4,1668921,132.6,4.89,10584.6,14.7,,,
8/1/13,136677,3921,233.249,220679,380,417101,7.3,898,101.9928,109.3,11570.2,190719,228802,526015,914609,139.4,234.293,106.511,107.739,947,76.9,1677150,131.9,10.34,10582,7.5,,,
9/1/13,136862,3985,233.642,229220,399,417682,7.3,860,102.4847,109.4,11599.4,190791,232108,528707,924361,139.8,234.624,106.63,107.858,1015,77.2,1684967,132.4,7.67,10630,19.9,15641.3,103.952,15752
10/1/13,137051,4104,233.799,224830,444,419686,7.2,921,102.4287,109.6,11559.1,194342,232143,534357,937982,138.9,234.878,106.82,108,1031,77.1,1695757,131.6,4.71,10651,12.7,,,
11/1/13,137342,3878,234.21,236964,446,421056,6.9,1104,102.7732,109.7,11595,195830,230681,539012,948850,137.7,235.278,106.978,108.071,1042,77.4,1706023,131.8,1.77,10702.5,3.5,,,
12/1/13,137387,3742,234.847,229057,441,422891,6.7,1010,102.9513,109.8,11602.8,194591,229405,541205,961996,137.8,235.69,107.066,108.254,1013,77.5,1714804,132.3,3.3,10717.6,3,15793.9,103.655,15851.3
1/1/14,137574,3884,235.436,221834,447,419195,6.6,902,102.4621,110.1,11646.4,194756,233590,543909,977072,138.3,236.022,107.21,108.421,1001,77,1723614,132.7,10.52,10662.3,15.9,,,
2/1/14,137742,4098,235.621,229392,423,424657,6.7,948,103.2919,110.3,11704.9,193829,234654,547290,984715,139.8,236.288,107.292,108.492,1032,77.6,1731101,133.7,4.41,10732.2,3.6,,,
3/1/14,138014,4202,235.897,234525,410,429707,6.7,973,104.0896,110.6,11745,198000,238855,552444,993293,140.5,236.649,107.502,108.708,1078,78.1,1737184,134.9,5.16,10779.6,15,15747,105.998,15932.3
4/1/14,138324,4575,236.495,236771,401,433082,6.2,1038,104.2409,110.8,11758.1,197463,241483,557540,1002975,139.7,237.103,107.698,108.907,1080,78.1,1744407,133.5,4.67,10804.7,18.3,,,
5/1/14,138537,4603,236.803,231610,452,434161,6.2,987,104.6541,111,11776.7,199767,240841,558966,1004783,140.1,237.596,107.874,109.145,1007,78.4,1751616,133.7,16.23,10813.5,19.3,,,
6/1/14,138843,4690,237.016,236382,416,435587,6.1,928,105.1223,111,11819.3,198682,239422,559832,1003922,140.5,237.903,108.009,109.297,1015,78.6,1752961,133,18.13,10860.8,14.3,15900.8,105.046,16142.4
7/1/14,139075,4680,237.259,290825,402,435429,6.2,1085,105.2073,111.4,11829.6,199760,239047,561074,1004153,140.1,238.176,108.151,109.428,1053,78.5,1759766,133.1,20.42,10868.9,19,,,
8/1/14,139293,4952,237.163,237207,449,438598,6.2,984,105.1989,111.3,11874.4,200088,238529,564921,1000978,139,238.375,108.207,109.404,1045,78.3,1764202,132.4,17.21,10938.3,21.4,,,
9/1/14,139579,4658,237.51,234316,466,437932,6,999,105.575,111.1,11885.4,197974,239661,565859,1004614,137.9,238.7,108.337,109.49,1062,78.4,1766271,131.9,29.17,10948.6,21.3,16094.5,105.079,16321.2
10/1/14,139779,4896,237.651,232463,474,439829,5.7,1094,105.6441,111.3,11929.9,200236,241260,568614,1029293,136,239.13,108.44,109.51,1123,78.3,1770307,130.7,7.85,10996,17.1,,,
11/1/14,140110,4721,237.261,228448,446,441445,5.8,994,106.6868,111.1,12001.1,198567,238207,574890,1029669,133.5,239.309,108.519,109.352,1073,78.9,1775050,129.5,11.47,11042.8,33.6,,,
12/1/14,140402,4815,236.464,225136,492,437996,5.6,1081,106.5182,110.8,12065.3,197455,241205,576240,1042544,130.1,239.502,108.535,109.103,1070,78.6,1777829,128.3,-2.61,11061,20.5,16186.7,106.552,16480.7
1/1/15,140623,4972,234.954,229217,524,435881,5.7,1101,105.9906,110.1,12110.6,191968,234024,576534,1038081,126,239.915,108.589,108.594,1073,78,1776099,126.1,9.69,11067.8,14.1,,,
2/1/15,140888,5131,235.415,221503,549,433579,5.5,893,105.8576,109.6,12131.4,189852,226121,579969,1047682,125.5,240.304,108.732,108.776,1114,77.7,1781993,125.9,7.71,11071.5,13,,,
3/1/15,140972,5180,235.859,235120,490,440463,5.5,964,105.515,109.6,12102.2,190448,238637,581609,1062440,125.3,240.797,108.952,109.015,1071,77.3,1783657,125.9,6.22,11104.4,10.7,16269,107.247,16544.3
4/1/15,141223,5580,236.197,231515,500,440355,5.4,1192,105.2732,109.6,12164.6,191675,232560,582432,1094250,125.1,241.392,109.123,109.085,1178,76.9,1789893,125.1,0.57,11135.1,10.8,,,
5/1/15,141496,5386,236.876,223541,507,444400,5.5,1063,105.0259,110.1,12193.2,190361,230531,586181,1112167,126.5,241.672,109.254,109.418,1266,76.6,1792015,125.7,2.22,11196.5,8.1,,,
6/1/15,141724,5168,237.423,234699,472,444877,5.3,1213,104.8599,110.4,12223.2,190347,233320,589665,1130490,126.6,242.089,109.416,109.67,1334,76.4,1804517,125.3,-2.05,11205.1,8.1,16374.2,107.769,16567.8
7/1/15,142001,5788,237.734,236630,498,447559,5.3,1147,105.4755,110.5,12255,190106,230006,588091,1135850,125.4,242.464,109.512,109.775,1142,76.7,1802652,124.8,0.94,11229.3,0.7,,,
8/1/15,142151,5308,237.703,229846,505,446970,5.1,1132,105.5783,110.3,12293.9,186620,231259,588696,1145216,123.2,242.753,109.603,109.753,1166,76.7,1802092,123,-12.79,11265.2,3.4,,,
9/1/15,142300,5360,237.489,223693,457,447207,5.1,1189,105.3072,109.8,12320.4,187550,228622,590904,1152122,121.9,243.224,109.794,109.691,1129,76.4,1807638,122.3,-12.86,11292.7,-3.6,16454.9,107.866,16669
10/1/15,142595,5422,237.949,234513,478,447066,5,1073,105.1649,109.6,12359,185587,227186,589595,1134381,121.5,243.701,109.86,109.774,1175,76.3,1803740,122,-11.41,11301.3,-5.9,,,
11/1/15,142875,5198,238.302,232507,508,448454,5,1171,104.4871,109.7,12381.9,183576,224698,588101,1135470,120.8,244.139,110.02,109.911,1286,75.7,1800901,121.1,-10.06,11332.3,-5.7,,,
12/1/15,143146,5281,238.041,223402,538,450448,5,1160,104.0452,109.6,12430,183074,224561,587178,1133678,119.3,244.516,110.095,109.819,1201,75.4,1801193,119.8,-6.21,11358.5,-10.2,16490.7,109.289,16730.3
1/1/16,143314,5604,238.107,231756,526,448041,4.9,1128,104.5495,110,12485.4,179771,222079,586160,1144928,117.8,245.232,110.392,109.94,1188,75.7,1800048,118.7,-19.37,11356.1,-3.5,,,
2/1/16,143547,5608,237.707,224081,525,449294,4.9,1213,104.3717,109.7,12509.9,182159,226187,582888,1157704,117.2,245.925,110.584,109.84,1162,75.6,1798344,118.2,-16.64,11385.1,-2.8,,,
3/1/16,143733,5670,237.92,228499,537,447907,5,1113,103.3557,109.5,12545.7,180174,215709,584254,1176380,117.7,246.095,110.653,109.91,1077,74.8,1804490,118.1,0.62,11377.6,12.4,16525,110.504,16766.9
4/1/16,143877,5845,238.89,235729,572,453397,5,1155,103.8246,109.7,12569.6,182668,220051,588382,1152363,118.5,246.574,110.842,110.247,1130,75.2,1807046,118.6,9.56,11470.9,-1.6,,,
5/1/16,143888,5500,239.41,229014,572,454359,4.7,1135,103.511,110.1,12579.3,182354,223498,589154,1143257,120.2,247.074,111.022,110.431,1136,74.9,1809981,120,-9.02,11500.2,-1.8,,,
6/1/16,144175,,239.927,219754,592,456978,4.9,1189,104.1342,110.7,,,,,,120.5,247.495,,,1153,75.4,,120.9,6.01,,4.7,16575.1,,
7/1/16,,,,,,,,,,,,,,,,,,,,,,,,0.55,,-2.9,,,
